802f,ffe0,d2,458
80d2,fff2,d8,452
812e,fff8,e6,460
8041,e,e6,458
bf1d,fff6,dc,440
84be,6,de,452
81d8,fff8,e0,44e
8222,e,e6,462
82aa,6,dc,458
81f3,fff8,e8,44e
8188,6,e0,44c
823c,fff0,f0,45e
81d8,2,f0,458
809e,6,e0,45e
938c,c,d0,452
ace0,e,ce,452
809a,6,d8,44e
81cb,ffec,e2,460
8193,fff8,e0,450
8186,c,dc,452
81ad,6,dc,452
82af,6,e0,458
82c1,fff8,ee,452
8398,c,ec,458
82ef,c,e0,458
83e9,ffee,e2,458
83c8,6,e2,450
8429,fffe,e6,450
84e8,6,e2,458
8479,ffee,de,45c
84c0,2,dc,458
85b2,6,e0,45c
8516,10,de,458
850f,fff0,d0,458
85d8,fff8,e2,44e
86c0,e,ec,458
856e,ffe6,f0,45c
8579,8,ec,458
844c,fffe,e6,458
8540,fffc,e6,452
857f,e,e0,458
8536,fffe,d8,452
85c2,12,d6,458
862e,2,d6,44e
86aa,6,ce,44c
85f7,6,e6,458
85a2,6,e0,45c
853b,2,e6,452
864e,fff8,e2,452
85af,fff8,e6,450
8590,fff8,d8,45e
85d6,c,e2,44e
85d3,fff6,e6,452
8577,fff2,e6,458
8693,e,e6,44e
867f,8,e2,458
871a,6,de,456
86ad,fff0,e6,458
8653,ffe6,e0,460
860b,c,e6,452
855a,fff0,e2,45e
84cd,ffec,e2,458
85e0,8,d8,450
8612,fff8,f0,458
8612,fffe,e6,44e
8652,6,ec,450
84e1,fff0,f0,45c
855c,6,ec,452
8572,fff8,dc,458
85dd,fff8,e6,44e
8647,fff0,ec,460
855b,e,ee,458
85ec,fff8,f0,456
8575,c,e6,458
84fd,6,ee,44e
84b7,6,e6,458
859d,ffe2,ee,452
8632,fffc,e6,452
85a7,fffe,f0,458
8561,e,e8,458
85b3,fff0,ec,446
8455,6,e6,458
84ef,fff8,e2,44e
84e9,6,e0,452
845f,6,d8,446
8443,fff0,e2,44e
84ec,fffe,f0,456
8440,c,e8,45c
8503,8,e0,44e
846e,0,e6,450
85a5,0,f0,458
84d4,8,d8,456
84df,2,e8,44e
851a,c,e6,458
84b2,c,e6,458
849f,ffe0,ec,460
8499,e,e6,458
849b,fff0,e8,45c
84a2,6,e2,458
84f0,6,ec,456
8508,fff8,ee,44e
847a,fff0,ee,44e
852e,8,e2,458
86a2,ffe0,f0,45c
8419,fff6,ee,450
84d4,fff6,ec,452
8469,ffe2,e2,460
8521,c,e6,452
8549,fffc,e8,458
84d9,fff0,f0,458
83fe,e,ee,44e
839d,e,e6,456
8343,e,e8,458
8342,fff8,e2,44e
831e,2,e0,458
839c,6,d8,44e
84e5,6,e0,44e
848e,fff4,ee,44e
85e5,c,e8,45e
8423,2,e6,450
84d8,c,ec,45c
84e9,6,e6,44e
84a0,fff0,e6,45e
8515,fffe,ec,450
8478,fff6,e6,446
8436,ffe6,ee,458
8558,fff0,e2,44c
84ff,fffc,ec,450
83b0,10,e8,458
8436,e,e8,458
847f,ffe6,f0,458
849a,10,ee,458
8291,fff2,ee,45e
843a,2,e0,44e
844f,fff8,e0,45e
8418,0,f0,452
8472,e,ee,452
841f,fffe,f0,44e
845c,fffe,ec,44e
8476,fff2,f0,44e
84ea,0,f0,456
854d,fff8,e6,446
84e2,fff2,e6,452
8522,fff8,e6,448
84d6,fff0,f0,460
84a0,e,ee,452
8563,e,e6,44e
8563,0,ec,450
851f,e,e2,44e
8558,8,ee,452
850e,6,e0,44e
85a5,e,e0,450
84d6,fff2,f0,44e
858c,6,ec,458
83e5,c,e6,452
8506,8,f0,45e
84ea,fffe,e6,44e
8472,fff8,f0,452
8552,6,f2,452
855a,c,e6,458
84e6,fff8,f0,44e
847b,c,f0,44e
8512,6,ee,458
84bb,ffe2,f0,458
85bc,c,e6,458
8546,2,f2,458
84e5,fff2,f0,44e
8545,6,f0,450
84b3,8,f8,458
8447,fff6,f0,44e
83b0,2,e8,458
84a8,fffc,ee,456
84ed,fffe,e6,44e
846d,2,f0,450
83bc,6,f0,458
82f7,2,f0,458
8204,fff6,f2,44c
8290,fff0,f0,45c
81f1,2,ec,450
82c5,fff2,e6,446
8362,2,f2,45e
81bf,8,ec,44e
81eb,fff0,f2,45c
8750,0,f6,452
c07f,fffe,ee,450
8240,fffc,f2,456
8156,fff6,f0,44c
81be,ffe6,ee,458
8268,fff8,ec,446
8203,fffc,f2,452
823b,fffc,f6,456
8204,fff8,f8,44c
8165,8,f8,458
814d,6,f8,452
81b7,6,f0,458
81e9,fff8,ec,44e
8206,6,f0,44e
825b,6,f2,450
8327,ffe0,fe,450
82a0,8,f0,452
83fb,fff2,f2,450
8360,2,fe,452
8272,6,fc,45e
8300,fff0,f0,44e
841f,ffe6,f0,458
84e5,fff0,f0,44c
838d,6,fe,456
8483,fff8,fc,440
8545,0,fe,458
859d,6,fe,44e
8654,fff8,fe,44e
869f,fffc,f8,44e
8762,ffde,f8,458
874e,fff0,f2,44c
87fa,fffc,102,446
88b7,e,106,44e
8847,fff0,fe,442
8758,2,fc,44e
8822,6,f0,448
8868,6,fe,450
88f8,6,fc,44e
876f,0,fe,44e
86e7,fff8,fe,448
8651,0,f8,458
85c1,fffe,fe,456
8665,fff0,102,458
85f2,fff8,fe,44e
84a7,fff2,fe,44e
8401,fff6,106,44e
8487,6,fc,44e
838f,fffc,f0,44e
832e,ffee,f8,446
8333,fffe,fe,44e
81f3,2,f8,45c
81bb,6,fc,458
