fc42,16,ffa2,fdd2
e90e,22,ffa6,fdc0
45a,20,ffac,fdcc
1404,1e,ffa6,fdb8
871b,12,ffb0,fdcc
7,1e,ffa6,fdbe
3e6d,28,ffae,fdb6
78e2,18,ffae,fdc0
2fb8,30,ff98,fdc0
16fd,18,ffae,fdce
4dbc,12,ffa0,fdc8
2f1a,16,ffae,fdc6
7fff,26,ffa2,fdc6
41ce,26,ffa2,fdb8
6518,12,ffa2,fdc8
3ff,18,ffa6,fdb0
12d4,28,ffb2,fdb8
95d6,26,ffae,fdc6
ae30,26,ffa6,fdbc
151,20,ffac,fdc2
ed32,12,ff9e,fdc6
916e,26,ffa2,fdb8
be7a,12,ffa6,fdc0
82f6,1e,ffac,fdc2
8000,2c,ffac,fdc2
1f,1c,ffb2,fdc6
7fff,22,ffa0,fdc0
7803,6,ffa6,fdc6
43d0,12,ffa6,fdce
5a2,26,ff9e,fdc0
5b,1e,ffa6,fdbc
51,2c,ffb0,fdb8
51,18,ffa8,fdc0
53,12,ff9e,fdc6
49c,18,ffa6,fdc6
1e6e,1e,ffa2,fdc2
ca3b,2c,ff92,fdc0
ed37,1e,ffa6,fdc0
4fa,30,ff98,fdc0
1d6,20,ffac,fdc6
51,12,ff9e,fdc6
51,e,ffae,fdcc
1a1,26,ffa0,fdc2
a1,1e,ffa6,fdb8
fd89,26,ffb0,fdb2
fed7,18,ffae,fdbe
fedc,12,ffa2,fdc8
fed8,16,ffa6,fdc6
fed7,1c,ffa0,fdc0
fecf,26,ff98,fdc2
fecb,2c,ffa6,fdce
fec3,18,ffa8,fdb8
febb,1e,ffa8,fdc6
febb,26,ffa6,fdb8
febb,1e,ffa6,fdc2
feaf,12,ffa2,fdbc
feab,10,ffa8,fdd0
fea9,26,ffa0,fdc6
fe9c,26,ffb0,fdb0
fe96,1e,ffb0,fdc6
fc40,1c,ffa2,fdb8
f3ad,12,ffa6,fdbc
eaac,e,ffa6,fdcc
e294,1e,ffa6,fdc6
db0d,22,ffa2,fdc0
d476,1e,ffb0,fdc0
cdee,1e,ffa6,fdc0
c8cd,18,ffa2,fdb6
c319,22,ffa6,fdc0
bd85,2,ffa6,fdc6
b89f,26,ffa2,fdb8
b49c,20,ffae,fdcc
b0e0,18,ff9e,fdcc
abfa,e,ffb0,fdcc
a979,1e,ffa8,fdbe
a63a,1c,ffa0,fdb8
a2ac,12,ffa6,fdc0
a0d5,20,ffae,fdc2
9d5a,2c,ffae,fdc2
9bf4,10,ffac,fdce
9956,18,ffa2,fdce
9711,1e,ffa6,fdc0
958f,16,ffac,fdcc
93d5,1c,ffa0,fdc2
919b,1e,ffa2,fdc0
9073,10,ffb0,fdce
8f7b,30,ffa6,fdc6
8e8a,2c,ff9c,fdbe
8cc9,10,ffac,fdce
8bcf,12,ff9e,fdc6
8b14,26,ffa0,fdbc
89d9,1e,ffa8,fdc6
8893,22,ffac,fdc6
8825,10,ffb0,fdce
875b,1e,ffa6,fdc2
8727,10,ffac,fdce
8609,26,ff9c,fdc2
8616,fffe,ffa6,fdc8
849b,2e,ffae,fdb2
8450,10,ffb0,fdd0
838a,6,ffae,fdcc
83ef,2e,ff98,fdbc
8358,12,ffae,fdbe
8278,12,ff9e,fdcc
8289,10,ffac,fdce
826e,18,ffa0,fdc0
817f,2c,ff96,fdbe
81cc,1e,ffb0,fdc6
811b,26,ffae,fdc0
8126,20,ffb0,fdc6
80aa,1e,ffa6,fdc0
80ad,18,ffa0,fdb8
8007,26,ffae,fdb2
8000,1e,ffa6,fdc6
8074,1c,ffa8,fdb8
8000,2c,ffac,fdc6
804b,6,ffa6,fdc2
aaf0,e,ffa6,fdc6
92c2,c,ffa6,fdce
8000,c,ffa6,fdce
be7e,28,ffac,fdb8
ffc6,18,ffb0,fdc0
c150,1c,ffa6,fdb8
8000,e,ffac,fdce
8000,1c,ffa2,fdc0
8348,18,ffa6,fdb8
e8f3,18,ffa6,fdc6
964f,2e,ffa6,fdc6
d504,2e,ffb0,fdb0
2c5e,2c,ff9e,fdbc
