fb14,f0,ff92,438
1865,de,ffa2,440
daaf,dc,ffd8,460
dcb1,c6,ffee,460
eb2d,dc,ffc0,450
fff9,c2,ff9c,458
2d5e,f8,ff90,442
71a,fe,ff92,43e
da81,118,ff98,440
a472,fe,ff80,438
c96b,106,ff98,438
cef8,e6,ffc0,45c
1405,de,fff8,460
dc04,c0,2c,466
dade,f8,6,45c
d2b3,112,ffbe,446
d5d1,ec,ff96,44c
e4a5,f0,ffa2,442
1cd,e8,ffae,438
c68e,e6,ff8e,44c
d6f5,e0,ff7c,43e
9b7c,dc,ff98,43e
e08d,ee,ffa0,450
2a2f,d0,ffb0,460
df00,dc,ffa6,43e
e4be,de,ffc2,43e
d558,f0,ffc0,44e
e632,fc,ff6e,44c
aebe,106,ff30,43c
cf3e,10e,ff58,41e
dffb,f0,ffae,436
c555,e0,ffc6,462
b921,de,ffac,45e
be7d,106,ff8e,42c
c8f5,118,ffc0,44e
de21,106,ffd8,44e
dff8,e6,ffce,456
c4a1,f8,ffc0,452
59c,ee,ffce,44e
d730,f6,ffdc,44e
e0a4,f8,ffb8,442
cc1b,fe,ff78,446
9cd0,106,ff48,438
c445,116,ff6c,42c
e2e9,e0,ffbc,440
c17b,e6,ffd2,460
d911,f8,ff86,44e
c927,108,ff68,43e
c956,106,ff82,442
c7a6,fe,ffb0,446
bba,fe,ffbe,438
9b5f,10c,ff80,430
a2a3,f8,ff62,43e
c93e,fc,ff72,43e
e02b,f8,ff90,43e
a7a3,f8,ffc6,450
d155,f6,ffc0,44e
da94,106,ff8e,43c
c6e5,ec,ff6c,42c
bf76,f0,ff50,438
af19,10e,ff60,42e
fb25,102,ff80,438
a828,f0,ff9e,44c
9c61,fe,ffa6,458
9771,f8,ffae,44c
126c,10e,ff9e,43e
d80d,f8,ff8c,43e
db58,102,ff70,43c
a11a,f8,ff56,432
9d09,106,ff60,43e
d571,f8,ff60,430
d29d,f2,ff66,438
9ae5,ec,ff78,43e
df,f8,ff98,44c
e26,e0,ffa8,458
764,e6,ffb0,452
e1f0,fc,ffa0,450
9b94,fe,ff8e,440
ca52,106,ff76,43e
9009,fe,ff7c,43e
f5a0,fe,ff8e,43e
c474,fe,ff92,43c
d2b6,110,ff86,43c
d215,fe,ff78,43e
ce37,10e,ff82,43e
9c9e,fc,ff98,44e
dd79,e6,ffa6,450
1b17,fe,ff9e,43c
edbd,fe,ff86,43e
c7a2,fe,ff66,432
d9be,fe,ff6c,440
9d,f8,ff80,436
9332,fe,ff86,43e
d08d,fe,ff72,43c
917d,fe,ff6c,438
bca0,f0,ff6c,428
d846,ec,ff86,43e
edeb,d8,ff90,44e
