ff41,6e,5e,fdb0,c3ff,3500,ecff
ff46,50,5e,fdb0,b9ff,3500,f1ff
ff0a,58,4e,fdb0,baff,3000,eeff
ffda,70,4e,fda6,b8ff,3000,f0ff
5,6e,58,fdb2,b8ff,3400,f3ff
ff9f,66,5c,fdac,bbff,3300,efff
ffa0,6e,60,fdae,bbff,3100,ecff
ff9a,68,52,fda6,baff,2e00,f2ff
12,60,60,fdae,bbff,2b00,f7ff
ff87,56,5c,fdb2,c4ff,3a00,f5ff
ffb7,6e,58,fdc6,aeff,2a00,f8ff
ff49,52,5c,fdc0,c0ff,2e00,f5ff
ffe6,60,5c,fd98,b5ff,2d00,f1ff
4,60,62,fdae,c3ff,2f00,f1ff
ffa0,66,4e,fdac,c2ff,2800,f0ff
ffdf,58,5c,fdb6,c6ff,3400,f0ff
ffe1,60,52,fda6,b6ff,2a00,f2ff
ffd3,66,58,fd9e,bdff,2100,f0ff
1e,6c,58,fdac,bdff,2500,f3ff
15,6c,60,fd9e,c2ff,2c00,f0ff
5,60,5e,fda6,baff,2800,f2ff
ff5e,58,56,fd9e,c2ff,2a00,f3ff
fff5,6c,5c,fd9e,c9ff,3100,f1ff
ffa3,60,5c,fdae,cbff,3700,f7ff
ffea,5e,52,fda6,c6ff,3000,efff
ffff,66,60,fdb0,caff,3200,ecff
ff8b,48,60,fdb0,c6ff,3200,f3ff
b,52,60,fdb2,c9ff,3500,f5ff
57,4e,60,fdb2,c9ff,3100,f2ff
3a,58,60,fdb0,c8ff,3600,f2ff
aa,60,58,fda6,caff,3600,f6ff
ffbe,60,60,fdb0,c8ff,3600,f9ff
130,6c,48,fda6,c2ff,2c00,f3ff
f8,4e,50,fd8c,c0ff,2600,f6ff
102,6c,5c,fdb0,c0ff,2a00,edff
bb,58,60,fda6,c3ff,2f00,f5ff
184,66,60,fda6,c7ff,3300,f3ff
14f,58,60,fdc0,c6ff,3200,f2ff
100,60,56,fdac,c4ff,2e00,f2ff
181,70,60,fd9e,c8ff,3000,efff
a1,5c,60,fdb0,c6ff,3200,f3ff
d7,5c,5c,fda2,beff,3800,ecff
cb,52,62,fdb2,c3ff,3700,efff
5e,4e,5e,fdb0,c7ff,3700,f3ff
136,60,60,fdac,c6ff,3400,faff
178,52,5e,fdb2,caff,3600,f8ff
150,62,5e,fda8,ccff,3400,f1ff
c1,60,60,fdb0,cdff,3300,f3ff
10,6e,48,fda6,cdff,3500,efff
c5,5e,58,fdb0,d0ff,2800,f1ff
8c,58,50,fd9e,c6ff,2a00,f0ff
134,60,60,fdb0,c2ff,3000,f5ff
6d,6c,5c,fda6,c7ff,3100,efff
42,58,60,fda6,c3ff,3100,f1ff
6c,6c,60,fd9e,c2ff,2e00,f4ff
57,58,5c,fda6,caff,2e00,f4ff
d8,50,5c,fdb8,c6ff,2e00,f2ff
ffef,60,5c,fda2,bdff,3900,eeff
ffb6,4e,60,fdb0,c1ff,3900,f3ff
74,58,56,fdb0,c4ff,3000,f0ff
80,4e,60,fdb0,c0ff,2e00,f4ff
118,6e,5e,fda6,c0ff,3200,f5ff
7e,58,60,fdb2,c7ff,2f00,f3ff
e,46,5c,fdb0,c9ff,2d00,f1ff
ffd4,60,5c,fdae,bdff,3100,f0ff
