-0.245605,192,176,1308
-0.243164,128,172,1308
-0.242188,156,156,1284
-0.244629,192,164,1376
-0.240723,192,140,1252
-0.243164,192,140,1340
-0.247070,140,152,1272
-0.244629,192,156,1264
-0.242188,192,172,1292
-0.244141,164,140,1292
-0.246094,164,156,1292
-0.243164,176,160,1292
-0.243652,196,176,1292
-0.245605,164,140,1260
-0.245605,164,156,1276
-0.238770,176,156,1316
-0.246582,184,164,1296
-0.247559,160,156,1244
-0.242676,204,184,1292
-0.244629,172,156,1304
-0.244141,196,164,1304
-0.239746,176,156,1308
-0.241699,164,156,1244
-0.243164,192,160,1312
-0.243652,176,132,1280
-0.243164,156,156,1280
-0.244629,176,156,1280
-0.244141,192,160,1280
-0.241699,160,140,1292
-0.242188,172,156,1304
-0.246094,192,132,1292
-0.241699,204,144,1308
-0.244141,192,156,1284
-0.246582,204,164,1292
-0.242188,140,156,1308
-0.242676,196,128,1292
-0.245117,204,156,1308
-0.244629,172,132,1284
-0.241699,156,156,1272
-0.243164,176,156,1292
-0.244141,192,164,1296
-0.242188,184,156,1292
-0.243164,192,140,1276
-0.245605,204,124,1280
-0.242676,204,156,1292
-0.242188,132,160,1308
-0.243652,176,156,1292
-0.244629,184,156,1292
-0.243164,184,152,1280
-0.245117,188,156,1284
-0.240234,156,140,1284
-0.242188,156,160,1264
-0.246582,204,156,1308
-0.246582,204,156,1304
-0.244141,144,156,1308
-0.242676,172,156,1276
-0.248535,188,156,1292
-0.243164,196,160,1280
-0.243164,184,156,1292
-0.244629,156,152,1292
-0.244141,176,152,1280
-0.242676,164,140,1304
-0.242676,196,132,1280
-0.245117,188,152,1280
-0.242188,160,156,1292
-0.243164,156,156,1272
-0.246582,216,160,1304
-0.245117,176,140,1304
-0.242676,164,156,1272
-0.246582,176,156,1284
-0.246582,192,156,1292
-0.242188,164,132,1292
-0.239746,176,160,1292
-0.244141,156,160,1272
-0.241699,192,156,1308
-0.240723,172,156,1292
-0.245117,160,164,1264
-0.244141,204,160,1308
-0.241699,192,160,1284
-0.244629,192,160,1284
-0.244141,128,156,1304
-0.242676,176,160,1292
-0.241699,192,140,1276
-0.243652,140,160,1304
-0.244141,192,156,1292
-0.243652,172,160,1292
-0.245117,196,176,1296
-0.246094,60,156,1308
-0.242188,-104,-40,1276
-0.243164,124,132,1292
-0.247070,304,280,1304
-0.242188,256,156,1292
-0.244629,268,188,1276
-0.245117,260,192,1276
-0.246582,216,164,1292
-0.244629,152,140,1292
-0.244629,92,92,1276
-0.245605,96,100,1276
-0.242676,132,204,1376
-0.245117,280,448,1604
-0.246094,128,248,1560
-0.244141,204,48,1088
-0.246094,304,-52,924
-0.249023,240,-100,944
-0.245605,192,-96,928
-0.241699,188,-64,1080
-0.248047,580,524,1564
-0.246094,196,432,1456
-0.244141,240,-48,1092
-0.244141,204,92,1244
-0.247559,156,240,1376
-0.242676,204,140,1280
-0.246582,188,176,1280
-0.248047,172,152,1276
-0.246094,204,132,1272
-0.241699,192,160,1292
-0.250000,176,140,1292
-0.245605,160,156,1276
-0.242188,176,156,1292
-0.246582,192,160,1276
-0.247559,160,140,1304
-0.245605,184,164,1304
-0.244629,176,156,1292
-0.247070,156,156,1276
-0.245605,176,160,1276
-0.245117,132,176,1304
-0.246582,196,156,1304
-0.248535,192,160,1304
-0.248047,188,160,1292
-0.246094,184,152,1284
-0.248047,156,164,1264
-0.242676,176,156,1292
-0.000488,204,156,1304
-0.000488,160,152,1292
-0.000488,156,164,1264
-0.000488,184,156,1292
-0.000488,192,156,1280
-0.000488,184,156,1292
-0.000488,196,140,1280
-0.000488,160,152,1292
-0.000488,204,124,1276
-0.000488,188,156,1296
-0.000488,164,140,1292
-0.000488,160,172,1252
-0.000488,176,160,1280
-0.000488,160,156,1292
-0.000488,176,152,1292
-0.000488,184,156,1276
-0.000488,192,156,1308
-0.000488,108,124,1308
-0.000488,-16,96,1276
-0.000488,60,80,1276
-0.000488,156,176,1292
-0.000488,96,160,1308
-0.000488,160,112,1284
-0.000488,164,140,1284
-0.000488,192,156,1284
-0.000488,152,156,1292
-0.000488,124,140,1272
-0.000488,128,124,1280
-0.000488,216,160,1284
-0.000488,268,184,1284
-0.000488,316,252,1296
-0.000488,396,256,1276
-0.000488,352,224,1280
-0.000488,408,292,1308
-0.000488,560,352,1328
-0.000488,636,368,1336
-0.000488,480,252,1312
-0.000488,356,164,1312
-0.000488,156,164,1308
-0.000488,-52,88,1292
-0.000488,-144,48,1228
-0.000488,-188,28,1216
-0.000488,-188,24,1212
-0.000488,-132,0,1216
-0.000488,-28,76,1216
-0.000488,128,88,1228
-0.000488,176,76,1240
-0.000488,176,124,1308
-0.000488,396,204,1360
-0.000488,316,156,1316
-0.000488,172,-80,1304
-0.000488,156,64,1312
-0.000488,284,76,1304
-0.000488,284,124,1308
-0.000488,208,156,1312
-0.000488,240,156,1316
-0.000488,192,172,1276
-0.000488,224,224,1312
-0.000488,204,224,1344
-0.000488,176,224,1356
-0.000488,156,240,1360
-0.000488,172,272,1328
-0.000488,96,332,1340
-0.000488,124,316,1336
-0.000488,76,288,1292
-0.000488,-4,240,1276
-0.000488,-68,192,1132
-0.000488,-132,124,1100
-0.000488,-784,1036,800
-0.000488,-180,708,1244
-0.000488,12,204,1276
-0.000488,-4,188,1296
-0.000488,28,176,1368
-0.000488,28,160,1424
-0.000488,-4,140,1496
-0.000488,12,164,1520
-0.000488,64,176,1604
-0.000488,44,176,1636
-0.000488,44,192,1632
-0.000488,60,196,1664
-0.000488,60,204,1656
-0.000488,60,192,1636
-0.000488,24,140,1592
-0.000488,28,96,1572
-0.000488,56,56,1520
-0.000488,48,60,1504
-0.000488,24,32,1500
-0.000488,-32,12,1456
-0.000488,12,-16,1476
-0.000488,-32,-64,1476
-0.000488,-32,-100,1488
-0.000488,-4,-116,1564
-0.000488,-4,-148,1612
-0.000488,-52,-148,1692
-0.000488,-4,-160,1740
-0.000488,48,-116,1856
-0.000488,-4,-80,1952
-0.000488,76,-36,1984
-0.000488,32,12,2016
-0.000488,112,-4,1996
-0.000488,68,-28,1912
-0.000488,112,-60,1856
-0.000488,60,-100,1784
-0.000488,68,-100,1712
-0.000488,92,-132,1632
-0.000488,92,-124,1596
-0.000488,36,-104,1560
-0.000488,64,-124,1500
-0.000488,100,-132,1516
-0.000488,96,-132,1496
-0.000488,96,-128,1516
-0.000488,124,-116,1520
-0.000488,96,-40,1564
-0.000488,140,-16,1564
-0.000488,124,24,1564
-0.000488,140,76,1540
-0.000488,132,120,1484
-0.000488,156,128,1472
-0.000488,140,160,1420
-0.000488,140,204,1340
-0.000488,160,220,1312
-0.000488,192,224,1272
-0.000488,156,224,1240
-0.000488,224,188,1184
-0.000488,228,352,780
-0.000488,204,352,704
-0.000488,240,208,1056
-0.000488,220,204,1020
-0.000488,208,196,956
-0.000488,248,224,972
-0.000488,196,256,960
-0.000488,268,268,924
-0.000488,280,332,928
-0.000488,288,352,924
-0.000488,252,356,908
-0.000488,252,396,888
