-0.903809,-208,140,1264
0.961426,-180,128,1220
-0.870605,-144,124,1264
-0.854492,-196,124,1264
0.993164,-156,120,1240
-0.966797,-164,112,1244
-0.804688,-160,128,1244
-0.996094,-136,100,1244
0.989258,-136,96,1244
-0.826660,-156,112,1232
-0.894043,-144,112,1248
0.925781,-144,108,1248
-0.909180,-144,108,1240
-0.854980,-156,112,1232
0.962402,-148,112,1240
-0.957031,-220,112,1248
-0.791504,-160,92,1244
-0.978027,-164,96,1216
0.988281,-136,100,1220
-0.852051,-196,96,1248
-0.892090,-168,96,1228
0.922363,-136,100,1252
-0.928223,-160,88,1228
-0.898438,-160,100,1216
0.940430,-208,96,1244
0.964355,-196,88,1260
-0.878418,-188,80,1216
0.998535,-144,76,1248
0.897461,-188,92,1216
-0.872070,-160,88,1228
-0.919922,-176,88,1228
0.911621,-168,96,1212
-0.955078,-144,108,1240
-0.851074,-144,120,1232
-0.988770,-156,100,1228
-0.999512,-144,96,1248
-0.786133,-164,76,1248
0.990234,-164,100,1244
0.933594,-148,64,1220
-0.855469,-180,96,1200
-0.920410,-136,76,1232
0.925293,-144,68,1228
-0.898926,-156,92,1240
-0.836914,-144,96,1248
0.983398,-148,100,1240
-0.983398,-160,100,1240
-0.776855,-128,112,1248
-0.921387,-192,124,1248
0.950195,-128,112,1252
-0.849121,-196,124,1264
-0.902344,-164,112,1216
0.943848,-156,112,1240
-0.872559,-144,120,1244
-0.794434,-156,112,1240
-0.993164,-144,100,1248
-0.947754,-148,96,1240
-0.808105,-144,108,1228
-0.910645,-144,112,1248
0.969238,-132,112,1240
-0.826172,-196,124,1248
-0.873535,-128,120,1248
0.973633,-200,112,1252
-0.884766,-128,112,1252
-0.833008,-156,120,1248
0.973633,-160,96,1228
-0.961914,-180,112,1244
-0.816406,-168,120,1248
-0.947266,-144,96,1228
0.992188,-144,88,1232
-0.821289,-132,112,1248
-0.875488,-144,120,1240
0.941895,-160,112,1248
-0.872070,-144,120,1228
-0.806641,-200,124,1252
-0.977539,-132,112,1248
-0.949707,-196,124,1248
-0.827148,-144,120,1228
-0.943848,-144,124,1244
0.971680,-144,120,1228
-0.817871,-168,112,1248
-0.862305,-164,124,1240
-0.976074,-156,92,1240
-0.870605,-192,112,1228
-0.758301,-160,124,1248
0.998535,-156,124,1252
-0.962402,-160,120,1248
-0.782715,-160,112,1240
-0.969238,-188,96,1240
0.962402,-160,76,1232
-0.837891,-148,112,1232
-0.855957,-180,100,1216
0.937500,-156,120,1228
-0.860352,-180,92,1228
-0.786621,-180,100,1212
-0.958496,-136,96,1244
-0.923828,-116,112,1248
-0.777344,-124,108,1248
-0.960938,-128,124,1228
0.957031,-192,120,1264
-0.813477,-188,120,1264
-0.821777,-196,120,1264
0.956543,-188,124,1220
-0.876953,-148,96,1240
-0.789551,-144,92,1244
0.989746,-136,120,1252
-0.951172,-180,100,1248
-0.756836,-144,96,1228
-0.868652,-128,112,1248
0.968750,-196,120,1252
-0.768555,-168,112,1220
-0.859375,-144,96,1228
0.981934,-136,120,1244
-0.849121,-160,112,1248
-0.818359,-160,128,1240
0.999512,-180,108,1244
-0.928711,-208,124,1248
-0.760254,-164,120,1244
-0.942383,-180,120,1216
0.999512,-160,124,1248
-0.789063,-156,132,1228
-0.860840,-220,124,1264
0.995605,-160,124,1228
-0.829102,-188,120,1248
-0.741699,-180,124,1228
0.993164,-156,96,1220
-0.918457,-144,88,1240
-0.759766,-128,112,1248
-0.896973,-144,124,1264
-0.994629,-156,92,1228
-0.812500,-160,88,1232
-0.820313,-160,100,1240
0.959961,-188,112,1240
-0.865723,-156,88,1248
-0.637207,-144,124,1232
-0.607422,-180,120,1212
-0.875977,-144,128,1240
-0.668945,-200,124,1248
-0.585938,-180,124,1216
-0.796875,-164,132,1244
-0.804688,-144,140,1252
-0.566406,-164,124,1248
-0.747070,-208,152,1248
-0.883789,-208,140,1264
-0.654297,-160,144,1248
-0.663574,-196,140,1216
-0.867188,-164,140,1244
-0.695801,-156,152,1252
-0.626465,-212,156,1252
-0.813477,-160,140,1228
-0.822266,-188,124,1248
-0.602539,-180,132,1248
-0.761719,-156,92,1232
-0.856934,-144,96,1244
-0.652344,-160,112,1244
-0.662598,-160,124,1240
-0.830566,-144,96,1248
-0.678223,-144,112,1240
-0.560059,-144,96,1228
-0.758301,-136,96,1244
-0.768066,-196,124,1260
-0.545410,-160,120,1248
-0.763184,-136,88,1228
-0.884766,-144,108,1244
-0.605957,-136,120,1232
-0.639160,-200,112,1248
-0.811035,-156,112,1240
-0.715332,-180,108,1244
-0.574707,-188,124,1216
-0.798340,-164,112,1240
-0.800293,-144,120,1248
-0.567871,-180,100,1248
-0.744141,-180,128,1244
-0.888672,-196,124,1212
-0.597168,-156,100,1244
-0.616211,-144,96,1240
-0.840332,-160,112,1228
-0.716309,-144,120,1248
-0.591797,-160,124,1240
-0.802734,-180,124,1216
-0.811035,-136,124,1248
-0.555176,-180,112,1248
-0.707520,-180,124,1216
-0.844727,-136,96,1244
-0.582520,-144,96,1248
-0.628418,-160,112,1240
