82d5,5e,58,fdb0
833d,62,5c,fdac
8363,58,52,fd98
83b7,4e,68,fd70
833e,6e,56,fd9c
835c,72,4e,fdac
8361,70,58,fdac
83de,62,50,fdb2
83eb,4e,60,fda0
83e6,6e,62,fdae
83eb,5e,58,fdb8
8446,58,58,fdb8
83f4,58,50,fda0
8455,4e,60,fdb8
843e,56,60,fdb2
c08c,62,5c,fdb0
5bed,58,52,fdb0
4261,70,58,fda8
4882,5e,58,fd9e
5963,4c,60,fdb6
6910,56,5e,fdb6
774f,68,5c,fda6
271b,66,58,fdae
64,58,5c,fdb8
60,70,5e,fd9e
5e,60,5e,fda8
61,6c,52,fda8
62,6e,5e,fdac
3e4,60,52,fdb2
321b,58,60,fdb6
f7ec,5e,5c,fdb6
ff31,60,60,fdac
fff0,68,50,fdac
fff0,70,48,fda6
fff0,6e,58,fdb0
fff0,60,5c,fdb2
fff0,68,5e,fdb0
fff0,6e,5c,fda8
fff0,6c,52,fda2
fff0,70,5e,fdb0
fff0,70,52,fda6
fff0,70,5e,fd9e
fff0,6e,4c,fdac
fff0,66,5e,fdb0
ffed,60,5e,fdb0
fd91,5c,56,fda0
f586,70,60,fdb0
ecc5,58,5e,fdb0
e45f,6e,4e,fda2
dd00,5e,58,fdac
d6d9,70,4e,fda0
d0a1,66,5e,fdae
cad7,62,58,fda8
c56d,66,60,fdb0
c000,70,52,fda2
bb27,60,50,fdb8
b6ac,66,5e,fdb0
b34b,58,60,fdb0
af93,6c,5c,fdae
acc6,5c,56,fd9e
a9ce,6c,4e,fda6
a689,66,5e,fdac
a3e7,60,5c,fda8
a180,6e,60,fdb2
9f60,5e,58,fdb0
9cee,5e,5e,fdb0
9b39,4c,5c,fdb0
996d,70,5c,fdb0
977e,5e,60,fdb0
964b,70,4c,fda6
94e6,58,5c,fdac
93e0,66,60,fdae
929e,6c,60,fda6
91a5,70,60,fda8
900f,66,5c,fdb0
9013,70,5e,fdb0
8e8b,52,60,fdb8
8dff,66,58,fda0
8d1d,6c,58,fda6
8c99,58,60,fdb2
8b81,70,5e,fd9e
8bd5,62,5e,fda6
8a90,66,5c,fdae
89a9,66,5c,fdb0
8952,60,5e,fdb0
88a8,60,58,fdb0
8896,6c,5e,fdb0
87f0,5c,5e,fdb6
880a,60,58,fdb0
86bc,60,5e,fda6
8623,6e,50,fda8
8681,68,60,fd9e
871c,4c,58,fdb0
8643,58,58,fdb2
8596,60,58,fdb0
85d4,60,58,fda0
864e,4e,60,fdb2
85b2,6e,5e,fda6
85a0,70,5c,fda6
857c,62,58,fda8
84b3,5e,60,fdac
855a,5c,58,fd9e
8546,4c,60,fdb2
84da,66,58,fdb0
844d,6e,5c,fdae
843e,70,5c,fdb0
8487,58,5e,fdb2
84c7,6e,5e,fdac
847d,66,60,fdac
8480,66,58,fdae
8491,6c,58,fda0
83dc,4e,60,fdb8
8301,66,60,fdae
8451,52,60,fdb8
8508,6c,60,fd9e
852a,60,58,fda6
8516,5c,58,fdac
8465,60,60,fdb2
845f,60,58,fdb0
8894,5c,60,fdb6
602,60,58,fd9e
13b,4c,60,fdb2
61,58,60,fdb8
61,62,5e,fda6
