7fff,130,1ce,440,7701,5300,d2ff
7fff,120,1b0,41c,f701,4b00,83ff
7fff,102,1b8,41c,9702,2300,c6fe
7fff,112,1ce,418,6803,e8ff,bcfe
7fff,e6,1ee,410,5404,96ff,c9fe
7fff,e0,1de,3f8,d704,69ff,7ff
7fff,d2,1ec,440,8b04,73ff,7dff
73e5,b8,212,466,cd03,afff,eeff
5fd5,11e,232,462,5505,9dfe,a2ff
4f45,ce,206,3e0,3904,a5fe,77ff
3a83,e0,1ac,3d6,2e03,9efe,82ff
22c1,116,18e,3fe,5e02,9afe,6cff
ab5,106,1d0,42e,a701,a5fe,61ff
f4ac,10e,1f8,446,f500,b1fe,87ff
de94,118,220,430,7300,bffe,b8ff
ccfe,fe,20e,41e,5200,befe,beff
bb04,e2,1fc,418,a600,c8fe,90ff
aac4,de,1fe,406,3901,dbfe,58ff
9c68,e0,1e6,3e6,d901,d7fe,6dff
8e6f,e0,1e2,3d6,4f02,dbfe,90ff
81b5,de,1fe,3d8,6202,eefe,b2ff
8000,d2,212,3ee,1602,20ff,c6ff
8000,de,212,3f0,8501,5fff,c9ff
8000,fe,1fe,3e6,dd00,a1ff,bdff
8000,fe,1f0,3d8,4b00,d3ff,ddfe
8000,fe,1e6,3de,ceff,eaff,d1fe
8000,fe,1e0,3e2,7cff,1800,3aff
8000,f6,1f0,3d6,93ff,4300,3dff
8000,10c,1f8,3e0,f5ff,4900,25ff
8000,f0,226,3e0,5100,5300,f0fe
8000,ec,24e,3f8,ae00,5800,dcfe
8000,f2,23c,3e0,1001,5200,e0fe
8000,d8,220,3c8,ce00,9cff,99ff
8000,e0,24c,3d0,c400,8aff,a3ff
8000,ec,246,3cc,7c00,8cff,1b00
8000,f0,246,3d8,1100,9dff,700
8000,f0,252,3e2,a9ff,bbff,e3ff
8000,d8,23e,3e0,5cff,d2ff,beff
8000,f6,20e,3ce,3eff,d4ff,aaff
8000,f0,22c,3e0,52ff,c8ff,9bff
8000,e0,23e,406,8fff,b3ff,beff
8000,dc,218,3f8,f1ff,a9ff,c7ff
8000,e0,216,3e6,3200,a6ff,a8ff
8000,d0,20e,3e2,3e00,b2ff,baff
8000,d8,20e,3dc,1000,c6ff,c7ff
8000,e6,226,3e2,cfff,ddff,c3ff
8000,d8,232,3e8,95ff,f1ff,bfff
8000,f0,232,3de,74ff,200,c0ff
8000,f2,22c,3ce,adff,1600,b6ff
8000,f2,222,3ce,c7ff,2200,b0ff
8000,ee,222,3d8,d0ff,1f00,cdff
8000,e8,238,3d2,b8ff,1900,d2ff
8000,de,23e,3d0,98ff,1800,deff
80e3,d0,232,3d8,89ff,1e00,f4ff
8534,f6,22c,3cc,6aff,2400,f7ff
89b2,f2,21e,3d6,86ff,3d00,d3ff
8ef5,f0,230,3de,f0ff,4b00,67ff
94d6,f2,21e,3d2,3800,4e00,61ff
9894,f8,220,3c8,7300,5200,9cff
9c96,e6,218,3ce,8900,5600,87ff
9f74,f0,226,3d8,7400,5d00,8bff
a195,dc,232,3e0,4200,6500,9cff
a687,de,238,3ce,8fff,6400,92ff
aa1c,e6,238,3e0,b6ff,6a00,76ff
ae1b,e0,230,3d8,4aff,5800,d6ff
b144,e0,226,3ee,4bff,4500,c8ff
b190,f0,22e,3de,53ff,3b00,900
b356,d6,238,3d8,6aff,4000,f0ff
b571,f0,23e,3d2,98ff,3e00,e4ff
b5b1,e6,23e,3d0,d8ff,2400,d3ff
b6b0,ec,238,3ce,1b00,700,c7ff
b4d5,ee,230,3ce,3f00,ffff,cdff
b58c,e0,246,3c8,4200,600,65ff
b638,e0,23e,3d2,3000,1a00,6bff
b413,e6,242,3ce,2200,1600,a1ff
b3fa,e6,246,3d2,1700,500,81ff
b60f,ec,246,3dc,2700,f1ff,7bff
b5b3,ec,230,3d0,4000,e8ff,80ff
b8a4,ee,238,3e0,5400,e6ff,78ff
bb1c,ee,230,3de,5400,deff,6dff
bd26,e6,230,3d8,3f00,d7ff,a6ff
c35e,e6,22c,3dc,1500,d5ff,b9ff
