AOK
Connected
CMD
Connection End
AOK
Connected
15aa,fff8,de,448
770d,fffc,d8,44e
fe7d,2,ce,458
e86f,6,d8,456
ff97,fff6,dc,450
17d2,fffc,d8,44e
d937,fffe,de,458
281f,fffe,d8,44e
363,ffec,e6,460
40c8,fff8,e6,452
7bc2,ffe8,de,446
54b6,ffe0,ee,45e
6da0,fff0,e0,458
430e,fff0,e0,44e
378,0,d0,44e
3c8d,ffd6,f0,458
7730,fff0,ee,44e
40a5,fff8,f0,44e
7fe5,ffd8,e6,45c
54cd,6,e8,452
3d9c,fff0,f8,450
ff5d,2,f8,458
eefa,0,f0,452
77d3,6,f0,456
fefe,fff6,e8,460
2b97,8,d8,44e
d9e8,fff2,c0,456
be69,fffe,c6,456
965a,fff0,d0,44e
268b,6,d0,45c
fabc,ffec,d2,452
3ca4,fff6,e6,448
7d24,fffe,f6,452
7c53,6,ec,452
7ad9,fff2,e6,456
7b7e,fff6,d8,44e
7ab5,fff8,de,44e
7973,e,d8,458
798d,fffc,d2,44e
770d,ffec,f2,448
7656,fff8,fe,450
72e6,fff8,ee,458
72f5,6,e2,452
7161,fff0,e2,458
7027,fffc,de,44c
6d8c,ffee,d2,45c
6c26,fffe,e6,44e
6a32,8,f0,45c
6a48,26,190,45c
5f6d,ffa6,50,45c
98a7,1c,a6,44e
8bc5,fff0,88,43e
9150,ffdc,88,452
925a,e,d0,44e
8c9f,ffd8,fe,458
9c64,fff0,126,452
66d2,e,f0,44e
75f4,fff8,e6,44e
71ad,fff6,ee,452
6f8e,fffe,ce,44e
6997,fffe,d8,43e
5fe8,fff8,fe,460
526f,fff8,192,462
4ee5,fff6,ec,44c
562a,6,c6,440
5e4f,ffec,c0,43e
64f3,fff8,126,468
67f3,fff0,78,42c
6c5e,26,ce,418
c830,0,e0,45e
ad30,ffd8,b0,498
d225,2,90,466
e891,6,b0,45c
f74a,fff0,c2,442
ff87,ffc2,c0,458
fff0,ffdc,c6,470
fff0,ffde,c0,45e
fff0,ffce,c6,446
fff0,ffce,c0,442
fff0,fff8,9e,44e
fff0,22,86,462
fff0,1c,80,466
fff0,ffce,8e,460
fff0,fff2,7e,450
fff0,fff0,7e,46e
fff0,fffe,70,462
fff0,fff0,82,45e
fff0,fff0,8c,44e
fff0,ffe0,92,45c
fff0,6,86,45c
fff0,fffe,7c,458
fff0,fff2,8e,458
fff0,ffde,98,45c
fff0,fff0,82,462
fff0,fff0,80,462
fff0,ffe6,8e,45c
fff0,ffd8,9e,460
fff0,ffce,8c,45e
fff0,fff8,72,458
fff0,fff2,6e,462
fff0,fff0,7c,45c
fff0,ffe6,78,45e
fff0,fff8,80,458
fff0,fff0,7c,45c
fff0,ffee,7e,460
fff0,fff8,76,460
fff0,ffe8,7c,458
fff0,fff8,7c,460
fff0,0,70,460
fff0,fffc,7c,460
fff0,ffe8,7c,450
fff0,fff6,78,45c
fff0,fff8,72,462
fff0,ffd8,78,466
fff0,fff0,78,458
fff0,ffde,7e,460
fff0,fff8,7c,45c
fff0,8,70,462
fff0,fff0,70,452
fff0,ffdc,72,462
fff0,0,72,458
fff0,ffee,78,44e
fff0,fff2,7e,45c
fff0,fff6,78,452
fff0,fff6,78,45c
fff0,ffe6,7e,466
fff0,fffe,78,462
ffd2,ffe6,70,466
ff64,ffec,7e,45e
fe2d,ffe0,7e,462
fab6,fff8,7c,462
