fd92,ffe0,fe7c,3f0
fdfe,ffde,fe68,3e6
fe66,ffec,fe78,3e2
fec0,ffe8,fe86,3ee
ff00,ffe0,fe8e,3f0
fed2,ffd0,fe8c,3fc
feda,ffe2,fe98,3f8
ff95,ffce,fe98,3f8
14,ffd2,fe8e,3f8
9,ffe8,fe90,3f0
6e,ffd8,fe86,3ee
63,ffdc,fe8c,3ee
51,ffd6,fe7e,3f0
69,ffee,fe6e,3ec
c9,ffe0,fe7e,3e6
11d,ffe2,fe7e,3ec
16e,fff0,fe8e,3ec
da,ffd8,fe8c,3fc
fa,ffe8,fe8e,3ee
114,ffe6,fe86,3ec
108,ffdc,fe8c,3ee
b5,ffe6,fe80,3ee
d7,ffd2,fe86,3e6
a9,ffdc,fe86,3f0
c3,ffee,fe76,3ec
79,ffe0,fe86,3ee
40,ffe2,fe86,3f0
24,ffd8,fe88,3f0
25,fff0,fe76,3ee
1e,ffe6,fe72,3ec
ffc5,ffee,fe8e,3f8
70,ffde,fe7e,3e6
189,ffe2,fe88,3f0
200,ffbc,fe7e,3f2
296,ffe2,fe86,3ee
310,ffde,fe82,3f0
34f,ffdc,fe80,3e2
384,ffe6,fe86,3f8
3c1,ffe6,fe82,3f0
430,ffe6,fe8e,3f0
445,ffd8,fe8e,3f0
425,ffd6,fe82,3fe
3d6,ffec,fe90,3f0
426,ffe0,fe8e,3f2
459,ffde,fe8e,3ee
57b,ffe0,fe86,3f0
5eb,ffee,fe72,3f2
5fd,ffe8,fe8e,3f8
60d,ffd8,fe8e,3f8
634,ffe0,fe98,3f0
637,ffdc,fe88,3fe
616,ffde,fe8e,3e6
62a,ffe8,fe98,3fe
62b,ffd6,fe98,3f0
5d3,ffe0,fe8e,3f8
5a0,ffde,fe92,3ec
598,ffd8,fe98,3f0
568,ffdc,fe8e,3f2
4fe,ffee,fe9e,3f2
547,ffd8,fe98,3f8
4de,ffe2,fe96,3f0
46e,ffe6,fe92,3fc
494,ffee,fe98,3f8
3cd,ffce,fe98,3fc
3ca,ffe8,fe92,3f0
390,ffe0,fe96,3f0
2f7,ffde,fe90,3ee
2bc,ffe0,fe98,3f6
249,ffe0,fe9c,3f6
234,ffec,fe82,3f2
205,ffee,fe92,3f8
1f1,ffe6,fe92,3f8
180,ffd2,fe8e,3fe
117,ffec,fe7e,3f0
141,ffd8,fe8e,3e6
f8,ffe8,fe90,3f8
fa,ffd0,fe9c,3fe
c5,ffe0,fe98,3f0
82,ffe2,fe98,3f8
fffb,ffe6,fe9c,3fc
fffb,ffd8,fe92,3f0
ffa3,ffe0,fe90,3f0
ffcd,fff0,fe92,3f8
ffb3,ffe0,fe90,3f2
ff8f,ffde,fe8e,3fe
ff78,ffe0,fe8e,3f6
ffc5,ffd8,fe98,3f2
fff8,ffe6,fe8e,3f0
ff7e,ffd8,fe92,3ec
ff92,ffe6,fe92,3fe
ff7f,ffe2,fe90,3f6
ffac,ffec,fe98,3fc
ffab,ffe6,fe96,3f6
ff94,ffe0,fe8e,3f0
ff31,ffe2,fe8e,3f8
ff5e,fff0,fe7e,3f0
fee5,ffe0,fe9c,3f0
feef,ffd0,fe8e,3f0
fe93,ffd8,fe8e,3e8
