7fff,6e,60,fdac,3fff,f9ff,e4ff
7fff,5e,60,fdac,45ff,f7ff,e7ff
7fff,68,4e,fd9e,48ff,fcff,e4ff
7fff,60,5e,fdac,42ff,feff,ecff
7fff,60,60,fda6,3bff,f9ff,e9ff
7fff,68,66,fd98,39ff,f9ff,e3ff
7fff,6c,60,fdae,3fff,f5ff,e6ff
7fff,66,60,fd98,42ff,f0ff,e4ff
7fff,60,58,fda6,3eff,f2ff,e2ff
7fff,58,60,fdae,41ff,f9ff,e4ff
7fff,46,5e,fdb0,49ff,f7ff,e5ff
7fff,5e,60,fda6,45ff,f3ff,e6ff
7fff,66,60,fd98,3eff,f8ff,e2ff
7fff,52,58,fdac,40ff,feff,e4ff
7fff,4e,60,fdb0,41ff,500,e7ff
7fff,60,60,fda6,3dff,300,e1ff
7fff,60,5e,fda2,3dff,f2ff,eaff
7fff,62,60,fda6,39ff,f1ff,e2ff
7fff,66,60,fda6,3dff,f9ff,e4ff
7fff,68,5e,fda6,44ff,f8ff,e8ff
7fff,58,5c,fd98,46ff,f2ff,ecff
7fff,68,58,fda6,49ff,f5ff,edff
7fff,6c,60,fda6,4dff,f9ff,e7ff
7fff,58,60,fdb0,41ff,fbff,e6ff
7fff,4e,60,fdb0,42ff,f8ff,e7ff
7fff,70,60,fd9e,4cff,f8ff,e2ff
7fff,52,5c,fdae,47ff,ffff,dfff
7fff,68,52,fda6,41ff,100,e3ff
7fff,58,60,fdb0,3dff,fdff,e2ff
7fff,52,52,fdb0,3cff,f8ff,e4ff
7fff,58,5e,fda2,40ff,f8ff,e8ff
7fff,62,4e,fd9e,41ff,fdff,e9ff
7fff,46,62,fdb0,3aff,f3ff,e4ff
7fff,60,60,fdac,3cff,f3ff,e7ff
7fff,58,60,fda2,3aff,f6ff,e4ff
7fff,5c,52,fdae,35ff,faff,e2ff
7fff,56,60,fdb0,3bff,fcff,e7ff
7fff,46,5e,fdac,38ff,f9ff,e5ff
7fff,58,5e,fda2,41ff,fbff,e2ff
78bb,6e,4e,fda0,41ff,faff,e2ff
68e3,52,58,fdb0,41ff,f9ff,edff
584f,6e,60,fd98,44ff,f8ff,ebff
4a47,66,4e,fda2,42ff,f8ff,e6ff
404d,60,5c,fda6,42ff,f8ff,e7ff
3a90,5c,5e,fda2,47ff,f9ff,ebff
3906,62,4e,fda0,43ff,fbff,e9ff
3c68,60,60,fda0,3eff,f6ff,eaff
44b5,58,60,fdac,3eff,f8ff,ecff
5324,66,60,fd9e,38ff,faff,e6ff
678c,6c,60,fdb0,3dff,fbff,e6ff
7c19,60,60,fda2,3bff,f7ff,e5ff
7fff,6c,60,fda6,34ff,f4ff,e2ff
7fff,66,5e,fdb0,38ff,f8ff,e2ff
7fff,66,60,fd98,40ff,faff,e5ff
