fbb1,58,60,468
fafc,52,5e,478
faa3,62,4e,46c
fa7a,66,62,472
fa80,6c,58,470
f9fb,66,62,470
f9c9,62,60,470
fa34,46,66,476
f9e1,68,62,470
fa5a,62,60,470
faa8,66,52,46c
faa1,52,62,468
fae2,52,60,460
fb49,5e,66,46e
fb54,66,62,478
fbc9,60,60,46c
fc30,58,5c,466
fc53,50,66,470
fd1e,5e,60,476
fdaf,4c,6c,472
fe0d,58,60,460
fe3e,66,66,470
fe94,52,60,478
fe94,68,68,470
feac,58,5e,478
fef2,52,66,46c
fe89,58,60,460
fed3,52,60,466
fe6d,5c,60,46e
fe2e,66,62,470
feb9,58,60,460
fe92,60,5e,46e
febf,4c,62,478
fe4c,56,60,466
fe81,66,60,476
fde6,58,60,46c
fda8,62,66,470
fdf5,4e,66,478
fe11,52,5e,478
fdb6,66,60,468
fe2f,58,60,462
fe14,66,60,470
fe19,56,60,460
fe54,5c,60,46c
fe1f,66,62,478
fe69,66,66,46e
ff1e,6c,62,470
fee1,5c,62,46c
ff0a,6c,66,472
fedd,60,62,466
fee9,6c,66,470
fef5,56,60,46e
fee8,62,50,468
fea6,4e,62,46e
fa93,46,6c,476
ecd8,6c,62,472
e0a7,52,5c,472
db94,62,70,478
de37,7e,86,460
ec32,56,4e,470
f9ec,5c,5c,472
185,50,62,46e
48d,58,62,462
43e,52,62,46c
2f4,58,60,470
18b,66,62,472
ba,58,60,466
67,68,4e,470
59,62,6c,468
1bb,4e,8e,472
562,68,56,476
936,6e,60,46e
f7f,60,66,47e
155f,50,72,460
1766,42,66,47c
1178,6e,4c,47c
559,52,60,466
fa17,58,46,472
f602,4e,70,466
fc08,2e,4e,47e
1b,2c,50,4b0
d695,66,8c,478
8851,80,70,45e
8000,4c,30,4d6
8000,4e,52,4f0
8000,7e,68,4bc
8000,e6,6e,4a0
8000,bc,8c,4a6
8000,d0,72,586
8000,d0,f0,58c
8000,10e,122,566
8000,11c,10e,4cc
8000,c0,de,48e
8000,3e,58,4b8
8000,ffe0,ff38,47e
9e11,ff86,fde6,3e6
21d3,fece,fcfe,366
798b,fe50,fcf0,318
7fff,fe4c,fd60,2b8
7fff,feb0,fd9c,2ce
7fff,ff50,fdfc,32e
7fff,52,ff66,3b8
7fff,130,118,440
7fff,20c,292,42c
7fff,210,2f8,430
7fff,1bc,338,49c
743f,14e,31e,530
587e,110,2a6,538
4787,f2,20c,4b6
42e8,f0,146,466
46e6,be,a0,3f0
4b62,7e,ff66,3a6
4833,ffd8,fdce,3a2
38d0,ff52,fcc0,37c
1cbe,feb0,fc22,426
fa6f,fe7e,fcaa,4d6
db35,fee6,fdcc,510
c74f,ffc0,ff2e,4e6
