88e0,ffce,7e,458
8889,ffc0,8e,458
8897,ffcc,8e,458
886b,ffc6,88,460
886c,ffce,86,450
882f,ffdc,82,456
879a,ffce,7c,456
8842,ffce,8e,45c
88e2,ffd0,86,456
8842,ffc2,8e,460
8782,ffde,7e,450
8645,ffdc,80,458
8764,ffe0,7e,456
8789,ffd6,8c,452
871b,ffce,90,450
8675,ffd8,86,450
8637,ffd0,82,45e
87c1,ffae,8e,460
8780,ffdc,8e,456
8611,ffc6,92,460
86ec,ffe0,86,458
8655,ffd0,82,458
8609,ffc8,78,44e
8591,ffc2,8c,45c
8507,ffe0,90,450
8572,ffc2,90,456
8554,ffd8,8c,452
854f,ffd0,82,456
863a,ffd2,8c,452
8509,ffdc,82,452
82e4,ffce,8e,456
8380,ffd2,8c,458
8340,ffce,82,45e
8232,ffb2,82,45c
80af,ffc8,8e,458
bdf0,ffd2,96,458
d507,ffd0,86,456
1bea,ffc0,86,45e
295a,ffd0,82,458
6bc4,ffc6,80,44c
7a85,ffe0,80,45c
78bf,ffd2,7c,450
77f0,ffd2,78,45c
77ed,ffd2,76,44e
792e,ffc6,8e,452
7766,ffce,9e,452
7875,ffc6,8e,460
7673,ffc0,80,45c
7767,ffde,70,450
7738,ffe0,7e,458
75d4,ffde,88,460
76a4,ffd8,96,456
7666,ffc6,8c,458
76bf,ffd0,82,458
7673,ffde,7e,456
76f9,ffd0,8e,452
7766,ffde,8e,45c
789c,ffde,86,458
799a,ffb8,7e,45c
7945,ffdc,7e,456
7829,ffce,82,456
78d7,ffbe,86,456
7892,ffb6,80,460
77d0,ffe0,82,45e
7892,ffd2,82,458
77e7,ffd8,7e,456
78e0,ffd8,7c,44e
7701,ffc6,7e,450
774a,ffd0,8e,45c
7681,ffe0,86,45e
75b6,ffe2,8e,45c
75b6,ffcc,7e,45c
74de,ffe0,62,448
7416,ffe6,6e,44e
73c5,ffd8,52,458
74cb,ffdc,38,446
750b,ffe0,86,452
7650,ffbc,b0,470
776c,ffd2,a6,460
7770,ffd2,7e,452
76d1,ffb8,78,452
77f4,ffde,70,450
7831,ffce,8c,458
7841,ffd6,82,460
7950,ffd8,78,458
7909,ffd6,82,458
79d4,ffd2,8c,456
798a,ffce,86,458
7a71,ffde,78,452
7958,ffde,70,45c
79c8,ffcc,7e,44e
7977,ffc6,86,458
78dc,ffcc,8e,452
79ab,ffde,82,458
7a7a,ffd8,78,458
79ca,ffc6,7c,460
7a40,ffd0,86,450
7a64,ffc0,88,460
7aed,ffd8,78,456
7b7f,ffce,78,460
7b2f,ffcc,86,458
7bb1,ffc0,86,460
7cbb,ffce,80,452
7d83,ffcc,7e,44c
6be3,ffe0,86,45e
54c6,ffd8,7e,452
7ad9,ffce,78,44e
163c,ffc6,80,45c
2adc,ffcc,7e,460
bdb2,ffcc,82,460
8007,ffd8,8e,458
8091,ffce,86,458
80d8,ffc2,78,44e
81f2,ffc6,82,460
81c7,ffe0,8c,45e
81f3,ffe0,80,45c
8144,ffde,7e,45e
81fb,ffd2,80,450
8106,ffd8,82,460
806e,ffe0,7e,456
8014,ffc2,86,45e
8000,ffd8,86,458
809a,ffd8,80,45c
abc8,ffcc,86,458
9376,ffc6,8e,456
8000,ffce,88,458
bf6a,ffd8,7e,460
8470,ffdc,82,45e
8014,ffb8,86,45e
8000,ffd8,7c,45c
8012,ffd2,82,45c
8000,ffd8,7e,44e
abf3,ffd8,8e,458
93b5,ffd8,8c,45c
8073,ffb8,8c,460
8000,ffde,80,45e
8000,ffd2,7e,456
8157,ffc6,82,456
811d,ffd8,86,45e
810c,ffc8,8c,450
80c4,ffc0,86,466
8158,ffdc,7e,44e
82af,ffce,7e,458
8258,ffce,8c,452
82b9,ffc6,86,452
811b,ffc0,82,452
81d0,ffce,78,450
83cf,ffd8,7e,450
82a0,ffd6,86,456
839e,ffd8,86,45c
82b5,ffc6,7e,446
8268,ffcc,86,450
82b9,ffd0,88,450
8260,ffd8,80,458
835c,ffce,7e,450
81cb,ffd2,7e,45c
826e,ffdc,86,458
847e,ffd8,96,456
84ac,ffd0,8e,458
83fb,ffdc,7e,458
83a5,ffdc,70,452
837d,ffde,7e,458
