fa00,58,60,466
f931,66,66,46c
f907,68,66,462
f924,66,6e,44e
f89c,58,52,460
f71d,4e,66,470
f60c,5e,58,46c
f4d1,5e,66,462
f37d,42,60,470
f252,66,5c,466
f1ac,62,62,46e
f09a,66,50,466
f0b2,60,60,460
f141,40,66,46e
f112,60,66,462
f11e,52,5e,470
f3a9,60,66,46c
f723,5e,60,46c
fcf8,58,66,466
2a0,58,58,470
43c,4e,66,470
407,5e,60,466
245,60,68,466
fe12,66,60,466
fac9,6c,52,466
fb2f,60,60,462
256,66,50,466
dca,62,66,46c
17ed,58,6c,460
1f3d,68,66,46c
206b,66,60,46e
2026,52,66,46e
1eb0,5c,66,460
1cc2,58,60,462
1a10,58,5c,46e
1901,52,6c,466
1949,5c,60,466
18ff,68,5e,46c
1938,58,60,462
186c,66,50,460
1741,58,62,460
169f,66,4e,468
160e,52,5e,46e
14d6,52,62,470
12df,66,50,466
1112,58,62,466
101a,40,66,470
df4,66,68,470
c6b,58,58,470
b47,66,62,470
a4c,6c,5c,466
9d6,56,60,460
7bb,52,66,462
695,5c,62,460
670,60,5e,466
654,66,5e,466
5d8,48,60,470
599,5e,62,462
5c7,50,68,470
5cb,66,66,466
5e3,52,60,466
72a,58,5e,460
71c,4e,66,470
6a5,46,62,46c
5f8,6c,66,466
611,58,56,46c
50a,42,66,470
427,4e,66,46e
4c9,60,5e,46c
510,4e,66,470
51b,4c,66,476
4fe,4e,6c,470
4e8,60,60,462
4fa,66,60,466
3a1,66,5e,462
423,66,52,462
434,52,60,462
350,58,60,45e
38d,66,60,466
397,66,50,468
365,62,66,466
2da,62,66,46c
262,5c,62,468
309,58,66,466
2bb,52,5c,470
234,58,60,45c
2c8,5e,60,466
29a,66,60,46e
17f,66,66,466
105,58,62,466
246,68,52,462
1bb,5e,62,466
167,66,5e,466
279,60,66,466
16d,46,68,46e
f3,52,60,460
1fa,46,66,472
188,5e,60,460
e4,6c,60,472
56,60,62,46c
5b,58,66,462
fff1,46,60,470
112,66,66,466
9d,5e,66,466
48,56,62,462
51,4c,66,470
b3,58,62,466
5c,68,50,460
5d,66,62,466
bd,50,60,470
2c,46,66,470
33,68,4e,466
76,66,60,470
142,66,60,470
b7,62,60,470
9d,58,58,470
fff1,66,60,460
38,58,60,45e
5a,62,66,466
ff74,68,62,470
8a,58,60,45c
56,50,60,470
15,60,60,468
31,66,66,466
b4,58,62,466
32,5c,62,460
ffb6,50,60,470
ffa0,52,60,460
fff2,66,56,468
ff3e,60,5e,478
ff9a,60,66,460
ffff,66,66,46e
ff30,6c,5e,462
ff81,56,66,468
80,46,66,470
50,52,62,460
ffc5,46,66,472
ff14,60,66,460
ff87,6c,60,470
75,58,60,46c
ff86,58,66,462
ff55,50,58,470
3b,62,66,470
79,5e,5e,458
fffd,50,62,460
b8,50,62,46c
e1,68,66,470
ffb7,66,4e,460
32,6c,5e,460
154,5c,60,46c
93,58,5e,466
ffc9,66,66,468
45,60,66,460
c,52,5e,470
28,50,62,470
ff40,60,60,462
ffd4,66,66,46e
fb,50,66,470
5e,5c,5e,458
37,66,5c,466
ffa5,56,60,46e
3,66,60,470
ffcf,58,66,462
ff4a,5e,60,466
f,5c,6c,460
ffba,50,5c,472
ffa9,62,4e,466
ffe6,60,60,466
67,6c,50,462
72,68,66,46e
ffc6,66,62,470
ff90,60,60,468
63,52,6c,470
ffdd,66,66,46c
4d,5e,66,466
b3,58,60,458
93,50,66,470
76,60,60,466
ff8f,62,60,462
ff85,4e,62,470
ea,4e,58,470
fff8,66,58,46c
1d,5e,60,466
21,66,60,46c
33,60,60,460
8c,46,66,470
21,62,66,466
fffd,56,58,470
1a,60,66,466
3f,50,5c,470
ffb5,5c,60,466
ff49,58,60,458
ffd4,5e,62,46c
fff1,5e,58,476
ffdc,6c,52,460
ff71,58,60,462
ffcb,58,66,462
ffb5,66,62,46c
ff5d,5c,60,466
ffd2,5c,60,46c
ffb9,60,66,466
ffaf,58,5c,45e
ff6a,5c,66,466
fff6,66,50,466
fff7,60,62,462
42,66,66,466
de,60,62,46c
fff9,50,60,466
ff28,5e,60,466
ff8a,6c,66,470
ffe4,5e,66,466
79,52,66,466
fff4,52,58,470
17,5e,66,466
71,60,5e,470
ff71,66,5e,462
21,52,62,460
43,66,50,466
ba,60,60,466
ff84,6e,5c,46c
24,46,68,46c
94,66,66,46c
6c,68,60,46e
ff30,66,60,466
ffde,60,66,466
9,4c,66,470
1e,68,52,466
19,56,66,460
ffe8,4e,62,46c
65,46,60,470
ffc5,5c,62,460
ff7e,52,5c,470
ff49,4e,68,470
ff76,46,60,470
ffcc,60,6c,466
40,66,4e,466
30,60,6c,46c
ffb4,66,52,466
ffdf,58,62,460
77,50,66,46c
10a,62,60,46e
f6,50,66,46e
ae,60,60,462
ffd9,66,66,46c
11,5e,62,466
ffb7,5e,60,46e
1f,60,66,466
97,60,62,466
75,66,66,46e
ffee,66,5c,466
ff6a,58,60,45e
33,50,66,470
32,66,52,460
ffdc,52,62,460
ffb5,58,66,466
6e,68,62,470
a,4e,66,468
ff2b,50,5e,460
ffba,52,60,462
ffe6,46,66,470
ffea,6c,66,46c
0,66,5e,468
ff82,60,62,462
ff8e,4e,66,46c
ff3a,66,52,466
fe91,6c,66,46c
15,5e,60,458
18,66,60,462
ffb8,52,60,470
18,5e,60,466
e0,66,60,466
18,68,5e,462
ffd0,42,60,470
5e,5e,60,466
4d,66,62,470
fee3,40,66,470
ffd5,4e,60,470
6a,68,52,462
ffbb,58,66,466
40,5c,60,466
3d,50,66,460
26,66,60,466
ffd5,58,60,45e
0,60,62,460
13,66,62,468
2d,62,60,466
2b,58,66,462
1c,66,58,462
ffc1,66,62,46e
ff9d,52,66,46e
35,52,60,45c
10,4e,66,470
ff76,60,60,466
ff05,56,66,460
ff54,6e,66,466
ff81,52,66,462
ff66,6e,60,466
ffa9,60,60,466
ff3a,66,62,470
ff0f,66,62,466
5,5e,60,458
36,66,5e,460
fff4,5c,60,466
84,62,62,46c
ffe4,5c,60,46c
26,5e,66,466
48,58,60,470
30,50,60,460
40,6c,60,470
ffbe,42,66,470
62,68,62,470
6f,66,60,470
49,62,5c,466
8e,58,60,45c
ffbb,58,60,468
fffa,56,58,46e
1c,62,62,46e
ff4b,5c,62,45e
ff18,50,60,470
2a,58,5e,470
8d,56,66,462
20,4e,56,466
ff49,4e,66,470
ff34,46,62,470
13,60,66,466
ff85,4e,6c,470
ff44,5c,60,466
ff58,5c,66,466
fffd,52,58,46e
ff7d,66,6c,466
fff1,5e,60,460
6,66,56,466
6c,58,60,460
da,46,60,470
fffe,4e,66,46c
96,60,60,466
fff8,52,62,46e
26,46,66,472
ffb1,50,66,470
ffda,6c,60,470
ffe7,66,60,468
fff4,66,5c,466
7c,62,50,462
ffe7,50,60,460
4c,66,60,470
cd,5e,60,466
13,56,60,462
ffba,58,62,466
39,62,66,46c
56,4e,66,46c
ff96,60,5e,462
ffd0,66,62,466
56,5c,66,468
ffa9,58,60,458
ff89,5c,66,466
ffb2,68,50,460
ff0b,52,62,460
ffad,68,58,462
fff2,6c,60,470
ffd1,52,62,470
ff7c,66,52,468
2c,60,66,460
7a,6c,50,466
ffb1,50,66,460
ffbf,66,50,466
ffa4,58,62,462
5d,66,52,466
75,58,62,460
67,4e,68,470
1c,5e,60,462
18,52,60,462
35,58,5c,470
ffdf,4e,66,470
83,66,62,46e
50,5c,60,468
b3,60,66,460
14,46,66,470
31,52,60,460
cb,66,50,466
fff0,46,68,470
ffe3,62,62,46e
ffd2,66,60,46e
2a,66,60,466
6b,46,66,470
ffe6,68,60,470
3d,66,4a,470
ffd1,50,6c,466
3e,50,60,46c
9e,6c,62,466
56,52,5e,46e
ff6b,52,66,466
ffae,58,66,470
fffa,5e,60,46c
f,66,60,460
48,58,5c,45c
ff89,52,60,460
14,66,52,462
ff86,4e,62,46e
7b,66,60,46e
49,66,66,46e
25,60,60,46c
ff9c,60,66,462
16,66,66,466
fff1,5e,66,468
ff7d,58,62,466
20,56,5e,470
78,66,60,460
38,58,60,45c
a0,66,62,466
b5,66,60,472
ffbd,5e,60,45c
ffa3,52,62,460
fff4,66,52,466
13,58,62,462
30,58,60,45c
ff97,5c,66,466
6c,4c,60,470
50,5c,66,466
15,66,62,46e
ff7d,42,68,470
ff6b,66,66,466
ffbd,60,60,466
fff1,62,5c,466
ffea,5e,60,462
1d,50,62,46e
1e,66,66,46e
ffcd,5c,66,466
fff2,60,62,466
ffce,58,60,460
63,58,66,466
8e,66,62,46e
46,56,66,460
69,5e,66,466
69,60,66,466
ffe2,62,60,46c
ffc7,66,68,466
47,66,60,466
42,66,4e,466
5c,58,60,460
ff50,42,60,470
2a,66,62,462
4d,52,5c,472
ffa8,58,66,460
19,5c,60,470
ed,60,62,466
86,66,66,470
ffd1,62,66,46c
5e,50,6c,470
59,6c,60,46e
6a,4e,50,476
ffd0,56,60,462
ff43,58,60,45e
20,60,66,466
ffe9,58,60,460
6a,4e,66,46e
ff99,58,5c,478
ff89,66,6c,466
3d,5e,60,462
ff8d,58,5e,460
ff9b,60,60,466
fff1,4c,66,472
5,60,66,462
ffd7,50,5c,472
13,58,62,460
ff94,66,50,466
ffdf,6c,5c,462
2c,58,5e,458
7b,52,66,460
114,52,60,45e
42,52,60,460
59,58,60,45e
9d,5e,6c,466
ffcf,66,52,466
81,62,60,460
107,6c,66,46e
1b,52,62,460
ffbb,68,66,466
ffaf,5e,60,462
ffd3,66,6c,468
4,4e,62,470
ff8f,60,62,46c
cd,4e,62,470
