8e7,6e,5e,fdac,cbff,3700,f3ff
745,5e,58,fdb8,beff,3800,f3ff
5ef,6c,52,fdb0,beff,3000,f0ff
4ca,60,5c,fdae,c5ff,2d00,edff
3ee,60,5c,fdb0,c7ff,2b00,efff
343,4c,62,fdb0,cbff,2d00,eeff
2cd,62,5e,fdae,c8ff,3200,f0ff
256,60,5c,fda6,c6ff,3000,f4ff
204,5c,60,fdb0,c7ff,2f00,eeff
193,6c,58,fdb0,cbff,2500,f5ff
142,5c,5e,fdb0,cdff,2900,eeff
129,66,52,fdae,c4ff,3000,ecff
fb,66,5e,fdb0,c2ff,3000,f0ff
b0,6e,5e,fd9c,c5ff,3100,ebff
9e,48,60,fdb6,bfff,2f00,efff
e9,70,60,fdae,bfff,2d00,f0ff
ca,66,60,fdb0,c3ff,2b00,eeff
6a,66,5c,fdac,bfff,2100,f1ff
56,60,60,fdb0,c0ff,2c00,eeff
49,5c,58,fd9e,c2ff,2e00,f0ff
3f,4e,62,fdb2,bfff,2f00,f3ff
31,58,58,fd9e,bdff,2d00,edff
6c,52,5e,fdb8,bdff,2900,f0ff
6e,56,52,fdb0,c2ff,2e00,f2ff
3e,66,48,fda6,c2ff,3200,f4ff
6b,46,60,fdb0,c5ff,3900,eeff
2d,6e,5c,fdb0,c7ff,3900,f3ff
38,6c,60,fdb0,c3ff,3500,eeff
55,6e,60,fdae,c2ff,3400,f2ff
42,60,5e,fdae,c4ff,3200,f6ff
3d,5c,5e,fdb0,c5ff,3500,f3ff
45,66,60,fdac,c7ff,3500,f7ff
40,52,58,fd9c,c2ff,2b00,f5ff
35,60,60,fdb0,c6ff,1e00,f5ff
39,58,52,fdb0,c3ff,2600,f0ff
9,6e,46,fda6,c3ff,3200,f1ff
7,6e,5e,fdb0,c4ff,3300,f5ff
ffc2,70,4e,fda6,caff,3300,f8ff
ffe7,60,5e,fda8,c3ff,3200,f6ff
ffdf,4c,5c,fdb0,beff,3600,f6ff
ffd6,52,60,fdb8,bcff,2e00,efff
5,60,5e,fdac,baff,3600,efff
5,58,5e,fdb0,c2ff,3600,efff
ffd5,58,56,fdb0,c1ff,3100,edff
