fb73,46,fe70,3e0
fac4,4e,fe68,3ec
fa01,40,fe60,3d8
fa89,3e,fe58,3e8
f9ce,38,fe68,3e6
f9e3,38,fe70,3f0
f910,40,fe6c,3e6
f7eb,4e,fe66,3e8
f6dc,52,fe68,3e0
f5e9,46,fe5c,3e0
f566,4c,fe58,3e6
f540,56,fe6c,3e6
f4fd,3c,fe6e,3f0
f50f,3e,fe60,3ee
f58b,42,fe66,3f0
f614,4e,fe70,3f0
f688,4e,fe70,3e6
f6e6,52,fe66,3e0
f6a5,42,fe60,3e6
f76a,52,fe42,3e6
f7b9,48,fe60,3e0
f81f,46,fe6c,3e2
f8df,3c,fe70,3e6
fa46,52,fe78,3f2
face,58,fe70,3f0
fb38,3e,fe62,3f0
fc66,4e,fe6e,3ec
fbe6,50,fe76,3f0
fbd7,4c,fe78,3ec
fc2d,42,fe6e,3e0
fc7d,3c,fe60,3dc
fcd1,46,fe66,3e0
fcde,46,fe5e,3de
fcb3,4e,fe60,3e6
fd08,4e,fe66,3e2
fd2b,56,fe72,3e0
fcdc,46,fe7e,3e0
fdc0,4c,fea0,3ce
a7,36,feb6,3f8
408,26,fe82,43e
175,e,fe3e,3fc
f6bf,38,fe10,39e
e93e,6c,fdd0,39e
dc90,46,fdbe,366
d086,18,fd66,370
c6bf,40,fda6,3a6
c602,78,fe9e,3fe
ce25,66,ff1e,432
d95d,42,fe9e,3fc
e28a,18,fdc0,39e
e9ad,1e,fd92,370
ede9,46,fde0,39c
f087,3e,fe4e,3d8
f1cf,50,fe62,3e2
f113,2c,fe50,3e2
edd4,3e,fe3c,3c6
eaa4,42,fe18,3c6
e840,4c,fe1c,3b0
e68b,32,fe18,3b8
e5b8,36,fe18,3c6
e574,3e,fe30,3c6
e6b5,3e,fe4e,3ce
e851,4e,fe4e,3ce
e8cf,38,fe3e,3d2
e8f1,4e,fe46,3ce
e8d4,3e,fe38,3d2
e79a,50,fe3e,3c6
e647,38,fe38,3d2
e4aa,30,fe38,3d0
e29d,40,fe32,3ce
dd7f,3e,fe38,3cc
d719,4e,fe28,3c0
d21a,30,fe3c,3cc
d020,4e,fe38,3ce
d08e,30,fe42,3ce
d3b8,3e,fe3c,3d8
d7cb,3e,fe32,3bc
db09,38,fe38,3be
dd22,40,fe38,3c8
dfab,3e,fe30,3c0
e2d9,3e,fe30,3ce
e6b6,4e,fe3e,3ce
eb40,3e,fe3e,3c6
f064,4e,fe38,3c0
f62e,3e,fe2e,3c0
fb72,4e,fe30,3ce
8d,42,fe38,3c6
5ec,4e,fe30,3d2
a33,4e,fe38,3c2
d64,40,fe3c,3c6
1008,3c,fe32,3b8
10b1,4e,fe3e,3d8
107e,2c,fe3e,3d8
1007,38,fe2e,3c0
f8b,46,fe3c,3cc
d95,3c,fe30,3ce
c3f,4e,fe3e,3c6
c2c,46,fe46,3ce
e22,3e,fe3c,3cc
1004,40,fe38,3be
1045,52,fe38,3c8
fb6,4e,fe30,3c8
ef6,44,fe36,3d2
dc0,46,fe46,3ce
bc5,4e,fe30,3cc
66d,52,fe28,3c6
fe22,4e,fe40,3ce
f213,32,fe30,3e0
e046,50,fe20,3c0
ccc1,48,fe3e,3c0
b972,46,fe38,3c6
aab4,4e,fe26,3c6
a038,40,fe30,3bc
973d,4c,fe1e,3b8
8ed5,3e,fe26,3c0
8910,46,fe30,3d6
86eb,4e,fe50,3d2
8bf5,42,fe46,3de
9397,3e,fe46,3ce
98e0,4e,fe26,3c0
9c54,46,fe26,3cc
a3c1,3e,fe2e,3c6
afec,38,fe30,3dc
c07a,3e,fe42,3ce
d323,4e,fe38,3ce
e6cc,42,fe30,3ce
f9e0,4e,fe3c,3c6
96d,46,fe3c,3cc
13be,38,fe30,3ce
1b50,50,fe30,3ce
1f41,38,fe38,3c0
206e,50,fe3c,3ce
20eb,46,fe36,3cc
221c,46,fe3c,3cc
24f6,48,fe3e,3ce
26ea,46,fe38,3d0
28f2,46,fe40,3cc
2ad4,4e,fe30,3cc
2b87,42,fe38,3cc
2bad,4e,fe3e,3ce
2b6c,3e,fe3c,3c6
2bb8,38,fe36,3d2
2c36,3e,fe38,3c6
2b78,40,fe38,3cc
2b3f,46,fe36,3ce
2977,50,fe3e,3ce
275d,30,fe46,3d2
2542,30,fe3e,3d2
23a6,46,fe3e,3ce
21b8,3e,fe3e,3c6
1e90,3e,fe30,3c0
1aff,30,fe3e,3d0
1810,3e,fe3e,3c8
1614,3e,fe3c,3c2
15e0,36,fe40,3d8
1551,36,fe3c,3c6
15d0,46,fe30,3cc
15de,4e,fe3c,3c2
1588,4e,fe3c,3ce
15b3,4c,fe3e,3ce
1503,50,fe46,3ce
1424,30,fe3e,3d2
137b,3e,fe30,3be
12f3,3e,fe38,3c0
1293,46,fe3e,3c6
1281,3e,fe38,3d2
121b,3e,fe40,3c8
1173,4c,fe38,3d0
1071,46,fe38,3ce
1017,3e,fe30,3c0
fdb,4c,fe3e,3cc
f78,46,fe40,3d0
fd2,3e,fe3c,3ce
ee3,2e,fe3e,3d8
e63,4e,fe3e,3ce
d5e,3c,fe3c,3cc
bc1,46,fe38,3cc
abd,38,fe38,3d8
a39,4e,fe42,3d8
9b6,32,fe40,3d8
9fb,38,fe30,3d0
ae6,3c,fe38,3d8
b65,4e,fe3e,3d2
b5a,4e,fe3e,3d0
c2e,32,fe3c,3ce
c47,4e,fe38,3c6
bda,38,fe40,3c6
b29,3e,fe38,3d2
a36,3e,fe30,3d6
9cf,3e,fe3e,3cc
96e,52,fe3e,3cc
9a8,3e,fe3c,3d2
9e3,4e,fe3c,3ce
8dd,26,fe3c,3d8
722,48,fe3e,3ce
5f1,42,fe3e,3ce
53d,3e,fe3c,3ce
5c9,4e,fe30,3ce
57f,50,fe3e,3ce
4ba,32,fe3e,3d0
42e,3e,fe30,3d8
41d,3e,fe38,3c6
336,46,fe42,3c8
29f,40,fe30,3ce
24f,40,fe38,3c2
1d6,4e,fe46,3ce
1ef,38,fe40,3d2
1e5,38,fe30,3d6
286,4e,fe26,3ce
2d6,3e,fe3e,3c6
38a,4e,fe32,3c8
25d,3e,fe36,3d2
293,42,fe38,3ce
248,4e,fe40,3d0
247,4e,fe3e,3c6
227,50,fe40,3ce
1d1,38,fe42,3d2
184,46,fe3e,3c8
ba,3e,fe32,3c0
96,52,fe26,3ce
2,42,fe40,3cc
34,3e,fe38,3cc
69,46,fe42,3d2
6a,4c,fe42,3d2
106,42,fe3c,3ce
18d,4c,fe2e,3cc
9e,3e,fe3c,3d0
64,3e,fe46,3d0
54,3e,fe46,3d0
ce,3c,fe36,3d2
f6,38,fe30,3d2
ff,50,fe44,3cc
186,4e,fe40,3dc
250,3e,fe3c,3d8
35f,3e,fe32,3ce
4ac,4e,fe40,3c6
60c,3e,fe3e,3cc
7d5,42,fe38,3ce
847,3e,fe32,3ce
929,3e,fe40,3ce
98c,46,fe3e,3cc
8ef,46,fe42,3ce
886,4c,fe42,3d8
89f,4e,fe3e,3d8
89f,4e,fe32,3ce
81c,3e,fe32,3ce
812,4e,fe46,3c8
7d2,40,fe40,3cc
735,4e,fe3e,3d2
6d5,40,fe32,3c0
647,4e,fe38,3d2
63f,38,fe3e,3d8
582,4e,fe3e,3d2
4cd,38,fe3c,3d6
416,3e,fe32,3ce
3f7,50,fe3e,3ce
3bc,36,fe42,3d2
2b6,4e,fe32,3c8
16b,3e,fe30,3c0
79,4e,fe1e,3c6
ffb5,3e,fe38,3c6
fef2,4e,fe3e,3d0
feba,4e,fe3e,3d8
ff1a,30,fe40,3d6
feb3,2c,fe40,3d2
feec,3e,fe38,3c6
febb,3e,fe46,3ce
fe69,3c,fe38,3c6
fea0,42,fe36,3ce
fedf,3c,fe46,3ce
ff65,4e,fe3e,3cc
5f,38,fe3e,3c6
be,52,fe3e,3ce
ffef,42,fe3c,3ce
11,4e,fe3c,3ce
29,3e,fe38,3c8
1c,3e,fe38,3c2
fff0,38,fe46,3ce
ffff,4e,fe30,3cc
3b,3e,fe38,3c6
20,4e,fe46,3ce
ffc4,38,fe46,3ce
56,3c,fe38,3d2
43,3e,fe32,3c0
ffa5,42,fe3e,3ce
ffc7,40,fe40,3cc
ffc1,50,fe28,3ce
ff8e,3e,fe38,3c0
ff92,42,fe3e,3c2
fef3,40,fe32,3ce
ff46,40,fe38,3ce
ff51,3e,fe42,3ce
ff4d,48,fe38,3c6
ff04,38,fe38,3d2
ffd3,3e,fe38,3c6
42,46,fe42,3ce
ffde,4e,fe30,3ce
35,4e,fe36,3ce
42,3c,fe32,3d2
ff95,46,fe36,3d0
ff3a,46,fe30,3d2
ff02,30,fe3e,3d2
fed1,3e,fe32,3d0
ff4f,4e,fe2c,3c6
ff6c,46,fe42,3ce
ffbb,4c,fe3c,3d2
ffe5,40,fe3e,3ce
ff90,38,fe38,3d0
ff74,3e,fe32,3ce
ff58,42,fe38,3d8
ff81,4e,fe46,3d0
ff71,32,fe3e,3d8
ff9e,3c,fe32,3c6
ff5a,46,fe38,3c6
fef6,3c,fe3c,3c0
fedb,3c,fe42,3cc
febc,4e,fe3e,3ce
fe92,52,fe3e,3d0
fea3,32,fe40,3d0
fe9e,2e,fe3e,3d8
fe97,3e,fe32,3c2
fe72,4e,fe38,3d0
fde7,38,fe38,3d8
fdb9,4e,fe3e,3d0
fdd9,42,fe40,3cc
fd96,38,fe38,3c2
fdbc,40,fe3c,3c2
fde5,4e,fe3e,3d0
fe4b,3c,fe38,3ce
fe60,4e,fe2e,3cc
fe03,46,fe38,3cc
fdd2,4e,fe46,3d2
fe71,3e,fe48,3ce
ff0a,2e,fe3e,3dc
ff8d,4e,fe26,3c6
ffe6,4c,fe3e,3d2
9f,32,fe46,3d8
60,42,fe46,3ce
28,46,fe3c,3d2
fffd,38,fe30,3c0
ff92,40,fe38,3ce
ff8e,3e,fe46,3ce
ffa4,48,fe3e,3ce
ffdd,4c,fe40,3d0
ffe8,3e,fe42,3ce
ffd4,4e,fe30,3c6
ffcc,40,fe32,3c8
4b,40,fe3e,3ce
ffea,42,fe40,3cc
fffe,48,fe42,3ce
ffd4,4e,fe40,3ce
ffb1,4e,fe3e,3d0
ff75,38,fe3c,3d6
ff12,3e,fe38,3d2
fef5,3e,fe42,3cc
ff4e,46,fe38,3cc
fedc,3e,fe32,3d6
feb7,4e,fe46,3d8
feb2,32,fe3e,3dc
fed0,4c,fe32,3c6
ff03,48,fe42,3cc
fff7,3e,fe38,3d8
fffc,42,fe38,3c6
ffa1,46,fe42,3cc
73,3e,fe38,3cc
ff8c,30,fe3e,3d8
ff5c,46,fe3e,3d8
ffa2,50,fe2e,3ce
6d,46,fe3e,3cc
f9,3c,fe38,3cc
70,3e,fe3c,3d6
bc,2c,fe46,3d8
b7,3c,fe42,3ce
132,4e,fe32,3ce
133,48,fe3e,3ce
111,4e,fe3e,3d8
e5,48,fe3c,3c6
ab,3e,fe3c,3ce
78,4e,fe26,3ce
c0,46,fe3e,3ce
70,46,fe40,3cc
16,4e,fe42,3d0
27,36,fe40,3d2
ffc9,3e,fe38,3d8
3d,3e,fe3c,3ce
ffc3,3e,fe36,3dc
ff5c,4c,fe3e,3d0
ff01,32,fe3e,3d0
ff53,4e,fe3e,3ce
ff7b,42,fe42,3ce
33,3e,fe38,3d2
2,3c,fe32,3d2
21,4e,fe42,3cc
ffc6,30,fe46,3d8
ff40,3e,fe42,3cc
ffaa,2c,fe3e,3dc
ff4b,50,fe40,3d0
ff78,46,fe38,3ce
ffbf,38,fe3c,3d8
ffbd,3e,fe42,3ce
4f,3e,fe42,3ce
ac,46,fe3e,3d0
d4,38,fe38,3d8
11f,3c,fe46,3ce
9e,3e,fe3c,3ce
52,2c,fe3e,3d0
ffed,4c,fe42,3dc
4e,46,fe40,3c6
4b,38,fe38,3d8
7d,3e,fe3e,3d0
11f,4c,fe32,3c6
e6,3a,fe3e,3c6
124,46,fe3e,3ce
151,4e,fe38,3ce
110,3e,fe38,3d8
10d,4c,fe3e,3d0
101,4e,fe2e,3ce
b5,4c,fe46,3ce
b0,38,fe3e,3d8
ffd3,40,fe38,3cc
ff45,3e,fe3c,3c0
ff8e,3e,fe3e,3ce
ffe7,3e,fe3e,3ce
33,3e,fe38,3d8
10,3e,fe36,3ce
1b,42,fe46,3ce
1b,3e,fe32,3ce
ffae,3e,fe38,3c2
ff82,4e,fe42,3d8
6f,32,fe40,3d8
4a,42,fe3e,3ce
18,3e,fe38,3c0
26,3e,fe3e,3ce
93,3c,fe3c,3ce
c5,3e,fe38,3d8
63,40,fe3c,3ce
6a,3e,fe40,3ce
ec,3e,fe3e,3cc
124,4e,fe42,3ce
10b,42,fe3e,3cc
dd,30,fe3e,3ce
c6,4e,fe40,3d8
64,48,fe42,3ce
a6,3e,fe30,3c2
b4,3e,fe40,3c6
af,48,fe3e,3ce
79,3c,fe32,3d8
74,4e,fe42,3ce
e1,4e,fe3e,3ce
ae,46,fe38,3c2
39,40,fe38,3c2
18,3e,fe46,3d8
15,38,fe32,3d6
ffeb,4e,fe3e,3ce
d,42,fe46,3cc
ffe9,40,fe42,3ce
b3,4e,fe40,3d2
72,4e,fe3e,3ce
1f,40,fe3c,3c6
ffcf,3c,fe30,3cc
ff4b,3e,fe3c,3c0
ff8f,4e,fe4c,3ce
ff23,3e,fe46,3ce
ff48,2e,fe3e,3d8
ffae,50,fe3e,3ce
ffb5,40,fe3e,3ce
ffe5,38,fe3c,3c6
c,3e,fe32,3c2
7,4e,fe3e,3d8
ffc6,42,fe40,3ce
ffff,4c,fe38,3cc
35,42,fe3c,3ce
fff9,4e,fe3e,3c6
ffe1,42,fe3e,3c8
ffe1,30,fe42,3d6
25,50,fe46,3d0
ffeb,32,fe3e,3d2
fff8,3e,fe38,3cc
ff6c,38,fe38,3d2
ffad,3e,fe38,3dc
ffcb,50,fe42,3ce
fffc,4e,fe3c,3d8
fef2,3e,fe36,3d2
fe2b,3c,fe36,3c2
fea6,4e,fe46,3ce
fe5c,42,fe46,3ce
fe89,4e,fe3c,3c6
fecd,3e,fe30,3c0
fefd,3c,fe3e,3c6
ff7b,46,fe3e,3cc
ffa8,46,fe32,3ce
fff8,3e,fe30,3d8
a0,46,fe36,3ce
1b,4e,fe42,3ce
20,4e,fe46,3ce
5f,4e,fe3e,3ce
114,40,fe3e,3d0
12a,4e,fe46,3ce
139,4e,fe38,3d0
d0,3c,fe38,3d8
cb,4e,fe3e,3d0
9e,3e,fe40,3d0
fff8,4e,fe2c,3ce
32,40,fe3c,3ce
ffbc,3c,fe42,3ce
ffa5,4c,fe38,3cc
46,3e,fe3e,3c0
17,40,fe46,3ce
ffb7,4e,fe32,3c6
ff98,40,fe3c,3c0
ffb8,52,fe3e,3d2
4,4e,fe3c,3d6
ff98,46,fe3e,3d2
ff5b,42,fe3e,3ce
ff25,4e,fe3e,3ce
ff1a,4e,fe46,3ce
fe24,3e,fe40,3ce
fec7,4e,fe38,3c8
ff0b,40,fe3e,3ce
ff09,50,fe30,3ce
fef6,46,fe46,3cc
ff76,4c,fe38,3cc
ff6c,4c,fe40,3de
ffa3,38,fe40,3ce
ffb2,46,fe3e,3ce
ff84,48,fe3e,3ce
24,58,fe40,3d0
7d,4e,fe3e,3ce
98,32,fe46,3d2
cd,4c,fe3c,3c6
e2,38,fe3e,3c8
9f,46,fe3e,3d6
92,4c,fe3e,3ce
db,40,fe40,3ce
106,42,fe3e,3ce
110,4e,fe46,3d6
109,40,fe46,3ce
109,3e,fe3e,3d8
104,4e,fe40,3d8
d9,46,fe46,3ce
f2,4c,fe42,3d2
ee,3e,fe3e,3c2
66,38,fe3e,3d0
e,46,fe3e,3c6
40,3e,fe40,3ce
ffb6,4e,fe3c,3ce
ff03,3e,fe38,3d6
feea,46,fe38,3d6
fe3a,3c,fe42,3d0
ff21,48,fe38,3ce
ff28,2e,fe3e,3d8
ff5a,4e,fe40,3ce
fecc,4c,fe3e,3d2
ffa6,42,fe46,3ce
9,38,fe3e,3e0
1d,4e,fe3e,3ce
ffb2,38,fe40,3d0
6,3c,fe32,3d8
4c,3c,fe38,3dc
fff1,4c,fe40,3d6
11b,4e,fe3e,3ce
150,46,fe42,3cc
1de,42,fe3e,3d0
1a4,46,fe3e,3d0
1fb,3c,fe40,3c6
1e3,42,fe32,3c8
199,4e,fe3e,3d2
146,36,fe46,3d8
142,3e,fe32,3d8
112,42,fe36,3d0
123,3e,fe46,3c6
17d,4e,fe38,3cc
1d5,2e,fe3e,3de
162,50,fe3c,3d6
1a5,3e,fe38,3c2
19c,3e,fe32,3c0
213,3e,fe3e,3ce
1e1,4e,fe40,3d6
167,36,fe3e,3dc
129,4c,fe32,3cc
87,46,fe32,3ce
8d,3e,fe42,3ce
c0,4e,fe38,3ce
d3,46,fe3e,3ce
12c,3e,fe3e,3c6
f8,46,fe38,3c6
9f,3e,fe30,3c0
60,3c,fe3e,3c0
8c,46,fe40,3ce
f0,4e,fe32,3c8
7a,38,fe38,3dc
14,40,fe38,3d0
94,4e,fe42,3ce
22,30,fe3e,3d8
ff8b,2c,fe3e,3d2
9,4e,fe3e,3d0
8b,3e,fe40,3ce
7a,3e,fe38,3d8
127,4e,fe22,3c6
11c,3e,fe38,3c2
d4,46,fe38,3ce
