83c5,4e,5e,fdb0
83b4,58,58,fdb2
8344,60,50,fda6
8363,5e,60,fd9e
842b,70,5e,fdae
82ed,70,58,fdb0
8354,4e,60,fdb2
8361,60,58,fda6
8407,70,46,fda6
8382,70,5e,fdac
8327,58,66,fdb8
8390,70,5e,fda2
839a,4e,60,fdb0
83c3,60,58,fda6
8391,70,5e,fd9e
828d,70,60,fdb0
82da,60,5e,fda2
830d,70,5c,fda0
836e,62,5c,fda6
83db,60,58,fda8
833e,70,5e,fd9e
83a4,72,50,fdac
8398,58,60,fdb6
83d5,60,58,fda0
8407,4e,60,fdb6
82c6,60,58,fdb2
830a,6e,48,fda6
82d4,66,5e,fdac
8384,58,5c,fdb8
8377,70,4c,fda6
8296,4e,60,fdb2
8346,6c,5c,fdae
8366,70,58,fda0
82e3,70,5e,fdb0
839e,60,5c,fdb0
82b8,70,60,fda2
8394,4e,5e,fdb2
836a,58,5e,fdb8
83be,6e,58,fda6
83cc,60,52,fdb0
82d5,66,60,fdae
83c9,58,60,fdb8
82d9,70,58,fdb2
8353,62,58,fda6
83a9,66,5e,fdac
832f,70,5e,fdac
8411,6e,60,fdb0
82be,5c,5c,fdb8
836a,70,58,fdae
8356,60,60,fda6
82d8,6e,48,fda6
83ec,52,60,fdb6
8345,60,58,fda8
83e3,60,5c,fda8
8335,70,4c,fda6
832e,62,5e,fdac
832a,60,58,fda6
831a,60,5c,fdac
8312,6e,5e,fd9e
8361,60,58,fdb2
83ba,66,5e,fdb0
83a4,70,46,fdac
8354,4e,5c,fdb2
8371,70,56,fdac
8389,5e,58,fda8
83b9,68,5e,fdac
82ec,60,58,fdac
8324,66,5e,fdb0
8327,52,5e,fdb8
82e4,70,58,fdb0
83ae,70,46,fda6
83fa,60,58,fdb2
83ae,70,52,fdac
831b,70,5e,fd9e
83f5,6c,5c,fda6
8362,60,5c,fdb0
82dc,60,58,fd9e
830d,62,58,fdac
8367,58,60,fdb8
83fe,4e,60,fdb0
8348,58,60,fdb8
8379,60,5e,fda6
8329,60,58,fda8
8336,70,58,fdae
8312,70,5c,fdac
83aa,4e,5e,fdb2
832d,66,5c,fda6
82ca,72,5e,fd98
8325,6e,5e,fdac
8385,6e,50,fda6
8387,60,58,fdac
83d0,70,60,fd9e
8389,68,5c,fdac
8315,70,52,fdac
8345,70,58,fda0
82f4,60,50,fdb2
8330,5e,58,fdb0
8329,70,58,fda0
8396,66,58,fdac
8342,5e,5c,fda6
8371,70,46,fda0
839f,6c,60,fda8
8366,60,58,fdb6
8342,62,60,fdb0
841c,6c,58,fdae
83a1,66,58,fda6
83ad,70,5e,fd9e
83b6,70,48,fda6
83a9,66,5e,fdac
840f,58,5c,fdb6
833d,62,58,fdac
8410,70,5c,fdb0
83ed,60,5c,fdac
82f3,66,5e,fdac
8395,70,60,fdac
83bc,5c,52,fdb0
837f,66,5e,fdae
83ac,70,58,fdb0
8347,4c,5c,fdb0
83c3,66,5c,fdae
83ad,70,48,fda6
83b6,60,58,fdac
831c,58,60,fdb2
8376,70,5c,fdb0
8350,66,58,fda6
835a,62,58,fda2
8393,60,5c,fdb0
830b,60,50,fdb0
8320,70,58,fdb0
82af,66,5c,fda6
82bc,70,58,fdac
8385,5e,58,fd9e
836e,6e,60,fdb0
83e6,58,60,fdb2
838c,58,60,fdb0
832a,70,4e,fda0
8387,60,60,fda2
8453,72,50,fdae
84e0,60,5e,fda6
842e,70,5e,fd9e
8493,60,52,fdb6
84d1,58,5e,fdb2
8465,6e,58,fdac
8441,60,56,fda0
8440,62,5c,fdac
84a3,5c,60,fdb2
83e2,6e,58,fda0
83ad,72,58,fdb0
842c,68,60,fdb0
8396,56,60,fdb8
83ce,72,5e,fda2
8423,66,5c,fda6
8402,60,58,fdac
836f,70,5c,fda2
82e8,70,4e,fdb0
8388,6c,60,fdb0
8254,78,5c,fd9e
8257,c6,c,fd9e
8235,88,30,fdac
8220,6e,2e,fdbc
8252,6e,22,fdb2
8259,3e,4c,fdac
98d6,3e,72,fda6
27bf,4e,98,fdb0
f8,56,8c,fdb0
61,6c,7e,fdb2
61,60,7c,fdb0
60,62,7e,fda2
5f,60,76,fdb2
61,72,5e,fda0
5f,66,60,fdac
60,66,5c,fdac
61,66,5c,fdae
61,66,4e,fda6
5e,66,60,fdb0
61,72,4e,fd9e
60,60,60,fd9e
5f,66,5e,fda6
61,6c,5c,fdb2
61,4e,5c,fdb0
61,6c,60,fdb0
6c,60,60,fdb8
be5,5c,5c,fdb0
f3f4,4e,5e,fdb0
e43d,60,80,fda8
ffd4,70,9e,fd9e
fe4c,a0,10,fdb0
cfee,90,2e,fd9e
f7af,8c,22,fdae
2525,6c,3e,fdb6
190,4e,6c,fdac
a1,42,78,fdb2
6d,3e,70,fdae
60,5e,52,fd98
5e,66,5e,fdb0
61,4c,5e,fdae
61,66,80,fdb6
5c,42,a6,fdb2
5f,8e,ffec,fdb0
62,60,36,fdb8
268,7e,4e,fdae
311d,4e,62,fdac
e3ea,4e,62,fdac
ff93,5e,52,fdb0
fff0,60,4e,fdb0
fff0,70,58,fdae
fff0,62,62,fdae
fff0,58,70,fdb2
fff0,6e,62,fda2
fff0,68,66,fda6
f8a7,62,60,fda6
ef2f,5c,60,fdb2
fd98,66,66,fdae
fff0,58,4c,fdb6
fff0,62,40,fd9e
fff0,4e,56,fdb8
fff0,5c,5e,fdb8
fff0,62,60,fdae
fff0,5e,60,fd9c
fff0,68,62,fdae
fff0,70,58,fd9e
fff0,70,5e,fdae
fff0,70,60,fdb2
fff0,66,60,fdae
fff0,70,4e,fda6
fff0,6c,62,fdb0
