-0.652344,-334,352,1040
0.902344,-334,366,1048
-0.818359,-302,304,1062
-0.587891,-318,304,1062
0.955078,-322,318,1054
-0.781250,-308,320,1068
-0.673340,-346,318,1072
-0.641602,-328,316,1052
0.989746,-306,326,1072
-0.755371,-306,322,1070
-0.844238,-324,326,1078
-0.757324,-328,342,1086
-0.717285,-320,334,1086
0.938965,-308,348,1100
-0.680664,-324,342,1102
-0.868652,-324,350,1102
-0.740234,-336,344,1102
-0.969727,-322,348,1102
-0.765137,-356,344,1104
-0.673828,-330,338,1086
-0.912109,-366,344,1088
-0.729980,-356,334,1072
0.936035,-350,326,1086
-0.778320,-354,326,1074
-0.841797,-354,326,1072
0.989258,-368,322,1068
-0.553711,-356,318,1062
0.687988,-354,316,1062
-0.917480,-370,312,1072
-0.804688,-386,326,1080
-0.793457,-368,318,1062
-0.833008,-338,326,1086
-0.762695,-366,334,1094
-0.856934,-336,322,1090
0.869629,-328,334,1102
0.834473,-320,332,1102
-0.844238,-336,320,1100
-0.786621,-334,334,1090
0.929199,-324,326,1078
-0.689453,-322,322,1072
-0.980957,-320,338,1074
-0.988281,-336,332,1072
-0.762695,-334,338,1070
-0.922363,-340,334,1054
-0.827148,-320,332,1072
0.814453,-352,332,1074
-0.663086,-330,332,1070
-0.736816,-328,336,1062
0.789063,-350,326,1064
-0.868164,-352,338,1048
-0.873535,-336,344,1058
-0.876465,-328,352,1062
-0.804199,-346,334,1056
-0.700195,-362,348,1062
0.922363,-360,350,1058
-0.853027,-336,348,1054
-0.604980,-328,334,1048
-0.789551,-328,334,1048
0.841309,-336,342,1054
-0.807129,-346,348,1058
-0.724609,-352,354,1054
0.836914,-336,358,1062
-0.835938,-346,352,1048
-0.548828,-328,358,1062
-0.715820,-346,344,1052
0.983887,-336,352,1040
-0.889160,-320,336,1022
0.937012,-318,332,1022
0.904785,-314,344,1030
-0.902344,-318,344,1022
-0.936523,-324,352,1020
0.923828,-350,358,1074
-0.941406,-346,358,1086
-0.771973,-350,366,1084
0.855957,-360,360,1086
0.711914,-340,368,1090
-0.855957,-352,376,1086
-0.905273,-346,380,1074
0.923340,-378,396,1080
-0.811523,-356,398,1058
0.931152,-336,400,1074
-0.957520,-354,390,1070
-0.828125,-352,396,1068
-0.711426,-336,376,1058
-0.903320,-338,370,1062
-0.789551,-340,372,1058
-0.800293,-336,376,1068
-0.698730,-338,380,1068
-0.817871,-354,376,1072
0.963379,-346,376,1068
-0.761719,-354,370,1064
-0.777832,-346,368,1064
-0.906250,-346,370,1054
-0.742188,-346,368,1048
-0.958008,-338,368,1038
-0.756348,-328,368,1030
-0.976074,-320,368,1022
-0.921875,-336,358,1030
0.815918,-346,374,1032
-0.738281,-328,368,1010
-0.779297,-306,360,1038
0.749512,-306,368,1038
0.920410,-298,380,1048
0.847656,-334,368,1072
-0.958008,-292,354,1068
-0.646973,-306,354,1068
0.985840,-312,364,1054
-0.940918,-298,352,1058
-0.973145,-306,352,1052
0.920410,-346,358,1062
0.903320,-346,358,1054
0.890137,-334,358,1038
-0.812500,-334,352,1032
-0.872070,-336,352,1036
0.587402,-336,368,1048
-0.645020,-356,370,1052
-0.824219,-344,380,1052
0.992188,-360,386,1056
-0.958984,-370,398,1054
-0.842285,-352,402,1074
-0.904785,-368,398,1070
-0.980957,-362,414,1070
-0.670898,-352,406,1068
-0.732422,-350,398,1072
0.947266,-352,408,1072
-0.720703,-336,398,1070
-0.804199,-352,390,1058
0.954102,-370,400,1062
-0.952148,-370,300,1102
-0.722656,-368,296,1102
-0.981445,-330,384,1036
0.869629,-336,396,1038
-0.976074,-336,398,1038
-0.723633,-366,402,1054
-0.753906,-328,406,1054
0.767090,-352,408,1072
-0.962402,-338,398,1062
-0.962891,-328,406,1080
-0.870117,-322,416,1068
-0.660156,-328,414,1064
-0.886719,-328,414,1062
-0.691895,-336,414,1070
-0.962891,-354,414,1068
-0.854492,-352,414,1064
0.954590,-344,408,1064
0.895020,-354,408,1054
-0.792480,-346,408,1040
-0.802246,-370,402,1016
-0.967285,-352,402,1036
-0.842285,-382,398,1038
-0.569824,-370,398,1016
-0.962402,-360,398,1022
-0.706543,-360,398,1036
-0.619141,-372,390,1036
0.943848,-370,398,1038
-0.807129,-354,398,1038
-0.880859,-350,400,1042
0.957520,-340,414,1054
-0.928711,-346,422,1052
-0.706543,-382,424,1056
-0.653809,-338,422,1054
-0.640137,-354,418,1040
-0.919922,-360,418,1026
-0.931641,-350,414,1022
-0.929199,-346,422,1026
-0.758789,-346,430,1020
-0.956543,-370,422,1036
-0.495117,-350,422,1038
0.840820,-370,422,1052
0.889648,-366,418,1056
-0.686523,-346,408,1040
-0.963379,-322,406,1048
0.861328,-322,402,1052
-0.712891,-318,414,1054
0.928223,-336,400,1052
0.961426,-320,398,1052
-0.634766,-320,414,1052
-0.724609,-320,398,1048
0.977051,-320,414,1056
-0.887207,-352,408,1068
-0.779785,-334,398,1048
-0.766113,-324,398,1056
-0.955566,-320,400,1058
-0.903320,-336,384,1054
0.979492,-362,390,1056
-0.875977,-360,390,1056
-0.937500,-346,384,1038
-0.824707,-336,390,1052
-0.945801,-340,390,1048
-0.673828,-368,384,1052
-0.836914,-328,386,1048
-1.000000,-340,382,1048
0.913574,-346,398,1038
0.926270,-340,400,1054
-0.707031,-328,408,1058
-0.992676,-336,412,1054
-0.899414,-338,412,1054
-0.801270,-336,408,1052
0.973145,-360,432,1072
0.702637,-338,430,1062
-0.888672,-322,416,1072
-0.885254,-320,406,1072
0.827148,-322,412,1070
-0.938477,-322,416,1058
-0.870117,-346,398,1054
-0.821777,-352,398,1036
-0.964844,-334,398,1048
-0.781738,-356,386,1036
0.915039,-366,386,1010
-0.925781,-352,376,1016
-0.914551,-340,370,1008
0.975098,-336,386,1016
-0.792480,-350,398,1014
0.858398,-340,412,1022
0.904785,-354,400,1038
-0.891113,-378,422,1056
-0.669434,-346,428,1062
-0.837891,-346,422,1056
0.958008,-342,416,1056
-0.820313,-350,422,1054
-0.767578,-330,422,1048
-0.944824,-334,440,1054
-0.755859,-344,432,1046
0.966797,-350,432,1038
0.963867,-350,424,1030
-0.904297,-340,428,1026
0.916992,-346,416,1036
0.847168,-340,412,1038
-0.929199,-338,400,1040
-0.884766,-344,402,1038
0.899414,-334,398,1042
0.935059,-334,402,1048
0.831055,-366,398,1054
-0.917969,-334,402,1048
-0.929688,-354,398,1038
0.842285,-336,412,1054
-0.675293,-354,398,1054
-0.584473,-354,400,1038
-0.830078,-338,406,1048
-0.689941,-328,406,1048
-0.880859,-350,398,1042
0.453125,-346,408,1038
-0.950684,-336,396,1036
-0.757324,-354,408,1030
-0.697266,-340,396,1038
-0.975098,-338,390,1036
-0.850586,-340,400,1038
-0.668457,-352,402,1038
0.996582,-336,400,1042
-0.913086,-352,408,1052
-0.802734,-334,406,1040
-0.940918,-336,418,1048
-0.958008,-370,422,1058
-0.886719,-354,422,1040
-0.982910,-336,408,1056
0.825684,-328,412,1054
0.830566,-336,408,1058
-0.642090,-352,412,1054
-0.972656,-336,422,1048
0.967285,-366,416,1054
-0.761719,-366,414,1062
-0.915527,-346,408,1038
-0.817383,-334,408,1054
-0.740723,-344,408,1042
-0.986816,-336,402,1048
0.958984,-370,398,1054
-0.849121,-356,398,1036
-0.777832,-346,398,1048
-0.873047,-340,402,1040
-0.979492,-338,398,1040
-1.000000,-336,398,1038
0.711426,-336,398,1038
0.885742,-336,398,1038
-0.949219,-336,400,1040
0.729980,-336,408,1038
-0.984375,-340,408,1040
0.698730,-334,414,1040
-0.922852,-352,414,1038
-0.846680,-334,422,1054
-0.935059,-346,414,1062
-0.691895,-336,428,1062
-0.960449,-334,402,1054
-0.932129,-330,408,1054
-0.992188,-328,414,1056
-0.885742,-346,412,1048
-0.937012,-346,414,1040
-0.868164,-372,408,1042
-0.720215,-372,408,1048
-0.770996,-350,408,1038
-0.777344,-356,398,1022
-0.855957,-342,396,1038
0.948730,-334,400,1038
-0.713379,-366,398,1052
-0.847656,-336,396,1046
-0.873535,-350,396,1054
0.990723,-346,406,1058
0.965820,-346,396,1058
-0.933105,-336,402,1054
0.929199,-336,400,1054
-0.870605,-336,400,1048
-0.928223,-350,390,1042
-0.811523,-372,412,1048
-0.837891,-354,402,1026
-0.828125,-340,408,1042
-0.834473,-340,414,1038
-0.830566,-370,412,1052
-0.632324,-334,400,1042
-0.749512,-350,408,1052
-0.994629,-354,414,1032
-0.946289,-344,414,1054
-0.708008,-330,414,1062
0.816406,-334,408,1058
-0.862305,-336,406,1054
-0.728516,-366,408,1054
0.958008,-366,408,1062
0.991699,-340,408,1054
0.944336,-334,396,1054
-0.879883,-334,392,1054
-0.690430,-324,400,1062
-0.892090,-346,398,1054
0.958984,-330,384,1048
-0.929199,-344,386,1048
-0.900879,-336,386,1036
-0.915527,-338,402,1038
-0.876953,-354,390,1038
-0.998535,-362,398,1026
-0.875000,-328,414,1054
-0.865234,-350,402,1052
0.961914,-362,416,1068
-0.904297,-350,416,1042
-0.735352,-338,412,1056
0.993652,-336,414,1062
-0.840332,-334,408,1054
-0.875488,-338,412,1054
-0.879395,-328,402,1054
-0.932617,-336,408,1054
-0.899902,-340,400,1054
-0.889648,-368,408,1058
-0.906738,-352,398,1040
0.960938,-334,402,1056
0.995117,-350,386,1052
0.819824,-340,398,1052
-0.838867,-338,386,1038
-0.722656,-330,382,1038
-0.956055,-328,390,1042
0.921875,-342,392,1042
-0.845215,-334,398,1046
-0.748047,-336,402,1038
0.920410,-370,400,1048
0.988770,-354,400,1030
-0.718262,-336,412,1038
-0.888672,-346,396,1042
-0.882324,-336,408,1054
-0.791504,-334,408,1062
-0.757813,-326,412,1072
-0.985840,-324,412,1072
-0.714355,-368,408,1078
-0.917969,-358,406,1074
-0.904785,-336,414,1062
-0.978516,-328,398,1052
-0.771973,-350,408,1032
0.738281,-340,400,1052
-0.979004,-354,400,1042
-0.861328,-346,390,1038
-0.852539,-354,396,1042
0.923340,-354,400,1022
-0.758301,-334,406,1040
-0.641113,-346,386,1048
-0.955078,-338,398,1048
-0.806152,-338,396,1048
-0.997559,-336,398,1054
-0.695801,-352,390,1054
-0.626953,-350,400,1054
-0.888672,-340,384,1048
-0.925781,-338,384,1042
0.985352,-338,390,1040
-0.833496,-352,398,1038
-1.000000,-336,398,1038
-0.769531,-350,402,1052
-0.973633,-334,398,1048
-0.870605,-350,402,1048
-0.985840,-336,414,1052
-0.956543,-334,408,1052
-0.754395,-334,414,1054
-0.673340,-334,402,1052
-0.836914,-336,408,1054
-0.465820,-338,412,1062
