1f78,76,72,460,b9ff,3500,f8ff
1f36,66,78,45e,baff,4700,faff
1f44,66,70,452,b8ff,3b00,f8ff
1ecb,60,70,45e,bbff,2c00,faff
2011,78,6c,45c,bdff,3200,f6ff
1b3e,72,78,460,c1ff,3500,f7ff
1c53,72,78,460,baff,3100,fdff
1be6,7c,72,460,baff,3700,faff
1a08,60,70,452,baff,2e00,fbff
1697,6e,70,460,bdff,2000,f8ff
185f,7c,6c,45c,bdff,2500,fbff
1884,78,76,462,b6ff,2f00,f9ff
1515,70,78,462,b6ff,2d00,f2ff
1581,6c,78,462,bbff,2e00,f2ff
170f,68,72,460,b9ff,3400,f7ff
1544,78,70,462,bbff,3300,fdff
12b4,6c,72,460,bbff,3100,f7ff
11b0,70,70,460,baff,2f00,f7ff
1075,70,70,462,bbff,2e00,faff
f05,70,72,460,b7ff,3200,f9ff
ec5,62,70,460,b9ff,3100,f9ff
ff0,66,70,460,baff,2f00,f9ff
c81,68,78,462,b8ff,3300,f8ff
d88,70,70,460,b7ff,3200,f8ff
f6a,78,6e,466,c1ff,2b00,f9ff
1263,58,72,466,bcff,2400,f7ff
e9b,5e,76,466,c1ff,2c00,f6ff
dc9,62,70,460,bfff,3300,f7ff
dd7,6c,70,466,c2ff,2f00,f7ff
c45,72,76,460,bcff,2d00,f6ff
ee9,78,76,466,b6ff,2e00,f8ff
d81,78,62,460,bdff,3000,faff
b91,60,70,466,bbff,3000,feff
c18,66,72,45e,b8ff,3300,fcff
b63,52,70,46c,b2ff,3100,faff
b90,70,70,458,b6ff,3000,f8ff
84f,66,78,460,b5ff,2a00,faff
dd0,72,60,45c,bbff,2e00,ffff
874,60,72,46e,b6ff,2f00,fbff
b6f,70,70,466,a9ff,2900,fcff
a79,56,72,462,bcff,2800,f9ff
9e2,76,70,460,bbff,2200,f4ff
773,6e,70,460,b9ff,2800,f7ff
9e0,78,6e,466,b6ff,3100,f7ff
762,60,66,46c,baff,2d00,faff
