16a5,ffe2,66,462
f852,ffee,70,468
2b4,fffc,70,466
241f,fff8,66,45e
da54,ffe6,62,460
d4ef,ffe6,58,466
b0af,fffe,62,45c
f051,2,66,45e
1331,ffee,58,466
a948,ffe6,6c,45e
f47b,fff8,6c,45e
c701,0,50,460
8dab,fff8,66,45e
c76a,fffe,62,466
bfbf,ffec,5c,460
f184,ffec,68,44e
f570,fffe,68,462
8ee6,ffe2,6e,46c
885e,ffee,66,45c
b3b1,ffe0,66,460
d82a,ffde,66,466
9292,fff0,66,45c
dc8b,fff2,6c,460
bb33,fff8,62,45e
87f3,10,60,45e
8988,fff8,66,45c
8baa,ffd0,6e,470
c9e5,fff8,66,460
cf4f,2,60,460
3011,2,5e,460
f21d,ffec,66,452
2740,ffee,66,45c
c3b8,ffee,62,452
855d,fff2,66,460
8d5d,ffe6,62,44e
eb8a,fff8,66,45c
9f63,fff8,60,466
c43c,ffe6,58,45e
8908,ffe2,58,466
b431,2,4e,45c
50d,ffde,58,45c
e6d3,fff0,60,458
ce47,2,78,470
d1b9,fffe,78,460
e7d3,fffe,7e,466
aed2,6,70,458
eecc,0,60,45e
b601,6,50,460
9de8,6,4e,458
c90c,fffe,58,458
cae9,ffe6,48,448
d9fb,fff0,86,470
f878,fff2,98,46e
c4d2,ffde,7e,46c
b270,ffe6,6c,442
d4ef,ffe0,66,450
9221,ffe6,68,466
30a,fff8,60,460
de7f,fff8,62,458
248,ffe2,60,450
ef65,fff8,58,458
eb6e,ffee,58,458
dc67,fff2,60,460
d9d2,ffe0,60,458
c525,fff0,66,46c
74b,fff0,60,466
235,ffe0,5c,458
a9d8,ffe6,50,460
eccf,fff0,56,460
b175,fff0,58,460
281,fff8,58,462
f05e,ffe6,4e,460
c443,ffee,4e,460
fd61,fff0,5e,45e
9cbd,fff8,50,460
1631,fff2,66,460
6b8,fff8,62,462
3694,ffee,50,450
29fe,fff0,3e,458
c898,ffe6,42,452
25d0,fff8,38,460
f02,ffe0,8e,44e
ba94,fffe,e0,44c
ae2f,0,a0,4ae
b06f,ffd2,4e,486
1b18,ffe6,e,44e
2bc5,10,fff0,418
ffa,6,3e,43e
fd9f,ffe0,9c,466
e046,ffe0,b8,486
35c7,ffe8,9e,470
537c,0,60,45c
505f,ffe6,46,44e
3b1a,2,52,456
cb8e,ffd8,78,466
4ebd,ffde,90,460
db87,ffe6,92,472
71e5,ffe6,66,46c
4b7d,ffec,48,45c
f267,fffe,46,446
d73f,fff2,80,446
4094,ffe0,ae,45e
5575,fff2,a2,478
23e0,fff8,78,46c
2a87,ffee,46,452
de7a,fff0,46,440
3bcd,fff6,70,460
ffa5,ffe0,92,460
bc5d,fff6,a6,470
1d05,ffde,8c,46c
dd41,ffe0,70,460
feba,fff6,62,45e
c799,ffe6,60,456
f18e,ffe6,72,460
d6ad,ffd8,7e,46e
144f,ffec,78,45c
2c59,fffc,6e,460
dbdf,ffe8,6e,460
3d51,ffe2,66,462
525c,fff0,70,45c
1322,ffec,66,446
39f5,fffe,60,456
3852,fff8,50,460
2215,ffe6,68,45e
fb66,fff8,50,456
e0a,fffe,5e,45e
fb5b,fff8,6e,45e
139,0,6e,45c
61fb,fff0,78,462
c0bc,ffe8,6e,466
869,ffee,70,458
295d,ffd6,6e,466
9d8,fff6,68,458
1735,fffc,5c,460
190b,fff2,70,45c
2ab9,6,5e,462
3ba7,8,4e,460
fbe4,fffe,7c,45c
fdd4,fffe,7e,452
a05d,ffdc,9e,45c
3977,fff8,a0,466
c2cc,ffec,7e,458
dba7,ffe0,66,458
9ba4,ffec,62,44e
8b93,fff8,78,458
295,fff6,86,46c
1b61,ffe0,82,466
2f6a,ffe0,7e,460
c59b,ffe2,70,44c
c227,fff8,78,460
a081,ffe6,7e,458
1365,fff8,8a,460
3c8c,fff8,86,460
1854,ffe6,7e,45e
89a1,ffd8,7c,460
c88b,fff8,70,45c
49c9,fffc,78,45e
12dd,ffd8,80,462
c1ca,ffe8,80,45c
fc15,fff6,80,45e
3b4,fff0,78,458
9fdf,fff0,78,460
d3bf,fff0,7e,460
6025,fff8,7c,45e
17fe,fff8,82,460
134d,ffe6,82,45e
ff22,ffe0,80,456
ecaa,fff8,7e,456
5fd4,fffc,80,460
10ed,fff2,8c,460
2537,ffe2,8c,45e
9b9,fff0,86,45e
c65f,ffe0,8c,452
eb12,fffe,86,460
fbff,ffd8,8e,460
2a3e,ffe0,8e,466
ff72,fff8,8c,460
235b,ffe0,86,450
f01a,ffd8,92,450
21b2,fff0,80,46c
3b41,fff8,80,458
4ae2,ffe0,82,44c
376a,fff8,8c,45e
1666,fff0,98,460
508f,fff0,90,460
c5c7,fff8,8c,460
4252,ffee,92,45c
3d40,ffd8,8c,466
40e6,ffe6,8e,458
10a3,fff0,98,460
2ab8,ffe0,92,460
c60,ffe2,9c,458
e661,fff8,92,45c
7352,fff0,96,45e
7981,ffe0,8e,460
2ca6,ffec,8e,458
242c,fffa,98,460
5dff,ffe6,9e,458
2599,ffe6,9e,460
d39f,fff8,92,460
264d,fff8,90,45e
10a3,ffe6,98,45c
287c,ffe8,90,456
c8bb,ffe6,98,450
270c,ffe0,90,44e
fcdc,ffe0,90,460
23b1,ffd8,9e,462
f4a2,ffe0,98,44e
ff34,ffee,9e,45e
20da,fffc,82,45e
f322,ffec,92,460
e51,ffe0,98,452
ffea,fff8,92,460
1192,ffd0,90,460
3c3e,ffe6,8e,45c
28aa,ffe0,8e,460
fd90,ffe0,8e,452
f0c5,fff8,7e,458
fb1b,ffd2,90,466
3d38,fff0,8e,458
fe8d,ffe6,90,458
37ff,fff2,8e,462
11bb,ffde,8e,460
27b6,ffce,8e,462
fa98,fff8,8e,452
c2ed,fff6,8c,466
f889,ffe6,8e,458
b5fe,ffe6,7e,44c
fbd5,ffee,86,456
d5fe,fff8,8e,460
da69,ffee,90,458
2ad1,ffe2,8c,46c
b905,fffe,86,45c
c520,ffce,86,466
1f63,fffc,78,458
c80d,fff2,86,460
27d9,fff8,86,45e
9297,2,86,460
14c4,fff0,86,45e
574,ffe2,7c,450
eeb3,fff8,78,45e
aec2,ffd0,8c,462
c734,ffde,8e,466
1294,ffde,8e,466
1ada,ffe0,7e,460
f7aa,fff8,80,45e
d450,ffe2,82,45c
e753,ffd6,7e,460
d4a4,fff8,88,45e
24f5,fff8,8c,45c
ece8,ffec,88,460
e8ca,ffe6,80,456
c89e,fff2,86,458
fd48,ffd8,86,468
babb,ffe6,80,456
b267,ffe6,86,452
c099,fff2,8c,45e
b136,fffc,7e,462
d583,ffe0,88,466
e0b4,ffe0,86,466
f819,ffec,86,458
ee7,ffdc,8c,462
b22c,ffe2,82,458
f41c,fff0,86,460
dded,ffee,86,458
e1d4,ffd6,86,466
b7c4,fff8,86,460
cb12,fff0,7e,466
b075,fff6,70,45c
9b29,fff2,78,458
d99c,ffec,82,45c
f7a1,fff8,80,460
cb45,fff0,86,458
c1ff,fff8,72,458
99c5,fff8,86,460
c5ae,fffc,86,458
b43e,ffe2,7e,460
c12b,ffe6,86,45e
ecf8,fff0,7e,45c
a314,fff6,82,45c
89bd,fff8,7e,460
88a9,fff0,86,460
b9fe,fffc,7e,460
b11e,fff8,86,460
bfc1,fff8,7e,460
aa62,ffee,82,458
2875,ffd2,7e,462
41e5,fff0,86,45c
c914,fffe,82,460
88a2,ffde,82,460
ec22,fff0,84,466
421,fff0,7e,456
d739,fff0,82,460
d027,fff8,70,458
d147,fff8,76,45e
c45c,ffe8,7e,45c
c042,fff8,78,462
6aa7,ffd8,80,466
29fc,fff0,7c,45e
d572,ffec,7e,460
9b9,fff6,7e,45e
e02b,ffe6,76,466
fa2f,ffe0,78,458
fd87,fff0,7e,462
179a,fff0,7e,45e
d79e,ffe6,7e,458
9309,ffe6,7c,45e
d719,ffec,80,460
32f,ffe2,7e,45c
1c0,ffd8,7c,460
14e7,fff0,7e,460
d434,ffde,7c,460
b862,ffee,78,460
e05,fff0,70,458
170c,ffec,72,45c
f703,fffc,70,460
d9a4,ffe6,7c,458
ecd0,fff8,86,45e
c565,fff0,82,460
25f,ffec,82,460
ceec,ffe6,7e,456
200,fff8,78,460
cf35,ffd6,70,460
da35,fff0,76,460
c44b,ffe2,7e,458
1ec,fff6,78,460
