144,66,62,fda6
13a,72,5c,fda6
139,60,62,fdb0
135,72,62,fd98
135,62,5e,fd98
135,6c,60,fda2
135,78,58,fda6
135,6e,60,fda6
135,66,60,fda2
141,70,60,fda0
149,66,60,fda0
159,78,62,fd9c
165,70,52,fda2
172,70,58,fda0
182,70,60,fda6
18a,72,5e,fda2
19a,4c,70,fdac
1a6,78,62,fdb0
1ab,6e,5e,fdb0
1b6,66,60,fdac
1bc,72,60,fd9c
1c6,78,60,fda2
1c7,66,66,fda6
1c5,72,4e,fda2
1b8,70,66,fd9e
1ae,76,5c,fda6
191,78,5e,fda2
169,60,60,fda8
138,70,66,fda6
175,70,62,fda2
2b77,66,60,fda0
4f65,62,60,fdae
4fd8,70,60,fda6
4fe7,68,5c,fd9e
4ff2,78,5e,fdac
4ff7,62,60,fda0
5002,72,60,fda2
500c,68,60,fda6
5015,72,5e,fda0
501d,60,62,fdac
502a,76,60,fd9c
5038,72,5e,fd9e
503f,72,58,fd9e
5046,66,5e,fd9e
5055,70,5c,fd98
505a,52,60,fdac
5066,6e,62,fdae
5075,66,62,fda8
5074,70,60,fda6
5083,70,60,fda6
508d,78,60,fdac
5099,6c,62,fda0
50a2,70,fffe,fd9e
50ab,7e,26,fd9e
50b6,78,80,fda2
50bd,62,c0,fd9e
50c4,60,8e,fdac
50d4,66,66,fd9e
50dc,78,6c,fd8e
50e0,70,6e,fda2
50f0,4e,70,fdb0
50fc,6e,70,fdac
5105,60,32,fdb2
510e,7e,3e,fd9e
5118,72,5e,fda2
511e,72,60,fda2
512f,66,62,fda6
513b,6e,5e,fda2
513f,66,58,fd9e
514f,76,5e,fda0
5154,70,60,fda2
5161,62,5c,fda6
5172,60,60,fdb0
5177,72,5c,fda0
5181,78,52,fd9e
518c,70,5e,fda6
5193,6c,58,fda2
51a0,70,60,fda6
51ab,66,5c,fda2
51b3,70,58,fd98
51ba,78,4e,fda0
51c3,66,58,fda6
51cc,70,60,fda8
51d8,72,5c,fda0
51e4,78,5c,fda6
51ec,56,60,fdb0
51f8,72,62,fdac
51ff,66,60,fda8
520d,76,60,fd98
520f,78,58,fdae
5220,66,54,fd9e
522a,78,60,fd98
5231,78,5e,fda6
5244,50,60,fdb0
5246,70,5c,fda0
5253,66,5e,fdac
525d,78,5c,fda6
5263,70,5c,fda6
5272,66,5e,fda2
5281,62,5e,fdac
5283,72,5c,fdac
5290,66,5c,fd98
529e,76,52,fda6
52a6,62,5e,fdb0
52b0,72,5c,fdac
52b5,72,4c,fda0
52c2,66,5c,fd9e
52cc,70,62,fdae
52d8,62,5e,fda2
52e4,60,60,fdb0
52e7,78,58,fd9c
52f5,78,58,fd9e
52fc,6e,58,fda8
5307,78,58,fda2
5314,76,60,fd9c
531e,72,4e,fda0
5326,78,52,fda6
5334,72,5c,fda6
5337,72,60,fda6
5345,72,52,fd9c
5350,78,5e,fdb0
