-0.000488,48,376,1176
-0.000488,46,370,1166
-0.000488,54,370,1166
-0.000488,30,358,1158
-0.000488,32,366,1158
-0.000488,34,358,1158
-0.000488,8,366,1150
-0.000488,14,358,1158
-0.000488,-2,358,1158
-0.000488,-16,374,1152
-0.000488,-16,376,1152
-0.000488,-16,376,1142
-0.000488,-40,376,1150
-0.000488,-58,390,1150
-0.000488,-50,400,1126
-0.000488,-32,418,1144
-0.000488,-68,430,1150
-0.000488,-50,434,1150
-0.000488,-58,440,1166
-0.000488,-58,456,1176
-0.000488,-40,450,1186
-0.000488,-34,444,1200
-0.000488,-50,438,1208
-0.000488,-50,428,1200
-0.000488,-40,408,1202
-0.000488,-32,398,1190
-0.000488,-30,382,1170
-0.000488,-20,376,1164
-0.000488,-46,380,1164
-0.000488,-18,370,1152
-0.000488,-16,376,1138
-0.000488,-8,376,1132
-0.000488,-40,376,1144
-0.000488,-8,390,1136
-0.000488,8,380,1126
-0.000488,14,384,1120
-0.000488,18,396,1120
-0.000488,24,384,1120
-0.000488,14,384,1106
-0.000488,-2,370,1104
-0.000488,-16,384,1120
-0.000488,14,376,1118
-0.000488,0,380,1106
-0.000488,14,384,1126
-0.000488,24,384,1120
-0.000488,-8,382,1128
-0.000488,28,380,1126
-0.000488,44,384,1120
-0.000488,30,376,1120
-0.000488,46,354,1102
-0.000488,50,354,1094
-0.000488,50,368,1094
-0.000488,56,376,1094
-0.000488,56,374,1102
-0.000488,54,380,1094
-0.000488,38,380,1086
-0.000488,38,382,1080
-0.000488,-2,386,1074
-0.000488,30,384,1072
-0.000488,-16,386,1080
-0.000488,40,384,1116
-0.000488,54,384,1112
-0.000488,48,400,1120
-0.000488,24,396,1126
-0.000488,24,390,1126
-0.000488,-18,390,1134
-0.000488,-8,384,1120
-0.000488,-2,390,1134
-0.000488,-2,386,1132
-0.000488,6,386,1134
-0.000488,6,398,1126
-0.000488,-30,400,1138
-0.000488,-8,396,1134
-0.000488,-16,416,1134
-0.000488,-10,422,1132
-0.000488,14,432,1122
-0.000488,32,446,1118
-0.000488,-2,454,1112
-0.000488,44,448,1094
-0.000488,48,464,1094
-0.000488,14,470,1102
-0.000488,6,466,1102
-0.000488,24,480,1086
-0.000488,48,476,1090
-0.000488,56,476,1094
-0.000488,56,480,1100
-0.000488,60,492,1100
-0.000488,62,480,1102
-0.000488,66,480,1110
-0.000488,62,478,1106
-0.000488,70,472,1102
-0.000488,64,464,1086
-0.000488,86,466,1094
-0.000488,70,460,1086
-0.000488,66,466,1078
-0.000488,88,466,1086
-0.000488,66,480,1074
-0.000488,72,482,1086
-0.000488,72,488,1086
-0.000488,78,496,1084
-0.000488,66,480,1088
-0.000488,56,486,1100
-0.000488,60,482,1102
-0.000488,62,480,1102
-0.000488,76,480,1080
-0.000488,96,482,1094
-0.000488,88,480,1090
-0.000488,80,470,1088
-0.000488,56,466,1086
-0.000488,78,462,1072
-0.000488,96,450,1084
-0.000488,96,454,1078
-0.000488,96,472,1084
-0.000488,96,466,1078
-0.000488,92,472,1070
-0.000488,88,472,1072
-0.000488,92,466,1080
-0.000488,88,480,1072
-0.000488,78,480,1080
-0.000488,80,486,1084
-0.000488,64,486,1074
-0.000488,72,480,1086
-0.000488,32,480,1086
-0.000488,62,460,1072
-0.000488,62,466,1072
-0.000488,62,464,1072
-0.000488,62,464,1062
-0.000488,44,448,1062
-0.000488,28,462,1072
-0.000488,50,462,1078
-0.000488,56,446,1068
-0.000488,38,454,1058
-0.000488,46,450,1072
-0.000488,50,456,1070
-0.000488,14,448,1084
-0.000488,48,434,1072
-0.000488,48,454,1080
-0.000488,34,450,1072
-0.000488,24,454,1062
-0.000488,34,462,1078
-0.000488,46,464,1072
-0.000488,44,470,1070
-0.000488,48,464,1068
-0.000488,48,462,1070
-0.000488,48,470,1054
-0.000488,48,466,1062
-0.000488,56,464,1072
-0.000488,38,454,1042
-0.000488,16,448,1052
-0.000488,-34,432,1072
-0.000488,-16,454,1120
-0.000488,16,486,1104
-0.000488,60,526,1080
-0.000488,88,542,1030
-0.000488,120,536,1016
-0.000488,128,536,1022
-0.000488,112,526,1042
-0.000488,96,518,1054
-0.000488,66,486,1068
-0.000488,44,486,1072
-0.000488,56,478,1072
-0.000488,46,462,1058
-0.000488,48,448,1090
-0.000488,38,448,1112
-0.000488,6,440,1126
-0.792480,32,432,1118
-0.000488,88,432,1072
-0.000488,142,400,1008
0.003418,152,382,1020
0.003418,112,364,1042
0.003418,34,352,1094
0.003418,-8,382,1136
0.003418,-2,446,1136
0.002930,28,504,1116
0.002930,56,542,1090
0.003418,70,566,1068
0.003418,38,558,1072
0.002930,64,546,1086
0.003418,30,530,1110
0.002930,56,518,1102
0.003418,56,530,1094
0.002930,60,526,1084
0.003418,70,528,1072
0.003418,38,518,1078
0.003418,34,502,1086
0.003418,48,480,1072
0.003418,62,450,1086
0.003418,44,448,1080
0.002930,48,440,1090
0.003418,-114,286,1152
0.003418,-98,268,1150
0.002930,-98,254,1144
0.002930,-74,238,1136
0.003418,-62,238,1126
0.002930,-64,224,1126
0.002930,-46,216,1134
0.003418,-30,224,1136
0.003418,-30,208,1120
0.003418,-46,224,1118
0.003418,-26,224,1112
0.003418,-8,226,1126
0.003418,-10,230,1132
0.003418,-4,240,1122
0.003418,-24,210,1144
0.003418,-34,224,1164
0.003418,-16,226,1154
0.003418,-14,248,1094
0.003418,-32,270,1074
0.003418,-32,286,1102
0.003418,-40,280,1134
0.003418,-36,280,1182
0.003418,-72,280,1214
0.003418,-58,270,1196
0.003418,-36,278,1208
0.003418,-36,272,1190
0.002930,-34,270,1180
-0.000488,-32,262,1170
-0.000488,-30,258,1174
-0.000488,-32,270,1168
-0.000488,-30,274,1176
-0.000488,-26,296,1176
-0.000488,-66,320,1182
-0.000488,-46,332,1212
-0.000488,-40,358,1198
-0.000488,66,400,1248
0.003418,184,270,1342
-0.000488,126,270,1200
-0.000488,70,352,1160
0.003418,16,390,1126
-0.000488,-42,376,1090
-0.000488,-128,344,1062
-0.000488,-178,284,1062
-0.000488,-158,230,1070
-0.000488,-130,162,1086
-0.000488,-78,78,1100
-0.000488,6,24,1144
-0.000488,64,22,1150
-0.000488,108,48,1150
-0.000488,78,78,1216
-0.000488,56,158,1218
-0.000488,46,166,1136
-0.000488,48,178,1086
-0.000488,56,176,1088
-0.000488,66,184,1126
-0.000488,48,216,1164
-0.000488,30,254,1176
-0.000488,6,274,1168
-0.000488,-20,300,1164
-0.000488,-26,332,1166
-0.000488,-18,352,1160
-0.000488,-50,354,1152
-0.000488,-16,348,1150
-0.000488,-50,344,1152
-0.000488,-4,344,1164
-0.000488,-2,332,1166
-0.000488,8,322,1166
-0.000488,16,304,1176
-0.000488,6,304,1182
-0.000488,22,306,1180
-0.000488,48,302,1158
-0.000488,64,286,1148
-0.000488,50,304,1132
-0.000488,76,300,1136
-0.000488,50,306,1126
-0.000488,62,304,1144
-0.000488,48,318,1150
-0.000488,48,322,1150
-0.000488,30,304,1136
-0.000488,38,294,1134
-0.000488,38,312,1136
-0.000488,34,312,1126
-0.000488,44,312,1122
-0.000488,30,332,1116
-0.000488,38,336,1126
-0.000488,48,354,1122
-0.000488,48,366,1120
-0.000488,50,370,1122
-0.000488,46,382,1132
-0.000488,48,376,1144
-0.000488,22,368,1152
-0.000488,48,364,1148
-0.000488,16,380,1138
-0.000488,14,368,1102
-0.000488,-8,398,1086
-0.000488,30,430,1118
-0.000488,48,446,1142
-0.000488,48,454,1150
-0.000488,50,454,1144
