1f08,62,5c,fda6,aaff,2200,300
1e6c,60,60,fda6,b2ff,1800,200
1de8,52,62,fdb0,b5ff,2300,ffff
1d70,4e,60,fdb0,afff,2900,ffff
1d27,66,5e,fdb0,a6ff,2200,faff
1cda,56,60,fdb0,aaff,2400,faff
1c32,6c,5e,fd98,b0ff,2800,f9ff
1c64,70,5c,fdb0,adff,2900,ffff
1be6,5c,5c,fda6,acff,2a00,0
1b23,4e,5c,fda8,afff,2900,200
1a96,60,58,fdb8,a5ff,2900,fbff
19f0,52,4e,fda6,afff,2700,fcff
1a31,5c,56,fdb0,a6ff,2c00,feff
199d,48,60,fdb0,b6ff,2800,ffff
1978,6e,58,fdb0,adff,2700,fbff
18fa,52,60,fdb0,b7ff,2500,ffff
18d8,62,60,fda8,adff,2900,100
1849,58,4e,fdb0,b2ff,2800,100
1849,66,52,fda6,b2ff,2a00,ffff
172f,70,46,fda2,b1ff,2900,fbff
16a2,5c,5c,fda6,adff,2900,fdff
163b,58,5e,fda2,acff,2b00,200
159b,58,5c,fda6,aeff,2a00,600
155c,6e,5c,fda6,b2ff,2600,500
14a3,5c,58,fdae,b7ff,2900,fcff
1355,6e,56,fdae,afff,2d00,ffff
12ba,52,5e,fdb0,a8ff,2500,fcff
469,6e,60,fd9e,aeff,1e00,faff
f1cf,60,60,fda6,b4ff,2200,fdff
e571,58,58,fda6,b5ff,2700,ffff
e350,66,58,fd9e,b1ff,2900,ffff
e5be,68,58,fda6,aeff,2800,feff
eb6a,5c,5c,fdb0,a8ff,2400,ffff
f1e9,46,4e,fd8e,aaff,2c00,200
f798,70,60,fd9e,adff,2900,ffff
fc6a,6c,60,fda2,b1ff,2900,100
16,70,58,fdae,afff,2500,200
39b,58,60,fdb0,aaff,2000,feff
69c,62,60,fda6,a6ff,2600,0
8cf,4c,60,fdac,adff,2900,100
a3e,5e,56,fdb2,afff,2500,0
afc,52,5e,fdae,afff,1b00,ffff
ba0,52,5e,fdb0,b0ff,2200,feff
c02,70,5e,fdac,b0ff,2800,feff
bfd,6e,46,fd9e,a7ff,2500,500
b89,66,58,fdb0,b1ff,2700,100
b65,62,5e,fda6,b3ff,2b00,fcff
a7b,70,60,fd9c,b0ff,2c00,200
9ec,68,4e,fda0,b2ff,2a00,fcff
94f,60,60,fdac,afff,3300,0
84b,66,5c,fda6,b1ff,2f00,300
74b,6e,4e,fd9e,b1ff,2300,400
631,60,60,fda6,b0ff,2800,200
58c,5c,5e,fda6,b0ff,2a00,0
3d0,5c,5c,fda8,afff,2b00,100
2fc,6e,60,fd9c,adff,2700,fdff
1f8,5c,5c,fdb0,a5ff,2700,100
c8,58,58,fda0,9cff,2400,fdff
ff35,56,5c,fdb0,acff,2800,200
fdad,66,4c,fd9e,b9ff,2f00,ffff
fc57,66,60,fda6,b5ff,2b00,fbff
fa7d,6c,52,fda6,adff,2700,faff
f956,52,5e,fdb2,a8ff,2400,fcff
f7ab,6e,5e,fd98,aeff,2400,feff
f626,66,60,fda6,aeff,2800,100
f430,5c,5c,fda0,aeff,1e00,fdff
f20f,60,60,fda6,aeff,2000,ffff
f0c9,50,60,fdb0,b1ff,2700,fbff
eefe,70,60,fd9e,adff,2900,f9ff
edee,58,58,fd9e,acff,2a00,feff
ebc7,62,60,fda2,b0ff,2a00,0
ea59,58,60,fda0,b0ff,2600,300
e92c,68,58,fd9e,abff,2500,200
e7a5,66,4c,fd9e,b5ff,2700,300
e69d,58,5e,fda2,b4ff,2800,faff
e498,66,60,fdac,aaff,2800,fcff
e375,6c,60,fd9e,acff,2800,ffff
e21f,6c,58,fd9e,abff,2b00,ffff
e05a,6e,52,fda6,afff,2900,100
def9,5e,58,fdb0,b2ff,2800,0
dc9f,6c,5c,fdae,b5ff,2800,0
db3a,58,60,fda6,b1ff,2a00,feff
d8f2,6e,60,fd9e,b0ff,2b00,ffff
d729,6e,58,fda2,b2ff,2500,fdff
d571,48,60,fdac,b2ff,2200,faff
d33b,60,5e,fda6,b5ff,2400,fcff
d216,58,60,fda8,b0ff,2400,100
cfcb,6c,60,fda8,b2ff,2500,100
ceb9,68,60,fda6,aaff,2600,fcff
cd68,70,58,fda6,a7ff,3700,0
ccb9,60,60,fdae,a7ff,2d00,fdff
cbc3,6e,60,fd9c,acff,2200,0
ca79,5e,5c,fda0,b0ff,2800,fcff
cab9,66,60,fda6,aeff,2800,ffff
c9fd,58,5c,fdae,b3ff,2700,ffff
ca5e,5e,56,fdac,b1ff,2700,ffff
ca78,60,5e,fda2,b4ff,2600,feff
cb09,58,4c,fd82,afff,2100,fcff
cb16,66,5e,fda0,b1ff,2900,500
cc4b,68,58,fda2,aeff,2900,0
cd0a,6c,58,fda2,aeff,2400,feff
ce50,58,60,fdb8,b0ff,2400,ffff
cf92,4e,5e,fdac,abff,2900,500
d0a6,5e,58,fdae,afff,2900,100
d311,50,60,fdb2,b0ff,2700,ffff
d47c,60,60,fda6,b6ff,3200,fdff
d78d,68,58,fda2,baff,3000,fdff
d920,52,58,fd98,b5ff,2900,fbff
dc4c,62,58,fda6,b1ff,2900,fdff
de8e,4e,60,fdb0,b0ff,2800,feff
e0c4,5c,52,fda6,aeff,2a00,0
e3e2,6e,50,fda6,aeff,2600,ffff
e588,62,5c,fda6,b1ff,2500,0
e8ef,70,5e,fdae,aeff,1d00,100
eac2,4e,60,fdae,acff,2400,fcff
eda7,5e,58,fdae,afff,2c00,feff
ef43,58,5e,fdb0,adff,2a00,ffff
f19a,66,60,fda8,adff,2900,ffff
f408,48,60,fdac,aeff,2900,300
f58c,5c,60,fda2,acff,2a00,200
f7ee,66,60,fd98,b7ff,2d00,100
f969,66,60,fda6,b1ff,2d00,300
fb15,66,58,fdac,b2ff,2a00,0
fc5b,60,5e,fda6,b4ff,2c00,300
fd2b,50,62,fdb0,b3ff,2f00,100
fe7d,68,58,fda0,b5ff,3100,100
ff22,58,58,fda0,b5ff,2d00,200
5f,66,52,fda6,b4ff,2600,200
f6,62,60,fdae,b3ff,2000,0
11e,68,58,fda2,abff,2300,0
273,48,5e,fda6,b0ff,2700,100
2e5,4e,62,fdb0,b4ff,2b00,feff
34d,5e,5c,fdb0,b5ff,2400,feff
379,58,52,fda8,b7ff,2400,faff
3b7,5c,56,fdb6,b2ff,2d00,fbff
430,58,60,fdb0,bbff,2d00,ffff
3db,62,60,fdac,aeff,2900,300
449,6e,4c,fda2,b3ff,2800,100
3b5,5e,58,fdb0,b3ff,2800,feff
3e0,52,60,fdb8,b3ff,2b00,ffff
393,4e,5e,fdb0,b4ff,2900,100
382,60,5c,fd9c,b0ff,2500,feff
331,70,5e,fdae,b7ff,2600,feff
320,66,5c,fdac,b0ff,2600,200
331,6e,60,fd9c,b0ff,2600,ffff
