951a,70,4c,fda6
961c,68,60,fdac
96d4,60,60,fdac
9489,66,5c,fdac
98ed,58,58,fd98
9687,70,5e,fdb0
96af,58,5e,fdb8
99c9,70,5e,fdb0
9970,4e,60,fdb0
9d49,72,58,fdb0
9d20,5c,60,fdb8
977a,56,5c,fdb2
9c4d,6e,5e,fdc6
9ace,5c,58,fdb0
9baa,6e,60,fda2
9dba,70,5c,fdb6
9559,5e,58,fda2
8ad1,70,58,fda2
86f0,4e,5e,fdb0
88cb,58,60,fdb2
8eee,5e,60,fdb2
8a98,66,5e,fda6
8f2d,70,60,fdb0
9098,72,60,fd9e
9069,60,5e,fda6
99ca,70,5e,fd9c
98fb,70,4c,fda8
90cd,60,58,fdb0
8be8,66,5e,fda8
87d0,72,60,fda0
8a4d,52,5e,fdb6
8de5,60,5c,fda8
8e02,60,5c,fda6
8ddb,70,60,fd9e
8a3a,66,60,fda6
8dd5,5c,5c,fda6
912e,6e,5c,fda2
8e0c,5e,52,fdb0
9130,5e,60,fdb0
91e0,60,5e,fdb0
91d7,4c,60,fdb0
9089,66,5e,fda8
936b,6e,60,fd9e
919a,4e,5c,fdac
8f75,60,58,fdb0
8ef0,62,5c,fdb0
9006,4e,5e,fdae
8e5f,70,4e,fdb0
8d88,70,60,fd9e
903f,70,4e,fdae
8f60,66,60,fdb0
8f5b,60,5c,fdb0
8f9b,62,58,fda6
8ca0,68,5c,fda6
8a54,72,60,fd9e
8b31,52,5e,fdb8
8c5b,70,5e,fdb0
8de0,5c,5e,fdb8
8dc1,70,46,fda6
8f2c,70,5c,fdae
9132,62,5c,fdac
9461,70,58,fda2
93c7,70,58,fdae
9664,72,60,fd9e
977c,60,58,fd9e
98d5,5c,5e,fda6
91c6,6c,62,fdb0
92c5,4e,5c,fdb0
9768,70,60,fdb0
93c2,70,60,fd9e
9265,66,60,fdb0
9131,60,5e,fda2
8e7b,76,56,fdac
8d44,70,46,fda6
8e94,50,60,fdb2
8bff,62,60,fda6
8e56,66,5c,fdb0
902a,60,52,fd9c
918b,4e,60,fdb6
8f52,58,5c,fdb8
8e2e,70,4e,fda6
922c,58,60,fdb8
9182,70,58,fdac
8e5f,4e,60,fdb2
8eaa,66,62,fdb0
8f02,70,4e,fda6
8eb1,62,5e,fdb0
936c,56,60,fdb8
8fa5,6c,5e,fda0
9023,60,5e,fda6
9021,5c,5e,fda6
9050,60,5e,fdb6
917b,5e,50,fdb0
926c,60,5c,fda6
9019,6e,5c,fdac
91e8,70,50,fda6
92fc,6e,56,fda8
91d8,5c,62,fdb8
9141,70,5e,fdae
8f0a,5c,5a,fdae
9066,70,5e,fd9e
8e7d,70,58,fdb0
905f,70,5c,fdb0
8a27,66,60,fdae
9069,4e,5e,fdb0
8e6a,72,56,fda6
9099,60,58,fdb0
8dae,70,4c,fda6
9118,4e,62,fdb0
938f,5c,60,fdb8
8d7c,4e,5c,fdb0
9654,66,60,fda6
cc8c,5c,60,fdb6
9270,76,60,fda2
8fef,60,58,fd9e
8c9e,60,56,fda6
9034,70,60,fd9e
89eb,72,58,fdb2
8b59,66,60,fdae
8f96,70,5e,fdb0
8ac1,70,58,fda0
8d4c,6e,5c,fdb0
902b,70,58,fda6
901a,70,5c,fda6
89cd,70,4e,fda8
891e,60,58,fdac
8e0f,60,60,fdac
8df0,6c,60,fd9e
8d0e,70,58,fdb0
8e3f,70,4e,fda4
8be5,60,58,fdac
8d5f,60,5e,fdb2
8a89,70,4e,fdac
8b0c,66,60,fdac
8bc9,60,5c,fda6
8d5a,60,5e,fdb0
8ea1,70,60,fdac
8ba2,50,5c,fdb0
8e4e,6c,60,fdae
8926,6e,5e,fdb0
889d,70,5e,fdae
8e84,5e,60,fdb2
94c1,70,60,fd9e
8fbe,66,5c,fda6
8b92,60,58,fda6
8c71,70,5e,fd9c
8b07,70,5e,fdb0
8d95,6c,5c,fda8
8faa,60,62,fdb2
9078,62,5e,fdae
8bb9,5e,58,fda0
8d00,4e,60,fdb2
9223,5e,5e,fdb0
93bf,6e,5c,fd9e
8f97,78,5c,fdb0
8a39,68,60,fdb0
8daf,72,48,fda6
b479,66,5e,fdb0
9f6c,60,5e,fda6
9001,66,5e,fda6
8a72,6e,46,fda6
8c6d,70,62,fda8
8b40,5c,60,fdb2
8cb3,6e,58,fda6
8d9a,4e,5e,fdb2
8e1f,5c,60,fda6
8e85,70,5e,fdae
8ed8,6c,62,fdac
c78e,60,5c,fda6
8aea,6e,4e,fda6
8c55,6c,60,fdb0
8e0c,60,58,fda6
8d08,70,60,fd9e
