-0.468750,184,332,1296
0.898438,160,352,1296
-0.488770,108,352,1308
-0.402832,124,352,1272
-0.805664,124,364,1248
-0.875000,124,396,1252
-0.162109,100,380,1252
-0.640625,96,368,1264
-0.993164,100,368,1264
-0.435547,96,376,1276
-0.500000,112,368,1304
-0.957520,124,388,1292
-0.615234,124,388,1276
-0.453125,140,396,1284
-0.804688,156,396,1252
-0.640625,88,388,1264
-0.351563,152,384,1264
-0.497559,76,384,1276
-0.871582,128,368,1276
-0.230957,120,380,1276
-0.340332,124,372,1292
-0.986328,76,376,1308
-0.431641,76,396,1308
-0.435547,96,384,1308
-0.875000,60,412,1292
-0.800293,96,396,1304
-0.413086,112,412,1284
-0.640625,124,396,1276
-0.686035,124,380,1240
-0.410645,76,352,1272
-0.415039,156,352,1264
-0.974609,112,344,1276
-0.545898,176,324,1284
-0.250000,156,324,1304
-0.863770,140,332,1308
-0.803223,140,332,1312
-0.250000,120,324,1328
-0.656250,124,352,1316
-0.952148,76,368,1336
-0.576660,96,356,1328
-0.557129,140,352,1292
0.953125,124,352,1248
-0.708008,132,352,1252
-0.361328,156,352,1272
-0.850098,176,352,1252
-0.718750,140,316,1264
-0.103516,128,324,1248
-0.613281,160,336,1292
-0.959473,124,304,1308
-0.404785,132,332,1312
-0.715332,128,316,1308
0.943359,156,344,1316
-0.687500,152,348,1308
-0.304688,140,344,1304
-0.825195,140,332,1276
-0.437500,140,320,1284
-0.185547,132,320,1264
-0.559570,132,304,1264
-0.870117,112,304,1272
-0.291016,124,304,1276
-0.593750,60,316,1292
-1.000000,120,304,1280
-0.554688,100,316,1292
-0.500000,96,316,1292
-0.947266,112,332,1292
-0.781250,92,304,1292
-0.453125,112,332,1292
-0.803223,60,332,1308
-0.992188,76,344,1304
-0.500000,132,336,1276
-0.625000,144,316,1264
-0.946777,268,408,1228
-0.645996,228,432,1200
-0.414551,252,420,1244
-0.819336,240,416,1248
-0.750000,236,416,1248
-0.477539,260,432,1240
-0.687500,204,428,1276
-0.774414,268,408,1260
-0.484375,284,420,1264
-0.484375,224,420,1264
-0.912598,256,416,1240
-0.402832,284,384,1232
-0.546875,292,384,1228
0.937500,268,396,1228
-0.592285,284,400,1232
-0.430664,284,396,1228
-0.745117,268,400,1240
-0.671875,268,408,1248
-0.000488,268,416,1240
-0.484375,220,396,1248
-0.812500,224,412,1232
-0.250000,268,416,1272
-0.324707,220,428,1272
-0.732910,268,384,1252
-0.590820,280,420,1244
-0.320313,268,420,1228
-0.653809,284,412,1240
-0.556641,272,416,1228
-0.015625,284,412,1228
-0.234375,284,408,1228
-0.415039,288,408,1248
-0.000488,284,416,1244
-0.000488,280,412,1248
-0.289551,284,420,1248
-0.250000,240,396,1264
-0.000488,268,396,1264
-0.367188,268,412,1276
-0.343750,240,416,1264
-0.000488,260,380,1264
-0.218750,268,396,1276
-0.648926,240,388,1272
-0.288086,240,412,1248
-0.059570,224,412,1220
-0.432617,256,384,1240
-0.177246,272,412,1248
-0.000488,252,396,1232
-0.000488,268,412,1248
-0.053711,256,396,1244
-0.000488,280,412,1248
-0.000488,268,412,1252
-0.125000,216,412,1276
-0.000488,280,396,1252
-0.000488,284,412,1248
-0.184570,208,420,1276
-0.000488,248,412,1244
-0.000488,256,416,1252
-0.053711,280,420,1252
-0.000488,216,412,1244
-0.000488,224,412,1252
-0.000488,188,412,1264
-0.053223,224,408,1244
-0.312500,224,384,1264
-0.053711,196,412,1272
-0.481934,216,388,1264
-0.640625,224,412,1264
-0.000488,224,408,1264
-0.208008,184,412,1276
-0.487793,240,388,1264
-0.014648,224,384,1272
-0.000488,228,396,1264
-0.656250,256,380,1248
-0.285645,224,388,1228
-0.000488,252,396,1248
-0.606445,252,420,1248
-0.593262,260,412,1248
-0.000488,256,408,1248
-0.480469,252,408,1272
-0.902832,256,408,1248
-0.125000,192,408,1276
-0.306152,240,396,1276
-0.947754,240,408,1276
-0.500000,268,412,1264
-0.187500,228,384,1264
-0.937500,248,408,1264
-0.750000,260,384,1260
-0.119141,248,396,1232
-0.365723,252,400,1260
-0.674805,248,408,1248
-0.037598,268,396,1264
-0.000488,248,400,1264
-0.437500,256,412,1272
-0.089355,228,412,1260
-0.000488,240,416,1260
-0.459961,176,412,1280
-0.476563,204,412,1252
-0.113770,224,412,1264
-0.479004,224,400,1252
-0.906250,216,412,1228
-0.142578,240,412,1264
-0.311523,268,412,1276
-0.965820,268,388,1272
-0.369141,268,412,1252
-0.000488,228,388,1252
-0.293945,192,412,1276
-0.500000,240,396,1276
-0.000488,228,408,1240
-0.140625,224,408,1244
-0.482910,260,380,1272
-0.000488,252,384,1248
-0.000488,252,412,1248
-0.488770,228,396,1252
-0.250000,240,396,1260
-0.000488,216,384,1264
-0.656250,224,408,1264
-0.713867,240,376,1248
-0.051758,252,368,1248
-0.413086,260,388,1264
-0.785645,252,388,1248
-0.328125,252,384,1252
-0.458984,252,396,1248
-0.990723,252,396,1264
-0.465820,240,396,1228
-0.187500,220,384,1248
-0.647461,252,380,1248
-0.622070,256,408,1264
-0.000488,240,408,1260
-0.320313,224,408,1232
-0.609375,256,408,1264
-0.000488,260,408,1248
-0.000488,220,380,1244
-0.546875,192,408,1264
-0.138672,228,408,1264
-0.000488,204,396,1276
-0.557129,216,432,1276
-0.500000,192,412,1244
-0.000488,228,384,1248
-0.428223,224,408,1244
-0.593750,224,408,1228
-0.000488,252,412,1248
-0.000488,228,412,1248
-0.397949,248,416,1264
-0.000488,252,412,1276
-0.000488,220,396,1276
-0.218750,216,412,1264
-0.075195,228,412,1252
-0.000488,240,412,1248
-0.125000,240,408,1252
-0.250000,252,412,1264
-0.000488,252,412,1272
-0.000488,248,408,1276
-0.291504,224,396,1280
-0.000488,192,412,1304
-0.000488,228,416,1284
-0.218750,216,416,1252
-0.077148,256,408,1276
-0.000488,248,412,1264
-0.074707,252,432,1252
-0.273438,224,412,1260
-0.000488,220,416,1240
-0.000488,240,416,1264
-0.325195,224,416,1272
-0.000488,224,432,1264
-0.000488,252,400,1252
-0.093750,248,396,1252
-0.000488,228,416,1260
-0.000488,248,420,1264
-0.000488,216,412,1272
-0.171875,196,412,1276
-0.000488,164,432,1276
-0.000488,204,432,1252
-0.476563,204,420,1216
-0.000488,224,412,1240
-0.000488,248,428,1220
-0.171875,192,420,1248
-0.000488,256,396,1220
-0.000488,224,396,1244
-0.000488,192,432,1248
-0.123535,192,416,1276
