ac6,60,11e,450
8fd,46,128,466
72a,78,128,45e
429,58,126,460
b6,58,11c,460
fd67,68,12c,45e
fb12,70,126,45e
f933,66,11e,45e
f881,62,11c,44c
f9a6,60,130,458
f9eb,52,126,452
f9cf,70,118,458
f9f3,70,122,460
f938,72,118,460
f90c,50,10e,460
f952,66,126,460
fa3f,58,130,462
f9ce,62,11e,44e
f9f6,60,118,456
f9ce,4e,11e,462
fa99,60,122,460
fbcc,58,126,450
fc79,5c,126,452
fcb2,66,11c,45e
fc32,66,110,458
fba3,66,118,460
fbc6,58,118,460
fc86,5c,118,452
fdd3,66,128,462
ff4b,58,12c,45c
a6,70,120,45c
105,5c,116,44e
230,72,110,45c
227,58,110,460
288,70,11e,460
357,7c,118,466
3d3,76,118,45c
36a,78,11c,460
305,78,136,46c
10a,78,120,460
fe7b,7e,f8,460
faf5,70,e2,470
f7ab,7c,e0,478
f480,68,ce,466
f15e,40,c2,45e
ef6a,3c,b8,46e
eca2,52,8e,470
e9d9,86,86,472
e7d8,8e,b0,486
e758,a2,bc,480
e84b,a2,dc,46e
ea24,96,c6,458
ec49,6e,b0,460
ee71,72,c6,498
f019,b8,be,4bc
f16b,b8,86,478
f361,ce,8e,440
f7f0,d2,a0,3cc
ff18,160,e2,3e2
7f0,14e,12c,466
103a,120,14e,4be
14d1,f6,10e,486
139d,12e,dc,470
e5d,c0,82,406
8cb,b8,9e,3fc
57f,90,ce,422
569,46,e0,472
6ef,e,d8,492
884,ffc6,c0,48e
96f,ff8e,88,478
8c3,ff7e,60,478
747,ffa2,60,486
657,ffce,a2,48e
7be,ffce,e8,486
9bf,ffcc,f8,476
bd5,ffe6,f8,46c
bcb,12,f0,478
b25,30,c6,452
9e3,2c,c0,45e
7a9,38,f0,462
3d4,30,e0,45e
fce5,3e,7e,44e
f488,5c,3c,456
ee01,66,46,46e
ec86,78,70,48c
f067,60,8e,47e
f591,70,98,47e
f9cb,86,8e,472
fa05,82,90,472
fb09,8c,8c,460
fbdf,8e,96,466
fc3e,8e,86,466
fce7,72,70,46e
fd79,a0,42,460
fe7e,90,52,45e
ff89,8e,78,460
1c,82,7e,460
fff5,86,6c,460
ffb0,7e,4e,460
10,8c,58,460
246,72,7c,466
4d6,88,98,478
557,8c,9e,478
4fb,7c,7e,470
478,8e,6e,462
432,8e,66,460
439,98,70,470
59f,b0,98,466
7bc,d8,b0,460
955,f0,c0,458
9ee,140,ee,486
a5a,190,122,4c2
b73,1ce,122,43e
bdb,1a6,126,3f0
cfa,166,17e,3f0
1105,178,1dc,3f0
16ef,19c,208,40e
1bdf,14e,20c,3fc
1d69,bc,1ac,3b0
1c76,86,146,346
197f,7e,dc,31e
167a,9e,8e,33e
14c6,9c,40,30e
1262,70,ffc0,27e
e03,5e,ff40,20e
9ec,ae,ff98,1de
8c7,17e,32,1be
a31,206,de,18e
c4b,272,186,18c
cfd,308,21e,17e
b6a,3be,2c2,162
6e5,47e,346,142
fdb3,580,3e0,c6
ecb8,678,3a8,7e
d3ff,7d2,3d2,f8
c584,80e,3ec,dc
c9a0,77c,3c6,11c
d8a0,6e0,32c,11c
e88f,586,1e6,d6
f6d5,426,11e,de
2fa,3c2,13c,172
c46,3ce,192,1f8
124d,3b8,1a6,1f8
14cc,3a6,1b8,1e6
14f2,382,1ee,1ce
12dc,33c,246,1b8
1020,328,298,18e
d03,2fc,2dc,180
a57,312,2f6,162
87c,34c,2dc,166
6cb,38e,290,17e
65f,3c0,26c,18c
646,422,266,18e
5ac,498,260,18e
45e,50e,260,19e
24f,526,25e,17e
169,538,276,16c
188,512,298,162
245,4f6,2a6,166
1b4,4ce,28e,15e
1dd,4bc,256,146
27d,4a0,206,130
27e,49e,1b8,138
5a,498,16c,13e
fdd3,47c,de,11e
