160,222,1c0,386,600,3c00,1300
ff01,230,1b0,380,e2ff,3800,1000
fd87,21c,1bc,38e,d5ff,3400,1300
ff77,22c,1c0,392,d9ff,3300,1100
fef0,230,1b2,392,edff,3300,a00
ff66,230,1cc,38e,800,2e00,800
c8,230,1c6,38c,1400,3400,e00
129,230,1cc,38e,f00,3900,1300
145,21e,1c8,382,fcff,5800,b7ff
155,230,1ce,38c,e00,5a00,b0ff
147,218,1d2,38c,b00,6500,a7ff
1cc,21e,1ce,38c,c9ff,7300,b3ff
310,21e,1c8,388,66ff,6a00,c6ff
330,226,1e6,38c,16ff,6800,d6ff
3b5,20e,1dc,398,2ff,6600,cbff
45c,21e,1c6,38e,2bff,5f00,c3ff
375,218,1c8,38e,81ff,5900,ffff
339,226,1d8,398,f0ff,4e00,fbff
304,218,1d8,396,4800,3c00,b6ff
310,20e,1d0,38e,7200,3000,d1ff
384,21e,1ce,37c,6b00,2f00,e5ff
3c0,21e,1c6,38e,5300,2900,fbff
26e,22e,1cc,37e,3e00,2a00,400
18d,218,1ce,37e,2600,3400,400
b4,222,1d6,386,1400,4000,800
3e,226,1d8,392,1100,5100,c00
37,21e,1cc,38e,d00,5700,200
ce,216,1ce,38c,0,5200,1000
1e,228,1ce,392,800,5200,e00
71,218,1cc,398,2200,5600,500
93,212,1dc,39e,3300,5300,500
14d,208,1d8,398,2500,4700,400
26,21c,1cc,390,2a00,4400,8600
fdb8,210,1ce,3a0,94ff,4500,8800
ff6e,228,1ce,38e,88ff,3f00,2d00
211,216,1ce,380,80ff,3800,4600
272,230,1c6,382,8fff,2e00,5400
21a,230,1c0,37e,b9ff,2000,5b00
1b3,22c,1ce,380,faff,1900,6100
148,222,1d0,380,2a00,b00,7000
169,232,1d2,380,adff,3900,dcff
219,230,1ce,380,d9ff,1f00,e1ff
2a6,230,1d2,382,f4ff,e00,a4ff
298,21e,1d2,37c,feff,600,aeff
11a,228,1d8,386,f8ff,f8ff,bbff
32,226,1c8,38e,efff,f1ff,c3ff
14,218,1d8,38e,e7ff,f1ff,c9ff
ff98,226,1cc,392,caff,fcff,d0ff
ffb2,220,1dc,390,9eff,600,e1ff
48,226,1dc,386,78ff,1200,e8ff
b3,222,1d8,38c,75ff,1500,d9ff
21e,20e,1de,38e,81ff,1500,d3ff
148,226,1d8,38e,96ff,1a00,d0ff
16d,21c,1d2,376,b0ff,2000,ceff
1e,21c,1d8,378,bcff,2c00,cfff
d8,212,1de,38c,c1ff,3f00,d5ff
2c3,22e,1d8,386,b7ff,4d00,300
