46,66,32,466
46,62,46,466
45,46,46,46e
50,68,48,46c
48,58,3e,466
4d,66,40,466
4f,5e,46,460
4c,60,46,468
4d,62,46,466
4c,66,46,466
4a,60,48,462
4c,66,46,468
4d,62,40,462
4e,56,46,460
4c,62,46,46c
4d,58,46,466
49,66,46,46c
4d,58,46,462
4d,5c,42,460
4d,66,46,466
49,4e,46,46c
4d,60,42,466
4a,52,46,466
48,60,42,466
4d,66,46,46c
4d,5e,46,462
4c,60,46,462
4e,66,3c,462
51,66,46,466
51,52,46,458
4d,58,3e,458
4d,66,46,466
4d,66,42,466
50,58,3c,458
48,66,46,470
4c,6c,38,460
4a,60,3e,460
4c,62,4c,466
50,6c,4e,466
4c,66,46,468
49,60,46,460
48,62,48,46e
4e,66,42,460
4c,66,48,466
46,50,46,45e
45,58,42,45c
4c,66,40,466
4f,46,46,470
4c,62,40,466
4a,58,3e,470
4c,66,42,470
4a,6e,3e,462
4c,58,46,460
4d,46,46,46e
46,62,46,460
44,5e,40,460
49,52,48,460
49,62,42,462
48,56,46,460
48,5c,46,460
4b,56,46,462
4c,60,4c,466
50,58,40,460
4c,56,3e,46e
4a,5e,46,460
51,58,3c,466
51,60,46,462
4d,42,4e,470
4d,60,46,462
51,56,3c,470
49,60,42,460
4a,5c,42,466
49,5c,4e,460
49,46,46,46c
4a,56,46,466
46,66,48,466
49,66,36,460
48,56,40,45e
4a,66,38,466
4d,60,46,460
49,60,40,46c
49,58,46,45e
47,6c,3e,468
4f,4e,46,466
49,60,42,460
4b,66,46,466
4d,5e,46,460
45,62,3e,466
46,50,42,45e
45,66,38,460
47,52,42,460
4e,60,40,462
50,66,46,46e
4b,66,3e,462
4e,58,46,462
48,60,46,46e
4d,4e,46,46e
51,62,46,46c
51,58,42,462
4c,66,3c,466
49,62,40,466
4e,4e,46,46c
4c,60,46,462
48,4e,42,46c
49,58,3e,46e
4d,62,4c,46c
4d,60,42,460
4b,52,46,460
43,66,46,466
48,50,46,468
49,62,46,466
48,5e,46,462
4e,60,46,468
49,4e,4e,466
44,5e,3e,466
46,60,46,460
4d,58,40,466
4d,4e,46,46e
4d,46,46,46e
42,4e,4e,466
49,66,3e,46c
49,58,3e,458
42,50,46,460
46,46,46,46e
44,5c,4c,460
42,66,4c,46e
4b,58,3e,46e
4a,58,42,462
42,50,38,470
4d,4e,38,470
51,5e,48,460
50,66,32,460
48,42,48,466
48,58,46,460
44,56,3e,45c
47,4e,4c,466
4a,66,4c,466
4b,52,46,460
4c,4e,46,468
4e,60,3e,462
46,56,4c,462
48,50,3e,46e
4a,4e,46,46e
44,58,4c,462
41,56,46,460
45,42,46,46c
45,56,4c,466
45,52,3e,45e
48,5e,4c,466
45,62,4c,460
49,52,46,45e
42,68,30,466
45,52,46,460
48,42,46,466
49,66,46,466
46,66,42,460
45,62,46,466
42,66,3e,462
4c,66,3e,466
45,56,46,460
41,5e,42,460
45,62,40,466
51,52,46,45e
4a,46,46,472
47,58,3e,460
48,66,46,46e
4c,42,4e,470
49,62,42,466
4a,6c,46,466
48,66,3e,462
46,60,46,462
49,58,46,462
4b,62,46,46c
4d,62,3e,466
49,52,42,45e
4a,62,40,466
48,4e,4e,46c
42,5c,46,466
49,5c,48,460
4f,52,3e,46c
4d,66,4e,466
4b,5c,46,460
49,66,30,462
49,68,46,460
49,52,46,460
4c,66,4c,466
4d,60,46,460
50,4e,46,460
49,58,42,460
4d,58,48,460
49,5e,46,466
4c,66,3e,460
45,52,3e,45e
4a,4e,30,470
49,62,42,462
49,58,46,458
48,50,42,458
43,52,42,460
4a,66,46,46e
42,6c,40,462
42,58,40,45c
4c,4e,46,468
4b,66,46,46c
48,60,46,468
46,58,4c,45e
46,66,46,46c
46,4e,4e,46e
4c,42,42,46e
45,56,46,45e
4a,50,3e,46e
41,60,4c,466
44,52,3e,470
45,60,4e,462
43,52,3e,46c
49,4e,48,46e
45,46,48,470
50,5e,4c,466
49,4e,3e,458
42,5c,48,462
45,66,4c,460
45,52,46,45c
4a,62,30,462
48,66,4c,462
42,46,46,46e
48,6c,46,462
48,66,42,46c
46,58,3e,458
44,62,3e,460
44,56,42,458
4c,5c,48,460
4d,62,38,460
48,5e,46,460
4d,4e,48,470
46,50,3e,46e
48,4e,46,46e
49,66,42,46c
49,4e,4e,46e
46,66,3e,468
45,5c,46,460
4d,48,46,46e
44,60,48,462
4d,52,3e,46c
45,58,46,462
46,5c,42,466
46,5e,46,466
44,52,40,46c
49,4e,46,46e
46,46,3e,470
46,56,46,45e
46,60,48,46c
46,68,3e,45e
48,58,42,45e
44,66,46,466
44,58,46,460
4f,66,48,466
49,52,42,462
45,5c,42,466
49,58,3c,466
4b,6e,30,460
50,5c,46,45c
4d,42,40,46c
4d,58,46,45c
4a,62,3e,466
4d,60,46,462
49,60,40,466
4a,66,46,466
45,68,4c,466
45,66,46,466
44,66,4c,466
44,60,42,460
4a,50,4c,46e
49,56,40,46c
46,4e,46,45e
46,66,38,460
46,52,3c,466
47,4e,4c,470
50,62,36,466
50,66,46,466
47,5c,46,468
48,60,46,462
4a,66,4c,462
4c,58,46,462
47,58,46,466
4c,4e,42,466
4a,58,3e,466
4c,58,46,460
49,52,48,458
4a,52,46,460
50,46,46,466
4d,5e,46,45c
4b,4c,4c,46c
51,66,32,466
4c,58,42,460
49,50,4c,45e
4e,62,46,46c
51,4e,46,470
50,46,46,470
48,60,4e,462
50,56,3c,470
50,66,40,45e
49,46,40,470
48,50,46,460
4c,5e,46,462
47,62,40,466
4c,5e,46,460
49,66,42,462
4d,4e,46,46c
51,66,48,460
50,5e,4c,462
4f,42,4c,472
