f441,4e,1a6,426
f32c,4c,1b0,436
f370,4e,1b0,430
f3e4,3e,1b2,43e
f414,48,1a0,42e
f4cf,52,1a0,42e
f52f,58,1a2,438
f606,58,1ac,43c
f737,3e,1ae,432
f82a,4e,1bc,430
f956,52,1b0,438
faa6,4e,1ac,430
fb6c,32,1ac,432
fc02,5c,1ae,430
fc87,3e,1b0,438
fd87,40,1b0,43e
fe1c,4e,1b0,42c
ff2b,4c,1a6,442
15,48,1b8,432
d7,40,1a0,42e
124,5c,1b0,428
131,52,1ae,430
a3,56,1c2,432
ff54,56,1cc,432
fdb3,3e,1c6,43e
fb47,46,1b0,41c
f923,40,198,422
f769,5c,1a2,430
f602,4e,1b8,42e
f5bb,4e,1c6,438
f585,3e,1c2,432
f5f4,52,1b0,42c
f5e3,46,1b0,41e
f621,56,1ac,43c
f69c,52,1b2,426
f74f,48,1c6,438
f7e8,3e,1c2,420
f7ee,58,1bc,428
f7eb,56,1ac,430
f7ee,3e,1b0,426
f7cc,4c,1c0,430
f837,4e,1ce,42e
f7e5,3c,1c0,430
f7f5,52,1b0,42e
f842,40,1ac,41e
f91e,4e,1be,430
fa6c,32,1c6,438
fb86,46,1c6,430
fcbc,40,1b8,41e
fd65,42,1ac,41e
fe51,52,1b0,430
fed8,4c,1b6,438
39,50,1b0,430
71,36,1c0,430
19e,42,1a0,436
232,46,1a0,41e
2df,46,1b2,432
32c,42,1c8,430
37a,46,1c0,422
388,48,1c0,430
2c2,4e,1ac,428
124,42,1a2,420
ff21,58,1b8,438
fd2d,50,1c0,432
fb29,3e,1b0,438
f9af,56,1ac,430
f8b9,3e,19e,436
f81f,4e,1a6,430
f7c8,3c,1b8,438
f853,3e,1bc,430
f894,4e,1c2,430
f9b5,4e,1b0,430
faed,42,1ac,420
fc35,4c,1b0,430
fbed,4c,1bc,430
fc42,50,1b6,428
fc39,30,1be,438
fc12,50,1b0,432
fc75,38,1bc,432
fc60,3e,1ae,436
fc9a,42,1b0,426
fcba,4e,1bc,430
fcef,46,1ae,42c
fdc8,40,1ae,422
fedd,52,1bc,43c
ff6e,3e,1b6,438
ffbc,42,1b8,422
ae,3e,1b0,432
157,36,1b6,438
26d,56,1b0,430
2a8,38,1c0,438
375,4c,1be,430
3f7,4e,1b0,430
4cd,58,1b2,430
557,42,1a8,42c
5db,50,1a6,42c
5af,48,1be,432
3fe,50,1cc,430
285,3e,1b8,438
f,40,1a6,436
fe17,5c,1b0,432
fc52,52,1bc,430
fb29,38,1be,438
fa51,4e,1bc,438
fa1d,4e,1b0,426
fa16,46,1b0,430
fa64,48,1b0,430
fb55,38,1b8,438
fb6b,3c,1be,43c
fc6b,52,1b0,42c
fdb5,40,1b0,41e
fe95,46,1ae,432
fed4,4c,1b2,42e
ff0b,46,1b8,436
fef0,46,1b0,42c
feec,3c,1b2,43c
fee5,40,1b0,438
feed,46,1b6,432
ff1e,4c,1b2,42c
ff36,52,1a6,42e
b,38,1b8,438
a0,58,1b2,43c
152,52,1b0,430
276,40,1b0,426
2c6,3e,1b8,432
3f5,4e,1ae,430
4f1,4e,1b8,430
57c,50,1b0,430
5f8,4e,1b0,432
61f,52,1b8,438
5f9,3e,1b0,432
60e,4e,1b0,430
6f2,42,1ae,43c
707,40,1b8,426
6ca,42,1b0,430
61c,50,1b0,436
483,42,1b0,430
2d9,4e,1ae,430
6a,3e,1b0,43e
fe7d,3c,1b2,43e
fd69,52,1b8,432
fcd5,58,1b0,430
fccb,4e,1a6,430
fc22,4e,1b0,430
fc2c,48,1b8,430
fcbc,3e,1b8,438
fd01,4e,1bc,430
fd86,56,1b8,432
fe0d,3e,1b0,432
fe47,40,1a6,432
