ffc9,50,52,fdb8,bbff,3100,fdff
fffe,66,56,fd9e,c0ff,2600,f7ff
1e,66,5e,fdae,bcff,2800,f8ff
ff92,66,4e,fda6,c0ff,2e00,f7ff
ffe8,62,58,fd9e,c1ff,3100,fbff
d2,66,58,fdb0,bfff,3300,fdff
f3,58,58,fdae,c8ff,2a00,f8ff
ff9f,4e,58,fdb8,caff,2200,faff
64,60,52,fdac,b0ff,3200,f8ff
a,68,50,fdac,a5ff,4300,fcff
51,58,52,fd9e,afff,3500,f8ff
ffa8,58,5c,fdb2,b4ff,3200,faff
ffde,4e,60,fdb8,c0ff,2e00,f8ff
ffcf,52,5c,fda0,c4ff,2400,f9ff
ffdb,5e,58,fdac,d3ff,2300,f9ff
ffac,66,46,fda6,d9ff,1b00,f8ff
ff2f,60,56,fdac,c4ff,2400,f9ff
69,50,58,fdb2,aaff,2600,faff
39,66,46,fda8,b0ff,2e00,f9ff
2c,66,58,fdb0,bbff,3100,f3ff
ffe2,52,52,fdac,bdff,2f00,f6ff
3e,62,52,fd9e,c2ff,3200,fcff
ffd0,66,56,fdb2,c2ff,2e00,faff
ff48,50,58,fdb8,c3ff,2a00,f9ff
ff84,66,58,fd9c,c7ff,2f00,f6ff
ffc7,66,52,fdb0,bbff,3d00,f9ff
4b,50,58,fdb8,a4ff,3e00,feff
2c,60,52,fdac,a6ff,3e00,fcff
3,66,56,fdb0,b1ff,3f00,ffff
ffc6,66,58,fda6,b5ff,3b00,fbff
ffdf,58,58,fd9e,bfff,3300,f8ff
ffe2,6c,4e,fdae,b8ff,2e00,f6ff
42,68,58,fd9e,aaff,3600,f7ff
ff71,58,46,fd88,c0ff,3000,f8ff
ffcb,6c,46,fda6,b9ff,3300,f9ff
14,66,5e,fdae,bfff,2d00,fbff
a,66,58,fdae,c2ff,2c00,f8ff
ff87,66,5e,fdae,caff,2600,f8ff
b,50,58,fdb8,c6ff,2400,fbff
ffab,62,58,fda6,adff,3500,fdff
ff88,68,5e,fdae,a9ff,3d00,fdff
11,60,58,fdb0,b2ff,3200,f5ff
ffb2,66,58,fda0,b4ff,3600,faff
37,5e,52,fda6,b6ff,3c00,fbff
ffae,66,66,fd9e,b3ff,3700,ffff
ff23,66,5c,fdb0,b7ff,2f00,ffff
16,62,58,fda8,beff,2e00,fcff
ffbb,46,52,fdb0,c0ff,3000,faff
ffed,66,5e,fdb0,c6ff,2c00,fcff
ff7a,66,58,fdb0,cdff,2b00,faff
ff84,66,50,fda2,c7ff,2d00,f5ff
13,66,4e,fdae,bcff,2c00,faff
6f,66,60,fd9c,beff,2e00,fcff
ffbd,5e,58,fdae,c6ff,2800,fbff
37,6c,5c,fd9c,cbff,2700,fbff
ffd3,60,58,fdb0,cdff,2900,fdff
6a,50,58,fdb8,c2ff,2e00,100
67,52,4e,fdb0,aeff,4000,fcff
35,62,60,fdae,aeff,4000,f9ff
98,66,46,fda6,b3ff,3500,f5ff
6d,5c,58,fda6,b5ff,3100,f8ff
fffd,62,58,fdac,baff,3400,feff
29,66,58,fda2,b4ff,3400,faff
f1,66,58,fdb0,bcff,2c00,100
53,5e,60,fdb0,bbff,2a00,fdff
35,5c,58,fdb0,bdff,3600,faff
ffb5,60,52,fda6,bbff,3700,f7ff
ffb5,52,52,fda2,bcff,3500,fbff
46,68,4e,fda2,b4ff,3100,fcff
b,6c,56,fdae,b7ff,2e00,faff
ffeb,62,4e,fda0,c0ff,3200,f6ff
35,60,5c,fdac,bcff,3700,fbff
9b,4e,58,fdb8,bcff,3300,f9ff
ff2d,5c,52,fdb2,beff,2900,fbff
6b,6c,58,fdb0,bfff,2e00,fcff
31,52,5c,fdb8,c3ff,3200,ffff
d9,5c,56,fda6,c3ff,2d00,fbff
85,66,5c,fdac,c2ff,3100,f7ff
ffd4,6c,5c,fd9e,bdff,2d00,fcff
38,66,5c,fdb0,b9ff,2800,feff
3b,58,5c,fdb0,c3ff,2c00,feff
8c,66,46,fda6,c5ff,3900,feff
ff79,46,5c,fdb2,c6ff,3300,fdff
ffb7,6c,4e,fdae,c8ff,2f00,faff
102,56,58,fdb0,cfff,2c00,fcff
8e,52,52,fdb2,cdff,2800,fbff
2d,58,4e,fda8,c4ff,2500,fbff
2a,66,58,fdae,c3ff,2700,f9ff
97,60,56,fda6,b7ff,2d00,f4ff
f,62,58,fdb0,b9ff,2500,f6ff
2c,58,50,fd9e,bbff,2700,fcff
ff71,6c,52,fdac,bcff,2e00,f6ff
3d,60,60,fdae,c0ff,2e00,f4ff
fff5,6c,50,fda2,c1ff,2d00,f5ff
fffe,58,58,fd9e,bfff,2b00,f9ff
ff94,60,58,fdae,bfff,2b00,fcff
4,50,5e,fdb0,6fff,5f00,faff
35,5c,3c,fd86,59ff,6700,faff
49,56,5c,fdb2,5fff,5f00,faff
ffd1,62,58,fdae,9aff,4000,f6ff
bb,58,4e,fd98,b8ff,3200,f6ff
ffff,58,52,fdb8,bfff,2d00,f5ff
ff37,60,5e,fdac,c5ff,2d00,f9ff
ff94,66,52,fda0,c3ff,3100,f8ff
ffc0,5e,58,fda6,c0ff,3000,fbff
22,60,58,fdb0,c2ff,3000,f2ff
6b,66,58,fda6,c1ff,2f00,fbff
ffee,60,5c,fdac,c5ff,2b00,f5ff
6f,60,5c,fda6,cdff,2700,f4ff
c,62,58,fda0,e0ff,1a00,f8ff
ffc7,6e,58,fdb0,f8ff,e00,f8ff
ffb2,6c,48,fda2,c7ff,2500,fdff
36,60,5e,fda8,beff,2a00,faff
d7,58,58,fda6,c3ff,1e00,faff
49,4e,5e,fdb2,c3ff,2100,fbff
ba,52,4e,fdb6,c5ff,2b00,fcff
c6,4e,50,fdb8,c4ff,2a00,faff
d0,58,4e,fdae,c6ff,2400,faff
b,6e,56,fdae,c9ff,2500,fdff
a5,58,5e,fdb0,c5ff,2700,fbff
5e,48,58,fdae,c5ff,3100,fbff
18,68,5c,fdb0,e6ff,2000,f9ff
7e,70,58,fda6,c00,0,f8ff
a5,66,5c,fdb0,2100,f1ff,fbff
b,50,5c,fdb8,1300,fdff,fbff
ffc3,68,58,fdb0,f9ff,d00,f8ff
ff6d,58,5c,fdb0,acff,3600,f8ff
1a,68,4c,fda2,7eff,5200,faff
ffc5,66,5e,fdae,b5ff,3800,faff
55,58,58,fda6,aeff,2900,f8ff
ffff,60,58,fda6,baff,3100,f5ff
c,4e,56,fdb8,b8ff,3a00,f8ff
