152,66,50,460,a4ff,2a00,ffff
ffcb,66,4e,460,b1ff,2600,fcff
1e6,5c,52,45c,b7ff,2700,f9ff
2a4,5e,50,460,b0ff,2700,ffff
1ff,66,50,460,b0ff,2900,200
ff6c,62,4c,466,aeff,2800,fcff
25,68,46,460,abff,2a00,f6ff
ff55,56,52,460,a3ff,2f00,fdff
c3,60,56,460,adff,3500,faff
ff72,60,56,46e,b4ff,2700,fbff
1a0,62,46,460,a9ff,2600,feff
143,66,58,462,c1ff,2000,feff
223,5c,58,45c,afff,2700,f7ff
15f,62,3e,460,b2ff,2f00,f9ff
d3,58,4e,466,b0ff,2f00,f6ff
1fa,54,4e,466,abff,2e00,f8ff
366,52,4e,460,b2ff,2800,faff
c9,6c,42,458,b1ff,1b00,faff
fd23,60,58,45c,b2ff,1d00,fbff
67,58,56,458,b2ff,2f00,f8ff
418,52,52,460,b5ff,2e00,f8ff
377,58,56,460,b1ff,2c00,fbff
f8,66,4e,466,b7ff,2300,ffff
27c,62,52,466,b2ff,2500,fdff
379,6c,52,45c,b3ff,2900,ffff
270,58,58,462,afff,3800,fdff
ff7c,66,56,466,afff,3200,f5ff
ad,58,50,462,b3ff,2b00,fbff
69,66,4e,45e,b0ff,2b00,ffff
22a,58,56,460,b4ff,2b00,faff
9e,52,4e,466,b1ff,2a00,f4ff
221,66,52,462,b1ff,2c00,f7ff
ffcc,58,52,460,aeff,2a00,fbff
309,50,52,46e,afff,3200,f8ff
100,58,52,466,afff,2e00,fbff
3e6,66,56,466,aeff,2900,fbff
ffab,58,50,45e,a8ff,2900,f7ff
bd,62,5c,462,acff,2800,fcff
1cc,60,4e,468,adff,2800,fcff
cb,66,52,460,abff,2a00,fbff
8a,52,5c,462,acff,2b00,f8ff
ffa4,50,56,468,aeff,2500,f9ff
4b5,5c,50,462,b0ff,2600,fcff
2ea,66,50,462,adff,2a00,feff
17a,58,50,45e,afff,2e00,f9ff
325,66,3e,460,b0ff,2d00,fbff
330,5e,56,462,b1ff,2900,fcff
18e,60,58,460,afff,2800,fcff
df,66,58,46c,a7ff,2400,f6ff
1fa,66,58,460,b1ff,2400,faff
2ce,60,56,466,b4ff,2900,f9ff
fffd,66,56,45e,aaff,2b00,f8ff
e8,60,52,460,adff,2a00,faff
fe63,60,52,460,afff,2600,faff
18c,5e,50,460,acff,2800,fbff
ff18,4e,50,458,aaff,2900,f9ff
67,52,4e,460,acff,2b00,fdff
fffb,66,4e,46c,b1ff,3400,fdff
b2,5e,50,460,b3ff,2e00,faff
140,5e,52,460,b1ff,2700,fbff
17a,5c,58,460,a8ff,2b00,f7ff
b3,66,56,462,b0ff,3100,f6ff
64,42,58,468,b1ff,2a00,f8ff
92,58,58,462,a8ff,2600,f6ff
ff9b,4e,58,46c,b0ff,2800,f6ff
ff5b,46,3c,472,afff,3300,faff
fdc5,5c,52,45e,adff,2f00,f5ff
32,5e,58,462,aeff,2400,faff
4d,66,58,460,aeff,2600,f8ff
24d,56,4e,452,b4ff,2400,f7ff
ff98,5c,52,45e,b1ff,2100,f9ff
1c1,66,4c,45e,adff,2500,f7ff
ff98,62,52,466,aeff,2400,f9ff
38b,66,40,45e,b6ff,1a00,f6ff
158,52,52,45e,b6ff,1e00,fbff
8b,60,60,466,b3ff,2900,f9ff
fd1f,60,50,466,b5ff,2900,faff
13d,66,4c,460,b2ff,2800,f8ff
179,68,52,466,aeff,2a00,faff
ac,66,4e,45e,b0ff,2800,f7ff
ff05,60,5c,466,b5ff,2900,fcff
d5,66,42,460,b3ff,3300,fdff
9d,5e,52,460,aeff,3200,f6ff
ffca,60,56,466,aeff,2e00,faff
11a,66,52,468,b0ff,2e00,fbff
97,66,50,468,b3ff,2b00,f9ff
134,42,56,46c,b1ff,2900,f8ff
fd25,66,58,466,b2ff,2600,faff
97,4e,58,468,b1ff,2700,ffff
3d2,62,4e,466,b2ff,2200,f9ff
2d3,66,50,462,b5ff,2400,f6ff
146,60,52,462,b7ff,2600,f7ff
ff5c,58,52,462,b3ff,2b00,fbff
1ba,6c,58,460,b2ff,2b00,fbff
348,5e,50,466,b4ff,2600,faff
ff94,62,4e,460,b5ff,2400,fcff
ffd5,5e,52,460,a9ff,2400,faff
ffee,58,4e,468,afff,2300,f8ff
518,68,4e,466,acff,2500,fbff
ac,50,58,460,b4ff,2900,f4ff
100,58,58,45c,b3ff,2800,f4ff
2b9,62,50,466,adff,2800,f7ff
4a0,50,52,458,aeff,2b00,f7ff
221,66,52,462,abff,2b00,fbff
146,66,4e,45e,aeff,2d00,ffff
4c,66,58,462,b1ff,2600,fdff
252,66,46,45e,b1ff,2400,f9ff
13c,68,4c,460,b2ff,2d00,f9ff
1f,60,58,460,b0ff,3100,f5ff
1a4,66,50,468,aeff,2b00,feff
bc,62,40,460,b5ff,2600,0
222,60,52,466,b2ff,2200,fdff
38b,5c,4e,460,aaff,2200,f9ff
ffbf,58,52,460,b1ff,1600,fcff
e4,66,4e,466,afff,1d00,f9ff
9f,68,4e,466,aeff,2700,f9ff
fe73,5c,52,45e,aaff,2b00,faff
de,66,58,466,afff,2800,faff
fe38,62,50,466,b3ff,2600,faff
329,46,58,466,b3ff,2500,f7ff
ffce,58,52,45c,aeff,2700,f9ff
1f3,66,58,466,aeff,3700,fdff
fff2,58,4c,466,afff,2c00,faff
ed,66,50,468,b1ff,2400,f8ff
b2,4e,58,468,b1ff,2900,fbff
54,60,4e,466,b0ff,2b00,f7ff
b2,6c,4e,466,a9ff,2900,f8ff
182,58,50,460,abff,2600,f8ff
ffbb,58,56,460,b3ff,2700,fbff
a5,58,4e,472,b9ff,2100,fbff
80,6c,4e,45c,b0ff,2400,feff
fcea,5e,56,460,aeff,2800,fdff
ff6c,5e,5e,462,adff,2700,fdff
ffc1,5e,4e,462,b1ff,2900,fbff
120,52,50,45e,b5ff,2900,faff
ff76,60,56,460,b2ff,2a00,fcff
c5,5e,5e,460,adff,2b00,fdff
70,66,56,462,aeff,2600,fdff
1ac,6c,4e,460,adff,2200,faff
fdcd,60,4e,460,b1ff,2d00,fdff
71,56,50,45e,b0ff,3300,f7ff
eb,62,52,46e,b2ff,2f00,faff
ff2a,62,42,460,b0ff,2600,fcff
ffaf,66,4e,458,adff,2a00,f8ff
ab,5e,58,460,b1ff,2f00,f6ff
59,60,56,466,b2ff,2900,0
ff63,60,4e,460,b8ff,2500,fcff
ff6d,62,50,460,b3ff,2800,faff
ffa9,5c,56,45e,afff,2a00,fcff
83,66,40,460,b1ff,2700,ffff
fe78,58,4e,46c,acff,2700,fdff
206,4e,58,46e,b2ff,2d00,f4ff
55,50,58,470,aeff,2e00,ffff
a2,60,4e,462,b2ff,3000,faff
fd11,52,5c,452,b7ff,2d00,100
18c,60,58,460,b1ff,2700,fbff
ffb4,66,56,45e,afff,2700,faff
1d8,5c,56,460,b0ff,2400,feff
af,52,48,466,b0ff,2400,fcff
2a6,5c,58,460,b3ff,2700,ffff
111,5c,58,460,b0ff,2b00,f2ff
41,56,56,458,aeff,2500,f3ff
0,6c,50,462,abff,2800,f6ff
21b,5c,50,462,adff,2e00,f2ff
ffd5,60,52,45e,afff,2c00,fbff
37,60,58,460,aeff,2700,fdff
