7fff,132,160,418,dd09,bffb,8cfc
7fff,128,166,41c,dd07,79fc,dbfb
7fff,13c,160,40c,e302,5dfd,5a01
7fff,136,160,40e,18fe,aefd,fcff
7fff,11e,166,426,a8fb,18fe,bdfd
7fff,13e,166,418,a9fb,fff,57fc
7fff,13e,162,418,13fd,e5ff,53fc
7fff,142,158,418,ddfe,9b00,c2fc
7fff,130,158,426,7000,6a01,c9f9
7fff,130,150,432,9a01,5e02,7ef9
7fff,12e,15e,430,7302,5b03,6ffb
7fff,13e,15e,430,2f03,5b04,41fb
7fff,138,15c,426,a903,6105,f2fa
7fff,130,14e,426,7803,5c06,9efa
7fff,132,146,426,4c02,2a07,5dfa
7fff,148,158,438,2500,e107,13fa
7fff,156,15e,43e,3600,a2ff,54ff
7fff,146,160,44e,7100,9bff,28ff
7fff,10e,168,460,9300,79ff,9fff
7fff,126,15e,456,c300,45ff,a2ff
7fff,130,13e,41c,de00,14ff,a6ff
7fff,108,d6,42c,b800,e4fe,a4ff
7fff,198,19e,3d8,5f00,affe,8dff
7fff,14c,1d2,3f0,900,69fe,71ff
7fff,146,142,3c0,b9ff,15fe,41fe
7fff,192,10e,386,7aff,b0fd,f7ff
7383,160,fe,38e,38ff,5efd,6ff
58eb,160,126,36e,7ff,21fd,edfe
183c,16c,130,360,27ff,d7fc,c7fe
5bc4,162,13e,382,6f00,3ffc,88fe
4874,148,1a6,3e0,f403,9cfb,5afe
3732,11e,1dc,40c,da07,7efb,36fe
25f4,fc,1ac,3fe,7b00,300,100
446d,116,146,3cc,a0ff,f2ff,4100
4583,f8,130,3e2,28ff,e0ff,c2ff
1576,e0,160,43e,5bff,cbff,7dff
ef09,92,142,4e6,2100,c3ff,51ff
59ca,e0,180,498,3301,cfff,4eff
378e,8e,1d2,430,5002,d8ff,6eff
2d71,88,1ce,440,3603,e0ff,b4ff
e9f4,60,162,4e0,f001,16ff,43fe
edc8,86,170,4be,c2ff,30ff,d4fe
df55,90,1e6,44e,a0fe,32ff,89fa
dee0,88,258,43c,1bfe,37ff,edfa
cc94,9e,266,426,adfd,5bff,76fb
c6df,b0,260,422,52fd,82ff,12fc
8ab6,c0,266,418,18fd,b4ff,d0fc
82f7,b2,24e,3f0,18fd,e4ff,95fd
8000,90,220,3e0,39fd,1b00,7400
8000,8c,1e2,3fc,6bfd,5300,5100
8000,92,1d0,40e,7efd,7a00,54ff
8000,a0,1c0,422,74fd,9800,baff
8000,9e,1ae,438,66fd,b800,1100
8000,a6,18e,422,51fd,cb00,5900
8000,96,178,41c,49fd,b300,8400
8000,ac,17c,418,58fd,8c00,8a00
8000,b8,1a6,41e,9cfd,6c00,d6ff
8000,a6,1e0,430,1bfe,5200,eaff
8000,80,1ee,430,d9fe,3700,2b00
8000,a6,1c0,410,c7ff,1300,800
8000,9e,1b0,3f8,ba00,f2ff,eaff
8000,9c,1b6,3fc,7e01,e8ff,c6ff
8000,9e,1de,426,b501,f7ff,abff
8000,9c,1f8,426,4901,900,b3ff
8000,8e,1ee,418,14ff,4000,e8ff
8000,96,1c6,412,31ff,3d00,e6ff
8000,b0,1b0,410,2bff,3f00,1f00
8000,9e,1bc,40c,fdfe,3700,2800
8000,a2,1ce,422,d4fe,3800,3200
