909,fff8,ffce,46c,93ff,2b00,fbff
91d,c,ffdc,45c,c0ff,2c00,f7ff
b57,ffec,ffde,460,e2ff,2600,e4ff
c06,e,ffd2,458,e4ff,2400,e5ff
bc0,ffe6,ffc8,460,c7ff,2900,edff
bb3,10,ffc6,458,99ff,3100,fbff
b45,e,ffc2,458,74ff,3600,feff
b47,ffe6,ffce,460,68ff,3800,fcff
afc,10,ffdc,458,76ff,3600,a00
870,12,ffdc,45c,83ff,3700,c00
75a,12,ffce,460,7bff,3900,e9ff
605,8,ffc0,458,86ff,2e00,daff
359,fff8,ffc6,450,8cff,3000,deff
23a,fff8,ffd2,462,72ff,3200,e9ff
34d,2,ffc6,462,67ff,3b00,f1ff
3a0,c,ffd2,45c,8dff,4700,fcff
31c,e,ffbe,458,92ff,2200,f9ff
4,6,ffce,44e,84ff,2e00,faff
ff1a,2,ffce,458,d2ff,3400,ffff
ff41,fffe,ffc0,44e,d9ff,2700,b00
e2,2,ffc2,44e,bdff,2700,feff
2fa,10,ffd0,46c,d8ff,2400,0
3b1,fffe,ffc8,446,c2ff,2000,600
474,fffe,ffd8,460,b4ff,2600,fdff
6ae,fff2,ffce,44c,e7ff,2500,f2ff
678,e,ffd2,46c,efff,2700,edff
63b,fff6,ffd8,460,c0ff,2600,f6ff
315,e,ffcc,458,98ff,2c00,fcff
154,fffc,ffce,458,87ff,2800,900
121,8,ffc6,458,85ff,2f00,100
13,fff2,ffd0,460,b3ff,2b00,f8ff
ff66,ffe6,ffc6,460,d2ff,2400,f6ff
fe98,fffe,ffcc,458,1e00,3200,b00
fc20,ffe6,ffb6,470,1200,3800,c00
fb98,fffc,ffcc,44e,700,3100,100
fd87,fff2,ffd2,460,f3ff,2d00,300
fe19,fffe,ffc6,460,ecff,2f00,200
fd5a,e,ffbe,458,e8ff,2e00,600
fe06,e,ffcc,460,e2ff,2a00,d00
fe27,e,ffcc,460,e9ff,2900,1100
febc,e,ffcc,456,fbff,2500,ffff
fe6f,fffc,ffd8,452,1400,1a00,300
fc9f,fff6,ffce,45c,2800,1c00,e00
fc0b,6,ffc8,456,2a00,1c00,500
fcea,e,ffce,458,4100,2100,ffff
fde7,0,ffce,458,6700,1d00,f7ff
fee3,fffe,ffce,460,7e00,1800,f0ff
93,fff8,ffdc,460,5c00,1800,faff
3ab,e,ffd2,452,2c00,1a00,fcff
52d,c,ffd8,460,f9ff,2d00,f8ff
811,8,ffc6,452,bfff,2700,1300
834,fffe,ffce,458,b8ff,2000,2400
763,ffee,ffce,468,e0ff,2200,2a00
794,e,ffd6,44e,1400,1800,2100
767,fff8,ffe0,462,4300,1500,1300
7ff,12,ffe0,460,6f00,1100,500
