0,-5e-06,0
0.001,-6e-06,0
0.002,-5e-06,0
0.003,8e-06,0
0.004,2.3e-05,0
0.005,1.3e-05,0
0.006,2e-06,0
0.007,-9e-06,0
0.008,-5e-06,0
0.009,-3e-06,0
0.01,-2e-06,0
0.011,-5e-06,0
0.012,-1e-06,0
0.013,-3e-06,0
0.014,-1e-05,0
0.015,-9e-06,0
0.016,-8e-06,0
0.017,-1.4e-05,0
0.018,-1.3e-05,0
0.019,-1.4e-05,0
0.02,-1.3e-05,0
0.021,-1.4e-05,0
0.022,-1.1e-05,0
0.023,-5e-06,0
0.024,-2e-06,0
0.025,3e-06,0
0.026,6e-06,0
0.027,9e-06,0
0.028,3e-06,0
0.029,8e-06,0
0.03,2e-06,0
0.031,-0,0
0.032,7e-06,0
0.033,2e-06,0
0.034,-2e-06,0
0.035,-9e-06,0
0.036,-6e-06,0
0.037,-8e-06,0
0.038,-1.1e-05,0
0.039,-6e-06,0
0.04,-0,0
0.041,0,0
0.042,1e-06,0
0.043,7e-06,0
0.044,7e-06,0
0.045,4e-06,0
0.046,5e-06,0
0.047,-1e-06,0
0.048,0,0
0.049,-2e-06,0
0.05,-3e-06,0
0.051,-6e-06,0
0.052,-6e-06,0
0.053,1e-06,0
0.054,1.7e-05,0
0.055,3.2e-05,0
0.056,3e-05,0
0.057,2.4e-05,0
0.058,2.6e-05,0
0.059,2.5e-05,0
0.06,2.6e-05,0
0.061,2.9e-05,0
0.062,3e-05,0
0.063,1.7e-05,0
0.064,4e-06,0
0.065,3e-06,0
0.066,4e-06,0
0.067,-8e-06,0
0.068,-2.3e-05,0
0.069,-2.9e-05,0
0.07,-3.1e-05,0
0.071,-3.3e-05,0
0.072,-2.8e-05,0
0.073,-2.7e-05,0
0.074,-2.6e-05,0
0.075,-1.8e-05,0
0.076,-1.5e-05,0
0.077,-5e-06,0
0.078,-3e-06,0
0.079,0,0
0.08,-1e-06,0
0.081,-2e-06,0
0.082,-5e-06,0
0.083,-2e-06,0
0.084,-5e-06,0
0.085,-4e-06,0
0.086,-2e-06,0
0.087,-1e-06,0
0.088,1e-06,0
0.089,5e-06,0
0.09,6e-06,0
0.091,1.2e-05,0
0.092,9e-06,0
0.093,1.3e-05,0
0.094,1.4e-05,0
0.095,1.4e-05,0
0.096,1.2e-05,0
0.097,4e-06,0
0.098,1e-06,0
0.099,1e-06,0
0.1,3e-06,0
0.101,-1e-06,0
0.102,-5e-06,0
0.103,-1e-06,0
0.104,7e-06,0
0.105,1.5e-05,0
0.106,2.6e-05,0
0.107,3e-05,0
0.108,2.1e-05,0
0.109,2.2e-05,0
0.11,2.8e-05,0
0.111,2.3e-05,0
0.112,3.3e-05,0
0.113,2.6e-05,0
0.114,8e-06,0
0.115,-6e-06,0
0.116,-1.8e-05,0
0.117,-2.4e-05,0
0.118,-2.2e-05,0
0.119,-2.8e-05,0
0.12,-2.6e-05,0
0.121,-2.5e-05,0
0.122,-1.8e-05,0
0.123,-1.9e-05,0
0.124,-1.6e-05,0
0.125,-7e-06,0
0.126,-5e-06,0
0.127,2e-06,0
0.128,3e-06,0
0.129,6e-06,0
0.13,2e-06,0
0.131,-2e-06,0
0.132,0,0
0.133,1e-06,0
