0.011536,0.80415,1.1964,9.5713,-5.9428,3.8313,-0.54764
-0.0049438,0.74531,1.1964,9.5321,-5.7082,4.7696,-0.31307
-0.0049744,0.70608,1.1572,9.5125,-5.7082,3.9877,0
0.011963,0.70608,1.1964,9.4928,-6.0992,3.4404,0
-0.016022,0.60801,1.1768,9.5321,-6.4119,3.4404,-0.31307
-0.033508,0.80415,1.1572,9.5713,-6.4119,3.5186,-0.78221
-0.014465,0.66685,1.1768,9.5321,-6.3338,3.5186,-0.62583
0.010101,0.82376,1.1768,9.5713,-6.021,3.675,-0.54764
0.0010376,0.70608,1.2553,9.5125,-6.1774,3.7532,-0.78221
-0.016083,0.76492,1.1768,9.5321,-6.4119,3.1276,-0.70402
-0.0022583,0.64724,1.0983,9.5713,-7.0375,3.3622,-0.15669
-0.005127,0.70608,1.2553,9.5125,-6.6465,3.3622,-0.15669
-0.013153,0.5884,1.1572,9.5125,-6.1774,3.1276,-0.54764
0.011444,0.70608,1.1572,9.5125,-6.0992,3.284,-0.70402
0.010193,0.74531,1.0787,9.4928,-6.2556,3.5968,-0.78221
-0.0039978,0.74531,1.1572,9.5321,-6.2556,3.3622,-0.93859
-0.007843,0.80415,1.0199,9.5125,-6.2556,3.3622,-0.78221
0.018219,0.82376,1.1572,9.5125,-5.8646,2.5021,-0.46945
-0.0010986,0.60801,1.2553,9.5125,-5.63,2.8149,-0.70402
0.015228,0.74531,1.1572,9.5713,-6.2556,3.1276,-0.31307
0.0037231,0.70608,1.1768,9.3752,-6.0992,3.3622,-0.15669
0.0014954,0.76492,1.1376,9.5125,-6.3338,3.3622,-0.15669
-0.019775,0.60801,1.2553,9.4732,-6.4901,3.1276,-0.54764
-0.0014038,0.80415,1.1572,9.5713,-6.4119,3.1276,-0.70402
0.018311,0.60801,1.1572,9.4732,-6.1774,4.0659,-0.39126
-0.011505,0.80415,1.1768,9.5125,-6.0992,4.6133,-0.54764
-0.016296,0.80415,1.1964,9.5125,-6.021,3.9877,-0.46945
-0.0099182,0.74531,1.1572,9.5713,-5.5518,3.4404,-0.54764
0.0068665,0.74531,1.2356,9.5321,-5.63,3.5968,-0.54764
-0.010529,0.45111,1.1768,9.6497,-5.7864,3.284,-0.31307
-0.01004,0.66685,1.1768,9.5125,-6.021,3.2058,-0.15669
0.016235,0.80415,1.1964,9.5125,-6.021,3.2058,-0.31307
-0.017822,0.74531,1.1768,9.5713,-5.3173,2.2675,-0.31307
0.01413,0.41188,1.0199,9.6694,-4.8481,2.3457,-0.46945
0.019867,0.76492,1.1768,9.5321,-5.4737,4.0659,-0.46945
0.01181,0.72569,1.1964,9.5321,-5.4737,2.1112,-0.46945
0.015198,0.64724,1.2553,9.5125,-5.3955,3.9877,-0.31307
-0.0039063,0.56879,1.1376,9.5909,-6.4901,2.5803,-0.39126
0.023071,0.74531,1.1964,9.5125,-5.1609,3.7532,-0.8604
-0.0068359,0.66685,1.1768,9.5125,-6.0992,2.3457,-0.31307
0.0064087,0.66685,1.1768,9.5125,-5.7864,2.7367,-0.70402
0.0050049,0.66685,1.1768,9.5321,-5.4737,1.3292,-0.62583
-0.027008,0.74531,1.1572,9.5125,-5.8646,1.7202,-0.70402
-0.0085754,0.80415,1.1768,9.5125,-5.7082,2.6585,-0.70402
0.0056458,0.45111,1.1572,9.5713,-5.3955,2.8149,-0.31307
0.0082397,0.5884,1.2356,9.5125,-5.4737,2.8931,-0.31307
-0.0051575,0.56879,1.1376,9.4732,-5.9428,3.0494,-0.46945
-0.033691,0.74531,1.1572,9.6694,-5.8646,3.1276,-0.70402
-0.0089417,0.74531,1.1572,9.5713,-6.021,3.5968,-0.62583
-0.022705,0.76492,1.1768,9.5713,-6.021,3.7532,-0.39126
-0.002533,0.82376,1.1572,9.5125,-5.9428,3.3622,-0.46945
0.023499,0.60801,1.1768,9.4928,-5.63,3.0494,-0.46945
-0.0077515,0.70608,1.1768,9.5125,-5.7082,2.9712,-0.39126
-0.0079346,0.74531,1.0003,9.5321,-5.3955,3.1276,-0.54764
0.017365,0.66685,1.2553,9.4732,-5.5518,3.1276,-0.62583
0.016693,0.60801,1.1572,9.5125,-5.4737,3.5186,-0.62583
0.019257,0.74531,1.1572,9.5125,-5.7864,3.3622,-0.62583
-0.005249,0.56879,1.1572,9.434,-6.4901,2.8149,-0.62583
-0.017761,0.74531,1.1964,9.4928,-6.1774,3.1276,-0.39126
0.010132,0.56879,1.1964,9.5713,-5.7082,2.8149,-0.78221
-0.033234,0.5884,1.1964,9.434,-5.7864,2.5803,-0.78221
0.012268,0.60801,1.1964,9.5125,-5.7864,2.8931,-0.62583
-0.0069885,0.80415,1.2356,9.5125,-6.021,3.284,-0.54764
0.0076599,0.43149,1.2553,9.6497,-5.8646,2.9712,-0.23488
0.022186,0.72569,1.2553,9.5125,-6.2556,3.3622,-0.31307
0.016449,0.80415,1.1964,9.5321,-6.3338,2.9712,-0.78221
0.018433,0.76492,1.1964,9.5125,-6.4119,3.284,-0.39126
0.00177,0.70608,1.1768,9.5321,-6.2556,3.3622,0.078191
0.01886,0.76492,1.1768,9.5713,-6.4901,3.5186,-0.31307
0.0031128,0.80415,1.1376,9.5321,-6.6465,3.5186,-0.70402
0.0036316,0.70608,1.1572,9.5125,-6.3338,3.5968,-0.54764
0.015778,0.64724,1.1768,9.4732,-6.0992,3.4404,-0.23488
0.023712,0.80415,1.1376,9.5125,-5.7864,3.5186,-0.54764
0.03067,0.45111,1.1964,9.6497,-6.021,3.2058,-0.23488
0.011658,0.60801,1.1768,9.5125,-6.021,3.3622,-0.70402
0.0018005,0.66685,1.1572,9.4928,-5.7864,3.4404,-0.70402
3.0518e-05,0.49033,1.2553,9.5713,-5.7864,2.9712,-0.078496
-0.016663,0.76492,1.1572,9.5125,-6.0992,3.2058,-0.00030543
0.0079041,0.74531,1.1964,9.6301,-6.0992,3.3622,-0.46945
