0.067657,1.5298,-1.6279,9.0613,0.31246,0.8601,-3.1279
0.10861,1.5102,-1.7456,9.0025,-8.6795,1.5638,-2.6588
0.07312,1.5887,-1.6867,9.0417,0.46914,3.9095,-3.2061
0.03598,1.3729,-1.5691,9.1986,0.46914,4.5351,-5.4737
0.014252,1.5102,-1.5102,9.0025,-3.7535,4.1441,-5.7864
-0.023438,1.5102,-1.726,9.0025,-7.3502,3.9877,-4.0662
-0.051819,1.3925,-1.6279,9.1202,8.2097,3.284,-3.5189
-0.062805,1.5102,-1.5691,9.1594,4.6129,2.1893,-3.2061
-0.056,1.5102,-1.3533,9.1594,4.3002,2.1893,-1.7987
-0.038269,1.4318,-1.6475,9.2183,5.473,3.5186,-1.6423
-0.065277,1.4318,-1.6279,9.1202,8.2879,3.675,-2.0333
-0.086945,1.5495,-1.8044,9.0417,-8.2103,4.5351,-1.7987
-0.10934,1.5495,-1.6279,9.0417,-4.7699,5.9425,-1.6423
-0.10248,1.5298,-1.6671,9.0221,-4.1444,5.317,-2.8152
-0.065887,1.5495,-1.4318,9.179,-4.6918,5.8643,-3.1279
-0.049133,1.5495,-1.6671,9.1202,-5.1609,6.6462,-2.4242
-0.013702,1.4318,-1.6475,9.0613,-6.3338,6.7244,2.2675
-0.0053406,1.5298,-1.824,9.0417,-5.3955,6.4116,3.1276
0.0092468,1.3925,-1.9417,8.9437,-1.0168,7.1935,-1.095
0.069946,1.5495,-1.5102,9.1202,2.8931,7.7409,-1.095
0.14166,1.3925,-1.471,9.1986,3.2058,7.2717,-2.1115
0.14139,1.7456,-1.5691,9.1594,0.62553,6.4116,-2.4242
0.11267,1.5495,-1.6475,9.0417,-3.6753,5.4734,-1.1732
0.079407,1.4906,-1.8829,8.8652,-6.9593,4.2223,0.078191
0.035095,1.4318,-1.7456,9.0025,0,6.4116,-2.0333
0.03952,1.6671,-1.6671,9.0417,-2.5806,5.9425,-2.8934
0.065582,1.5495,-1.6475,9.0613,-7.9758,4.7696,-0.78221
0.056488,1.4318,-1.7456,8.9044,5.9422,3.8313,-1.2514
0.032196,1.3533,-1.6475,9.0417,-1.1735,2.5021,-0.8604
0.022522,1.216,-1.471,9.2183,-5.2394,1.8766,0.15638
0.028473,1.4318,-1.5102,9.0613,-5.5522,1.8766,-0.31307
0.0056458,1.4514,-1.8044,9.179,-4.8484,1.3292,-1.2514
-0.050537,1.5102,-1.7456,8.9633,-4.9263,4.3787,-2.1896
-0.020721,1.5102,-2.3144,9.179,-3.0497,3.7532,-1.9551
-0.0085449,1.3925,-1.7456,9.179,-1.5641,3.5186,-5.3173
0.047455,1.7064,-1.824,9.1202,0.078191,3.675,-5.7864
-0.063782,1.5102,-1.8829,9.1202,-0.078496,4.5351,-5.7082
-0.25296,1.5102,-1.5102,9.179,-3.5189,5.9425,-4.6136
-0.33017,1.3533,-1.5887,9.179,-6.4901,6.8808,-4.2226
-0.36316,1.5495,-1.4318,8.8652,-7.3502,7.1154,-3.2843
-0.35843,1.824,-1.5691,8.9633,-8.1321,5.7079,-0.15669
-0.3089,1.5298,-1.8044,9.0417,-7.7412,4.5351,0.70372
-0.27054,1.2749,-1.7456,9.1006,-6.3338,3.284,-2.2678
-0.21509,1.1376,-1.5102,9.1202,-2.737,3.7532,-2.346
-0.19324,1.5298,-1.5102,8.9437,-0.46945,5.7079,-2.1896
-0.13071,1.5298,-1.5691,9.179,-1.2514,6.4898,-2.9716
-0.07666,1.3729,-1.5102,9.1986,-0.39126,7.1935,-2.1115
-0.030914,1.4318,-1.4318,9.1594,2.9712,8.601,-0.39126
0.018646,1.5298,-1.6279,9.1202,-3.0494,9.6175,-5.7864
0.060608,1.6083,-1.5102,9.1594,-2.8149,-8.601,-5.4737
0.088348,1.5298,-1.5691,9.179,-2.9712,-8.9137,7.1932
0.065033,1.4906,-1.6279,9.0417,-3.3622,-9.6175,7.3496
0.047302,1.5495,-1.5691,9.0221,-2.8931,-9.9302,9.8517
-0.021912,1.4318,-1.6475,9.1986,-6.3335,9.6175,-8.5231
-0.054657,1.5887,-1.5102,9.1594,8.4446,8.2882,-8.5231
-0.12103,1.3533,-1.4906,9.1202,6.4116,7.0372,-7.663
-0.18735,1.4318,-1.5691,9.0221,5.5515,6.3335,-7.272
-0.23587,1.5298,-1.5102,9.179,2.5803,5.0824,-6.7247
-0.29681,1.2356,-1.5102,9.1594,-0.31307,5.0824,-5.3955
-0.28671,1.5102,-1.4318,9.0417,-2.1115,5.4734,-4.9263
-0.30426,1.6671,-1.5691,9.1202,-5.7082,5.317,-4.6918
-0.2803,1.4318,-1.6475,9.0221,-8.9141,4.7696,-3.9098
