-0.99997,0.54917,1.1572,9.6497,-5.0827,3.7532,-0.39126
-0.99997,0.66685,1.1572,9.5321,-5.7864,4.3005,-0.39126
-0.99997,0.80415,1.2553,9.5125,-5.2391,3.675,-0.46945
-0.99997,0.70608,1.1964,9.5125,-5.0827,3.7532,-0.54764
-0.99997,0.66685,1.1964,9.5125,-5.1609,3.5968,-0.39126
-0.99997,0.74531,1.2553,9.4732,-5.0045,3.4404,-0.15669
-0.99997,0.5884,1.1572,9.5713,-5.3173,3.675,0.078191
-0.99997,0.72569,1.2553,9.5125,-5.3955,3.9877,-0.15669
-0.99997,0.80415,1.0199,9.5125,-4.8481,3.5186,-0.23488
-0.99997,0.49033,1.2945,9.5713,-5.3173,3.2058,-0.15669
-0.99997,0.66685,1.1964,9.5125,-5.63,3.3622,-0.54764
-0.99997,0.74531,1.2553,9.5713,-5.3955,3.5968,-0.70402
-0.99997,0.80415,1.1768,9.5713,-5.2391,3.4404,-0.15669
-0.99997,0.66685,1.1572,9.4732,-5.0045,3.675,-0.00030543
-0.99997,0.66685,1.2356,9.5125,-5.3173,3.8313,-0.31307
-0.99997,0.54917,1.1768,9.5909,-5.1609,3.675,-0.39126
-0.99997,0.80415,1.2356,9.5125,-5.5518,3.9095,-0.31307
-0.99997,0.66685,1.2356,9.5125,-5.1609,4.3787,-0.39126
-0.99997,0.72569,1.1768,9.4928,-5.63,3.9877,-0.00030543
-0.99997,0.66685,1.1572,9.4732,-5.3955,3.675,-0.31307
-0.99997,0.80415,1.1572,9.5713,-5.2391,3.9877,-0.54764
-0.99997,0.49033,1.1572,9.5909,-5.1609,3.5968,-0.39126
-0.99997,0.66685,1.2553,9.5125,-5.3173,3.5968,-0.46945
-0.99997,0.56879,1.1964,9.6301,-5.7864,3.9877,-0.46945
-0.99997,0.70608,1.2553,9.5321,-5.9428,3.8313,-0.31307
-0.99997,0.60801,1.1572,9.5713,-5.2391,2.6585,-0.31307
-0.99997,0.56879,1.1964,9.5713,-5.1609,3.1276,-0.23488
-0.99997,0.70608,1.1768,9.5321,-5.0045,3.5968,-0.46945
-0.99997,0.56879,1.0983,9.5909,-5.4737,3.675,-0.46945
-0.99997,0.76492,1.1964,9.5125,-6.021,3.675,-0.00030543
-0.99997,0.66685,1.1768,9.5713,-5.8646,3.5968,-0.54764
-0.99997,0.66685,1.2553,9.4928,-5.7864,3.9095,-0.70402
-0.99997,0.82376,1.2553,9.5125,-3.3625,0.93829,-0.70402
-0.99997,0.49033,1.0003,9.5713,-6.2556,3.3622,-0.54764
-0.99997,0.64724,1.2553,9.5321,-4.8481,2.1112,-0.15669
-0.99997,0.74531,1.1572,9.5713,-5.63,3.675,-0.8604
-0.99997,0.80415,1.0787,9.4732,-4.9263,3.1276,-0.70402
-0.99997,0.49033,1.1964,9.5909,-6.1774,3.7532,-0.54764
-0.99997,0.72569,1.2553,9.4732,-5.4737,3.2058,-0.46945
-0.99997,0.66685,1.2553,9.434,-5.1609,3.0494,-0.78221
-0.99997,0.74531,1.1572,9.5713,-5.0045,3.3622,-0.93859
-0.99997,0.80415,1.1768,9.5909,-5.0045,3.7532,-0.62583
-0.99997,0.56879,1.1768,9.6301,-4.6918,4.0659,-0.70402
-0.99997,0.66685,1.3141,9.689,-5.0045,3.5186,-0.31307
-0.99344,0.90221,1.3141,9.4732,-5.2391,3.2058,-0.46945
-0.74905,0.66685,1.2553,9.5125,-4.9263,3.3622,-1.0168
-0.99997,0.70608,1.1572,9.5125,-4.6918,3.4404,-0.8604
-0.97687,0.56879,1.2356,9.6301,-5.0045,3.5968,-1.095
-0.49472,0.80415,1.1572,9.4732,-5.1609,3.3622,-0.39126
-0.47238,0.66685,1.1964,9.5125,-5.9428,3.2058,-0.15669
-0.96014,0.70608,1.2553,9.5125,-5.4737,3.0494,-0.54764
-0.6084,0.66685,1.2553,9.5125,-4.9263,3.1276,-0.54764
-0.92148,0.66685,1.2356,9.5713,-5.0827,3.284,-0.15669
-0.13849,0.80415,1.1964,9.5321,-4.8481,3.2058,-0.15669
-0.1575,0.5884,1.2553,9.6301,-5.1609,3.3622,-0.46945
-0.06427,0.49033,1.2356,9.5909,-5.3173,3.675,-0.23488
-0.62708,0.49033,1.1768,9.6694,-5.0827,3.4404,-0.62583
-0.2215,0.66685,1.1572,9.5909,-4.7699,2.9712,-1.0168
-0.38904,0.72569,1.1964,9.5321,-4.6918,3.2058,-0.31307
-0.017975,0.64724,1.1964,9.5125,-4.8481,3.675,-0.00030543
-0.48999,0.72569,1.1964,9.5713,-5.0827,3.8313,-0.23488
-0.65945,0.41188,1.2945,9.6301,-5.0827,3.9095,-0.23488
-0.91965,0.74531,1.2356,9.5125,-5.3955,3.7532,-0.15669
0.036957,0.8826,1.1572,9.4928,-5.4737,3.5186,-0.15669
0.14725,0.86299,1.1964,9.5321,-5.0827,3.4404,-0.39126
-0.22232,0.76492,1.0003,9.5125,-5.7864,2.8149,-0.70402
-0.099701,0.66685,1.1768,9.5125,-5.5518,3.2058,-0.78221
0.071594,0.66685,1.1964,9.4732,-5.5518,3.2058,-0.8604
-0.0081177,0.80415,1.2553,9.5321,-5.5518,3.4404,-0.23488
-0.72525,0.76492,1.1768,9.5321,-5.63,3.4404,-0.078496
-0.43607,0.47072,1.2553,9.6301,-5.63,3.9095,-0.31307
0.52457,0.70608,1.1572,9.434,-5.2391,3.8313,-0.15669
-0.16327,0.8826,1.1768,9.5713,-5.9428,3.675,-0.62583
-0.30145,0.60801,1.1768,9.5713,-5.2391,4.0659,-0.78221
-0.86465,0.80415,1.1376,9.5125,-5.7864,3.5968,-0.8604
-0.19708,0.60801,1.1768,9.5125,-5.9428,3.7532,-0.78221
0.52869,0.64724,1.1572,9.4928,-5.8646,3.9877,-0.46945
-0.57687,0.76492,1.1768,9.5321,-5.3955,3.675,-0.23488
-0.78656,0.70608,1.2356,9.5713,-5.2391,3.7532,-0.39126
-0.56302,0.74531,1.2553,9.4732,-5.7864,3.7532,-0.39126
-0.18201,0.66685,1.1964,9.5125,-5.63,3.284,-0.39126
-0.15054,0.74531,1.2356,9.5321,-5.8646,2.1112,-0.54764
-0.46106,0.76492,1.1768,9.5321,-5.7082,2.8931,-0.70402
-0.7627,0.56879,1.1572,9.6301,-5.4737,3.9095,-0.23488
0.043915,0.82376,1.1768,9.5713,-5.1609,3.7532,-0.078496
0.020508,0.86299,1.1768,9.5713,-5.3173,3.3622,-0.31307
0.7363,0.66685,1.1964,9.4732,-5.4737,3.2058,-0.46945
-0.76239,0.80415,1.1572,9.5321,-5.1609,3.5186,-0.70402
-0.38892,0.56879,1.1572,9.5321,-5.1609,3.9095,-0.93859
-0.51581,0.64724,1.1768,9.5125,-5.1609,4.8478,-0.8604
-0.59015,0.56879,1.2553,9.4928,-5.4737,4.1441,-0.62583
0.12299,0.45111,1.2553,9.5713,-5.7082,3.675,-0.46945
-0.38431,0.74531,1.1572,9.4928,-4.9263,3.8313,-0.54764
-0.077087,0.66685,1.1768,9.5125,-5.1609,3.7532,-0.70402
0.20166,0.80415,1.0395,9.5125,-5.2391,3.5968,-0.8604
0.10876,0.64724,1.1572,9.434,-5.0827,3.3622,-0.62583
0.45468,0.66685,1.1768,9.434,-5.7864,3.9877,-0.8604
0.43823,0.45111,1.0199,9.6497,-5.7082,4.4569,-0.62583
-0.20618,0.5884,1.1376,9.434,-6.021,3.9095,-0.70402
-0.24567,0.54917,1.2553,9.5321,-6.0992,3.284,-0.39126
-0.030548,0.76492,1.2553,9.5321,-5.4737,3.4404,-0.46945
-0.54532,0.5884,1.1964,9.5125,-5.3955,3.8313,-0.31307
-0.3765,0.5884,1.1376,9.6497,-5.7082,3.8313,-0.31307
-0.617,0.60801,1.1964,9.4928,-5.7082,3.284,-0.54764
-0.39999,0.60801,1.1572,9.5125,-5.8646,3.284,-0.23488
-0.36258,0.76492,1.2553,9.5125,-6.1774,3.4404,-0.078496
-0.51108,0.64724,1.1572,9.434,-6.2556,3.5186,-0.62583
-0.1478,0.49033,1.2356,9.5713,-6.0992,3.8313,-0.93859
0.09903,0.74531,1.1572,9.5125,-6.021,3.5968,-1.0168
-0.33124,0.74531,1.1768,9.5713,-6.021,2.9712,-0.54764
0.43265,0.56879,1.1768,9.5125,-6.1774,3.1276,-0.00030543
0.64948,0.5884,1.1572,9.5713,-5.63,3.8313,-0.31307
0.31915,0.80415,1.1572,9.5713,-5.4737,3.5186,-0.62583
