-0.043213,0.19613,0.23536,9.5125,-5.7082,3.7532,-2.1896
-0.0044861,-0.11768,0.52956,9.5125,-5.5518,3.284,-2.2678
0.11102,0.039227,0.60801,9.5125,-5.2391,5.1606,-0.93859
0.060455,0.25497,0.47072,9.434,-4.379,6.6462,-1.2514
0.027161,0.11768,0.50995,9.434,-1.8769,6.959,-1.9551
0.053925,0.039227,0.54917,9.5125,-0.39126,6.7244,-2.2678
0.09903,0.27459,0.27459,9.4928,0.31276,6.7244,-2.2678
0.05838,0.17652,0.31381,9.3752,4.0659,8.4446,-1.5641
0.17361,-0.019613,0.41188,9.5713,7.1154,8.6792,2.8149
0.10721,0.039227,0.35304,9.5713,7.5845,9.9302,3.0494
0.084351,0.23536,0.37265,9.5125,8.4446,5.4734,-1.1732
0.19913,0.27459,0.45111,9.5125,8.2882,2.6585,-1.0168
0.11728,-0.05884,0.50995,9.434,-9.7738,1.0947,-0.15669
0.10541,0.17652,0.47072,9.434,8.0536,1.4856,0.078191
0.11453,0.17652,0.39227,9.4732,4.4569,3.9877,2.1893
0.19229,0.17652,0.35304,9.4732,-0.70402,7.6627,3.1276
0.19147,0.17652,0.45111,9.5125,-5.2391,-9.852,-0.8604
0.17917,0.13729,0.35304,9.5713,-9.8523,8.21,-1.1732
0.18817,0.098066,0.62763,9.434,7.9752,6.0207,3.675
0.064148,0.23536,0.62763,9.3359,9.0698,3.0494,2.8149
0.1666,0.098066,0.68647,9.5125,-7.8976,0.46914,0.93829
0.20178,0.11768,0.37265,9.6694,-5.2391,-1.6423,-0.078496
0.13513,0.11768,0.37265,9.5125,-3.2843,-2.346,-1.095
0.19327,-0.13729,0.41188,9.5125,-3.1279,-1.8769,-0.93859
0.068634,0.25497,0.39227,9.3359,-3.1279,0.70372,-1.5641
0.1582,0.41188,0.52956,9.434,-2.8934,4.0659,-0.93859
0.19794,-0.21575,0.52956,9.6497,-4.3008,5.1606,-0.54764
0.20737,0.11768,0.54917,9.5125,-5.4737,4.3005,-0.31307
0.21094,0.098066,0.54917,9.3752,-6.7247,2.2675,0.078191
0.19543,0.25497,0.52956,9.5125,-7.9758,0.8601,-0.39126
0.29178,-0.13729,0.52956,9.5321,9.6172,-0.54764,-1.3295
0.25247,-0.05884,0.52956,9.5713,8.5225,-0.54764,-1.6423
0.34753,0.039227,0.52956,9.5713,-0.54764,5.8643,-0.46945
0.2088,0.2942,0.45111,9.4928,-3.0497,5.9425,-0.46945
0.21353,0.039227,0.37265,9.5125,-7.7412,4.0659,0.078191
0.22586,0.11768,0.35304,9.4732,9.3826,2.2675,0.54734
0.25824,0.11768,0.37265,9.4732,9.0698,1.4856,1.1729
0.17111,0.17652,0.43149,9.4928,8.9916,1.5638,1.0947
0.20224,0.17652,0.52956,9.5125,9.148,1.7202,1.0947
0.23315,0.25497,0.50995,9.5125,-9.305,3.1276,0.54734
0.21774,0.25497,0.50995,9.5321,-3.2061,5.2388,-1.7987
0.21625,0.078453,0.41188,9.3555,-1.9551,7.4281,-0.93859
0.12628,0.27459,0.31381,9.434,-2.1115,6.8808,0
0.027557,0.098066,0.31381,9.434,-2.9716,5.7861,-0.39126
0.23972,0.19613,0.31381,9.5125,-3.1279,5.317,-1.095
0.20197,0.11768,0.50995,9.434,-1.9551,5.2388,-1.8769
0.18512,0.098066,0.45111,9.4928,-6.8811,5.3952,-2.1896
0.069183,0.25497,0.60801,9.5125,-5.1609,5.1606,-2.5806
0.090546,0.098066,0.56879,9.4928,-6.7247,3.9095,0.39095
0.13239,0.23536,0.37265,9.4928,-7.3502,2.3457,-0.23488
0.05661,0.33343,0.31381,9.434,-8.054,3.2058,-0.31307
0.089539,0.25497,0.41188,9.4732,-8.3667,4.6133,-0.15669
0.14963,0.17652,0.37265,9.5125,-8.8359,4.8478,-0.23488
0.044617,0.078453,0.45111,9.3752,-8.9141,4.3787,0.31276
0.036346,0.098066,0.45111,9.434,-2.4242,3.9095,0.54734
0.057129,0.019613,0.41188,9.5321,-4.3008,3.5186,0.39095
0.0084839,0.11768,0.50995,9.3555,-2.0333,2.7367,-2.0333
0.064972,0.098066,0.50995,9.434,-9.9305,2.3457,-2.1896
0.04306,0.078453,0.50995,9.5125,-7.8194,2.3457,-0.23488
0.0014038,-0.05884,0.52956,9.5713,-5.4737,2.5021,-0.15669
0.032013,0.098066,0.37265,9.4144,-4.9263,3.2058,-0.62583
-0.023651,0.23536,0.37265,9.4928,-5.0827,4.1441,-0.78221
0.10184,-0.05884,0.45111,9.5125,-4.6136,5.4734,-1.3295
0.034821,0.11768,0.37265,9.3555,-2.9716,6.8808,-1.7987
-0.011047,0.098066,0.45111,9.4928,-3.0497,6.0989,0.62553
0.037201,0.019613,0.21575,9.7282,-3.2843,6.959,0.62553
-0.03302,0.25497,0.39227,9.4732,-3.4407,5.7079,-1.2514
0.031647,0.27459,0.45111,9.5125,-4.0662,4.3005,-0.70402
0.05899,0.17652,0.45111,9.434,-6.4901,3.5968,0.46914
0.044952,0.078453,0.50995,9.5321,-9.1486,2.5021,1.3292
0.063141,-0.21575,0.43149,9.5713,9.539,2.1112,1.1729
0.010406,0.17652,0.45111,9.4732,9.6953,2.4239,1.0165
0.036957,0.23536,0.19613,9.4732,-9.9305,2.4239,-2.0333
0.065094,0.27459,0.37265,9.434,9.9299,2.8149,-1.5641
0.031891,0.25497,0.21575,9.4732,-8.5231,3.284,0.39095
0.022614,0.23536,0.50995,9.5125,-5.63,3.675,0.078191
-0.014618,0.098066,0.47072,9.4928,-3.9098,3.8313,-0.15669
0.0067139,0.23536,0.45111,9.4732,-3.0497,3.7532,-1.3295
0.076324,0.27459,0.41188,9.5125,-1.1732,3.4404,-2.4242
-0.037476,0.039227,0.37265,9.5125,-0.078496,3.1276,-2.5024
-0.019287,0.27459,0.37265,9.4732,0.23457,2.5803,1.2511
0.090363,0.23536,0.45111,9.4928,1.1729,2.2675,1.4856
0.065338,0.039227,0.37265,9.3752,0.15638,2.1893,-1.6423
