-0.11591,0.80415,1.1572,9.6694,-5.63,3.5186,-0.39126
0.13437,0.82376,1.1376,9.5125,-6.0992,3.0494,-0.15669
-0.06839,0.74531,1.1768,9.4928,-6.021,3.1276,-0.078496
0.0063477,0.90221,1.0983,9.5321,-6.021,3.4404,-0.078496
-0.093597,0.90221,1.0003,9.5321,-5.4737,3.675,-0.46945
0.020996,0.72569,1.0003,9.5125,-5.7864,3.3622,-0.15669
0.15567,0.86299,1.1572,9.5713,-5.9428,3.3622,-0.23488
-0.056671,0.56879,1.1572,9.3359,-6.021,3.1276,-0.23488
0.0066833,0.76492,1.2553,9.5713,-6.3338,3.284,0
-0.40662,0.74531,1.2553,9.434,-5.9428,4.4569,-0.23488
0.024506,0.76492,1.0395,9.5125,-5.63,3.8313,0.078191
0.35022,0.66685,1.0983,9.5713,-5.4737,3.2058,-0.078496
-0.17581,0.72569,1.0003,9.3359,-5.3955,3.4404,-0.23488
0.37735,0.72569,1.1572,9.4732,-5.7082,3.5968,-0.23488
0.24606,0.80415,1.0003,9.5321,-5.9428,3.3622,-0.46945
-0.6044,0.76492,1.1572,9.5125,-6.0992,3.2058,-0.15669
0.5054,0.56879,1.216,9.5321,-5.4737,3.0494,-0.00030543
-0.46158,0.76492,1.1572,9.5713,-5.5518,2.3457,0.23457
0.38242,0.74531,1.1572,9.4732,-5.8646,2.8149,-0.15669
-0.37497,0.70608,1.1376,9.5125,-5.63,3.3622,-0.46945
0.70236,0.82376,1.0395,9.5125,-5.4737,3.3622,-0.31307
-0.53168,0.64724,1.1768,9.5713,-5.4737,3.2058,-0.078496
0.62872,0.56879,1.0983,9.6301,-5.5518,3.284,-0.39126
-0.28854,0.74531,1.1768,9.434,-5.5518,3.284,-0.31307
0.1149,0.74531,1.1572,9.4928,-5.4737,3.8313,-0.39126
0.24026,0.56879,1.1768,9.6694,-5.3955,4.4569,-0.31307
-0.89194,0.60801,1.0787,9.6694,-5.7082,3.9877,-0.078496
-0.28934,0.74531,1.1376,9.5713,-5.4737,3.9095,-0.39126
0.14011,0.74531,1.1964,9.4144,-5.63,3.9095,-0.31307
0.71552,0.74531,1.0395,9.5321,-5.7864,3.675,-0.31307
-0.23126,0.70608,1.0199,9.434,-5.8646,3.3622,-0.46945
