0.00036621,0.70608,1.1964,9.5125,-5.4737,3.2058,-0.54764
-0.0005188,0.80415,0.92183,9.5125,-4.6918,3.2058,-0.31307
0.0014954,0.49033,1.1768,9.5713,-5.5518,3.1276,-0.70402
0.003479,0.5884,1.0787,9.4732,-5.8646,3.4404,-0.39126
0.0043335,0.56879,1.1376,9.4732,-5.3173,3.5186,-0.46945
0.0039063,0.64724,1.1572,9.5125,-5.3173,3.5186,-0.46945
0.00024414,0.56879,1.0787,9.434,-5.3173,3.5186,-0.23488
-0.0038147,0.76492,1.1572,9.5713,-5.7082,3.4404,-0.23488
0.00033569,0.72569,1.1572,9.5713,-5.7082,3.9095,-0.54764
-0.0016174,0.45111,1.1768,9.8263,-6.0992,4.7696,-0.23488
0.00076294,0.86299,1.0787,9.6694,-6.0992,4.1441,-0.46945
0.0016479,0.66685,1.1376,9.5713,-5.4737,3.2058,-0.39126
-0.0017395,0.64724,1.0787,9.3752,-5.2391,3.284,-0.23488
-0.0022278,0.80415,1.1376,9.5125,-4.6136,3.5968,-0.23488
-0.0022278,0.66685,1.0003,9.6301,-4.6918,3.3622,-0.31307
0.00057983,0.74531,1.1572,9.5713,-4.6918,3.5186,-0.46945
0.0046082,0.60801,1.0787,9.5321,-5.4737,3.5968,-0.39126
0.0021362,0.56879,1.1572,9.5909,-5.9428,3.9877,-0.39126
0.0027466,0.74531,1.1572,9.5125,-5.63,4.1441,-0.70402
0.0058594,0.70608,1.0787,9.5713,-5.5518,3.7532,0
0.004425,0.74531,1.1572,9.5125,-5.7082,3.7532,-0.23488
0.0053406,0.72569,1.0787,9.5125,-5.63,3.675,-0.78221
0.009613,0.76492,1.0395,9.5125,-5.7864,3.3622,-0.46945
0.0083618,0.72569,1.1572,9.4928,-5.63,3.675,-0.078496
0.0067444,0.76492,1.1376,9.5713,-6.021,3.4404,-0.62583
0.0061035,0.5884,1.0787,9.4144,-6.021,3.284,-0.54764
0.0096741,0.74531,1.1572,9.5125,-5.4737,3.2058,-0.00030543
0.0086365,0.74531,1.1376,9.5321,-5.63,3.3622,-0.00030543
0.0091858,0.56879,1.1572,9.6301,-5.63,3.8313,-0.70402
0.0081177,0.56879,1.1572,9.5909,-5.3955,3.9095,-1.0168
0.0062561,0.56879,1.1376,9.4928,-5.3955,3.5968,-0.8604
0.0056763,0.72569,1.1572,9.5125,-5.63,3.5186,-0.78221
0.0021667,0.66685,1.1572,9.5321,-5.7082,4.1441,-0.54764
