-0.070587,-0.27459,-0.098066,9.6301,-8.4449,3.3622,-0.31307
-0.071198,-0.078453,0.039227,9.4732,-4.9263,3.4404,-0.62583
-0.088593,-0.39227,0.05884,9.5125,-2.2678,2.9712,-2.1115
-0.093933,-0.05884,-0.05884,9.434,-2.1115,2.8149,-2.0333
-0.091797,-0.45111,-0.15691,9.5125,-4.379,3.2058,-1.4077
-0.0914,-0.039227,-0.17652,9.434,-7.9758,3.8313,-0.31307
-0.088043,-0.05884,-0.21575,9.434,9.148,4.2223,-0.078496
-0.088104,-0.45111,-0.098066,9.5125,8.2097,4.3787,-0.23488
-0.085815,-0.039227,0.039227,9.434,9.3044,4.2223,0.78191
-0.065918,-0.019613,0.039227,9.4732,-9.696,4.3005,0.93829
-0.057434,-0.019613,-0.098066,9.5125,9.6953,4.4569,-1.7205
-0.047028,-0.11768,-0.23536,9.434,-9.4614,3.5968,-2.8934
-0.026154,-0.27459,-0.17652,9.3555,-8.9922,3.7532,-2.5806
-0.017395,-0.27459,-0.05884,9.5321,8.9916,3.9095,-1.7205
-0.025787,-0.17652,-0.17652,9.5321,8.1315,4.6133,-1.095
-0.02832,-0.078453,-0.05884,9.4732,-8.9141,5.5515,-0.23488
-0.024292,-0.05884,-0.25497,9.434,-8.5231,2.6585,-0.46945
-0.00012207,-0.13729,-0.098066,9.3359,-9.6178,3.5968,-0.39126
0.007019,-0.17652,-0.098066,9.434,-3.5189,4.0659,-0.00030543
0.0058289,-0.21575,-0.23536,9.3359,-2.9716,3.0494,0.8601
-0.006897,-0.17652,-0.21575,9.3359,-5.1609,3.0494,-0.078496
-0.023254,-0.039227,-0.078453,9.6301,-3.0497,2.8149,0
-0.028839,-0.21575,-0.15691,9.2575,-4.7699,2.5021,0.46914
-0.03479,-0.21575,0,9.5125,-5.8646,2.9712,-0.15669
-0.052185,-0.33343,-0.098066,9.3163,-1.8769,2.8931,-1.0168
-0.050537,-0.05884,-0.05884,9.6301,-1.2514,3.0494,-1.4077
-0.048676,-0.2942,0,9.5125,-4.9263,2.9712,-0.70402
-0.024078,-0.05884,-0.11768,9.434,-8.054,3.4404,-0.23488
-0.010376,-0.23536,-0.098066,9.434,-9.3832,3.1276,0.70372
-0.0088196,-0.11768,-0.17652,9.434,-9.5396,3.675,0.078191
-0.00057983,-0.33343,-0.078453,9.5125,-5.9428,3.3622,-0.54764
0.0046997,-0.45111,-0.17652,9.5125,-3.5189,2.8149,-0.70402
0.010986,-0.21575,-0.11768,9.434,2.3457,3.9095,0.8601
0.030273,-0.45111,-0.33343,9.6694,1.4074,4.3787,0.93829
0.034424,-0.23536,-0.11768,9.3359,0.54734,3.8313,0.078191
0.019318,-0.33343,-0.05884,9.5125,-0.93859,3.5186,0.23457
0.014862,-0.21575,-0.17652,9.5125,-1.4859,3.675,0.15638
0.020691,-0.05884,-0.25497,9.434,-1.7987,3.5968,0.46914
0.015442,-0.05884,-0.11768,9.5125,-2.2678,3.284,1.0165
0.014435,-0.05884,-0.11768,9.5125,-1.7205,3.2058,1.3292
0.0098877,-0.05884,-0.11768,9.4144,-0.31307,2.8931,-0.00030543
0.012238,-0.23536,0,9.3752,1.5638,2.033,0.23457
0.026398,-0.2942,-0.098066,9.4732,3.1276,2.1893,1.0947
0.030914,-0.13729,-0.15691,9.4144,3.284,2.1893,0.39095
0.024109,-0.05884,-0.098066,9.434,5.0824,2.5803,-0.00030543
0.016388,-0.19613,-0.098066,9.434,8.0536,2.2675,-0.62583
0.0086975,-0.21575,-0.098066,9.5125,9.852,1.8766,-1.1732
-0.0044861,-0.27459,0.039227,9.5125,7.1935,1.8766,-0.39126
-0.028656,-0.05884,-0.05884,9.3752,3.4404,2.033,-0.23488
-0.040436,-0.078453,0,9.5125,-0.46945,3.5186,-0.54764
-0.063019,-0.11768,-0.17652,9.3752,-5.0045,3.0494,1.4856
-0.064087,-0.21575,-0.098066,9.434,-5.5518,2.5021,2.8149
-0.057709,-0.37265,-0.098066,9.5909,-2.4242,2.6585,3.284
-0.059204,-0.05884,-0.019613,9.3359,1.5638,1.8766,2.5803
-0.057831,-0.27459,0.078453,9.5321,5.2388,1.642,1.4856
-0.062469,-0.019613,0.078453,9.5125,8.6792,1.3292,0.39095
-0.064514,-0.039227,0,9.5125,9.852,1.4074,0.078191
-0.052246,-0.33343,-0.019613,9.5125,5.7861,2.1893,-0.31307
-0.060791,-0.05884,-0.11768,9.434,-0.70402,2.8149,-0.15669
-0.051422,0.019613,0,9.4928,-7.0375,3.5186,0.70372
-0.033203,-0.019613,0.13729,9.5125,7.506,3.9877,0.8601
-0.018982,-0.078453,0.13729,9.5125,4.6129,3.7532,0.78191
-0.012878,-0.05884,-0.05884,9.5125,6.0204,3.284,0.78191
0.0067444,-0.05884,-0.17652,9.3752,-9.7741,3.284,0.70372
0.0094299,-0.27459,-0.21575,9.3359,-8.9141,4.6914,-3.7535
0.0084534,-0.05884,-0.078453,9.3555,-7.663,5.1606,-3.5189
-0.0059509,-0.17652,0.039227,9.3359,-9.696,5.5515,-2.0333
-0.016479,-0.19613,0.078453,9.4928,4.9257,5.8643,-2.8152
-0.021332,-0.078453,0.078453,9.434,2.8928,6.0207,-3.5189
-0.026215,-0.13729,0,9.4732,3.1273,5.9425,-3.3625
-0.015381,-0.039227,0.039227,9.4732,6.4895,5.6297,-3.3625
-0.017456,-0.039227,0,9.4732,9.6172,4.7696,-3.1279
-0.0015564,-0.05884,0.13729,9.5125,5.7076,4.3005,-7.8976
0.006073,-0.11768,0.039227,9.4928,-2.2678,3.8313,-7.0375
0.035889,-0.17652,-0.098066,9.434,5.0824,2.033,-2.2678
0.037048,-0.45111,-0.11768,9.5125,7.5845,2.5021,-2.4242
0.024597,-0.11768,-0.078453,9.3555,-8.5228,1.0165,-3.7535
0.01947,-0.039227,-0.05884,9.4928,-9.0701,0.39095,-6.2556
0.0042114,-0.19613,0.078453,9.3359,2.8146,1.1729,-4.4572
-0.0046692,-0.27459,0.078453,9.3752,1.4071,1.2511,-5.7082
0.006897,-0.27459,0,9.5125,-6.2556,0.78191,0.62553
0.026337,-0.21575,-0.31381,9.4928,-6.5683,1.4856,0.62553
0.030334,-0.13729,-0.11768,9.434,-8.8359,1.3292,-8.4449
0.042053,-0.45111,0.039227,9.5321,-6.1774,1.4856,-8.3667
0.068787,-0.23536,0.13729,9.4928,9.0698,2.5021,-7.4284
0.10831,-0.078453,-0.019613,9.5321,-2.3463,4.3787,-6.3338
0.15704,-0.039227,-0.05884,9.3359,4.5351,3.2058,-4.2226
0.18207,-0.27459,-0.52956,9.3555,-2.9716,1.1729,-1.4077
0.17612,-0.019613,-0.21575,9.4732,1.0165,3.4404,-1.7987
0.16083,-0.05884,-0.078453,9.5125,-1.7205,5.0824,-1.9551
0.16116,-0.23536,0.21575,9.5125,-7.0375,4.926,-2.4242
0.15503,-0.39227,0.05884,9.5125,7.1151,4.6914,-2.2678
0.13879,-0.23536,0.098066,9.5125,3.3619,4.5351,-1.1732
0.11542,-0.039227,0.05884,9.5125,-0.00061087,4.1441,-0.78221
0.057556,-0.23536,0.078453,9.4928,-0.15699,4.4569,-1.2514
0.034454,-0.13729,-0.39227,9.3752,2.8146,4.6133,-1.4859
