-0.0045471,0.17652,6.0017,8.316
-0.0046082,0.098066,5.884,8.316
-0.0083008,0.23536,5.9624,8.4141
-0.0095215,0.23536,6.0213,8.3945
-0.0065918,0.25497,6.1586,8.316
-0.002594,0.13729,6.0213,8.316
0.0020752,0.098066,6.0997,8.3749
-0.00085449,0.23536,6.0605,8.3749
-0.0020752,0.19613,6.0213,8.4141
-0.0043945,0.27459,5.9624,8.4141
-0.0031128,0.13729,6.0213,8.316
-0.0036621,-0.05884,6.1782,8.3945
-0.00082397,0.17652,6.0997,8.316
-0.00021362,0.098066,6.1782,8.316
0.0014954,0.039227,6.0605,8.316
-0.0020752,0.11768,6.0017,8.2768
3.0518e-05,0.098066,6.0997,8.3945
-0.00073242,0.039227,6.0997,8.316
0.00045776,0.098066,6.1586,8.2964
0.0010986,0.039227,6.0605,8.4729
0.0022888,0.25497,6.1782,8.3945
0.0033569,0.23536,6.0997,8.3357
0.0038452,-0.21575,6.0997,8.4141
0.006073,0.098066,6.1782,8.4141
0.0023193,0.039227,6.1978,8.2768
0.0029297,0.17652,6.1193,8.316
0.0022888,-0.13729,6.1782,8.4141
0.0036926,0.25497,6.0997,8.316
-0.0005188,0.019613,6.0409,8.4141
0.00018311,0.039227,6.0605,8.4141
-0.0005188,0.25497,6.0213,8.316
0.0044556,0.23536,6.1193,8.4141
0.0016479,0.098066,6.0997,8.4141
0.0017395,-0.039227,6.1782,8.3945
-0.00085449,0.13729,6.0409,8.316
-0.0033875,0.25497,5.9624,8.3749
-0.0022278,0.098066,6.0605,8.2376
-0.0014954,0.17652,6.1586,8.316
-0.0035706,-0.039227,6.1586,8.4141
-0.00085449,0.098066,6.0997,8.316
-0.0019836,0.098066,6.0605,8.2572
-0.0018921,0.23536,6.0605,8.2768
-0.002655,0.019613,6.1782,8.2768
-0.00036621,0.039227,6.1782,8.2768
-0.00088501,0.23536,6.1782,8.2768
-0.0015259,0.019613,6.1782,8.4141
-0.00027466,0.17652,6.1782,8.3749
-0.0039978,0.17652,6.1193,8.316
-0.0018616,0.25497,6.1782,8.3749
-0.0035706,-0.05884,6.1782,8.3945
-0.0019226,0.039227,6.0997,8.2376
0.00061035,0.039227,6.0017,8.3749
-0.00097656,0.17652,6.1193,8.3357
-0.0007019,0.17652,6.1978,8.4141
0.0021057,-0.05884,6.1782,8.3945
0.0028687,0.11768,6.1782,8.316
0.00079346,0.27459,6.0997,8.316
-0.0016174,0.039227,6.0409,8.316
-0.002594,0.039227,6.0213,8.4141
-0.00064087,0.098066,6.1782,8.316
-0.0013428,0.11768,6.1586,8.2572
-0.00033569,0.039227,6.0997,8.2572
0.00033569,0.098066,6.0997,8.316
0.00021362,0.23536,6.0605,8.2572
