-0.084167,0.74531,3.197,9.3555
-0.070221,0.49033,3.295,9.5713
-0.055969,0.98067,3.295,9.4928
-0.032501,0.66685,3.2754,9.5125
-0.0055542,0.66685,3.1774,9.5125
0.020294,0.82376,3.3343,9.4928
0.038513,0.90221,3.2754,9.4928
0.053131,0.80415,3.197,9.4928
0.058563,0.76492,3.1774,9.3163
0.049622,0.74531,3.3735,9.434
0.047516,0.60801,3.2754,9.3752
0.04837,0.90221,3.1381,9.434
0.047272,0.90221,3.2362,9.5125
0.052979,0.92183,3.1381,9.5125
0.054321,0.5884,3.0401,9.5125
0.052185,0.80415,3.2754,9.5125
0.044952,0.66685,3.3735,9.5321
0.048401,0.76492,3.197,9.3359
0.04718,0.74531,3.1381,9.4144
0.048401,0.56879,3.197,9.5321
0.042206,0.74531,3.2362,9.5125
0.032837,0.66685,3.2754,9.3555
0.027557,0.70608,3.2754,9.3752
0.025818,0.80415,3.1774,9.4928
0.029724,0.80415,3.0597,9.434
0.034088,0.80415,3.1381,9.5125
0.03302,0.66685,3.1381,9.5125
0.027161,0.70608,3.1381,9.3752
0.016998,0.80415,3.295,9.5321
0.0055237,0.66685,3.3343,9.4732
-0.0050659,0.90221,3.2166,9.4732
-0.0079651,0.70608,3.1185,9.3359
-0.01709,0.92183,3.0597,9.4732
-0.016815,0.66685,3.0597,9.5125
-0.019775,0.90221,3.197,9.5125
-0.026093,1.0199,3.1381,9.5713
-0.029877,0.96105,3.1381,9.4732
-0.026672,0.98067,3.1774,9.5125
-0.02359,0.98067,3.4323,9.6301
-0.0081177,0.98067,3.2166,9.5125
0.011871,1.0395,2.8243,9.5125
0.039398,0.90221,2.6086,9.6694
0.065094,1.0199,2.589,9.7478
0.089844,0.82376,2.4124,9.5713
0.11432,0.43149,2.2948,9.4928
0.12958,0.39227,2.1967,9.6497
0.15131,0.60801,1.7848,9.6694
0.17307,1.118,1.7064,9.689
0.18872,1.1964,2.1182,9.8851
0.19263,1.3925,2.2359,9.8263
0.18521,1.3925,2.5497,9.6497
0.17078,1.2749,2.334,9.434
0.15402,0.8826,2.1182,9.5125
0.13718,0.92183,2.334,10.062
0.12424,1.6083,2.2555,10.415
0.11392,1.6083,1.7064,9.7478
0.098602,1.824,1.7848,9.1986
0.062988,1.8633,1.9613,8.0611
0.0070801,3.2558,2.6086,8.2768
