-0.68698,0.62763,1.1376,9.2575,-5.63,3.675,-0.70402
-0.2009,0.80415,1.2553,9.6301,-5.1609,4.3005,-0.31307
-0.90991,0.80415,1.0787,9.689,-5.7864,3.8313,-0.23488
-0.56381,0.80415,1.2553,9.5909,-6.1774,3.5968,-0.54764
-0.1438,0.70608,1.1376,9.4928,-5.8646,3.5968,-0.46945
-0.27426,0.90221,1.1768,9.5909,-5.7864,3.675,-0.31307
-0.55194,0.80415,1.1768,9.6497,-5.7864,3.5186,-0.62583
-0.80203,0.72569,1.3141,9.6301,-6.021,3.3622,-0.70402
-0.06781,0.74531,1.1572,9.5713,-5.7864,3.5186,-0.23488
-0.15009,0.56879,1.1572,9.434,-5.4737,2.7367,-0.00030543
-0.26715,0.66685,1.2553,9.4144,-6.3338,3.284,-0.23488
-0.18253,0.80415,1.0395,9.6694,-6.3338,3.7532,-0.54764
0.35495,0.49033,1.3141,9.5125,-6.2556,3.5186,-0.46945
-0.65289,0.64724,1.2553,9.5713,-6.5683,3.5186,-0.62583
-0.77371,0.49033,1.1572,9.434,-6.0992,3.5186,-0.70402
-0.19656,0.56879,1.1768,9.7478,-6.021,3.5968,-0.39126
-0.25494,0.74531,1.2553,9.5125,-6.3338,3.9095,-0.39126
0.56055,0.35304,1.2356,9.6694,-6.4119,4.4569,-0.39126
-0.13339,0.72569,1.3337,9.5321,-6.2556,4.1441,-0.15669
-0.48279,0.60801,1.2356,9.5125,-6.2556,3.2058,-0.23488
-0.17651,0.66685,1.0787,9.6497,-6.021,3.1276,-0.23488
-0.34827,0.66685,1.1768,9.6301,-5.7082,3.7532,-0.70402
-0.41541,0.49033,1.1572,9.6301,-5.7864,3.9877,-0.46945
-0.030334,0.66685,1.0787,9.5713,-6.0992,3.5186,-0.62583
0.1944,0.74531,1.3337,9.5321,-6.0992,3.0494,-0.46945
-0.32803,0.70608,1.1376,9.5321,-6.1774,2.033,-0.31307
-0.032837,0.80415,1.2553,9.6497,-6.1774,2.6585,-0.39126
0.2189,0.66685,1.2553,9.5321,-6.0992,3.5186,-0.78221
-0.34308,0.60801,1.1572,9.5125,-6.0992,3.8313,-1.2514
-0.06955,0.60801,1.0787,9.6694,-6.4119,3.675,-0.70402
0.59341,0.56879,1.0395,9.5713,-6.6465,3.7532,-0.078496
0.64761,0.56879,1.471,9.5125,-6.021,3.7532,-0.31307
0.23599,0.56879,1.2356,9.5125,-6.2556,3.2058,-0.31307
-0.18964,0.45111,1.0787,9.6694,-6.4901,4.0659,-0.93859
0.34964,0.76492,1.1572,9.5713,-6.1774,3.9095,-0.23488
-0.70175,0.5884,1.3337,9.5125,-5.7864,3.675,-0.46945
-0.52591,0.35304,1.2356,9.5321,-6.0992,3.675,-0.62583
0.12704,0.50995,1.1572,9.5125,-5.9428,3.5186,-0.54764
0.018555,0.90221,1.1376,9.5713,-6.021,3.1276,-0.54764
0.11328,0.54917,1.1572,9.6694,-5.8646,3.4404,-0.00030543
-0.34622,0.92183,1.2553,9.6694,-6.4901,4.6914,-0.46945
-0.4982,0.82376,1.2356,9.6497,-6.021,4.5351,-0.23488
-0.23935,0.80415,1.2553,9.7282,-5.7864,3.2058,-0.31307
0.22461,0.74531,0.98067,9.5909,-5.4737,2.2675,-0.31307
-0.19528,0.76492,1.1376,9.6301,-5.3173,3.2058,-0.54764
-0.4147,0.49033,1.0787,9.4928,-5.8646,3.9095,-0.39126
0.28442,0.72569,1.2553,9.4928,-5.8646,4.2223,-0.39126
0.0012512,0.66685,1.1768,9.5713,-5.63,3.8313,-0.78221
-0.16412,0.66685,1.1964,9.5125,-5.9428,3.3622,-0.39126
-0.023071,0.90221,1.2356,9.6694,-5.9428,3.2058,-0.78221
0.29285,0.74531,1.1572,9.5713,-6.021,3.4404,-0.39126
0.47821,0.56879,0.98067,9.5713,-6.3338,3.5968,-0.39126
0.0040588,0.74531,1.1376,9.787,-6.0992,3.9877,-0.31307
0.362,0.72569,1.1572,9.689,-5.7864,3.8313,-0.31307
0.80643,0.76492,1.1572,9.4732,-5.63,3.8313,-0.39126
-0.22992,0.70608,1.2945,9.6301,-6.021,3.284,-0.39126
-0.25113,0.41188,1.1572,9.5125,-6.1774,2.9712,-0.23488
0.52301,0.82376,1.1964,9.6497,-5.9428,2.4239,-0.23488
0.81232,0.80415,1.2553,9.5713,-6.0992,3.0494,-0.78221
0.18903,0.70608,1.1768,9.5909,-5.9428,3.675,-0.54764
-0.019653,0.5884,1.3533,9.5713,-5.8646,3.5968,-0.39126
-0.26584,0.82376,1.1572,9.5125,-6.021,3.5968,-0.39126
-0.35666,0.39227,1.2553,9.7478,-5.9428,3.5186,-0.46945
-0.25415,0.56879,1.2553,9.7478,-6.0992,3.2058,-0.31307
-0.45026,0.56879,1.3337,9.6301,-6.021,3.5968,-0.54764
-0.44034,0.56879,1.2553,9.5125,-5.1609,2.4239,-0.54764
0.092316,0.74531,1.2749,9.5125,-5.4737,2.8931,-0.62583
0.094238,0.49033,1.3533,9.5125,-6.021,3.4404,-0.70402
-0.23117,0.41188,1.2553,9.6301,-6.1774,3.4404,-0.39126
-0.065155,0.60801,1.1376,9.5321,-6.3338,2.9712,-0.46945
0.32489,0.72569,1.2945,9.6694,-5.9428,2.8931,-0.62583
0.4473,0.80415,1.3141,9.5125,-5.63,3.0494,-0.46945
-0.55142,0.74531,1.1376,9.6694,-6.021,3.4404,-0.62583
-0.075714,0.86299,1.1572,9.5125,-5.7864,4.3787,-0.62583
-0.20889,0.86299,1.3337,9.5713,-5.7864,4.0659,-0.15669
0.36389,0.49033,1.1572,9.6497,-6.3338,3.3622,-0.31307
-0.43179,0.86299,1.2553,9.5321,-6.1774,3.2058,-0.46945
0.68311,0.82376,1.3337,9.5125,-5.7082,3.284,-0.39126
0.40475,0.70608,1.2553,9.5713,-6.021,3.4404,-0.39126
-0.61203,0.66685,1.1572,9.5713,-6.1774,3.284,-0.46945
-0.21829,0.66685,1.3337,9.434,-5.7082,3.2058,-0.8604
0.8605,0.86299,1.0787,9.5713,-5.8646,2.4239,-0.62583
0.60159,0.39227,1.1572,9.689,-5.8646,2.6585,-0.54764
0.59039,0.5884,1.2553,9.5713,-5.9428,3.4404,-0.54764
0.4819,0.54917,1.2553,9.5125,-6.0992,3.5968,-0.62583
0.65598,0.49033,1.1572,9.5125,-6.1774,3.5186,-0.93859
0.51889,0.49033,1.0787,9.5321,-5.9428,3.3622,-0.78221
-0.12173,0.60801,1.1572,9.5125,-5.7864,3.284,-0.70402
0.34692,0.41188,1.1964,9.7478,-5.9428,3.7532,-0.23488
-0.07431,0.66685,1.0787,9.5321,-5.7864,3.7532,-0.23488
0.092468,0.60801,1.1572,9.6301,-5.5518,3.2058,-0.31307
-0.79697,0.70608,1.0395,9.5125,-5.8646,3.2058,-0.54764
-0.61823,0.66685,1.1376,9.4732,-6.021,3.284,-0.54764
-0.85919,0.74531,1.3337,9.5713,-6.0992,3.1276,-0.39126
-0.61615,0.74531,1.1964,9.6694,-6.021,2.9712,-0.62583
-0.084229,0.74531,1.1572,9.5125,-5.5518,3.5186,-0.46945
-0.51538,0.41188,1.3533,9.5125,-6.4119,3.0494,-0.15669
0.25635,0.56879,1.0787,9.6694,-5.5518,3.2058,0.078191
0.093689,0.80415,1.0787,9.5713,-5.2391,2.9712,-0.70402
-0.058319,0.80415,1.2553,9.5713,-5.7082,2.8149,-0.15669
0.045532,0.54917,1.2945,9.689,-5.3173,3.5186,-0.00030543
0.51645,0.66685,1.2553,9.5909,-5.1609,3.3622,-0.31307
-0.33725,0.60801,1.2356,9.6301,-5.3955,2.9712,-0.23488
-0.029602,0.74531,1.1964,9.6497,-5.3955,2.8149,-0.54764
-0.47861,0.74531,1.2553,9.5321,-5.2391,3.1276,-0.23488
-0.46097,0.70608,1.2553,9.5321,-5.1609,3.5186,-0.39126
-0.3071,0.74531,1.1964,9.6301,-5.4737,3.3622,-0.31307
-0.15671,0.86299,1.1572,9.5713,-5.5518,3.1276,-0.54764
-0.00061035,0.90221,1.0787,9.6497,-5.7082,3.4404,-0.39126
0.36359,0.74531,1.1768,9.5125,-5.3955,3.5968,-0.31307
0.41022,0.74531,1.2553,9.5321,-5.4737,3.675,-0.31307
0.23431,0.70608,1.2553,9.5125,-5.7864,3.675,-0.15669
0.094147,0.70608,1.3141,9.5321,-5.5518,3.5968,-0.15669
0.2738,0.66685,1.1376,9.5125,-5.3955,2.6585,-0.00030543
0.75986,0.80415,1.3141,9.7282,-5.5518,2.9712,-0.31307
-0.31854,0.72569,0.98067,9.5125,-5.4737,3.3622,-0.62583
-0.60104,0.49033,1.2945,9.689,-6.0992,3.675,-0.62583
0.46191,0.5884,1.0199,9.5125,-6.021,3.5968,-0.54764
0.67621,0.74531,1.3337,9.7478,-6.1774,3.5968,-0.54764
0.70367,0.72569,1.0787,9.5125,-6.021,3.284,-0.15669
0.18018,0.74531,1.1572,9.6694,-6.021,2.8149,-0.62583
0.24942,0.5884,1.1964,9.6497,-6.1774,2.3457,-0.8604
0.080414,0.56879,1.2356,9.6301,-5.7864,2.8931,-0.62583
-0.14639,0.74531,1.0787,9.5125,-5.63,3.5186,-0.62583
-0.019226,0.41188,1.3337,9.6497,-5.63,3.3622,-0.23488
-0.35623,0.66685,1.3337,9.3752,-5.7082,3.1276,-0.39126
0.34836,0.56879,1.1572,9.5125,-5.7082,3.4404,-0.78221
-0.035645,0.80415,1.1964,9.6497,-6.2556,3.3622,-0.78221
-0.58975,0.76492,1.1572,9.5321,-6.1774,3.675,-0.078496
-0.13986,0.60801,1.1964,9.4928,-5.8646,4.1441,-0.46945
0.10089,0.50995,1.3925,9.5125,-5.9428,3.5968,-0.39126
-0.010925,0.56879,1.1768,9.5713,-6.0992,3.1276,-0.54764
0.14294,0.76492,1.3337,9.434,-6.0992,3.2058,-0.15669
0.023407,0.49033,1.3337,9.3752,-6.3338,3.5186,-0.31307
-0.60724,0.5884,1.2553,9.434,-5.7864,3.675,-0.39126
-0.21082,0.56879,1.1964,9.4732,-5.63,3.284,0
-0.0081177,0.50995,1.1964,9.6301,-5.9428,3.4404,-0.54764
-0.14758,0.72569,1.3337,9.6497,-5.3173,2.8931,-0.23488
