0.00015799,1.3337,7.4727,7.2961,-0.78221,2.5803,-5.1609
4.9031e-05,1.3337,7.5119,7.3746,2.5021,1.4074,-4.0662
-5.9109e-05,1.3533,7.2961,7.3746,4.6914,1.2511,-3.2843
-8.7499e-05,1.3729,7.2961,7.3746,6.6462,1.4856,-3.2843
-1.1323e-05,1.1964,7.2765,7.3942,8.3664,1.0165,-3.7535
0.00011459,1.1964,7.2961,7.3746,8.6792,1.0165,-4.3008
3.1168e-05,1.4318,7.1392,7.5903,7.8191,0.78191,-4.9263
-0.00019967,1.1964,6.9823,7.5511,7.0372,0.93829,-5.3173
-0.0003382,1.1964,6.9627,7.4727,5.7079,2.1112,-2.2678
-0.00010838,1.3533,6.9627,7.4923,2.8931,3.9877,-2.1896
-3.9297e-05,1.1964,6.9431,7.61,0.31276,3.2058,-3.3625
0.00010666,1.3337,7.0608,7.6884,-3.3625,2.6585,-3.2061
-2.2443e-05,1.1768,6.9431,7.61,-7.8976,3.284,-2.9716
4.6823e-06,1.2356,6.9431,7.5511,7.9752,4.1441,-2.0333
0.00020626,1.216,7.0019,7.61,5.3167,4.1441,-1.2514
0.0002254,1.216,6.9627,7.61,4.9257,4.0659,-2.2678
0.00025223,1.3729,7.0019,7.61,6.6459,3.5968,-2.5806
7.0088e-05,1.3729,6.9627,7.61,9.6172,2.9712,-2.4242
0.00018893,1.3337,6.9431,7.61,-5.9428,3.2058,-1.4077
-6.3249e-05,1.2356,6.9039,7.4727,-1.8769,3.3622,-1.095
-0.00018365,1.3729,6.9627,7.61,0.31276,2.9712,-1.5641
-0.00019168,1.0591,6.9823,7.6884,1.0947,2.6585,-1.9551
-0.00015297,1.3925,6.9823,7.6296,-0.70402,2.3457,-1.9551
-0.00037014,1.4318,6.9823,7.6296,-3.9098,2.2675,-1.8769
-0.00033241,1.0395,7.0608,7.6296,6.8023,7.1935,-2.2678
-0.00017581,1.2945,7.1392,7.5903,6.5677,7.5845,-3.0497
-0.00021704,1.2749,7.1589,7.61,6.7241,6.4898,1.9548
-0.00015873,1.216,7.0019,7.4727,7.0369,5.2388,1.0947
-8.0692e-05,1.2356,6.9627,7.5315,7.5842,4.8478,0
1.1351e-05,1.1964,6.9039,7.61,9.4608,4.6914,-0.8604
0.00028904,1.2945,6.9823,7.61,-8.1321,4.1441,-1.2514
0.00030431,1.2945,6.9627,7.5903,-5.0045,3.5186,-1.7205
0.00038615,1.3533,7.1,7.6884,1.6417,2.8149,-1.4859
0.00011185,1.118,7.0412,7.6884,1.7199,2.8931,-1.4859
8.7352e-06,1.118,7.1,7.61,3.9092,2.7367,-1.8769
-0.00041752,1.3337,6.9627,7.4727,7.9752,2.5803,-2.4242
-0.00090682,1.2356,7.1,7.6492,-7.7412,2.6585,-1.7987
-0.0014234,1.1964,7.0019,7.5511,-4.7699,2.5021,-1.6423
-0.0019392,1.2749,7.0412,7.4531,-3.5971,2.5803,-1.2514
-0.0024999,1.1964,6.9039,7.4531,-4.0662,2.2675,-1.4077
-0.00294,1.1964,6.9627,7.61,-6.0992,2.5803,-2.5024
-0.0031556,1.3533,6.9627,7.61,-8.2103,2.8149,-2.8152
-0.0032487,1.1964,7.0412,7.4531,-8.6795,2.5021,-1.7987
-0.0030362,1.0591,7.0412,7.6492,-8.2885,2.2675,-2.5024
-0.0024567,1.1964,6.9431,7.4531,-7.5066,2.1112,-2.8152
-0.0017479,1.1964,6.9627,7.5903,-7.1939,2.4239,-2.1115
-0.00088802,1.0395,7.1196,7.6884,-7.4284,2.5021,-1.1732
0.00031191,1.3729,6.9039,7.6492,-7.272,2.5021,-1.7987
0.0013435,1.3533,6.9823,7.6492,6.1768,1.8766,-2.5024
0.0027331,1.2945,6.9627,7.6492,6.1768,2.6585,-2.2678
0.0036747,1.1964,6.9627,7.61,4.7693,2.3457,-1.2514
0.00452,1.3533,6.9823,7.5511,2.8146,1.9548,-1.5641
0.0050833,1.1964,6.9039,7.6492,0.7816,2.2675,-2.1115
0.0054725,1.1964,7.0412,7.6492,-0.39156,1.8766,-1.7987
0.0054588,1.216,6.9627,7.5903,-1.4862,1.8766,-1.6423
0.0052049,1.3533,6.9039,7.5511,-0.9389,2.1893,-2.0333
0.0045236,1.2945,6.8058,7.6884,2.189,2.2675,0.78191
0.0037768,1.0591,6.9039,7.6884,5.1603,2.1112,-0.46945
0.0027336,1.1964,6.9627,7.6884,8.3661,1.8766,-1.7987
0.0018064,1.3533,6.9627,7.6296,-9.1486,2.3457,-1.3295
0.00084062,1.1964,6.9627,7.7473,-8.7577,2.7367,-1.2514
0.00010968,1.2945,7.0019,7.6296,9.539,2.8931,-1.095
-0.00059427,1.1964,6.9627,7.61,6.8805,3.2058,-0.8604
-0.00085713,1.4318,6.9627,7.61,3.6747,2.9712,0.15638
-0.0009451,1.0395,6.9627,7.6884,-7.3502,3.284,-1.4859
-0.0010207,1.3533,7.0019,7.7865,-7.3502,4.8478,-1.1732
-0.00082667,1.2945,7.1,7.61,-7.1157,4.1441,-1.2514
-0.00065175,1.2356,6.9627,7.6296,-7.1157,3.2058,-1.095
-0.00030244,1.1964,6.9627,7.6492,-6.4901,3.1276,-1.4859
-0.00025702,1.2749,6.9627,7.5511,-5.7864,3.1276,-1.9551
-0.00014278,1.3533,7.0412,7.7865,-7.272,2.8149,-2.0333
-0.0002968,1.1964,6.9823,7.61,-7.4284,2.7367,-1.7205
-0.00064294,1.4514,6.8058,7.6492,-7.4284,3.284,-1.1732
-0.0014261,1.3925,6.7862,7.5511,-7.8194,3.8313,-1.7987
-0.0022398,1.0395,7.0412,7.7473,-7.5066,3.0494,-1.5641
-0.003387,1.2945,6.9823,7.6884,-7.1157,2.3457,-1.4859
-0.0046833,1.216,6.9431,7.708,-5.8646,2.1893,-1.6423
-0.0055256,1.2356,6.9627,7.6296,-4.7699,2.1893,-2.0333
-0.0065355,1.3337,6.9627,7.6296,-4.0662,1.9548,-1.8769
-0.0072721,1.2945,6.9039,7.7669,-4.0662,1.642,-1.4077
-0.0072911,1.1768,7.0019,7.61,-4.6136,1.5638,-1.4077
-0.0073005,1.2945,6.9039,7.6492,-6.021,2.3457,-1.095
-0.0068806,1.3533,6.8058,7.6492,-7.1157,2.6585,-1.8769
-0.0060912,1.1964,7.0019,7.61,-7.3502,3.0494,-1.7205
-0.0047842,1.3533,6.9431,7.6492,-7.663,3.0494,-1.8769
-0.0033903,1.4514,6.9627,7.7865,-7.5848,2.8149,-1.9551
-0.0013979,1.1964,6.9039,7.5903,-7.1157,2.8149,-1.6423
0.00011341,1.0591,6.9627,7.6492,-6.1774,2.9712,-1.8769
0.0021756,1.3533,6.9039,7.61,-5.5518,3.2058,-1.6423
0.003794,1.2945,6.9627,7.5511,-6.6465,2.2675,-1.5641
0.0052506,1.0591,6.9823,7.708,-7.7412,2.6585,-1.4859
0.0063092,1.2356,7.0608,7.61,-7.8194,2.9712,-1.1732
0.0071537,1.2945,7.0019,7.61,-7.3502,2.8149,-0.93859
0.0073627,1.3533,6.9431,7.5903,-7.5848,3.2058,-1.5641
0.0075172,1.3729,6.9039,7.61,-5.63,2.8931,-1.5641
0.0070416,1.1768,6.9627,7.7865,-5.1609,2.6585,-1.1732
0.0064381,1.1964,6.9627,7.6492,-9.305,3.5968,-1.4077
0.005718,1.0787,6.9627,7.6884,9.9299,2.5021,-1.3295
0.0046667,1.0787,7.0412,7.6296,9.6953,2.5803,-1.2514
0.0036141,1.118,6.9823,7.6492,-9.696,3.0494,-1.095
0.0027661,1.3337,6.845,7.61,-8.2885,3.0494,-1.0168
0.0018194,1.3533,6.9627,7.7669,-6.4901,2.6585,-1.6423
0.00084882,1.2945,7.0412,7.6296,-4.9263,2.3457,-1.7205
0.00023966,1.1376,6.9627,7.5315,-4.379,2.2675,-1.7205
-0.00048258,1.1964,7.0412,7.5903,-4.6918,2.5803,-0.93859
-0.0012463,1.1964,6.9039,7.6884,-5.9428,3.5186,-1.095
-0.0013897,1.3533,6.9823,7.6296,-6.3338,2.8149,-1.6423
-0.0015432,1.3533,6.9431,7.6492,-7.1157,2.5021,-1.8769
-0.0018092,1.2945,6.9039,7.5511,-7.0375,2.8931,-1.8769
-0.0017441,1.3925,6.8843,7.6492,-6.0992,3.3622,-1.5641
-0.0016373,1.3533,6.9627,7.6884,-6.7247,3.3622,-1.3295
-0.0013238,1.3925,6.8254,7.6492,-7.4284,3.284,-1.0168
-0.001346,1.3729,6.9431,7.6296,-8.054,2.9712,-0.54764
-0.00091586,1.0395,6.9431,7.6884,-8.7577,2.2675,-0.54764
-0.00051411,1.216,6.9823,7.61,-7.9758,2.7367,-0.78221
-0.00021901,1.4318,6.9431,7.5903,-7.272,3.2058,-1.0168
-7.3466e-05,1.3337,6.9823,7.61,-6.8029,2.9712,-1.7987
3.5414e-05,1.1376,6.9627,7.7669,-6.4901,2.9712,-1.8769
8.5355e-05,1.1964,6.8254,7.7669,-5.63,3.0494,-1.4077
0.0002884,1.3533,6.9431,7.6884,-5.63,3.2058,-0.93859
0.00025172,1.3729,6.9431,7.5903,-6.8029,3.284,-0.62583
0.00010245,1.3533,6.9431,7.6296,-7.1157,3.284,-0.93859
-0.00016652,1.2945,6.9039,7.5511,-6.4901,2.9712,-1.095
-0.00054904,1.4318,6.9431,7.6492,-5.9428,2.8931,-1.2514
-0.00099094,1.3337,6.9627,7.61,-5.0045,2.8931,-0.78221
-0.0014766,1.3533,6.9627,7.61,-4.3008,3.1276,-0.8604
-0.0020967,1.3533,6.9627,7.61,-4.4572,3.1276,-1.1732
-0.0027217,1.2945,6.9823,7.6296,-4.7699,2.8149,-0.62583
-0.0030374,1.3729,6.9431,7.6492,-8.2103,3.284,-2.1896
-0.0032829,1.3729,6.9627,7.6884,-8.054,3.7532,-1.9551
-0.0033217,1.0199,7.0412,7.6884,-7.8194,3.9095,-0.62583
-0.0034412,1.3533,7.0019,7.61,-7.8194,3.5186,-0.78221
-0.0032499,1.118,7.0019,7.7473,-7.0375,3.2058,-1.1732
-0.0028663,1.216,7.0019,7.4923,-6.021,2.9712,-1.6423
-0.0023361,1.3337,6.9431,7.5903,-5.2391,2.8149,-1.6423
-0.0017719,1.2356,6.845,7.7669,-5.1609,2.5803,-1.8769
-0.00095173,1.216,6.9039,7.5903,-6.4901,2.7367,-1.1732
-9.2352e-06,1.3729,6.9823,7.6492,-5.7082,3.3622,-0.93859
0.00067856,1.3925,6.9627,7.6296,-5.1609,3.1276,-1.7987
0.0012504,1.1964,6.9627,7.5511,-5.0045,2.6585,-2.1115
0.0020084,1.3533,6.9627,7.6884,-5.7864,2.8931,-1.5641
0.0023942,1.2356,7.0019,7.61,-7.1157,3.3622,-1.095
0.002433,1.1964,6.9823,7.5511,-5.4737,3.5186,-1.1732
0.002422,1.3533,6.9627,7.61,-6.4119,3.284,-1.0168
0.0018903,1.3337,6.9039,7.5315,-7.3502,2.8149,-1.9551
0.0015183,1.3533,6.9431,7.61,-7.0375,2.1112,-1.7987
0.00082652,1.4318,6.9431,7.6884,-6.6465,2.7367,-1.2514
0.00036885,1.1964,6.9823,7.5511,-6.4901,3.3622,-1.1732
-0.00015404,1.216,6.9627,7.61,-6.5683,2.9712,-1.0168
-0.00078871,1.2945,6.9823,7.5903,-6.7247,2.5021,-1.3295
-0.0011356,1.1768,7.0412,7.5903,-7.8976,2.5803,-1.4077
-0.0013858,1.1964,6.9039,7.5315,-7.9758,3.0494,-1.7205
-0.0010202,1.1964,6.9627,7.6884,-8.4449,3.675,-2.1896
-0.00079485,1.4318,6.8058,7.61,-7.1939,4.8478,-1.095
-0.0003997,1.3925,6.9627,7.6296,-8.7577,4.2223,-1.4859
0.0004247,1.1964,6.9039,7.61,9.2262,3.5186,-0.46945
0.0012539,1.3337,7.0608,7.6884,6.9587,3.675,-0.46945
0.0020891,1.3533,7.0412,7.61,6.1768,3.675,-1.1732
0.003089,1.3533,6.9627,7.6884,7.0369,3.5968,-1.4859
0.0038815,1.3337,6.9627,7.6296,8.9134,2.9712,-1.9551
0.0044878,1.118,6.9823,7.6884,-4.3008,2.9712,-1.1732
0.0045583,1.1768,7.0412,7.8649,-6.0992,3.9877,-1.4859
0.0042473,1.216,6.9627,7.5315,-8.7577,3.9877,-1.7987
0.0040621,1.1768,6.9627,7.5903,9.6172,3.5968,-1.4859
0.0030355,1.118,6.9039,7.7669,9.4608,3.4404,-1.3295
0.0020341,1.2945,6.9823,7.5903,-9.9305,3.284,-1.5641
0.0007314,1.1964,6.9039,7.5511,-8.9141,3.0494,-1.4077
-0.00058856,1.216,6.9627,7.4923,-7.3502,2.8931,-1.3295
-0.0017104,1.3533,6.9627,7.61,-5.7082,3.1276,-1.5641
-0.0027805,1.1964,6.9039,7.6884,-5.0827,2.5021,-0.8604
-0.003672,1.3533,6.9627,7.61,-4.7699,2.6585,-1.8769
-0.0038959,1.3729,6.9823,7.6296,-4.6918,2.2675,-2.1896
-0.0041437,1.3533,6.9823,7.6492,-4.0662,1.9548,-2.4242
-0.0037855,1.2356,6.9431,7.5511,-2.8934,1.8766,-2.737
-0.0029465,1.1964,6.9627,7.4923,-1.6423,1.8766,-2.5806
-0.0018552,1.1964,6.8254,7.6884,-0.46945,2.1893,-2.0333
