-0.95422,0.66685,8.5514,6.3547
-0.95193,0.56879,8.5514,6.4332
-0.94641,0.56879,8.5122,6.237
-0.93582,0.41188,8.4141,6.3547
-0.94946,0.49033,8.4729,6.3743
-0.96335,0.49033,8.5318,6.492
-0.96152,0.35304,8.6102,6.492
-0.95367,0.41188,8.5318,6.2959
-0.95639,0.41188,8.4729,6.3939
-0.97311,0.56879,8.4729,6.237
-0.82925,0.45111,8.5122,6.1978
-0.63837,0.45111,8.6887,6.4332
-0.63052,0.35304,8.7868,6.3547
-0.82211,0.41188,8.4729,6.0409
-0.97778,0.72569,8.1591,5.9821
-0.98538,0.74531,8.2376,6.1978
-0.97668,0.72569,8.5318,6.6489
-0.974,0.64724,8.6887,6.3743
-0.84439,0.60801,8.3945,5.9036
0.3295,0.76492,8.2572,5.8055
0.98633,0.56879,8.4141,6.0409
0.98065,0.80415,8.7083,6.2763
0.99402,0.80415,8.8848,6.2174
0.49405,0.70608,8.6887,6.1193
0.59369,0.98067,8.6102,6.2174
-0.15955,0.49033,8.6887,6.5312
-0.037903,0.56879,8.7868,6.2959
0.15601,0.56879,8.5122,5.9232
-0.0092773,0.76492,8.2376,6.2174
-0.029327,0.90221,8.5318,6.5116
-0.29248,0.80415,8.6887,6.4332
-0.51605,0.92183,8.5514,6.1193
-0.68945,0.90221,8.3553,6.2959
-0.65073,1.0591,8.4729,6.2763
-0.98785,1.0591,8.7083,6.0605
-0.97968,0.8826,8.7868,5.9036
-0.98669,0.54917,8.6887,6.1782
-0.99808,0.50995,8.7868,6.0605
-0.17975,0.43149,9.0221,5.8252
-0.79089,0.70608,8.9241,5.8055
-0.50357,0.82376,8.9241,5.8055
-0.9595,0.54917,8.8652,6.1782
-0.49887,0.76492,8.8456,5.8055
-0.36536,1.1964,8.8456,5.9036
-0.13916,1.3925,8.7868,5.8252
-0.625,1.3925,8.6102,5.7663
-0.027252,1.3533,8.4141,5.8644
-0.81635,1.6083,8.5122,5.6682
-0.9968,1.6083,8.571,5.7467
-0.48718,1.5298,8.6887,5.7271
-0.47623,1.6083,8.6691,5.9036
-0.17059,1.5102,8.826,5.9232
-0.81702,1.2356,8.9241,5.7663
-0.1665,1.3337,9.0417,5.884
-0.33096,0.96105,9.0417,5.9036
-0.96249,0.90221,9.0221,5.8055
-0.49628,0.90221,8.8848,5.8055
-0.93753,0.90221,8.8456,5.7467
-0.97165,0.98067,8.9241,5.7467
-0.97638,0.76492,8.8652,5.8055
-0.96869,0.80415,8.8456,5.9036
-0.94177,1.118,8.571,5.8644
-0.92715,1.1964,8.5318,5.8644
-0.94235,1.4318,8.4141,5.8252
-0.95871,1.5102,8.5122,5.9821
-0.96112,1.3925,8.5318,5.884
-0.97964,1.5298,8.6102,5.884
-0.96786,1.4318,8.5514,5.9232
-0.98053,1.3729,8.6299,5.8055
-0.98798,1.2945,8.826,5.8644
-0.96991,1.0591,8.8848,6.0409
-0.97421,1.2945,8.8652,5.9821
-0.97348,1.1768,8.9241,6.1782
-0.9921,0.98067,8.9829,6.1193
-0.98932,1.0787,8.8652,5.9036
-0.99319,1.118,8.8652,5.8055
-0.49994,0.98067,8.9241,5.7467
-0.94446,1.0591,8.8848,5.8055
-0.95462,1.1768,8.8456,5.9821
-0.95764,1.0395,8.7279,5.884
-0.94891,1.118,8.7083,5.9036
-0.94324,1.0787,8.6887,5.8055
-0.94125,1.3337,8.6691,5.9821
-0.93976,1.0787,8.7868,6.1782
-0.94977,1.5298,8.6887,5.9036
-0.95767,1.4318,8.6691,5.9036
-0.94971,1.1768,8.6887,5.9821
-0.9483,1.5495,8.6102,5.8055
-0.94061,1.4318,8.6887,5.9036
-0.94373,1.4906,8.7279,5.8644
-0.95392,1.5298,8.7279,5.9232
-0.96237,1.4318,8.7868,5.9036
-0.98145,1.2356,8.7868,6.0213
-0.99182,1.4318,8.7083,5.9036
-0.96533,1.2945,8.6887,5.9821
-0.97101,1.1964,8.8652,5.884
-0.97882,1.1964,8.8652,5.9036
-0.8367,1.3337,8.7671,5.7663
-0.64438,1.2356,8.826,5.8644
-0.97351,1.4318,8.8652,5.9232
-0.97296,1.5102,8.826,5.9036
-0.96866,1.5102,8.8456,5.9821
-0.96411,1.2945,8.826,5.9036
-0.95993,1.2945,8.7868,5.9036
-0.96664,1.3337,8.6691,5.7663
-0.95712,1.0395,8.7868,5.8644
-0.95514,1.3729,8.6887,5.8644
-0.95184,1.4318,8.7868,5.9036
-0.95923,1.2945,8.7279,5.7663
-0.95343,1.4906,8.7279,5.8055
-0.95679,1.6083,8.8652,5.8055
-0.96481,1.5495,8.7868,5.9036
-0.94028,1.3337,8.8652,5.7467
-0.94318,1.0395,8.7868,5.8644
-0.94031,1.1376,8.7083,5.8055
-0.9368,1.2356,8.7279,5.8644
-0.95004,1.2945,8.826,5.884
-0.95633,1.1964,8.8652,5.7467
-0.96625,1.1964,8.5318,5.7467
-0.97531,1.6671,8.3945,5.8055
-0.96725,1.824,8.5514,5.9821
-0.95773,1.9809,8.7868,5.9821
-0.95782,1.7652,8.8652,5.9036
-0.95987,1.7456,8.8652,5.8644
-0.97491,1.6083,8.6102,5.7271
-0.97244,1.2945,8.7083,5.884
-0.96503,1.216,8.6102,6.0213
-0.95508,1.0591,8.7279,5.7467
-0.96436,1.0395,8.7868,5.9036
-0.96277,1.2945,8.571,5.8644
-0.9646,1.216,8.6102,5.9232
-0.9429,1.2945,8.5514,5.9036
-0.46597,1.6083,8.571,5.7075
-0.020752,1.9221,8.571,5.7663
-0.4812,2.3732,8.7279,5.9821
-0.45166,2.3732,9.0025,6.237
0.11655,2.2359,8.9241,6.5116
-0.65329,2.0594,8.7279,6.1193
-0.5022,1.6475,8.6102,5.8644
-0.95047,1.4318,8.6102,5.9036
-0.97672,1.1768,8.5514,5.9232
-0.9873,1.0591,8.7279,5.8055
-0.97952,0.82376,8.826,5.9036
-0.97226,0.35304,8.8652,6.0409
-0.95163,0.66685,8.8652,5.9036
-0.94101,0.86299,8.9241,5.9232
-0.94434,0.82376,8.8652,6.0409
-0.93597,1.2945,8.8652,5.9036
-0.94211,1.2356,8.8652,5.8055
-0.93924,1.2945,8.6887,5.7663
-0.94012,1.3533,8.6887,5.5898
-0.95618,1.6867,8.6102,5.5506
-0.96039,1.6475,8.5318,5.4917
-0.95532,1.824,8.6102,5.5702
-0.95267,1.8633,8.6102,5.8055
-0.94888,2.0202,8.6691,5.7467
-0.95166,2.0006,8.7083,5.7271
-0.95544,2.1575,8.6102,5.6486
-0.96432,2.0202,8.6887,5.6682
-0.96054,1.8437,8.826,5.8055
-0.96115,1.6475,8.8652,5.9036
-0.95468,1.7456,8.9241,5.7663
-0.96768,1.5298,8.8652,5.9036
-0.96887,1.5298,8.7671,5.7663
-0.95038,1.6083,8.6102,5.7663
-0.94675,1.5102,8.6102,5.8055
-0.95551,1.5298,8.6102,5.8644
-0.95114,1.6867,8.6887,5.9036
-0.96155,1.8437,8.6887,5.7663
-0.95135,1.824,8.7083,5.7467
-0.94473,1.7064,8.7868,6.0409
-0.9494,1.824,8.6887,5.9821
-0.93759,1.7652,8.6102,5.8644
-0.94989,1.6867,8.6887,5.8055
-0.95618,1.6083,8.7279,5.7467
-0.94785,1.5298,8.7083,5.884
-0.95148,1.6083,8.7868,5.9232
-0.96481,1.6867,8.5514,5.8055
-0.96173,1.6671,8.6887,5.9036
-0.95776,1.7652,8.7279,5.8644
-0.97318,1.7456,8.6691,5.9232
-0.9776,1.7456,8.6887,5.9036
-0.98306,1.9221,8.5514,5.8644
-0.9715,1.824,8.6887,5.9036
-0.9942,1.6867,8.7083,5.9036
-0.99219,1.7456,8.6691,5.9821
-0.50562,1.9221,8.7083,5.8252
-0.6384,1.9025,8.6887,5.8644
-0.70563,1.6475,8.8652,5.8252
-0.13834,1.6671,8.8456,5.8644
0.0080872,1.824,8.7279,5.8644
0.031403,1.824,8.7868,5.8644
0.9805,1.7456,8.6887,5.7467
0.98056,1.6867,8.6102,5.8252
0.96201,1.6475,8.6887,5.7663
0.93909,1.8437,8.6887,5.8644
0.94171,1.824,8.7083,5.9036
0.931,1.6867,8.7083,6.0213
0.93356,1.7456,8.6887,6.1978
0.94077,1.824,8.7671,5.8644
0.9313,1.9809,8.6887,5.7467
0.93436,1.824,8.7868,5.7467
0.91928,1.824,8.826,5.8055
0.93167,1.6867,8.7868,5.8252
0.94177,1.8044,8.571,5.8055
0.92801,1.6867,8.6887,5.8055
0.15854,1.6083,8.6887,5.8055
0.84869,1.6083,8.7868,5.8252
0.99524,1.6867,8.6887,5.9036
0.63425,1.6083,8.7868,5.5898
0.18549,1.7456,8.826,5.8055
-0.82425,1.7456,8.8652,5.8644
-0.032471,1.6671,8.7868,5.9036
-0.45773,1.5495,8.7868,5.8055
-0.018768,1.6083,8.6691,5.7663
-0.95761,1.824,8.6887,5.6486
-0.80994,1.824,8.8652,5.7467
-0.17294,1.6867,8.8652,5.5506
-0.98413,1.6867,8.7868,5.7467
-0.98181,1.5298,8.7868,5.884
-0.96652,1.6083,8.7868,5.5506
-0.96545,1.824,8.7868,5.5898
-0.9809,1.5298,8.8652,5.6682
-0.96661,1.5495,8.8652,5.6094
-0.97119,1.6867,8.8456,5.7467
-0.957,1.8044,8.6887,5.6682
-0.95465,1.5298,8.8652,5.7663
-0.95325,1.7456,9.0221,5.7271
-0.97015,1.824,9.0221,5.7467
-0.97162,1.6867,9.0025,5.7467
-0.97449,1.5887,8.8652,5.6094
-0.99564,1.4318,8.9829,5.6682
-1,1.5298,9.081,5.6486
-0.51355,1.6083,9.1006,5.7467
-0.037292,1.6083,8.8652,5.5898
-0.44125,1.824,8.8456,5.4917
0.49902,1.7064,8.8848,5.5506
0.5152,1.7456,9.1006,5.5702
0.029785,1.824,9.0221,5.6094
0.45117,1.7456,8.8652,5.5113
0.039551,1.9221,9.0221,5.5702
0.99133,1.6867,9.0417,5.2956
0.97623,1.7456,8.9437,5.4917
0.98184,1.9613,9.0221,5.4917
0.97778,1.8044,9.0221,5.5898
0.97467,1.7064,9.0417,5.3937
0.95456,1.7064,9.1006,5.276
0.95682,1.7652,9.1398,5.276
0.96439,1.6671,9.1006,5.2956
0.96237,1.6867,8.9241,5.4917
0.96884,1.5887,9.1398,5.4917
0.94382,1.8044,9.2379,5.4917
0.92511,1.6475,9.1006,5.2368
0.93268,1.5495,8.9241,5.3937
0.92175,1.4318,9.0417,5.2956
0.91504,1.4514,9.1006,5.2368
0.89548,1.6083,9.2379,5.2368
0.8945,1.6083,9.2967,5.3544
0.8999,1.1964,9.2967,5.3937
0.88513,1.6867,9.1006,5.1779
0.88434,1.5298,9.1006,5.276
0.8772,1.6083,9.1986,5.2564
0.86743,1.216,9.2967,5.276
0.8728,1.5298,9.1006,5.0995
0.85257,1.6475,9.1006,4.9426
0.85468,1.3533,9.1986,5.0995
0.85455,1.5102,9.3163,5.0406
0.87585,1.6867,9.2967,5.0406
0.87454,1.6867,9.4144,5.0406
0.86057,1.3729,9.2379,5.0798
0.87482,1.5298,9.2379,5.0995
0.90265,1.4318,9.179,5.021
0.90686,1.3925,9.1594,4.9622
0.91495,1.3337,9.179,4.9426
0.91354,1.3337,9.1594,4.9229
0.92609,1.5495,9.0417,4.8641
0.92325,1.4906,9.179,4.9426
0.92233,1.6671,9.2575,5.0406
0.92563,1.3533,9.179,5.1387
0.93787,1.6083,9.2967,4.9426
0.93369,1.5298,9.2379,4.9426
0.95032,1.1964,9.3163,5.021
0.96826,1.4318,9.3163,5.021
0.94974,1.3533,9.4144,4.9229
0.50638,1.3337,9.4144,5.021
0.84827,1.2945,9.4928,4.9426
0.52231,1.4318,9.4144,4.9229
0.15207,1.4318,9.3948,4.8053
-0.82159,1.4906,9.4144,4.9229
-0.66278,1.5102,9.3555,4.9426
-0.99225,1.6867,9.3555,5.0406
-0.81259,1.5298,9.3555,5.0406
0.17242,1.4318,9.2967,4.9426
-0.82999,1.6083,9.2967,5.0406
-0.98203,1.2945,9.3163,4.9426
-0.9715,1.6083,9.1594,4.9229
-0.96835,1.4318,9.2967,4.9426
-0.96713,1.4318,9.3163,5.0406
-0.96179,1.3925,9.3163,4.9426
-0.95715,1.6083,9.2379,4.9818
-0.96393,1.5298,9.2967,4.9426
-0.94302,1.5298,9.3359,5.0406
-0.96838,1.6867,9.2379,4.9426
-0.96771,1.2945,9.4536,5.1191
-0.98346,1.4318,9.4144,5.0798
-0.98953,1.3729,9.2379,5.0995
-0.85062,1.5298,9.2379,4.9426
-0.5206,1.5102,9.3359,4.9622
-0.66577,1.2945,9.4144,5.0406
-0.51605,1.5298,9.3163,4.9426
-0.95157,1.3925,9.4536,4.9622
-0.98535,1.6671,9.2379,4.9426
-0.9762,1.6083,9.3163,4.9818
-0.97729,1.6671,9.4144,4.9622
-0.49503,1.6867,9.2967,4.8641
-0.93777,1.3925,9.2575,4.9818
-0.97012,1.4906,9.1986,5.0406
-0.96408,1.5102,9.4536,5.0798
-0.9613,1.4318,9.3163,5.0406
-0.95898,1.6671,9.2967,5.021
-0.96448,1.5298,9.4144,4.9426
-0.9509,1.3533,9.2379,4.9426
-0.9426,1.6083,9.3359,5.0406
-0.9324,1.5495,9.3555,4.9426
-0.94525,1.4906,9.3163,5.0406
-0.9314,1.5298,9.2379,5.0995
-0.92181,1.7652,9.1594,5.0406
-0.91669,1.6867,9.2967,5.0406
-0.9129,1.5298,9.3359,5.0406
-0.92612,1.3729,9.3163,5.1387
-0.92413,1.6867,9.3163,4.9622
-0.92184,1.6083,9.3163,4.9818
-0.93112,1.6475,9.3359,4.9622
-0.92853,1.6083,9.3359,4.9426
-0.93369,1.4906,9.3163,4.9229
-0.94107,1.5495,9.2379,4.9426
-0.9234,1.6083,9.179,4.9622
-0.92978,1.3925,9.2967,5.1387
-0.94083,1.6671,9.3359,4.9622
-0.94543,1.5298,9.3163,5.0406
-0.95071,1.5298,9.179,4.9426
-0.94244,1.4906,9.3163,4.8053
-0.95728,1.5298,9.4732,5.0798
-0.95407,1.6083,9.3163,4.9426
-0.95441,1.6083,9.3163,4.9426
-0.96103,1.6083,9.3163,4.9622
-0.95081,1.3925,9.3163,5.0798
-0.95316,1.3925,9.2967,5.0406
-0.95618,1.6083,9.3163,4.9622
-0.96402,1.3925,9.3948,4.9622
-0.96133,1.5298,9.4144,5.0995
-0.95056,1.5495,9.2575,5.0995
-0.96295,1.3533,9.3163,5.0406
-0.95694,1.6671,9.3163,4.9426
-0.95068,1.5102,9.3163,5.0406
-0.9501,1.5298,9.3163,5.0995
-0.95795,1.6083,9.2379,4.7268
-0.95483,1.6083,9.2379,5.0406
-0.95352,1.5298,9.179,5.0995
-0.95578,1.6867,9.179,5.0995
-0.94574,1.5887,9.3163,5.021
-0.93182,1.5102,9.3163,4.9426
-0.93582,1.6671,9.3163,4.7856
-0.92783,1.2356,9.3948,5.0798
-0.91742,1.2945,9.3359,5.2564
