0.091766,0.56879,4.5307,8.9437
0.10022,0.54917,4.6287,9.1006
0.098145,0.56879,4.6287,9.0417
0.094604,0.41188,4.6484,9.179
0.09314,0.50995,4.4718,9.0221
0.087433,0.60801,4.4718,9.0221
0.084503,0.66685,4.4914,9.1202
0.077942,0.66685,4.5895,9.1594
0.068634,0.41188,4.6091,9.0613
0.061218,0.56879,4.7464,9.0417
0.052063,0.60801,4.6287,9.1202
0.041809,0.56879,4.5895,9.0417
0.035767,0.2942,4.5895,9.0613
0.031189,0.70608,4.6091,9.0417
0.02713,0.41188,4.6287,9.1202
0.019318,0.43149,4.6287,9.179
0.014771,0.56879,4.6287,9.0025
0.0065002,0.54917,4.5307,9.2183
-0.00064087,0.50995,4.7072,9.0613
-0.0065613,0.43149,4.4718,9.0221
-0.0089111,0.70608,4.6287,8.9633
-0.0093079,0.60801,4.6091,9.0417
-0.0049744,0.64724,4.8053,9.0613
0.005249,0.64724,4.9033,9.0613
0.017975,0.41188,4.8445,9.179
0.036896,0.49033,4.6287,8.8456
0.053619,0.43149,4.3934,8.9044
0.067108,0.70608,4.4914,9.0417
0.078064,0.56879,4.7072,9.0221
0.080231,0.56879,4.8445,9.1202
0.081879,0.41188,4.8053,9.0613
0.078491,0.60801,4.6287,9.0025
0.07901,0.49033,4.6287,8.8652
0.077118,0.64724,4.5895,9.1594
0.073364,0.60801,4.6484,8.9437
0.067902,0.50995,4.8445,9.1202
0.063232,0.41188,4.8053,8.8848
0.063049,0.66685,4.7464,8.9633
0.063141,0.64724,4.5895,9.0417
0.063049,0.41188,4.6287,8.9437
0.064087,0.54917,4.7856,9.0417
0.060822,0.56879,4.9229,9.0221
0.063324,0.39227,4.7856,9.0417
0.062836,0.60801,4.6287,9.0221
0.060486,0.43149,4.5895,8.8652
0.053772,0.56879,4.766,9.0417
0.043579,0.2942,4.8445,9.1202
0.034973,0.49033,4.8445,9.0417
0.025513,0.43149,4.7072,8.8652
0.020355,0.45111,4.5895,8.8652
0.013153,0.60801,4.6287,9.0417
0.0090332,0.54917,4.6876,9.1202
-0.0017395,0.5884,4.6287,9.0417
-0.0034485,0.33343,4.7856,9.0417
