0.026611,0.74531,1.3925,9.6497
0.018127,0.64724,1.3337,9.5125
0.027069,0.45111,1.3337,9.6301
0.033539,0.76492,1.2553,9.5321
0.033722,0.74531,1.2553,9.6694
0.037018,0.66685,1.3337,9.6497
0.029205,0.56879,1.4514,9.6694
0.02713,0.74531,1.3533,9.6694
0.027374,0.56879,1.2945,9.6301
0.036682,0.60801,1.2553,9.5713
0.031281,0.74531,1.3337,9.5713
0.0055542,0.80415,1.1964,9.5713
-0.037598,0.5884,1.3141,9.5125
-0.063599,0.49033,1.3925,9.6497
-0.074493,0.74531,1.1572,9.5713
-0.068787,0.70608,1.3337,9.5321
-0.064453,0.74531,1.3141,9.5713
-0.054626,0.80415,1.3141,9.6497
-0.04895,0.74531,1.3337,9.6694
-0.035828,0.74531,1.3337,9.5713
-0.036407,0.56879,1.3925,9.6497
-0.015778,0.74531,1.3337,9.6497
-0.027954,0.72569,1.3337,9.5321
-0.022766,0.56879,1.2553,9.6694
-0.012726,0.80415,1.3141,9.5125
-0.013214,0.64724,1.3141,9.5125
-0.017578,0.76492,1.3337,9.6497
-0.025726,0.74531,1.3337,9.689
-0.029907,0.80415,1.1572,9.5125
-0.051941,0.74531,1.2945,9.5321
-0.059265,0.54917,1.3337,9.6694
-0.050201,0.43149,1.3337,9.6694
-0.038208,0.56879,1.3337,9.6694
0.0030212,0.41188,1.2553,9.7478
0.013275,0.5884,1.3337,9.5713
0.023499,0.72569,1.3337,9.6497
0.037964,0.76492,1.1572,9.5321
0.044159,0.80415,1.2553,9.5321
0.044525,0.74531,1.1572,9.5125
0.043121,0.66685,1.3337,9.5713
0.037628,0.74531,1.3141,9.6301
0.046753,0.70608,1.3337,9.5713
0.05069,0.41188,1.3337,9.6694
0.052063,0.74531,1.3337,9.6301
0.059265,0.76492,1.3337,9.6301
0.059723,0.72569,1.3337,9.5713
0.066406,0.60801,1.3337,9.5713
0.068176,0.56879,1.1964,9.6694
0.074768,0.74531,1.3337,9.6497
0.069824,0.76492,1.1572,9.5321
0.063873,0.60801,1.3337,9.5321
0.071838,0.5884,1.3337,9.5321
0.058441,0.74531,1.3141,9.6497
0.062958,0.56879,1.3925,9.5321
0.062439,0.41188,1.3337,9.6694
0.062347,0.5884,1.3533,9.5125
0.054108,0.80415,1.3533,9.5909
0.062378,0.74531,1.3141,9.5909
0.05954,0.76492,1.3337,9.5713
0.048187,0.5884,1.2945,9.5125
0.059326,0.76492,1.1572,9.5713
0.048248,0.56879,1.3337,9.5713
0.048615,0.43149,1.3337,9.6497
0.052368,0.80415,1.3337,9.5713
0.04538,0.80415,1.2553,9.6301
0.053833,0.80415,1.1572,9.5713
0.048859,0.80415,1.2945,9.6301
0.045135,0.80415,1.3337,9.6301
0.047913,0.74531,1.3337,9.5909
0.04834,0.74531,1.1376,9.5125
0.032776,0.66685,1.2945,9.5125
0.04657,0.5884,1.2553,9.4732
0.043915,0.60801,1.3337,9.5713
0.04483,0.80415,1.3337,9.6497
0.045197,0.74531,1.2553,9.5125
0.04184,0.60801,1.3925,9.5713
0.048553,0.74531,1.3337,9.6301
0.055389,0.54917,1.3533,9.6694
0.050232,0.70608,1.3337,9.5713
0.058716,0.80415,1.3337,9.5909
0.061493,0.66685,1.3337,9.5125
0.066284,0.56879,1.3141,9.4732
0.057465,0.50995,1.3925,9.6497
0.058716,0.41188,1.3337,9.6497
0.054291,0.5884,1.3141,9.5125
0.064026,0.54917,1.3337,9.6694
0.055511,0.76492,1.1376,9.5321
