0.40445,-3.3343,9.0417,-1.6279
0.3858,-3.4323,9.0221,-1.6279
0.37781,-3.197,9.1006,-1.7848
0.37875,-3.197,9.1006,-1.6279
0.37631,-3.3539,9.081,-1.6671
0.36935,-3.5108,9.0221,-1.4906
0.36438,-3.3735,9.0025,-1.6279
0.34711,-3.3343,8.8848,-1.6083
0.32864,-3.2754,9.0221,-1.6671
0.29831,-3.3343,9.0221,-1.6279
0.2706,-3.4323,9.0221,-1.6083
0.24393,-3.2754,9.1398,-1.726
0.22122,-3.2754,9.179,-1.6671
0.21274,-3.2166,9.1006,-1.7064
0.20685,-3.197,9.0417,-1.726
0.21536,-3.3735,9.1398,-1.5102
0.23535,-3.4127,9.0221,-1.4122
0.2514,-3.3343,9.179,-1.5495
0.26297,-3.4716,9.1594,-1.5495
0.26526,-3.4912,9.0221,-1.3533
0.26523,-3.3343,8.9241,-1.5495
0.28204,-3.4912,9.0417,-1.5495
0.33148,-3.6481,9.1398,-1.4122
0.37906,-3.4716,9.0417,-1.4514
0.42828,-3.3343,9.1398,-1.4906
0.49133,-3.2166,9.1006,-1.5495
0.54874,-3.197,9.2379,-1.5691
0.57599,-3.3343,9.2379,-1.4514
0.52856,-3.2754,9.1398,-1.5495
0.41245,-3.4127,9.0417,-1.5691
0.23251,-3.4716,9.0417,-1.3925
0.063416,-3.4127,9.1594,-1.4122
-0.074615,-3.6677,9.1594,-1.3337
-0.1871,-3.3146,9.179,-1.4122
-0.25388,-3.4912,9.179,-1.3337
-0.31149,-3.3735,9.1594,-1.3925
-0.35098,-3.3343,9.1006,-1.3337
-0.37228,-3.6481,9.0221,-1.2553
-0.38773,-3.6677,8.9241,-1.1572
-0.3967,-3.4912,9.0025,-1.2356
-0.42166,-3.4912,9.179,-1.0983
-0.49359,-3.5892,9.1986,-1.1768
-0.68829,-3.4912,9.179,-1.1376
-0.94928,-3.5108,9.179,-1.0983
-0.99997,-3.4716,9.0417,-1.0983
-0.99997,-3.5892,9.1594,-1.0787
-0.99997,-3.6285,9.0221,-1.1572
-0.99997,-3.6285,9.179,-1.1572
-0.99997,-3.5892,9.1398,-1.0983
-0.99997,-3.5892,9.179,-1.1572
-0.99997,-3.5696,9.2575,-0.98067
-0.99997,-3.4716,9.1006,-0.94144
-0.94888,-3.4127,9.1006,-0.98067
-0.76926,-3.8246,9.3163,-0.82376
-0.5618,-3.6285,9.3163,-0.72569
-0.37244,-3.7265,9.2967,-0.68647
-0.21747,-3.6873,9.1398,-0.52956
-0.091736,-4.0992,9.179,-0.37265
0.014557,-3.8442,9.179,-0.47072
0.10895,-3.8246,9.1006,-0.41188
0.19162,-3.805,9.1006,-0.37265
0.26086,-4.0011,9.179,-0.37265
0.32642,-4.2561,9.2967,-0.2942
0.37875,-4.0992,9.179,-0.31381
0.42163,-4.0011,9.1398,-0.21575
0.46432,-4.0992,9.0221,-0.21575
0.49817,-4.158,9.0221,-0.05884
0.51883,-4.1188,9.081,-0.078453
0.52316,-4.1972,9.0221,0.05884
0.52225,-3.9815,9.1398,-0.039227
0.49091,-4.0011,9.1006,0.019613
0.4433,-3.8834,9.1006,-0.19613
0.41028,-3.4323,9.0221,-0.2942
0.42093,-2.9028,9.1398,-0.078453
0.56241,-2.079,9.4144,0.11768
0.90601,-1.4514,10.866,1.4122
1,-1.8044,14.18,2.8243
1,-3.197,15.2,4.158
1,-4.4522,13.788,5.4133
1,-4.8837,11.199,6.1193
1,-4.8837,8.6102,6.139
1,-4.8837,6.1978,5.5702
1,-4.7268,4.4522,5.0995
1,-5.0602,2.7459,4.7268
1,-5.4721,1.8829,4.8249
1,-6.0997,1.3925,5.1779
1,-6.4135,1.4906,5.0995
1,-6.2566,2.7066,4.6287
1,-5.9821,3.8638,4.0992
1,-5.8448,4.6484,3.4716
1,-5.6094,5.4721,3.1577
1,-4.9818,6.4135,2.5693
1,-4.6091,7.6688,1.8044
0.94211,-3.6481,8.571,1.0983
0.59305,-2.8635,9.179,0.84337
0.35742,-1.7652,9.8263,0.27459
0.30859,-1.3141,10.493,-0.52956
0.3468,-1.0787,11.18,-1.0003
0.37982,-0.84337,11.925,-1.1964
0.33408,-0.45111,13.376,-1.3337
0.21591,0.039227,13.906,-1.726
0.065338,1.2356,14.2,-2.2555
-0.11176,1.6867,14.043,-2.5497
-0.28595,2.0006,13.004,-2.3536
-0.35403,1.4514,11.611,-1.4514
-0.25397,1.2356,10.12,-0.2942
-0.046753,0.49033,9.179,1.2553
0.22177,0.39227,8.1395,2.9224
0.48419,0.72569,6.8058,5.9821
0.58096,-2.0202,7.5315,11.219
0.30142,-7.5511,10.081,14.396
-0.435,-7.8845,9.6694,12.415
-0.98837,-3.7854,9.3163,10.199
-0.99997,-1.3337,10.297,7.4531
-0.99997,-0.5884,11.905,5.2956
-0.99997,0.76492,12.533,3.6873
-0.99997,2.589,12.023,2.5105
-0.99997,3.903,11.533,1.9417
-0.99997,3.6873,11.395,1.8044
-0.99997,3.1774,12.317,2.1378
-0.97964,2.942,14.024,2.1182
-0.1557,4.0403,15.298,1.2749
0.89139,4.0403,15.828,0.15691
1,2.6086,15.749,0.098066
1,0.80415,15.514,0.68647
1,-1.1572,14.886,1.9417
1,-3.0204,14.475,2.9028
0.99524,-4.5307,14.2,3.6873
0.62595,-5.0995,12.454,4.2561
0.11575,-5.4133,11.827,4.766
-0.23663,-4.6287,10.925,2.687
-0.61603,-2.0202,8.3553,-0.078453
-0.97556,-0.05884,4.9426,-2.6478
-0.99997,1.3533,1.1572,-3.4912
-0.99997,1.4318,-1.2553,-3.1185
-0.99997,1.4318,-1.6867,-2.432
-0.99997,1.8437,-0.74531,-2.2948
-0.99997,2.7851,0.078453,-1.6671
-0.99997,3.4127,0.13729,-0.78453
-0.78,3.4912,-0.05884,0.27459
0.085571,3.0008,1.0199,2.9812
0.86383,2.4517,4.1384,5.6486
1,1.0787,9.179,8.4141
1,1.3337,14.259,9.3555
1,2.8047,19.594,7.963
1,4.5699,23.281,5.1191
1,8.0218,24.713,2.2163
1,8.7279,23.752,0.37265
0.98645,8.1199,21.418,-1.2945
0.40753,7.4531,19.398,-2.589
-0.28571,6.6293,18.652,-2.7262
-0.60446,4.8053,16.848,-1.3141
-0.74652,2.6086,15.357,-0.15691
-0.78128,0.66685,14.886,1.0199
-0.522,-0.019613,14.337,1.3141
0.25916,0.25497,14.749,3.0008
0.96671,-0.74531,13.553,4.0796
1,-1.216,11.121,4.4522
1,-0.50995,9.4536,3.1577
1,1.5298,7.4531,0.94144
1,3.8638,4.4522,-1.1964
1,5.276,0.47072,-2.9812
1,6.3743,-3.7265,-4.06
1,5.1975,-3.6873,-2.432
1,4.6876,-1.3337,-0.76492
1,4.8837,0.098066,0.098066
1,4.9033,0.98067,1.3533
1,4.8053,2.1182,3.4127
1,4.1972,4.5307,6.3547
1,3.8834,8.7279,9.179
1,4.9622,14.043,10.513
1,6.3155,22.281,7.3158
1,7.2569,25.183,3.9815
1,8.4141,23.693,4.3934
1,7.355,22.202,3.6088
1,9.3948,22.222,-0.84337
1,8.2376,23.752,-2.5497
1,5.5898,22.81,-1.3533
1,5.4329,19.868,-0.37265
1,6.2959,17.475,0.05884
1,7.61,16.946,0.078453
0.90237,8.5514,16.691,0.78453
0.65674,8.4337,15.514,2.0006
0.44321,7.6688,14.043,2.9224
0.25629,7.0412,11.748,3.0989
0.10995,6.0997,9.1398,2.6674
0.0062561,5.276,6.3351,2.432
-0.38672,4.8053,4.2953,1.726
-0.94604,4.5111,2.4517,0.70608
-0.99997,4.6484,0.86299,-0.50995
-0.99997,5.5898,-0.90221,-1.6475
-0.99997,6.3155,-2.9028,-2.4909
-0.99997,6.3547,-3.9815,-2.2751
-0.84418,5.884,-3.7069,-0.86299
0.026337,4.9622,-2.4713,1.4122
0.89212,4.3345,-1.6279,3.7854
1,4.5111,-0.62763,5.2956
1,5.1191,0.56879,6.5312
1,5.9232,2.7066,8.0807
1,6.3155,5.4721,10.513
1,6.3155,8.8652,13.337
1,6.3743,12.749,15.318
1,6.6097,15.004,15.318
1,7.6296,15.671,13.612
1,9.7086,15.612,11.69
1,11.591,15.122,9.1986
1,13.004,16.397,6.8647
1,13.259,17.24,4.9426
1,12.945,17.142,3.0989
1,11.866,16.456,2.2948
1,10.375,15.161,2.9224
1,8.8652,13.886,4.0992
0.90643,8.1984,13.082,4.3934
0.79892,8.4337,12.768,4.2953
0.72855,9.5321,12.651,3.8246
0.68008,10.297,12.69,3.7069
0.65445,11.238,12.337,4.3149
0.61444,11.709,12.317,5.0995
0.53857,12.16,12.239,5.9232
0.42136,12.807,13.808,6.4332
0.26755,12.651,14.122,7.1196
0.081482,11.376,12.906,7.6884
-0.16541,9.8263,10.67,8.4141
-0.51868,8.5514,9.1006,9.179
-0.91306,6.4528,8.3749,9.0025
-0.99997,5.3152,7.1392,8.316
-0.99997,4.6484,5.5898,7.5903
-0.99997,4.7464,4.2169,6.6685
-0.99997,4.668,2.8832,5.6486
-0.99997,4.6287,1.6671,4.3345
-0.99997,5.1191,-0.56879,2.7851
-0.99997,4.8837,-3.0793,2.0398
-0.99997,4.6287,-4.4522,1.4318
-0.99997,4.1972,-4.8837,1.3729
-0.99997,3.7069,-5.1387,1.6475
-0.99997,3.8638,-5.4525,2.2163
