0.8623,5.629,3.7069,7.4531,-9.7735,3.4389,5.7861
0.70364,5.6879,3.6873,7.61,-0.85888,2.9703,-7.3502
0.47833,5.4329,3.8442,7.4531,-5.0018,-6.8035,-0.70555
-0.24677,5.6879,4.0011,7.61,5.9459,0.23396,6.645
-0.34363,5.374,4.0207,7.5511,-7.1902,7.5839,-5.1615
0.19919,5.6879,4.158,7.5903,-4.298,3.7529,-5.3173
0.20102,5.5113,4.2953,7.4531,-8.3655,-2.9716,4.6136
-0.4761,5.5113,4.4718,7.5315,-2.5812,2.6585,1.7205
0.51761,5.5113,4.5307,7.4334,6.8005,3.284,4.4569
0.44919,5.6879,4.3934,7.3158,1.4829,3.1276,4.2223
0.60681,5.8252,4.3934,7.1196,1.0919,0.8601,5.9422
0.10678,5.7663,4.7464,7.0608,6.5656,-0.31307,7.9752
0.21307,5.7859,4.7072,7.0216,4.455,1.4074,-6.3338
0.21335,5.7663,4.9229,6.8254,8.3652,3.284,-3.3625
-0.21786,5.7271,4.8641,6.8647,9.6169,2.3457,-0.62583
0.12585,5.6094,5.1191,6.8254,3.675,1.0165,2.7367
0.065063,5.6879,5.2171,6.6881,-0.00061087,2.1112,4.5348
-0.19019,5.884,5.2564,6.4332,-8.2879,4.3787,6.7241
0.11182,5.7663,5.1191,6.8254,1.1735,7.5063,2.5021
-0.47214,7.1392,5.021,4.5503,-0.54703,9.3829,0.39095
-0.22171,5.9036,5.7075,4.7856,8.9141,-7.8973,-4.5354
-0.26331,5.9232,7.2177,6.0605,-6.0989,-3.675,9.2262
-0.22589,5.8448,7.8453,7.0804,-1.3295,-0.15638,5.5512
0.37003,5.5898,7.0412,7.0019,7.0369,1.8769,4.3002
0.08725,5.884,5.5506,6.5312,3.5183,-8.134,-3.9117
0.69949,6.2174,4.2169,6.139,4.1438,-6.3356,1.2492
-0.059814,6.2174,4.0796,6.0801,1.9545,-4.6154,1.8744
0.14398,6.2566,4.2169,6.3351,-0.15699,-2.0351,3.751
-0.14856,6.1978,4.7856,6.5312,-1.8772,1.562,5.9404
0.36743,5.9232,5.2564,6.5312,-5.5522,5.7061,9.6153
-0.20801,5.884,5.5506,6.4332,-5.2394,9.9284,-8.2122
-0.22467,5.9232,5.6486,6.3547,-7.4284,4.1423,-6.4138
-0.1279,5.8252,5.7075,6.5508,-3.441,5.3952,-4.1444
0.0066833,5.7859,5.5506,6.6685,2.4236,6.0207,-3.8317
-0.17728,5.7467,5.5506,6.7077,6.6459,5.2388,-5.8646
0.16928,5.6879,5.276,6.6881,7.3496,4.6914,-6.6465
-0.48172,5.884,5.021,6.6685,5.6294,4.5351,-5.7082
-0.57187,5.9232,4.9426,6.6685,2.189,3.9877,-4.2226
0.052124,5.9232,4.9426,6.6685,-6.2559,3.675,-3.5971
-0.20074,5.8252,5.1779,6.845,-6.725,3.675,-3.988
-0.48044,5.9232,5.2564,6.8058,0.31246,3.9095,0.54734
-0.55447,5.8252,5.1583,6.6097,4.0656,4.5351,0.62553
