0.00016086,0.66685,8.3945,6.3547,0.078496,3.675,-4.379
0.00019396,0.76492,8.4729,6.3547,-1.7984,1.9548,-5.4737
0.00017846,0.66685,8.3945,6.2959,-3.1276,0.46914,-3.988
0.00017894,0.90221,8.4141,6.3547,-3.4404,-0.23488,-5.1609
0.00025334,0.80415,8.3553,6.3547,-2.4239,0.39095,-6.0992
0.00016341,0.80415,8.4141,6.3351,-0.23457,1.1729,-6.2556
0.00014614,0.66685,8.3945,6.2959,1.2514,0.8601,-5.5518
-0.00020316,0.66685,8.4729,6.1978,2.9716,0.31276,-4.3008
-7.1213e-05,0.74531,8.7868,6.4528,5.1609,0.15638,-4.3008
-8.4848e-05,0.56879,8.7279,6.3547,6.021,0.23457,-5.7082
-0.00022348,0.66685,8.5318,6.1978,3.988,1.1729,-5.3173
-0.00027773,0.76492,8.5318,6.1193,0.93859,1.5638,-3.8317
-0.00039927,0.56879,8.571,6.1782,-3.9095,1.0947,-2.4242
-0.00038714,0.74531,8.571,6.2174,9.3829,0.62553,-2.8152
-0.00047173,0.80415,8.3945,6.2174,1.9548,-0.15669,-4.6918
-0.00047408,0.74531,8.3945,6.1782,-2.5024,-1.2514,-4.5354
-0.00062553,0.56879,8.3945,6.237,-2.737,-0.8604,-2.5024
-0.0006762,0.60801,8.6102,6.1978,0.31276,1.2511,-2.9716
-0.00067544,0.66685,8.6299,6.1978,6.568,2.1893,-6.2556
-0.0010052,0.66685,8.5318,6.1978,9.9302,2.4239,-4.379
-0.0011385,0.82376,8.5318,6.2174,7.8973,2.4239,-2.1896
-0.0014919,0.66685,8.5318,6.1193,1.4074,2.033,-1.3295
-0.0016617,0.76492,8.6102,6.1978,-5.3955,1.4074,-1.3295
-0.0019338,0.56879,8.6887,6.0605,-7.7412,-0.078496,-2.1896
-0.0023314,0.72569,8.6887,6.1193,-1.7987,4.3787,-3.7535
-0.0024188,0.76492,8.6691,6.1782,-2.4242,3.5968,-3.8317
-0.0023072,0.66685,8.6887,6.0801,-2.346,3.2058,-3.9098
-0.0025041,0.41188,8.6299,6.1193,-0.31307,3.2058,-4.379
-0.0022051,0.60801,8.6887,5.9821,4.1441,3.2058,-5.0827
-0.0017929,0.70608,8.7083,6.1782,-9.2265,3.7532,-5.5518
-0.0012235,0.66685,8.7671,6.0801,-3.1276,3.284,-5.4737
-0.00052477,0.60801,8.6102,6.1782,-0.23457,3.2058,-4.5354
0.00041979,0.74531,8.6102,6.1978,8.2882,3.1276,-1.5641
0.001371,0.54917,8.6102,6.1193,5.0042,1.7202,-1.6423
0.0024772,0.66685,8.6102,5.9232,0.70372,0.70372,-1.7205
0.0033203,0.74531,8.4729,5.9232,0.078191,1.1729,-3.2843
0.0043582,0.60801,8.6102,5.884,3.5186,2.5803,-5.3955
0.0051711,0.66685,8.6102,6.0801,7.1935,3.5968,-5.2391
0.00551,0.72569,8.6887,6.1193,8.4446,3.5968,-2.6588
0.0061642,0.74531,8.571,6.0801,6.0207,3.675,-1.095
0.0062501,0.43149,8.7083,6.0801,1.0165,3.8313,-1.8769
0.0060289,0.45111,8.6102,6.1782,-3.7535,3.9877,-2.1896
0.0056776,0.72569,8.4729,6.0605,-7.1157,3.5968,-1.0168
0.0051015,0.56879,8.6102,6.0409,-8.6795,3.1276,-0.46945
0.0041183,0.66685,8.6691,6.0409,-9.0704,3.5186,-1.2514
0.002983,0.66685,8.571,6.0409,-8.2885,3.675,-1.7205
0.0018449,0.5884,8.6887,6.0213,-6.3338,3.2058,-1.9551
0.00082469,0.49033,8.5318,6.1782,-4.3008,2.6585,-1.7987
-0.00042648,0.56879,8.5514,6.1978,-5.4737,2.8931,-2.0333
-0.0015706,0.35304,8.6691,6.1978,-3.2061,2.033,-2.346
-0.0024336,0.56879,8.5514,5.9821,-1.3295,3.1276,-1.4859
-0.003586,0.50995,8.6102,5.9232,-1.095,4.1441,-1.4077
-0.0045174,0.5884,8.6691,5.9232,-2.0333,3.9877,-0.78221
-0.004961,0.76492,8.7083,6.0801,-3.4407,3.5186,-0.70402
-0.0053049,0.80415,8.6887,6.0801,-4.6136,3.1276,-1.0168
-0.0056268,0.56879,8.6102,5.9036,-5.2391,3.1276,-1.6423
-0.0060821,0.49033,8.8456,6.0213,-4.6918,3.3622,-3.2061
-0.0059798,0.49033,8.7868,5.9036,-2.8152,4.3005,-2.2678
-0.0058633,0.70608,8.6102,5.9232,-0.15669,4.1441,-2.4242
-0.0057152,0.74531,8.6887,6.1193,2.1893,3.4404,-2.2678
-0.0051713,0.74531,8.6299,5.9036,4.5351,3.5968,-2.1115
-0.0044568,0.43149,8.7083,6.139,6.0207,3.0494,-2.0333
-0.0036063,0.56879,8.6102,5.9821,6.6462,2.2675,-2.1896
-0.0025607,0.39227,8.7868,6.0605,7.8973,2.7367,-2.737
-0.0017214,0.56879,8.7868,5.9036,-0.62583,2.8149,-0.78221
-0.00056152,0.56879,8.6299,5.9036,0.39095,2.1893,-1.1732
0.00036017,0.66685,8.6887,6.0409,-0.31307,2.8149,-0.93859
0.0015717,0.66685,8.6887,5.9036,-2.4242,3.3622,-0.93859
0.0024331,0.66685,8.826,5.9036,-5.3955,3.3622,-1.3295
0.0033762,0.45111,8.7279,6.0213,-8.4449,3.7532,-1.0168
0.0036062,0.54917,8.6102,5.9821,-6.9593,3.7532,-0.39126
0.0040142,0.50995,8.7868,6.0605,-3.0497,3.675,-0.15669
0.0037579,0.5884,8.6887,6.0213,-6.6465,2.8149,-0.93859
0.0036553,0.56879,8.7083,5.9232,-7.4284,1.5638,-1.1732
0.0028479,0.72569,8.6102,5.9821,-7.9758,2.1112,-0.31307
0.0021521,0.64724,8.7083,5.9821,-7.9758,3.2058,-0.78221
0.0013437,0.54917,8.6887,5.9624,-8.054,3.1276,-1.0168
0.00033678,0.66685,8.7671,6.0409,-8.5231,2.6585,-0.54764
-0.00053756,0.66685,8.6887,5.9821,-8.6795,2.6585,-0.78221
-0.0011542,0.64724,8.6887,6.0409,-8.1321,3.0494,-1.095
-0.0016909,0.50995,8.6691,5.9036,-6.7247,3.2058,-0.31307
-0.0019989,0.39227,8.7083,6.1782,-4.4572,3.7532,-0.31307
-0.0019101,0.56879,8.7868,5.9821,-2.5806,3.4404,-1.1732
-0.0016428,0.66685,8.7279,5.9821,-1.4859,3.284,-1.5641
-0.000869,0.49033,8.7083,6.1193,-1.8769,3.8313,-1.4077
-0.00036491,0.66685,8.7671,6.0213,-3.7535,3.675,-0.8604
0.0005395,0.72569,8.6887,6.0213,-6.3338,3.284,-0.8604
0.0013775,0.80415,8.6102,5.9821,-8.2103,3.1276,-0.8604
0.0019768,0.66685,8.5318,6.0213,4.5348,2.9712,-1.3295
0.0024428,0.41188,8.7083,6.0605,4.1438,3.675,-1.4859
0.0028396,0.54917,8.7083,5.9821,4.9257,4.1441,-0.23488
0.0029654,0.54917,8.7868,5.8055,6.3331,3.4404,-0.078496
0.0029966,0.66685,8.7868,6.0605,7.8188,2.8149,0.31276
0.0026042,0.74531,8.6299,5.9232,9.6953,2.5021,-0.15669
0.00229,0.74531,8.571,6.0213,9.7735,2.4239,-0.62583
0.001834,0.72569,8.6299,6.0801,6.7241,2.7367,-0.70402
0.0014511,0.56879,8.6691,5.9821,-7.272,3.4404,-1.1732
0.0011754,0.2942,8.826,6.0801,-5.3173,3.675,-1.3295
0.00092636,0.74531,8.7083,5.9036,-3.5971,3.3622,-1.095
0.00067088,0.54917,8.7083,5.9036,-3.3625,3.284,-1.0168
0.0008989,0.80415,8.7868,6.0213,-3.6753,3.284,-1.1732
0.0013043,0.74531,8.6691,5.9821,-4.9263,3.1276,-0.93859
0.0014081,0.64724,8.6887,6.0605,-7.3502,2.8931,-0.46945
0.0015844,0.56879,8.7671,6.1782,-9.2268,2.8931,-0.78221
0.0019589,0.41188,8.6887,6.1978,-2.6588,4.7696,-1.9551
0.0022958,0.60801,8.7083,6.0213,-6.2556,4.6133,-1.5641
0.0021229,0.43149,8.7868,6.139,8.1315,4.1441,0.46914
0.0017837,0.72569,8.6102,5.9821,2.8928,3.284,1.0947
0.0011747,0.66685,8.6691,5.8644,1.3289,2.6585,0.078191
0.00027406,0.56879,8.7279,5.884,4.6911,2.8931,-1.2514
-0.00085121,0.56879,8.6887,5.9821,9.6953,3.3622,-1.7205
-0.0020022,0.56879,8.6887,5.9036,-5.3955,3.8313,-1.6423
-0.0029829,0.70608,8.5318,5.9821,-1.0168,3.9095,-1.095
-0.0042564,0.41188,8.571,6.0801,1.7202,4.6914,-1.3295
-0.0050188,0.80415,8.6887,6.0409,2.1112,4.3005,-0.93859
-0.0053669,0.60801,8.6887,6.0213,1.1729,3.675,-0.46945
-0.005477,0.35304,8.7868,6.0605,-0.54764,3.1276,-0.70402
-0.0052927,0.66685,8.826,5.9821,-2.8934,3.284,-0.8604
-0.0045744,0.74531,8.6887,5.9624,-4.6136,3.7532,-1.5641
-0.0038387,0.56879,8.6299,6.1978,-6.7247,3.8313,-1.5641
-0.0025609,0.74531,8.6887,6.0213,-8.2885,3.5186,-1.2514
-0.0014346,0.76492,8.5318,5.9624,-9.305,3.4404,-1.5641
-0.00049915,0.54917,8.6691,5.9821,9.7735,3.7532,-0.8604
0.00045298,0.70608,8.5122,6.0409,9.6172,3.9095,-0.62583
0.001407,0.66685,8.6691,5.9821,9.8517,3.675,-0.62583
0.0020423,0.49033,8.6887,6.0605,-9.8523,3.2058,-0.15669
0.0020571,0.70608,8.6887,5.9821,-9.4614,3.4404,-0.078496
0.0019396,0.72569,8.7279,5.9821,-8.6795,3.5968,-0.70402
0.001744,0.60801,8.6102,5.9821,-0.78221,3.2058,-0.93859
0.0011021,0.74531,8.5514,5.9232,0,2.6585,-0.93859
0.00071994,0.66685,8.6887,6.1193,-1.1732,2.5021,-1.1732
0.00013085,0.41188,8.6887,6.0801,-2.8152,3.0494,-1.4077
-0.00027313,0.74531,8.6102,5.9821,-4.2226,3.5186,-1.095
-0.00083345,0.74531,8.6102,6.0213,-5.4737,3.3622,-1.1732
-0.0011604,0.66685,8.7868,5.9624,-7.4284,3.4404,-1.7987
-0.0014301,0.70608,8.6102,6.0213,-8.2103,3.7532,-1.4859
-0.0015324,0.70608,8.7083,5.8644,-7.0375,3.8313,-1.1732
-0.0015841,0.54917,8.6691,6.1782,-6.021,4.1441,-1.9551
-0.0019086,0.66685,8.571,6.0801,-2.737,3.675,-1.0168
-0.0020684,0.66685,8.5318,6.0213,-0.31307,3.284,-1.0168
-0.0022797,0.50995,8.6691,6.1193,-0.31307,3.4404,-2.4242
-0.0023577,0.60801,8.7279,5.9428,-1.2514,4.3005,-2.346
-0.002586,0.56879,8.6887,5.9821,-8.2885,4.1441,-0.62583
-0.0029432,0.76492,8.7279,6.0409,-7.5066,3.0494,-0.23488
-0.0029697,0.74531,8.6887,5.9821,-3.5971,3.1276,-1.4077
-0.0030456,0.54917,8.6887,5.884,-5.1609,3.5968,-1.7987
-0.0028687,0.66685,8.6102,6.0605,-7.5066,4.4569,-2.346
-0.0024072,0.80415,8.5514,6.0605,9.7735,5.5515,-1.5641
-0.0018312,0.60801,8.7868,6.0801,7.2714,4.4569,-0.39126
-0.00056006,0.76492,8.571,5.9232,7.0369,2.9712,-0.23488
0.00097171,0.70608,8.6691,5.884,-2.4242,2.6585,-0.54764
0.002468,0.49033,8.826,6.0409,-3.988,2.7367,-1.095
0.0042369,0.66685,8.7868,6.1193,-3.5189,4.4569,-1.4077
0.0059163,0.54917,8.6102,6.1193,-1.6423,4.3005,-1.7205
0.0072059,0.74531,8.5318,5.9624,-1.4077,2.3457,-2.4242
0.0083304,0.66685,8.6102,5.9821,-3.7535,3.1276,-1.6423
0.0091357,0.5884,8.6887,6.1193,-6.4119,4.6133,-1.2514
0.0092493,0.50995,8.7279,5.9821,-7.5848,4.6133,-0.78221
0.0089785,0.70608,8.7868,6.0213,9.539,4.3005,0.46914
0.0078188,0.80415,8.7083,5.9624,-6.0992,3.1276,-0.078496
0.0065619,0.5884,8.6691,5.9821,-6.6465,3.1276,-1.0168
0.0052864,0.5884,8.6102,6.1193,-7.272,2.3457,-0.8604
0.003712,0.5884,8.6691,6.0605,-8.1321,2.7367,-0.78221
0.0023299,0.74531,8.6887,6.0605,-8.6013,2.5803,-1.1732
0.0013968,0.72569,8.7083,6.0409,-8.054,2.8149,-1.4859
0.00041056,0.56879,8.6887,5.9821,-6.6465,3.1276,-1.9551
-0.00037729,0.74531,8.7868,6.0801,-5.8646,3.4404,-1.5641
-9.1649e-05,0.64724,8.6102,5.9624,-5.7864,3.3622,-1.095
0.00027035,0.74531,8.6102,5.9821,-6.4119,3.5186,-1.5641
0.00071215,0.45111,8.6102,6.1782,-7.5848,4.2223,-1.7205
0.0012888,0.50995,8.6887,6.0605,-7.8976,3.9095,-1.1732
0.0016508,0.76492,8.7083,5.9821,-7.8194,3.284,-1.5641
0.0020713,0.72569,8.6887,5.9821,-7.8194,3.2058,-1.5641
0.0018431,0.41188,8.6887,6.0801,-7.0375,3.2058,-1.1732
0.001184,0.62763,8.6887,6.0409,-6.6465,3.284,-0.8604
-0.0001783,0.66685,8.7868,6.0801,-6.6465,3.284,-0.8604
-0.0019665,0.70608,8.7083,5.9821,-6.2556,3.3622,-0.70402
-0.003936,0.74531,8.7083,6.0213,-5.0045,2.2675,-0.8604
-0.0061231,0.56879,8.6299,5.9232,-4.8481,2.5803,-1.3295
-0.0086418,0.56879,8.6887,5.9232,-4.7699,3.1276,-1.1732
-0.010576,0.72569,8.7868,6.0605,-4.6136,3.284,-1.4859
-0.011958,0.49033,8.6887,6.1193,-4.8481,3.8313,-1.095
-0.012703,0.60801,8.6887,6.0409,-6.0992,4.1441,-0.62583
-0.012741,0.66685,8.7279,6.0409,-7.663,4.1441,-0.54764
-0.012285,0.56879,8.6102,6.1193,-5.3173,3.3622,-1.4859
-0.011013,0.74531,8.6691,5.9821,-6.4119,3.5186,-0.93859
-0.00879,0.56879,8.6102,6.1193,-6.8029,3.284,-1.3295
-0.00651,0.49033,8.7083,6.0213,-7.272,2.8149,-1.3295
-0.0038583,0.54917,8.6887,5.9232,-6.4901,2.8149,-1.4077
-0.0016958,0.60801,8.6887,5.9821,-5.3173,3.2058,-1.7205
0.00051211,0.76492,8.7083,6.0605,-5.1609,3.3622,-1.4859
0.0024992,0.5884,8.571,6.0213,-5.5518,3.284,-1.4859
0.0034704,0.41188,8.6887,6.0801,8.7571,3.7532,-0.46945
0.004095,0.70608,8.6691,6.1193,8.7571,3.4404,-0.39126
0.0041926,0.56879,8.6887,5.9232,9.3044,3.2058,-0.15669
0.0034498,0.49033,8.6299,6.1193,-9.1486,2.7367,-0.31307
0.0029128,0.64724,8.7279,6.0213,-6.8029,3.284,-0.54764
0.0020099,0.74531,8.7083,6.0409,-4.6918,2.9712,-0.54764
0.0013492,0.49033,8.7083,6.0801,-9.9305,2.6585,-0.62583
0.00082229,0.60801,8.6887,6.0409,8.9916,3.3622,-0.62583
0.00053356,0.74531,8.571,5.9232,-5.5518,3.9877,-1.095
0.0004539,0.60801,8.6887,6.0605,-7.1157,4.0659,-0.93859
0.00093717,0.74531,8.6102,6.0409,-8.7577,3.5968,-0.078496
0.0018507,0.50995,8.7279,6.0213,9.539,3.4404,-0.00030543
0.0025796,0.39227,8.7868,6.0213,8.5225,3.675,-0.31307
0.0035406,0.60801,8.7279,5.9036,9.3044,3.2058,-0.46945
0.004124,0.74531,8.5318,6.0213,-3.7535,2.6585,-0.54764
0.0047517,0.72569,8.6691,6.0409,-3.988,2.1893,-0.8604
0.0045282,0.5884,8.6691,5.9232,-7.7412,2.5021,-0.8604
0.0039864,0.66685,8.6102,5.9624,-8.2885,2.2675,-1.1732
0.0030471,0.70608,8.6887,5.9821,-6.021,3.3622,-0.93859
0.0020016,0.80415,8.7083,6.0605,-4.3008,3.7532,-0.8604
0.00096018,0.56879,8.6691,5.9036,-3.1279,3.7532,-0.54764
-1.0545e-05,0.56879,8.6102,5.9821,-3.2843,3.9095,-0.31307
-0.0009526,0.74531,8.4729,5.9821,-4.7699,3.5186,-0.62583
-0.0014006,0.56879,8.6691,5.9036,-6.6465,2.8931,-0.62583
