0.0016785,0.5884,1.1964,-7.1981,-5.3173,3.8313,-0.15669
6.1035e-05,0.80415,1.2356,-7.4531,-4.9263,2.9712,-0.62583
-0.00091553,0.80415,1.3141,-7.2961,-5.2391,3.1276,-0.54764
0.0033569,0.80415,1.1572,-7.3746,-4.9263,3.5968,-0.62583
0.00073242,0.76492,1.2553,-7.4531,-4.8481,3.8313,-0.31307
-0.0064087,0.80415,1.2553,-7.2765,-5.0045,3.9877,-0.15669
-0.0074158,0.66685,1.2553,-7.2961,-4.3008,3.284,-0.54764
0.0029602,0.56879,1.2553,-7.1981,-4.1444,2.6585,-0.39126
-0.0030518,0.74531,1.1964,-7.3158,-6.1774,3.9095,-0.54764
-0.00030518,0.82376,1.1768,-7.3158,-7.0375,5.2388,-0.23488
-0.0024719,0.66685,1.1964,-7.4531,-6.2556,4.1441,-0.54764
0.0026855,0.66685,1.2945,-7.2569,-5.8646,3.9095,-0.39126
0.0010376,0.56879,1.3337,-7.1981,-4.9263,3.5968,-0.54764
0.0014954,0.60801,1.2945,-7.4334,-4.6136,2.8149,-0.46945
0.0011292,0.72569,1.2553,-7.3158,-3.4407,2.7367,-0.46945
0.0025635,0.80415,1.0787,-7.3746,-2.9716,2.1112,-0.54764
0.0063782,0.74531,1.2356,-7.3158,-4.6136,2.8149,-0.46945
-0.0032043,0.5884,1.2553,-7.2569,-6.6465,2.9712,-0.39126
-0.0017395,0.80415,1.0787,-7.355,-6.1774,3.5968,-0.46945
-0.0013428,0.80415,1.2553,-7.2765,-5.3173,3.8313,-0.93859
0.00091553,0.60801,1.1964,-7.3158,-5.1609,3.675,-0.70402
-0.0018921,0.76492,1.1964,-7.4531,-4.7699,3.9095,-0.23488
0.0014648,0.80415,1.2356,-7.2569,-4.7699,3.5968,-0.39126
0.0056152,0.5884,1.2553,-7.1981,-4.6918,3.284,-0.46945
0.0037842,0.80415,1.2553,-7.4727,-4.379,3.675,-0.70402
0.0017395,0.80415,1.1964,-7.2765,-5.3173,4.7696,-0.46945
-0.0022888,0.5884,1.2553,-7.1981,-7.1157,4.8478,-0.078496
-0.0013428,0.74531,1.1964,-7.3158,-6.9593,4.8478,-0.23488
-9.1553e-05,0.80415,1.2356,-7.2765,-6.0992,4.926,-0.00030543
0.00177,0.80415,1.2553,-7.3746,-5.7864,4.6133,-0.31307
0.0010071,0.66685,1.2553,-7.4531,-5.0045,3.9877,-0.54764
