-0.99997,0.86299,1.1768,-7.2961
-0.99997,0.74531,1.1768,-7.2569
-0.99997,0.74531,1.0983,-7.1981
-0.99997,0.72569,1.1964,-7.3158
-0.99997,0.8826,1.1964,-7.2569
-0.99997,0.80415,1.2553,-7.2765
-0.99997,0.74531,1.2553,-7.2961
-0.99997,0.66685,1.2945,-7.1589
-0.99997,0.90221,1.1768,-7.2765
-0.99997,0.60801,1.3337,-7.61
-0.99997,0.90221,1.1572,-7.0019
-0.93399,0.8826,1.2356,-7.1
-0.87225,0.8826,1.1768,-7.2765
-0.79321,0.90221,1.1572,-7.2961
-0.73669,0.90221,1.0395,-7.3158
-0.71332,0.70608,1.1572,-7.1392
-0.73257,0.60801,1.2356,-7.1392
-0.70386,0.90221,1.0787,-7.3158
-0.66107,0.74531,1.2553,-7.3158
-0.60577,0.82376,1.2356,-7.2765
-0.56372,0.8826,1.0395,-7.3746
-0.52002,0.8826,1.1964,-7.2765
-0.39944,0.8826,1.2553,-7.2765
-0.33591,0.76492,1.1572,-7.2961
-0.31906,0.56879,1.1964,-7.1981
-0.34561,0.8826,1.1768,-7.1981
-0.38022,0.74531,1.2553,-7.2765
-0.4071,0.92183,1.2553,-7.2569
-0.48215,0.66685,1.1964,-7.1981
-0.58359,0.74531,1.1376,-7.2569
-0.64478,0.82376,1.1572,-7.2961
-0.70883,0.90221,1.1768,-7.2765
-0.73248,0.90221,1.2356,-7.2569
-0.7616,0.74531,1.1572,-7.4334
-0.82184,0.90221,1.1572,-7.3158
-0.83716,0.92183,1.0395,-7.3746
-0.8674,0.82376,1.2356,-7.2961
-0.83377,0.92183,1.1964,-7.4531
-0.85022,0.72569,1.1572,-7.2177
-0.86282,0.74531,1.2356,-7.355
-0.8613,0.56879,1.1768,-7.2765
-0.89996,0.76492,1.1768,-7.3158
-0.85992,0.80415,1.2553,-7.2765
-0.83725,0.74531,1.1964,-7.2569
-0.85495,0.5884,1.2356,-7.1981
-0.80939,0.80415,1.0983,-7.3158
-0.80814,0.90221,1.0787,-7.3746
-0.7496,0.70608,1.1964,-7.355
-0.74319,0.80415,1.1768,-7.2961
-0.79675,0.90221,1.2945,-7.2765
-0.78555,0.72569,1.2553,-7.2765
-0.76862,0.49033,1.2356,-7.2177
-0.70779,0.72569,1.2356,-7.1981
-0.69861,0.86299,1.3141,-7.2961
-0.71625,0.80415,1.2553,-7.355
-0.69034,0.90221,1.1964,-7.2765
-0.67737,0.66685,1.1964,-7.2569
-0.6185,0.90221,1.0787,-7.3158
-0.58661,0.80415,1.2553,-7.2765
-0.61783,0.82376,1.2553,-7.2765
-0.57236,0.90221,1.0787,-7.355
-0.57599,0.80415,1.1964,-7.2961
-0.53391,0.76492,1.2553,-7.2569
-0.55289,0.76492,1.1964,-7.3746
