0.82462,0.74531,0,-7.1981
0.80511,0.5884,0,-7.1981
0.80972,0.74531,0.078453,-7.3746
0.82565,0.49033,0.039227,-7.1196
0.83984,0.56879,0,-7.2765
0.84448,0.56879,0.039227,-7.0608
0.87839,0.56879,-0.078453,-7.1981
0.9169,0.56879,0,-7.2569
-0.46869,0.66685,0.078453,-7.2569
-0.91409,0.74531,0.039227,-7.1981
-0.86493,0.74531,0,-7.1981
-0.82843,0.56879,-0.05884,-7.3158
-0.79779,0.56879,0,-7.2569
-0.77271,0.56879,0,-7.2765
-0.76157,0.56879,0.078453,-7.1196
-0.73315,0.70608,-0.17652,-7.2765
-0.72745,0.49033,0.039227,-7.2765
-0.72794,0.74531,-0.098066,-7.2765
-0.73175,0.72569,0.05884,-7.355
-0.74329,0.41188,0.039227,-7.1
-0.74695,0.66685,0,-7.2765
-0.76819,0.5884,0,-7.1196
-0.79062,0.56879,0.078453,-7.1196
-0.80884,0.56879,0.078453,-7.1392
-0.82892,0.41188,0,-7.1392
-0.82971,0.56879,0.05884,-7.1392
-0.85132,0.60801,0,-7.1392
-0.9003,0.56879,0,-7.2765
-0.46997,0.56879,0.05884,-7.1981
0.88666,0.74531,-0.098066,-7.2765
0.7955,0.5884,0.05884,-7.1981
0.66895,0.66685,0,-7.2177
0.56577,0.54917,-0.019613,-7.1981
0.52481,0.56879,0.039227,-7.2177
0.55466,0.76492,0.078453,-7.3158
0.66058,0.49033,0.078453,-7.1196
0.80139,0.5884,0,-7.2765
0.77438,0.49033,0.078453,-7.0608
-0.75183,0.41188,0.039227,-7.1589
-0.82059,0.49033,0.078453,-7.1
-0.75595,0.74531,0.039227,-7.1785
-0.73062,0.45111,0.078453,-7.1196
-0.7251,0.66685,0.098066,-7.1981
-0.74701,0.54917,0,-7.3158
-0.79373,0.49033,0.05884,-7.1
-0.83493,0.72569,-0.17652,-7.2765
-0.87396,0.56879,0,-7.2765
-0.90509,0.74531,0,-7.2961
-0.94034,0.60801,0.078453,-7.2177
-0.4917,0.74531,0.098066,-7.355
0.85266,0.60801,0,-7.2765
0.60825,0.74531,0,-7.2177
0.10843,0.60801,0,-7.2569
0.0039673,0.56879,0,-7.2961
0.0029907,0.56879,0,-7.1
0.002533,0.56879,-0.078453,-7.1196
0.0025024,0.56879,0.078453,-7.1196
0.0028687,0.74531,0,-7.1392
0.0033569,0.66685,0,-7.2569
0.0037231,0.72569,-0.23536,-7.2765
0.0042114,0.56879,0,-7.1981
0.011292,0.72569,0,-7.1589
0.28342,0.76492,0.078453,-7.2961
0.61838,0.54917,0,-7.2765
-0.69284,0.74531,0.078453,-7.3746
-0.61594,0.74531,-0.098066,-7.2569
-0.4158,0.70608,-0.17652,-7.2765
-0.23157,0.72569,0.039227,-7.2765
-0.10452,0.66685,0.078453,-7.1589
-0.020996,0.56879,0.05884,-7.1196
-0.011627,0.56879,-0.078453,-7.1196
-0.038788,0.49033,0.039227,-7.1196
-0.10413,0.74531,-0.11768,-7.2569
-0.17822,0.66685,-0.05884,-7.2569
-0.22424,0.45111,0.039227,-7.0608
-0.26904,0.49033,-0.05884,-7.1392
-0.31253,0.74531,0,-7.2961
-0.34131,0.66685,0.05884,-7.1981
-0.37634,0.74531,-0.17652,-7.2765
-0.42499,0.54917,0,-7.2569
-0.4556,0.39227,0,-7.1196
-0.46545,0.5884,0.078453,-7.1981
-0.45941,0.54917,0,-7.1589
-0.45944,0.64724,0.078453,-7.1981
-0.4682,0.39227,0.05884,-7.1196
-0.48526,0.74531,0.078453,-7.3158
-0.52094,0.66685,0,-7.1589
-0.56516,0.56879,0,-7.1981
-0.61197,0.56879,0.039227,-7.1981
-0.65207,0.43149,0.039227,-7.1589
-0.66483,0.66685,0.078453,-7.1981
-0.68231,0.76492,0.039227,-7.1981
-0.69162,0.39227,0.039227,-7.1196
-0.70715,0.70608,0.039227,-7.1981
-0.72824,0.74531,-0.05884,-7.1196
-0.74103,0.41188,0,-7.1196
-0.75992,0.64724,0.05884,-7.2569
-0.76968,0.39227,0.05884,-7.1392
-0.78189,0.74531,0.078453,-7.3746
-0.79709,0.66685,0.078453,-7.2569
-0.8045,0.45111,0.05884,-7.1196
-0.82684,0.54917,-0.078453,-7.355
-0.83823,0.45111,0.078453,-7.1
-0.85892,0.49033,-0.05884,-7.1589
-0.88553,0.74531,0.078453,-7.3158
-0.89813,0.56879,-0.05884,-7.1589
-0.91431,0.72569,0.05884,-7.2961
-0.92343,0.5884,0,-7.1981
-0.95218,0.56879,-0.078453,-7.1196
