0.0001897,4.3149,3.6677,6.845,215.02,-4.4625,-349.42
0.00015166,4.4914,4.1384,6.8058,-465.94,434.58,-371.81
0.0002397,4.4914,4.2953,6.9627,-358.42,-174.72,-564.48
0.00021485,4.4718,4.2757,6.8647,452.46,259.84,-224
0.00019367,4.668,4.2953,7.2373,-76.195,524.14,-89.6
0.00025953,4.7464,4.2757,8.2572,-35.875,-349.48,-76.16
7.4553e-06,4.6287,3.9815,8.2768,353.92,152.28,-67.2
-8.2463e-05,4.4718,4.158,8.1003,-85.103,35.805,89.618
-4.4716e-05,4.3738,4.4522,8.4141,519.7,120.92,-147.84
-3.9444e-05,4.5699,5.3937,9.2575,-67.252,147.81,-273.3
-0.00018981,4.2561,5.7075,9.7478,98.438,44.765,-318.03
-0.00014488,4.2169,5.5506,9.6301,-519.89,161.25,443.59
-0.00024132,3.8834,5.2564,9.0613,295.4,430.05,143.43
-0.00033777,3.6873,4.8445,8.6299,84.77,-380.83,259.89
-0.0003751,3.2754,5.8644,8.5906,-533.54,-138.91,-568.92
-0.00042452,3.1774,5.7859,8.4926,214.6,376.3,-183.66
-0.00059127,2.2948,6.8058,9.2575,524.2,-71.698,-474.9
-0.00073052,2.2948,6.5116,9.9439,-31.78,-568.96,358.38
-0.000994,2.4909,5.0995,9.9636,62.37,439.06,4.4625
-0.0012077,2.6086,4.3934,9.5713,80.36,421.15,-71.715
-0.0016004,2.4517,4.3934,9.179,-107.73,353.97,223.98
-0.002113,2.687,4.4914,9.179,174.62,309.19,331.5
-0.002492,2.9224,4.766,8.4141,-58.275,165.85,344.94
-0.0028956,2.9616,5.884,8.5514,-58.222,-376.23,-560.02
-0.0031831,2.2751,7.2961,9.0025,-452.36,156.92,-80.657
-0.0033771,2.687,6.5116,8.5514,376.5,9.0825,174.72
-0.003444,3.2754,5.0798,8.6299,-510.53,-223.9,-219.59
-0.0033552,3.4127,3.4519,8.0022,174.9,354.02,349.39
-0.0030909,3.4912,2.0202,7.3158,4.6025,-524.07,241.9
-0.002642,3.55,1.6279,7.1589,327.09,-568.89,-152.32
-0.0020112,3.3735,2.079,7.3354,519.68,-528.59,-89.6
-0.0012112,2.9616,3.1381,8.0022,228.46,-340.44,206.08
-0.00026531,2.5497,4.2169,9.179,430.01,232.98,376.32
0.00079746,2.2751,4.7856,9.8263,40.25,291.22,376.32
0.0019438,2.2359,3.9815,10.062,4.41,291.22,-546.56
0.0031405,2.6478,2.6086,9.9439,214.97,268.82,-465.92
0.0043572,2.9224,1.5691,9.3359,-421.19,232.98,-403.2
0.0055658,2.7655,1.9417,8.6495,295.63,62.737,-560
0.006744,2.6282,2.9616,8.218,-174.77,-183.68,398.72
0.007873,2.5497,3.7658,8.0611,107.47,-380.8,358.4
0.0089353,2.6282,4.2169,7.708,501.73,555.52,-89.618
0.0099115,2.687,5.021,8.2572,-448.04,394.24,-138.9
0.010779,2.2948,5.7075,8.9437,-188.19,340.48,389.76
0.011505,2.2948,5.884,9.8263,165.74,282.24,353.92
0.012048,2.1771,5.1583,10.062,452.46,120.96,340.48
0.012358,2.2948,4.2953,9.7478,-519.7,53.76,268.8
0.012375,2.0594,4.0796,9.0025,-210.61,89.6,53.76
0.012033,1.9613,4.2757,8.4926,237.41,76.16,-53.778
0.01127,2.1182,4.4326,8.4926,335.93,-197.1,40.32
0.010035,2.0006,4.7072,8.8652,-156.85,403.22,232.96
0.008293,2.1575,4.766,9.0417,277.74,22.418,-430.12
0.0060382,2.1771,4.4522,8.8848,112,-120.96,107.5
0.0032988,2.1182,4.3934,8.9044,474.88,-98.56,-488.34
0.00014287,1.9221,4.3934,8.8848,340.48,-116.48,-22.418
-0.0033214,2.0006,4.3345,8.8456,-31.378,116.5,165.76
-0.0069477,2.2359,4.2953,9.1202,268.78,443.54,40.32
-0.01056,2.1575,4.1188,9.179,497.23,506.26,479.36
-0.013963,1.8437,4.0011,9.1594,515.15,510.74,560
-0.016958,2.1378,3.8442,8.9437,-421.17,501.78,259.84
-0.019357,2.0202,3.9619,8.9633,-44.852,448.02,147.84
-0.021004,1.9809,3.8638,8.9044,228.44,300.18,147.84
-0.021787,2.1182,3.903,9.0417,237.41,183.7,224
-0.021649,1.9221,4.0207,8.9437,412.13,161.3,349.44
-0.020599,1.9221,4.0207,8.9437,-327.09,206.1,421.12
-0.018712,1.9613,4.0011,8.9437,-282.24,67.2,40.32
-0.016121,2.0202,3.903,9.2575,-439.04,53.76,49.28
-0.013011,2.1575,3.9815,9.179,564.48,26.88,-76.177
-0.0095984,1.8437,4.0011,8.8848,465.92,17.92,31.36
