-0.034027,-0.019613,-3.2558,8.5318
-0.03006,-0.039227,-3.0989,8.5318
-0.028229,-0.078453,-3.1381,8.6299
-0.027344,0.25497,-3.2362,8.4926
-0.036499,0.17652,-3.2362,8.6299
-0.054871,0.17652,-3.5108,8.5514
-0.090363,0.078453,-3.2362,8.4729
-0.12616,0.039227,-3.2362,8.4141
-0.16516,0.17652,-3.5108,8.4141
-0.20096,0.17652,-3.3931,8.4926
-0.24564,-0.019613,-3.3931,8.3749
-0.29865,0.11768,-3.4519,8.3749
-0.35599,0.23536,-3.805,8.218
-0.3959,0.17652,-3.5696,8.3945
-0.41409,0.098066,-3.5304,8.316
-0.41537,0.078453,-3.5304,8.3749
-0.42459,0.17652,-3.4716,8.316
-0.42767,0.078453,-3.5304,8.4141
-0.42871,0.13729,-3.55,8.4926
-0.4252,-0.019613,-3.3735,8.5514
-0.42392,0.019613,-3.3931,8.4141
-0.42056,-0.019613,-3.3539,8.4141
-0.42413,0.078453,-3.3146,8.4141
-0.42413,0.23536,-3.5108,8.4337
-0.42575,0.17652,-3.2362,8.6299
-0.4288,-0.05884,-3.2362,8.4337
-0.43835,0.039227,-3.3539,8.5318
-0.44919,-0.039227,-3.3539,8.4141
-0.45773,-0.019613,-3.3539,8.4729
-0.45837,0.078453,-3.3931,8.4141
-0.47217,0.11768,-3.5696,8.4141
-0.49384,0.27459,-3.5304,8.3945
-0.51825,0.19613,-3.6677,8.2572
-0.53561,0.13729,-3.7069,8.316
-0.53836,0.17652,-3.6677,8.2572
-0.54083,0.11768,-3.6873,8.2572
-0.54749,-0.05884,-3.6285,8.2572
-0.54898,0.11768,-3.6873,8.2572
-0.54529,-0.05884,-3.6285,8.2572
-0.54443,0.019613,-3.6677,8.4141
-0.53629,0.078453,-3.5304,8.316
-0.53119,-0.039227,-3.5696,8.2572
-0.52933,0.039227,-3.5696,8.3945
-0.51587,0.11768,-3.5108,8.316
-0.5051,0.17652,-3.5696,8.316
-0.5036,0.078453,-3.5696,8.2768
-0.49991,0.039227,-3.7069,8.2572
-0.49661,-0.039227,-3.6677,8.2376
-0.4823,-0.05884,-3.5696,8.218
-0.46271,0.039227,-3.5696,8.2768
-0.44287,0.11768,-3.3931,8.3749
-0.41473,0.039227,-3.3931,8.3749
-0.39212,0.17652,-3.6677,8.2768
-0.38034,0.078453,-3.6088,8.4141
