-0.99997,0.56879,1.2553,-7.2765,-5.5518,3.7532,-1.7205
-0.99997,0.66685,1.3141,-7.3746,-5.0827,4.0659,-1.4859
-0.99997,0.66685,1.2356,-7.4531,-5.0045,3.9877,-1.095
-0.99997,0.86299,1.2553,-7.3746,-5.1609,3.5186,-1.4077
-0.99997,0.66685,1.2945,-7.4727,-5.0045,3.675,-1.3295
-0.99997,0.72569,1.3337,-7.3746,-4.9263,3.9095,-1.3295
-0.99997,0.8826,1.1376,-7.4138,-5.5518,3.5968,-1.3295
-0.99997,0.76492,1.2945,-7.2765,-5.4737,3.2058,-1.2514
-0.99997,0.50995,1.3337,-7.2765,-5.4737,3.5186,-0.8604
-0.99997,0.86299,1.2945,-7.4727,-5.7864,3.8313,-0.93859
-0.99997,0.70608,1.3141,-7.4138,-4.9263,3.1276,-1.3295
-0.8045,0.86299,1.0787,-7.4334,-4.4572,2.8149,-1.1732
-0.51144,0.86299,1.3337,-7.3746,-4.5354,2.8931,-0.93859
-0.47324,0.8826,1.2356,-7.4531,-5.0045,3.5186,-1.095
-0.35757,0.80415,1.2945,-7.2961,-5.4737,3.8313,-1.1732
-0.27557,0.70608,1.2945,-7.2765,-5.2391,3.5968,-1.0168
-0.47772,0.50995,1.2945,-7.2765,-5.2391,3.5968,-1.1732
-0.83337,0.72569,1.2553,-7.2765,-4.6918,2.8931,-1.0168
-0.99997,0.60801,1.3141,-7.2765,-4.5354,3.0494,-1.5641
-0.99997,0.54917,1.3337,-7.2765,-5.4737,3.8313,-1.7987
-0.99002,0.70608,1.2945,-7.2765,-6.1774,4.0659,-1.4859
-0.87512,0.76492,1.1964,-7.355,-5.8646,4.0659,-1.6423
-0.72614,0.80415,1.1964,-7.4727,-5.3173,3.675,-1.2514
-0.57697,0.66685,1.2553,-7.3746,-5.4737,3.3622,-0.93859
-0.33743,0.49033,1.2553,-7.2765,-5.7864,3.675,-0.78221
-0.11789,0.76492,1.2553,-7.3158,-5.7082,4.5351,-0.46945
-0.080597,0.66685,1.3141,-7.2765,-5.3955,4.2223,-0.8604
-0.18018,0.8826,1.0983,-7.4531,-5.1609,3.8313,-0.62583
-0.27155,0.82376,1.2356,-7.3746,-4.6918,3.5186,-0.93859
-0.2807,0.70608,1.3337,-7.3158,-4.5354,3.2058,-1.0168
-0.13669,0.86299,1.1964,-7.3158,-5.0827,3.284,-1.4859
0.26794,0.64724,1.3337,-7.2177,-4.6136,3.4404,-1.5641
0.59106,0.74531,1.2945,-7.3746,-6.021,4.2223,-1.6423
0.6492,0.66685,1.1572,-7.6296,-5.9428,5.2388,-1.4859
0.45978,0.72569,1.2553,-7.2765,-5.7864,4.3005,-1.3295
0.4603,0.56879,1.3141,-7.2569,-5.7082,3.5968,-1.3295
0.70953,0.76492,1.2945,-7.4138,-5.2391,3.7532,-1.1732
0.80881,0.72569,1.2945,-7.2765,-4.9263,3.9095,-0.78221
0.6976,0.74531,1.2553,-7.2765,-5.0045,3.9877,-1.095
0.58032,0.72569,1.2945,-7.2765,-5.4737,3.675,-1.4859
0.48083,0.90221,1.1572,-7.3746,-5.3955,2.9712,-1.095
0.39914,0.86299,1.3141,-7.2961,-4.7699,2.1893,-1.4859
0.51917,0.66685,1.2945,-7.2569,-4.5354,2.6585,-1.095
0.91763,0.66685,1.1964,-7.3158,-5.1609,3.0494,-1.4077
1,0.86299,1.2945,-7.4531,-5.4737,3.5186,-1.3295
1,0.74531,1.2553,-7.3746,-5.3955,3.5968,-1.3295
1,0.8826,1.0787,-7.355,-5.3955,3.4404,-1.1732
1,0.86299,1.3141,-7.3158,-5.4737,3.675,-0.46945
1,0.70608,1.3141,-7.2765,-5.3173,3.8313,-1.4859
1,0.70608,1.2553,-7.2765,-4.8481,3.675,-1.2514
1,0.80415,1.1572,-7.355,-4.7699,3.284,-1.4859
0.91351,0.8826,1.3533,-7.4531,-4.9263,3.284,-1.4859
0.63837,0.70608,1.3337,-7.2765,-4.6918,3.5186,-1.095
0.50052,0.74531,1.3337,-7.3746,-5.0045,3.5186,-0.93859
0.56607,0.5884,1.3337,-7.2765,-5.3173,3.3622,-1.1732
0.82117,0.72569,1.1964,-7.2961,-5.3955,3.284,-1.4859
1,0.66685,1.3141,-7.2765,-4.8481,2.8931,-0.78221
0.95367,0.82376,1.1572,-7.3746,-4.4572,2.1893,-1.095
0.67947,0.74531,1.3141,-7.3746,-3.988,2.6585,-1.1732
0.55499,0.8826,1.0983,-7.3746,-4.1444,2.8149,-1.095
0.47894,0.66685,1.3141,-7.3746,-4.8481,3.3622,-0.93859
-0.059875,0.72569,1.2553,-7.4531,-5.1609,3.8313,-0.8604
-0.84891,0.76492,1.2945,-7.3158,-5.0827,3.7532,-1.0168
-0.99997,0.8826,1.0787,-7.3746,-5.3955,3.7532,-1.0168
-0.99997,0.86299,1.2553,-7.2765,-6.0992,3.9095,-1.3295
-0.93979,0.8826,1.1768,-7.4531,-5.5518,4.3005,-1.3295
-0.82532,0.66685,1.2945,-7.2765,-5.0827,4.3005,-1.095
-0.90286,0.8826,1.2945,-7.4531,-5.2391,3.7532,-1.0168
-0.92999,0.80415,1.3337,-7.3158,-5.3173,3.1276,-1.1732
-0.89047,0.82376,1.2945,-7.4138,-5.1609,2.9712,-1.4077
-0.82227,0.90221,1.1376,-7.3746,-5.7082,3.3622,-1.2514
-0.75739,0.66685,1.2553,-7.355,-6.2556,3.8313,-0.93859
-0.64337,0.54917,1.2945,-7.2765,-5.2391,3.7532,-1.2514
-0.3374,0.66685,1.3141,-7.2765,-5.1609,2.5021,-0.93859
0.17883,0.66685,1.3337,-7.4531,-4.8481,2.8149,-1.095
0.54651,0.66685,1.2553,-7.4138,-4.6136,3.675,-1.4077
0.45187,0.49033,1.2553,-7.2961,-4.6136,3.675,-1.095
0.091095,0.74531,1.2553,-7.3746,-5.0827,3.284,-0.8604
-0.20947,0.70608,1.2553,-7.4531,-4.9263,3.1276,-1.0168
-0.48535,0.74531,1.3337,-7.3158,-4.9263,2.9712,-1.2514
-0.71625,0.90221,1.1376,-7.3746,-5.0045,3.5186,-0.93859
-0.6571,0.74531,1.2945,-7.3746,-5.3173,4.1441,-1.2514
-0.30948,0.8826,1.1572,-7.4334,-5.8646,4.0659,-1.0168
0.12476,0.76492,1.2553,-7.3746,-5.2391,3.7532,-0.8604
0.18469,0.64724,1.2553,-7.2177,-5.0827,3.4404,-1.0168
-0.1926,0.80415,1.3337,-7.4531,-5.3173,3.675,-0.62583
-0.65219,0.8826,1.1572,-7.3746,-5.1609,3.675,-0.78221
-0.95654,0.70608,1.2553,-7.4727,-4.9263,3.5968,-1.3295
-0.98843,0.60801,1.3337,-7.2569,-5.1609,3.8313,-0.62583
-0.76123,0.74531,1.2553,-7.2765,-5.5518,4.1441,-1.4077
-0.40799,0.66685,1.3337,-7.2569,-5.0827,4.2223,-0.8604
0.14301,0.80415,1.2553,-7.2961,-4.7699,3.7532,-0.62583
0.79346,0.70608,1.2553,-7.2765,-4.8481,3.5186,-0.78221
1,0.86299,1.3141,-7.2765,-4.5354,3.675,-0.93859
1,0.72569,1.3141,-7.2177,-4.9263,3.4404,-1.1732
0.94513,0.82376,1.3141,-7.2765,-5.3955,3.7532,-0.54764
0.54791,0.90221,1.3337,-7.5119,-4.6918,3.675,-1.095
0.16885,0.54917,1.0983,-7.7669,-4.0662,2.5803,-0.78221
0.047607,0.66685,1.3337,-7.2765,-4.6136,2.6585,-1.1732
-0.0042725,0.80415,1.3141,-7.355,-4.9263,3.4404,-1.3295
-0.31696,0.86299,1.2945,-7.5119,-4.8481,3.675,-1.095
-0.58597,0.82376,1.2553,-7.3746,-5.3173,3.3622,-1.095
-0.50827,0.70608,1.2945,-7.5119,-6.0992,3.3622,-1.3295
-0.25934,0.66685,1.2553,-7.3746,-6.4901,3.5968,-1.3295
-0.39331,0.86299,1.2945,-7.3746,-6.021,3.9095,-0.8604
-0.85941,0.80415,1.2553,-7.3746,-4.8481,4.3005,-1.0168
-0.99997,0.80415,1.2553,-7.4727,-5.0045,3.8313,-0.93859
-0.82443,0.86299,1.1964,-7.3746,-5.0045,3.3622,-1.3295
-0.53784,0.8826,1.3141,-7.5119,-4.6136,3.4404,-1.4859
-0.52197,0.64724,1.3141,-7.3746,-4.7699,3.4404,-1.2514
-0.59387,0.70608,1.2553,-7.5119,-5.0045,3.5186,-1.2514
-0.5799,0.8826,1.2553,-7.5119,-5.0045,3.675,-1.095
-0.52945,0.54917,1.3337,-7.2569,-5.0045,3.8313,-1.4859
-0.60583,0.90221,1.2945,-7.2961,-5.0045,2.8931,-1.4859
-0.79553,0.8826,1.3141,-7.3746,-4.5354,3.2058,-1.1732
-0.96243,0.86299,1.3337,-7.3158,-4.4572,3.4404,-1.1732
-0.90472,0.74531,1.3337,-7.3746,-4.9263,3.5968,-1.3295
-0.54187,0.5884,1.3141,-7.1981,-5.3173,3.675,-1.2514
-0.10504,0.54917,1.3141,-7.2961,-5.7864,3.9877,-1.4077
0.16107,0.76492,1.3141,-7.3158,-6.5683,4.6133,-1.6423
0.16397,0.90221,1.0787,-7.3746,-6.021,4.3787,-0.93859
0.043732,0.90221,1.3141,-7.2961,-4.7699,5.0042,-1.3295
-0.14496,0.8826,1.0983,-7.4334,-4.6918,4.3005,-1.2514
-0.41156,0.66685,1.2553,-7.2765,-4.379,3.3622,-0.78221
-0.79712,0.80415,1.3337,-7.355,-4.2226,3.675,-1.0168
-0.99997,0.74531,1.2553,-7.4138,-4.6136,3.4404,-1.1732
-0.99997,0.50995,1.3141,-7.2765,-4.7699,3.5968,-1.1732
-0.99997,0.76492,1.2945,-7.3746,-5.1609,3.675,-1.095
-0.71533,0.8826,1.2553,-7.4531,-5.3955,3.675,-1.0168
0.049377,0.76492,1.2945,-7.3746,-5.3955,3.0494,-1.095
0.77991,0.5884,1.3337,-7.2569,-4.6918,2.9712,-2.1115
1,0.86299,1.0787,-7.4531,-4.379,3.1276,-1.6423
0.92215,0.66685,1.3141,-7.2961,-4.5354,3.4404,-0.93859
0.46994,0.70608,1.3337,-7.3158,-4.6136,3.3622,-0.78221
0.21857,0.49033,1.3337,-7.2765,-5.3173,3.3622,-1.3295
0.45346,0.70608,1.3337,-7.2765,-5.3173,3.1276,-1.3295
0.73184,0.8826,1.2945,-7.2765,-5.4737,3.675,-1.4077
0.81668,0.66685,1.2553,-7.5119,-4.9263,2.5021,-0.93859
0.79822,0.66685,1.2553,-7.3746,-5.0827,2.9712,-1.6423
0.93716,0.8826,1.0787,-7.3746,-5.0827,3.4404,-1.2514
1,0.66685,1.2945,-7.3746,-5.3173,3.8313,-0.93859
1,0.86299,1.1572,-7.3746,-5.7864,3.675,-0.93859
1,0.66685,1.1964,-7.2765,-5.7082,3.5968,-1.3295
0.99228,0.70608,1.3141,-7.2765,-5.0827,3.5968,-1.1732
0.74069,0.70608,1.2553,-7.5119,-4.379,3.4404,-1.4859
0.40649,0.82376,1.2945,-7.5119,-4.6136,2.8931,-1.6423
0.04364,0.56879,1.3337,-7.2569,-4.4572,2.8931,-0.46945
-0.34,0.8826,1.2553,-7.3746,-4.9263,3.1276,-0.8604
-0.58737,0.72569,1.2553,-7.2765,-4.5354,3.284,-1.3295
-0.44385,0.80415,1.3141,-7.3746,-4.0662,2.9712,-1.2514
-0.081421,0.70608,1.2553,-7.4334,-4.7699,3.2058,-1.095
0.12378,0.66685,1.3141,-7.3746,-3.9098,3.3622,-1.0168
0.030914,0.8826,1.3141,-7.4727,-5.5518,3.4404,-1.2514
-0.18225,0.74531,1.2945,-7.3158,-5.0045,3.5968,-1.4859
-0.37079,0.86299,1.1572,-7.3746,-5.0045,3.7532,-1.4077
-0.56677,0.74531,1.3141,-7.3746,-4.9263,3.9877,-1.4077
-0.69946,0.70608,1.3337,-7.2765,-4.9263,3.9877,-1.1732
-0.63431,0.86299,1.2945,-7.3158,-5.3955,3.4404,-1.0168
-0.43417,0.86299,1.0787,-7.4138,-4.7699,3.4404,-0.8604
-0.23859,0.70608,1.2553,-7.2765,-5.5518,3.7532,-1.095
-0.17905,0.72569,1.2945,-7.2765,-5.1609,3.8313,-1.0168
-0.26596,0.41188,1.1572,-7.61,-5.4737,4.1441,-0.78221
-0.34128,0.66685,1.3337,-7.2765,-5.3173,3.675,-1.0168
-0.11078,0.66685,1.1768,-7.2765,-5.2391,3.4404,-1.1732
0.3735,0.80415,1.1964,-7.3746,-5.2391,3.5968,-1.2514
0.61462,0.74531,1.2356,-7.4531,-5.1609,3.8313,-1.095
0.51074,0.76492,1.3141,-7.3158,-4.8481,3.675,-0.93859
0.33868,0.49033,1.2945,-7.2765,-5.3955,3.675,-1.3295
0.48996,0.70608,1.3337,-7.2765,-5.2391,3.4404,-1.095
0.91895,0.74531,1.2945,-7.3746,-4.1444,2.6585,-1.6423
1,0.8826,1.1572,-7.4138,-4.379,3.0494,-0.93859
1,0.90221,1.1964,-7.3746,-4.6918,3.675,-0.93859
1,0.54917,1.1964,-7.2961,-4.6136,3.5968,-1.3295
1,0.66685,1.2553,-7.355,-4.7699,3.284,-1.3295
0.98425,0.72569,1.2553,-7.4334,-4.1444,3.1276,-1.4077
0.76672,0.74531,1.3337,-7.3746,-3.9098,3.0494,-1.095
0.50552,0.82376,1.1376,-7.3746,-4.8481,3.675,-0.78221
0.45099,0.86299,1.3337,-7.2765,-5.5518,4.5351,-0.78221
0.59433,0.80415,1.1768,-7.4531,-5.3955,4.0659,-1.0168
0.6554,0.66685,1.2553,-7.2765,-4.9263,3.7532,-0.78221
0.50031,0.86299,1.3337,-7.4727,-4.6918,3.9877,-1.095
