0.0079346,-0.50995,2.589,9.434
0.0079346,-0.50995,2.334,9.3752
0.0079346,-0.64724,2.079,9.3163
0.0079346,-0.66685,2.0202,9.3163
0.0079346,-0.5884,1.9417,9.2575
0.0079346,-0.82376,2.3928,9.3752
0.0079346,-0.68647,2.5693,9.434
0.0079346,-0.52956,2.5105,9.3752
0.0075684,-0.50995,2.2751,9.3163
0.0075684,-0.54917,2.334,9.3163
0.0074463,-1.0199,2.589,9.4732
0.0074463,-0.66685,2.5105,9.3752
0.0072021,-0.82376,2.2948,9.3555
0.0069275,-0.5884,2.1967,9.2183
0.0069275,-0.68647,2.4124,9.3359
0.0069275,-1.7064,4.2169,11.14
0.006958,0.17652,3.6677,9.8851
0.0070496,-0.17652,1.4906,9.9636
0.0069275,0.098066,0.078453,8.1787
0.0069275,-0.86299,-1.824,8.2572
0.0069275,-1.4318,-1.216,7.9434
0.0069275,0.35304,-0.17652,7.6884
0.0067139,3.9619,-0.49033,5.3544
0.0066833,1.5298,-4.3934,8.2572
0.0068359,-6.5116,1.3337,12.396
0.0069275,0.80415,6.8254,10.003
0.0069275,-0.019613,6.9627,10.611
0.0069275,-1.118,4.4914,9.5125
0.0069275,-0.82376,-0.11768,8.8064
0.006958,0.098066,-0.25497,8.1787
0.0072021,-0.98067,2.4124,9.434
0.0070801,-0.50995,3.5892,9.3752
0.0069885,-1.8437,2.1967,8.5906
0.007019,0.8826,2.0986,10.297
0.0069275,-0.52956,3.6677,9.8066
0.0069275,-1.3729,1.5691,9.0417
0.0069275,-0.50995,2.2751,9.0417
0.0069275,-0.21575,2.334,9.8263
0.0069275,-0.2942,2.2751,9.3359
0.0069275,-0.52956,2.7459,9.3163
0.0069275,-0.50995,1.3337,9.179
0.0070496,-0.17652,3.3539,9.0221
0.0070496,-0.27459,2.5105,9.8459
0.007019,0.11768,1.7848,9.2575
0.0072021,-0.68647,2.0202,9.5125
0.0072327,-0.90221,1.9417,9.0417
0.0072327,-0.05884,2.1967,9.5713
0.0072021,-0.70608,2.8243,9.6301
0.0073853,-0.98067,3.3735,9.1594
0.0072632,-0.019613,2.2751,9.689
0.0071716,0.27459,2.2555,9.434
0.0071411,-1.3729,1.2356,9.0613
0.0073242,0.39227,2.4517,9.1202
0.0074158,-0.37265,2.589,9.7478
0.0074463,-1.3141,3.6677,8.4926
0.0072937,-1.0787,3.5108,9.8263
0.0072632,-0.76492,3.3735,9.6694
0.0072021,-1.118,2.8243,9.434
0.0071106,-0.66685,2.5693,9.1202
0.006958,-0.68647,2.589,9.2183
0.0071106,-0.5884,2.4517,9.2575
0.0072632,-0.82376,2.5497,9.3752
0.006958,-0.90221,2.4124,9.3163
0.0069275,-0.82376,2.334,9.2771
0.006958,-0.82376,1.9613,9.2575
0.0071106,-0.68647,1.6279,9.3555
0.0070496,-0.84337,1.9809,9.3752
0.0072327,-0.76492,2.0202,9.3555
0.0071106,-0.76492,1.8829,9.3359
0.0072937,-0.90221,1.8829,9.3163
0.0070801,-0.90221,1.6671,9.3555
0.0071716,-1.118,1.6671,9.3359
0.0071411,-1.0003,1.6279,9.3555
0.0070801,-0.82376,1.4514,9.3163
0.0072632,-0.68647,1.6083,9.434
0.0069885,-0.98067,1.4514,9.2575
0.0071411,-0.84337,1.5691,9.5125
0.0070801,-0.74531,1.4514,9.2771
0.0072021,-0.80415,1.3533,9.3555
0.0073242,-0.86299,1.6279,9.3752
0.0071411,-0.82376,1.4906,9.3752
0.0072021,-0.90221,1.6475,9.3359
0.0072327,-1.0199,1.6279,9.3752
0.0074158,-1.0003,1.4906,9.2771
0.0074463,-0.70608,1.471,9.434
0.0074463,-0.68647,1.4122,9.434
0.0074463,-0.76492,1.4122,9.3752
0.0074463,-0.68647,1.4514,9.4732
0.0074463,-0.82376,1.3925,9.3359
0.0074463,-0.98067,1.5691,9.4732
0.0074463,-0.92183,1.2553,9.2183
0.0073547,-1.0787,1.4906,9.689
0.0074158,-1.0199,1.3141,9.179
0.0074463,-1.118,1.4122,9.4732
0.0074463,-0.80415,1.3337,9.4144
0.0074463,-0.90221,1.3337,9.2575
0.0074463,-0.82376,1.1768,9.3359
0.0074463,-0.84337,1.2945,9.4732
0.0074463,-0.90221,1.1964,9.3555
0.0074463,-0.68647,1.1572,9.4732
0.0074463,-0.98067,1.0199,9.434
0.0074463,-1.216,1.0395,9.1006
0.0074463,-1.0591,1.0199,9.1986
0.0074463,-0.84337,1.0003,9.3359
0.0074463,-0.90221,1.0003,9.1986
0.0074463,-0.82376,1.0787,9.3359
0.0074463,-0.82376,1.1964,9.434
0.0074463,-0.96105,1.2945,9.1986
0.0074463,-1.1572,1.3925,9.3359
0.0074463,-0.90221,1.2553,9.4732
0.0075378,-0.76492,1.1376,9.434
0.0075989,-1.0003,1.1572,9.3359
0.0074463,-1.1376,1.3141,9.434
0.0075684,-0.86299,1.3337,9.434
0.0075073,-0.86299,1.2553,9.3752
0.0075989,-0.98067,1.3141,9.3359
0.0076904,-0.90221,1.3533,9.434
0.0076904,-0.76492,1.1572,9.3752
0.0076904,-0.98067,1.1964,9.3752
0.0076904,-1.0003,1.2553,9.4732
0.0078125,-0.84337,1.2553,9.3359
0.0075989,-0.82376,1.0787,9.434
0.0079041,-0.84337,1.3337,9.434
0.0079346,-0.76492,1.2553,9.3555
0.0079346,-1.0787,1.7064,9.434
0.0079346,-1.1376,1.1572,9.3359
0.0079346,-0.82376,1.0787,9.434
0.0079346,-0.76492,1.1376,9.434
0.0078125,-0.98067,1.3141,9.434
0.0078125,-0.82376,1.0199,9.434
0.0079346,-0.82376,1.3925,9.4144
0.0079346,-0.82376,1.1768,9.3359
0.0079346,-0.76492,1.3337,9.3555
0.0079346,-0.50995,1.4906,9.5713
0.0078125,-1.216,1.471,9.0417
