0.72769,0.92183,1.1768,-7.2569
0.67877,0.98067,1.1572,-7.2765
0.62259,0.80415,1.1376,-7.2569
0.57614,0.98067,1.0787,-7.2765
0.57764,0.74531,1.1376,-7.355
0.53198,0.92183,1.1376,-7.2765
0.48459,0.90221,1.1376,-7.2765
0.44522,0.80415,1.0787,-7.3746
0.39148,0.74531,1.1376,-7.2765
0.33789,0.80415,1.1376,-7.4334
0.2536,0.76492,1.1376,-7.4334
0.19925,0.96105,0.8826,-7.3746
0.14423,0.92183,1.1376,-7.2961
0.10376,0.90221,1.1768,-7.3746
0.13013,0.76492,1.1376,-7.2569
0.15018,0.74531,1.1572,-7.2177
0.147,0.90221,1.1572,-7.2765
0.16,0.92183,1.1572,-7.1589
0.18973,0.90221,0.98067,-7.4531
0.2178,0.80415,1.0787,-7.355
0.23105,0.96105,1.1572,-7.3158
0.24539,0.90221,1.0787,-7.2569
0.22736,0.76492,1.1572,-7.1392
0.19974,0.98067,1.0199,-7.4138
0.17911,0.80415,1.1572,-7.2765
0.12393,0.74531,1.0395,-7.1981
0.064117,0.90221,1.1376,-7.2765
0.042236,0.92183,0.98067,-7.2961
0.017517,0.80415,1.0983,-7.4138
0.039856,0.96105,1.1376,-7.2765
0.056732,0.92183,1.1572,-7.3746
0.066833,0.74531,1.0983,-7.2569
0.10059,0.80415,1.1572,-7.2765
0.12186,0.90221,1.0395,-7.4531
0.15262,0.86299,1.1376,-7.1589
0.16235,0.90221,1.0787,-7.3746
0.16669,0.80415,1.0199,-7.2569
0.13968,0.82376,1.0787,-7.2961
0.12872,0.92183,1.2356,-7.2569
0.091095,0.70608,1.1376,-7.2569
0.081848,0.86299,1.1572,-7.3158
0.081818,0.90221,1.1572,-7.2569
0.078918,0.90221,1.0787,-7.2569
0.053894,0.80415,1.0983,-7.4138
0.012573,0.74531,1.0787,-7.1196
0.0060425,0.74531,1.1376,-7.61
-0.0013428,0.8826,1.0787,-7.2765
-0.019257,0.90221,1.1572,-7.355
-0.018005,0.92183,1.1376,-7.4531
-0.02243,0.74531,1.1572,-7.2569
-0.036255,0.82376,1.1572,-7.3158
-0.019287,1.0199,1.0983,-7.2569
-0.032745,0.80415,1.0787,-7.4334
-0.0336,0.80415,1.0787,-7.4531
-0.020508,0.98067,1.0983,-7.3746
0.021637,0.96105,1.1376,-7.4334
0.045166,0.98067,1.1572,-7.4334
0.072052,0.90221,1.1768,-7.4531
0.10028,0.74531,1.1572,-7.2765
0.11414,0.86299,1.1572,-7.2765
0.12521,0.82376,1.1572,-7.2765
0.09726,0.90221,1.1572,-7.3158
0.10477,0.90221,1.0787,-7.2765
0.062103,0.98067,0.98067,-7.355
0.046814,0.86299,1.0787,-7.3158
0.040405,0.90221,1.1768,-7.4334
0.016785,0.98067,1.0787,-7.3158
0.0085754,0.90221,1.1768,-7.3746
0.005127,0.66685,1.1572,-7.1981
0.0049133,0.80415,1.1572,-7.2765
-0.010925,0.76492,1.0983,-7.2569
-0.018341,0.90221,1.1376,-7.2765
-0.016815,1.0199,1.1768,-7.4531
-0.0030212,0.90221,1.0787,-7.4138
-0.020966,0.90221,1.1768,-7.4334
-0.028351,0.98067,1.1376,-7.4334
-0.023285,0.98067,1.1572,-7.4334
-0.033173,0.90221,1.0983,-7.2765
-0.039764,0.80415,1.1376,-7.1981
-0.038605,0.86299,1.1572,-7.2961
-0.034363,0.96105,1.0983,-7.2765
-0.049072,0.90221,1.1572,-7.2765
-0.045197,0.90221,1.1768,-7.4334
-0.052155,0.98067,1.0787,-7.4138
-0.048431,0.98067,1.1572,-7.3158
-0.03064,0.76492,1.1376,-7.2569
-0.046844,0.80415,1.1572,-7.2961
-0.037262,0.98067,1.0395,-7.3158
-0.026672,0.74531,1.0787,-7.2765
-0.027222,0.90221,1.0787,-7.2765
-0.0065918,0.74531,1.1376,-7.4531
-0.0068665,0.5884,1.1376,-7.2765
-0.0056763,0.76492,1.0787,-7.4138
0.0018311,0.90221,1.1376,-7.3746
-0.00024414,0.90221,1.0983,-7.4138
0.0068359,0.90221,1.1572,-7.2961
-0.0039063,0.90221,1.1572,-7.2961
-0.026917,0.80415,1.1376,-7.2177
0.0061646,0.80415,1.1376,-7.2765
-0.0018005,0.86299,1.1572,-7.2765
-0.014557,0.80415,1.0787,-7.2569
-0.010254,0.76492,1.1572,-7.4334
0.0013733,0.98067,1.1572,-7.2765
-0.00091553,0.80415,1.1376,-7.2765
0.0039673,0.90221,1.0787,-7.2765
-0.018524,0.76492,1.1572,-7.2569
-0.020905,0.86299,1.1964,-7.2765
-0.03067,0.80415,1.1572,-7.2765
-0.022186,0.90221,1.1572,-7.2569
0.0075378,0.76492,1.0787,-7.4138
-0.0064697,0.90221,1.1572,-7.4334
-0.028076,0.98067,1.1572,-7.4531
-0.022675,0.76492,1.1572,-7.2765
-0.025177,0.96105,1.1376,-7.3158
-0.042603,0.76492,1.1376,-7.3158
-0.032257,0.90221,1.1572,-7.3158
-0.038635,0.90221,1.1572,-7.2765
-0.028381,0.74531,1.0787,-7.4531
-0.03479,0.90221,1.0787,-7.4138
-0.044067,0.90221,1.1376,-7.4531
-0.026306,0.90221,1.1572,-7.3158
-0.02829,0.80415,1.1572,-7.2765
-0.041107,0.98067,1.0787,-7.3158
-0.024078,0.74531,1.1376,-7.1981
-0.020874,0.82376,1.1572,-7.3158
-0.023865,0.90221,1.1376,-7.2765
-0.020691,0.74531,1.0787,-7.2569
-0.026306,0.8826,1.1376,-7.355
-0.021576,0.96105,1.1768,-7.4138
-0.034454,0.90221,1.1572,-7.4531
-0.022064,0.76492,1.1572,-7.2569
-0.018494,0.96105,1.0003,-7.3158
-0.025391,0.80415,1.0787,-7.2569
-0.02301,0.74531,1.0787,-7.2765
-0.015778,0.76492,1.0787,-7.2569
-0.033112,0.74531,1.1572,-7.4531
-0.032928,0.76492,1.0591,-7.4138
-0.035767,0.98067,1.1572,-7.2765
-0.019897,0.96105,1.1768,-7.4334
-0.024628,0.72569,1.1572,-7.1981
-0.032928,0.90221,1.1572,-7.2569
-0.04483,0.98067,1.0983,-7.2765
-0.040802,0.80415,1.0787,-7.4138
-0.022858,0.56879,1.1376,-7.2765
-0.04303,0.90221,1.1572,-7.4334
-0.029175,0.90221,1.1376,-7.2765
-0.026245,0.72569,1.1572,-7.1981
-0.029388,0.92183,1.0983,-7.2765
-0.03833,0.76492,1.0787,-7.3158
-0.042419,0.74531,1.0787,-7.2765
-0.048279,0.90221,1.0199,-7.3746
-0.051117,0.76492,1.0787,-7.1981
-0.044189,0.90221,1.1572,-7.2765
-0.05191,0.80415,1.0983,-7.4334
-0.048798,0.80415,1.1376,-7.3746
-0.049194,0.92183,1.1572,-7.2569
-0.04184,0.92183,1.1572,-7.4531
-0.042633,0.74531,1.1572,-7.1589
-0.0289,0.90221,1.0395,-7.3158
-0.049316,0.86299,1.1376,-7.2765
-0.058502,0.8826,1.0983,-7.2961
-0.052124,0.90221,1.0199,-7.3746
-0.055542,0.90221,1.1572,-7.2765
-0.04776,0.74531,1.0787,-7.2177
-0.039825,0.74531,1.1376,-7.3746
-0.056488,0.96105,1.1572,-7.2961
-0.050354,0.70608,1.1572,-7.1589
-0.040222,0.74531,1.0395,-7.1981
-0.032196,0.74531,1.0983,-7.3158
-0.042267,0.8826,1.1572,-7.3158
-0.040192,0.90221,1.1768,-7.3158
