0.36557,0.54917,2.589,9.5321
-0.86819,0.54917,2.5693,9.5125
-0.39044,0.54917,2.5693,9.3752
-0.088776,0.41188,2.5105,9.5125
-0.16907,0.5884,2.5497,9.5125
-0.20615,0.56879,2.5105,9.4732
-0.41132,0.56879,2.589,9.4928
-0.13428,0.50995,2.6478,9.3555
-0.53015,0.54917,2.6478,9.5713
-0.39557,0.5884,2.4124,9.3555
-0.32986,0.45111,2.5497,9.434
-0.37555,0.39227,2.5497,9.5713
-0.67334,0.5884,2.4517,9.434
-0.53049,0.56879,2.3536,9.4732
-0.42276,0.41188,2.4517,9.2575
-0.5177,0.35304,2.589,9.434
-0.74329,0.56879,2.7066,9.4732
-0.84924,0.5884,2.4909,9.4928
0.18549,0.5884,2.4517,9.3752
0.095093,0.56879,2.5105,9.3752
-0.091278,0.35304,2.4909,9.4732
-0.89642,0.54917,2.6086,9.5125
-0.40179,0.56879,2.589,9.5125
-0.47949,0.5884,2.432,9.4144
-0.28116,0.25497,2.5105,9.5125
-0.66336,0.60801,2.5105,9.434
-0.47476,0.49033,2.589,9.4928
-0.43628,0.60801,2.5693,9.4928
-0.56256,0.41188,2.589,9.4732
-0.45288,0.56879,2.589,9.434
-0.76987,0.56879,2.4713,9.3752
-0.40338,0.56879,2.5693,9.3752
0.017487,0.35304,2.6478,9.5713
-0.45816,0.50995,2.589,9.4928
-0.70923,0.49033,2.6478,9.4732
-0.39661,0.56879,2.6086,9.5125
-0.10303,0.45111,2.6478,9.434
0.34396,0.56879,2.6478,9.4732
-0.43994,0.43149,2.4517,9.3555
-0.74347,0.56879,2.5105,9.4144
-0.092102,0.35304,2.589,9.4732
-0.64578,0.56879,2.5693,9.434
-0.58643,0.41188,2.589,9.5125
-0.87225,0.54917,2.6478,9.3555
-0.54691,0.27459,2.6674,9.5125
-0.25534,0.56879,2.6086,9.434
-0.39514,0.41188,2.589,9.5125
-0.39896,0.49033,2.5497,9.4732
-0.62222,0.56879,2.4124,9.3555
-0.43997,0.49033,2.589,9.434
-0.61066,0.27459,2.7262,9.5713
-0.5304,0.54917,2.7459,9.5909
-0.24368,0.45111,2.589,9.4144
0.080109,0.49033,2.6086,9.434
-0.26904,0.60801,2.5693,9.4144
-0.44495,0.49033,2.589,9.3555
-0.14871,0.27459,2.7262,9.5125
-0.16928,0.54917,2.7066,9.4928
-0.70596,0.35304,2.6086,9.3163
-0.40143,0.5884,2.6086,9.5321
-0.30481,0.45111,2.589,9.4144
-0.39627,0.35304,2.589,9.5125
-0.4848,0.43149,2.6478,9.4144
-0.35025,0.49033,2.589,9.434
-0.11313,0.49033,2.589,9.434
-0.24359,0.43149,2.7066,9.5909
-0.29608,0.27459,2.6674,9.5125
0.020813,0.56879,2.6478,9.3359
0.18149,0.39227,2.589,9.3163
-0.34323,0.54917,2.6086,9.434
-0.78345,0.56879,2.6478,9.3752
-0.87018,0.45111,2.7066,9.4928
-0.37924,0.45111,2.7066,9.4732
-0.88699,0.49033,2.6478,9.4928
-0.71271,0.56879,2.5105,9.3359
-0.10828,0.49033,2.6478,9.3752
-0.14886,0.43149,2.8243,9.434
-0.41202,0.27459,2.7459,9.5125
-0.27554,0.45111,2.7459,9.434
-0.4165,0.56879,2.6674,9.5125
-0.46039,0.49033,2.6478,9.5125
-0.50726,0.56879,2.6478,9.5125
-0.017548,0.54917,2.589,9.3555
0.32022,0.41188,2.7066,9.3555
-0.71359,0.54917,2.7066,9.434
-0.52493,0.41188,2.7459,9.3359
-0.94037,0.39227,2.7066,9.434
-0.7222,0.54917,2.7262,9.4928
-0.35895,0.54917,2.589,9.5125
0.32904,0.45111,2.6674,9.3555
-0.09729,0.49033,2.7459,9.4732
0.17896,0.35304,2.7459,9.434
-0.40775,0.56879,2.589,9.4732
-0.6933,0.33343,2.589,9.5125
-0.059784,0.41188,2.6478,9.3752
-0.34525,0.45111,2.6478,9.434
-0.2663,0.35304,2.7655,9.5125
-0.21875,0.54917,2.7459,9.4928
-0.15704,0.41188,2.6478,9.3555
-0.81299,0.41188,2.5693,9.3555
-0.38071,0.56879,2.589,9.434
0.1131,0.45111,2.7262,9.4732
