-0.1283,0.39227,-3.6088,8.2572,-7.7409,-6.7247,-6.3338
-0.10992,0.039227,-3.6285,8.1199,3.5189,-3.1279,-5.9428
0.013733,0.13729,-3.2558,8.2572,-5.9422,1.7202,-8.2103
-0.42276,0.17652,-3.0793,8.4337,2.0336,7.0372,-8.6795
0.052948,0.33343,-3.197,8.4141,9.5399,-8.4446,-6.7247
0.0077209,0.27459,-3.2362,8.316,9.3053,-8.21,-4.2226
-0.38766,0.35304,-3.4519,8.316,1.9554,9.1483,-4.6918
-0.27283,0.17652,-3.55,8.2768,-9.8517,4.2223,-5.5518
0.38257,0.23536,-3.4127,8.3945,-5.1606,1.5638,0.54734
-0.0042114,0.23536,-3.2362,8.316,0,-0.70402,0
0.22614,0.17652,-3.2362,8.2768,9.6953,-1.2514,-4.2226
-0.32416,0.2942,-3.5304,8.2376,5.9422,0.39095,-1.8769
-0.041718,0.27459,-3.7658,8.2572,8.3661,2.1893,0.15638
-0.077545,0.23536,-3.4127,8.2572,-7.7412,4.2223,0.31276
-0.49286,0.098066,-3.3146,8.3749,-3.5189,5.317,0.39095
-0.86484,0.35304,-3.0989,8.4729,4.926,5.8643,0.8601
-0.29083,0.23536,-3.3146,8.316,-0.78191,9.0701,-1.3295
0.16977,0.25497,-3.55,8.1787,-1.3292,7.5845,-1.7987
0.075134,0.27459,-3.3539,8.4141,-5.7079,5.0824,-4.8481
0.095978,-0.039227,-3.0008,8.7083,9.4611,2.5803,-4.4572
-0.38281,0.13729,-3.3146,8.3945,4.6914,1.0947,-4.1444
0.13144,0.2942,-3.5304,8.3357,0.78191,1.2511,-2.9716
-0.30518,0.13729,-3.5304,8.1787,1.7984,2.4239,-0.93859
0.36591,0.41188,-3.4519,8.1199,7.4281,4.1441,-0.31307
-0.0079041,0.35304,-3.3931,8.2768,-4.1441,5.2388,-4.8481
-0.10031,0.2942,-3.1381,8.5318,-0.46914,3.5968,-7.1939
0.12943,0.098066,-2.8243,8.7083,-5.9425,1.7202,-2.1896
0.61554,0.25497,-3.0008,8.6299,4.1441,-1.2514,-2.346
0.48605,0.17652,-3.3735,8.2572,-5.0045,-4.2226,-2.0333
0.11023,0.17652,-3.197,8.4729,-9.6178,-5.9428,-1.7987
0.031921,0.27459,-3.5108,8.316,-6.4901,-7.4284,-1.4859
