8.5991e-06,6.9431,-0.05884,6.8254,-9.3035,3.675,6.0989
5.7409e-06,7.0216,-0.11768,6.747,5.0858,-6.8023,-7.6639
4.8503e-06,6.9823,-0.17652,6.8058,-0.30788,1.252,-9.1495
4.4604e-06,7.0216,-0.17652,6.7666,4.3851,0.78313,9.6165
3.035e-06,6.9823,0,6.7077,-7.8121,-9.0689,-1.408
4.9294e-06,7.0216,0.05884,6.6097,2.9004,-6.4886,0.70372
2.1204e-06,7.0216,-0.019613,6.6685,-1.1661,-5.0812,6.8808
-8.1398e-06,6.9431,-0.11768,6.7666,-9.7738,5.7858,2.0333
2.2711e-06,7.0216,-0.17652,6.6097,6.959,6.4113,3.3625
2.1009e-07,7.1981,-0.25497,6.6685,2.9712,4.4566,-2.8149
2.7446e-06,7.0412,-0.17652,6.7666,-2.4242,1.7981,-1.4074
-5.1635e-07,7.1785,0,6.747,-9.4614,-0.078802,-0.54734
-1.3993e-06,7.0412,0,6.6685,4.3784,-2.8155,0.39126
-4.969e-06,7.1589,-0.019613,6.747,-3.441,-3.5974,1.6423
-7.0698e-06,7.0804,-0.098066,6.845,3.6744,-3.2064,1.7205
-9.7797e-06,7.0216,-0.17652,6.747,-3.2067,-4.3011,-4.379
-6.0573e-06,7.2569,-0.31381,6.492,1.9542,-3.0501,2.7364
-4.0315e-07,7.4531,0.078453,6.5116,9.695,7.6624,0.8604
1.63e-05,7.0019,0.19613,7.4531,2.8143,0.078191,-2.4239
3.2e-05,6.9431,-0.098066,7.61,-4.9275,-5.5518,2.6588
5.0389e-05,7.1589,-0.72569,6.8647,3.5158,8.6786,-3.5965
5.9355e-05,7.3942,-1.5298,6.1193,-4.9306,-2.5815,-1.0162
6.2709e-05,7.6296,-2.1575,5.5702,3.5907,-9.0717,-0.23457
5.7502e-05,7.7669,-2.3732,5.0798,5.3093,6.7226,-2.9725
5.1564e-05,7.4923,-2.2948,5.0995,9.4525,-9.4632,-0.62675
3.773e-05,7.708,-2.2163,5.1779,3.51,2.5782,-9.1489
1.8404e-05,7.7669,-0.86299,5.3937,-2.9013,9.4589,9.8511
-8.6282e-06,7.5119,0,5.8055,-0.78924,4.5332,6.7232
-4.5997e-05,7.1392,0.82376,6.1978,1.7144,-9.8536,-4.693
-8.9386e-05,7.0412,1.1376,6.3939,-2.7413,1.0156,-1.3308
-0.00013719,7.2961,1.3337,6.9235,4.9233,2.4233,8.2088
-0.00018499,7.1589,0.86299,7.1196,6.7238,0.23488,0.93768
-0.00024988,7.1981,-0.05884,6.845,-1.0171,8.6013,0.46853
-0.00032664,7.4727,-0.68647,6.3547,-5.7085,-1.5635,1.3286
-0.00041045,7.2961,-0.8826,6.237,-9.5402,2.7373,-9.0707
-0.00050847,7.4727,-0.90221,6.4332,1.4062,-0.23427,-1.5644
-0.00062627,7.4531,-0.94144,6.747,-0.47098,-5.0821,1.0162
-0.00076565,7.4727,-0.72569,6.5508,4.1423,-8.1315,-4.4575
-0.00092847,7.3942,-0.31381,6.3547,-6.0228,-9.8517,6.0201
-0.0011171,7.0804,-0.11768,6.3939,-7.6648,-9.6172,8.3658
-0.0013213,7.2569,-0.25497,6.8254,0.46731,-5.3949,2.7361
-0.0015549,7.2961,-0.54917,6.845,-4.3805,2.1118,0.23396
-0.0018054,7.2569,-0.62763,6.6685,1.4841,-8.9131,2.2669
-0.0020647,7.1785,-0.078453,6.3547,5.7061,-6.0983,9.3041
-0.0023123,7.0412,-0.098066,6.3547,-1.0971,5.7085,-1.0953
-0.00254,7.3158,-0.098066,6.5116,-3.1304,-8.8352,4.8475
-0.0027237,7.3354,-0.21575,6.6489,4.3759,0.23488,-0.39156
-0.0028403,7.2961,-0.39227,6.4332,1.7181,-5.6297,-9.0704
-0.0028785,7.1785,-0.27459,6.5312,-9.5411,-7.5063,8.8352
-0.0028057,6.8843,-0.098066,7.0019,-3.2855,-5.3952,4.5345
-0.002614,6.7666,-0.23536,7.0608,-6.9602,0.39126,9.0695
-0.0022953,6.9431,-0.72569,7.0019,0.54642,5.7082,-5.7085
-0.001849,6.9235,-0.94144,6.747,2.032,5.4737,0.23427
-0.001271,7.0804,-1.0199,6.8647,2.8903,0.00030543,6.9587
-0.00057807,6.8647,-0.54917,7.1196,-3.5213,-7.5845,-8.4449
0.00021049,6.9431,-0.68647,7.1589,-5.7091,3.2058,6.1771
0.0010701,6.7666,-0.72569,7.0608,-8.2109,-5.0045,8.1315
0.0019685,7.0412,-0.80415,6.6685,10.008,-7.5848,4.7693
0.0028761,7.1392,-0.11768,6.8647,-9.5399,-5.0827,-0.9389
0.0037475,6.6293,-0.098066,6.8647,6.7235,3.2058,-0.9389
0.0045476,7.1785,-1.0003,6.6489,5.3936,5.8643,5.6294
0.0052353,7.3158,-1.3141,6.4332,-1.565,-1.4077,-1.1732
0.0057671,6.845,-1.726,6.2763,-8.1331,5.864,-8.601
0.0061244,6.9431,-1.5691,6.6097,7.2705,-4.1447,-2.5024
0.0062761,7.2569,-1.216,6.8254,-7.8985,-5.7085,-0.078496
0.0062317,7.0412,-0.31381,6.9235,-6.882,-5.7867,7.9752
0.0059954,6.7666,-0.098066,6.9039,9.3817,-6.725,-7.1939
0.005578,6.9823,-0.41188,6.6489,5.0812,-8.5234,-3.988
0.005003,7.4531,-1.0591,6.2763,2.8918,-9.3053,-1.4859
0.0042935,7.5511,-1.0199,6.1193,3.5174,-8.8362,-1.4077
0.0034889,7.4727,-0.80415,6.1978,7.1923,-7.5069,-2.346
0.002626,7.1981,-0.39227,6.3547,-5.9437,-4.6921,2.2675
0.0017515,7.2569,-0.17652,6.5312,1.0156,-0.70433,2.4239
0.00090426,7.0804,-0.17652,6.5312,5.0815,1.9545,2.9712
0.00012175,7.0804,-0.25497,6.747,7.1144,3.3619,4.7696
-0.00056904,7.3942,-0.27459,6.5901,6.8799,5.473,5.7079
-0.0011319,7.1981,-0.31381,6.6489,6.098,7.506,3.9095
-0.0015557,7.1785,-0.31381,6.5901,7.1144,9.148,2.6585
-0.0018351,7.0804,-0.27459,6.5312,-8.9929,-8.2103,2.5021
-0.0019673,7.1,-0.43149,6.5116,-3.2067,-5.0827,7.1935
-0.0019648,7.2961,-0.62763,6.237,3.9089,-1.4077,6.4116
-0.0018482,7.5707,-0.94144,6.1782,-8.6016,2.5803,3.7532
-0.0016404,7.4727,-0.80415,6.1193,-2.1118,6.568,5.317
-0.0013789,7.4727,-1.0199,6.1193,1.3289,-9.852,6.2553
-0.0011086,7.3942,-0.80415,6.0605,2.3454,-8.2882,8.21
-0.00085933,7.6296,-0.80415,6.0409,2.0327,-8.3664,9.7738
-0.00068202,7.5119,-0.80415,5.9232,0.31246,-8.8356,8.7574
-0.00061632,7.4531,-0.86299,5.9821,-1.1735,-9.2265,5.2388
-0.00068956,7.3942,-0.74531,6.0409,0.23427,-9.3829,5.6297
-0.00093138,7.2569,-0.80415,6.2959,2.6582,-9.6175,6.0207
-0.0013605,7.4727,-0.94144,6.2959,5.3167,9.4611,5.2388
-0.0019712,7.5119,-0.96105,6.3939,7.9752,8.3664,4.8478
-0.0027513,7.3942,-0.8826,6.3743,8.9916,7.3499,5.1606
-0.0036786,7.1,-0.90221,6.5116,8.5225,6.2553,5.4734
-0.004706,7.1785,-0.86299,6.4528,7.506,5.0824,5.2388
-0.0057828,7.1981,-0.86299,6.4332,-8.054,-1.7987,-4.2226
-0.0068451,7.1981,-0.86299,6.3743,-7.1157,-1.6423,-4.7699
-0.0078235,7.1785,-1.0003,6.3547,-7.8194,-1.4077,-5.4737
-0.0086366,7.3942,-0.84337,6.237,9.8517,-1.7205,-5.63
-0.0092176,7.2961,-0.96105,6.1978,6.8805,-2.346,-5.2391
-0.0095176,7.3354,-0.86299,6.3547,4.3002,-3.0497,-4.1444
-0.009477,7.2569,-0.94144,6.1782,3.0491,-3.6753,-3.7535
-0.0090734,7.2373,-0.86299,6.237,3.2837,-3.9098,-3.9098
-0.008302,7.4727,-1.0199,6.2959,9.9299,-4.0662,-3.1279
-0.0071731,7.2961,-0.90221,6.2959,-8.8359,-3.5971,-3.4407
-0.0057267,7.4531,-1.1572,6.2959,-9.0704,-2.8934,-5.2391
-0.004015,7.3942,-0.90221,6.2959,9.3826,-2.5806,-4.8481
-0.0021136,7.2569,-0.86299,6.2959,6.4895,-2.1896,-3.5971
-0.00010691,7.3354,-0.86299,6.2959,3.9874,-2.1896,-3.2843
0.0019173,7.2961,-0.86299,6.2959,4.3784,-2.5806,-3.2061
