0.13492,0.66685,1.2945,9.434,8.9916,1.4856,-5.3955
0.11414,0.49033,1.3141,9.5321,-6.6465,1.1729,-6.4901
0.13345,0.66685,1.3337,9.6301,-7.7412,2.1112,-1.3295
0.080139,0.49033,1.3337,9.5125,-8.9922,2.5021,-1.9551
-0.32355,0.5884,1.2945,9.5125,-9.0704,1.8766,-2.1115
-0.70609,0.60801,1.3141,9.4732,-8.1321,1.3292,-2.6588
-0.53821,0.72569,1.3141,9.5713,-7.4284,0.23457,-3.5971
-0.069183,0.41188,1.3337,9.5713,-7.5848,-1.095,-4.1444
0.1286,0.54917,1.2945,9.5125,-9.3832,2.4239,-2.4242
0.21283,0.60801,1.3337,9.5125,-8.2103,2.2675,-3.2843
0.24722,0.72569,1.1768,9.5125,-9.6178,2.8149,-1.0168
0.24658,0.41188,1.3533,9.6301,9.8517,3.284,-0.8604
0.17719,0.54917,1.3337,9.5125,9.2262,3.1276,-0.62583
0.10965,0.72569,1.3337,9.5125,7.5842,3.8313,-1.2514
0.038696,0.5884,1.2356,9.4928,6.8023,3.675,-1.4077
-0.035187,0.56879,1.2945,9.5125,7.897,2.5021,-1.7987
-0.051758,0.70608,1.3337,9.5713,-7.7412,1.5638,-2.2678
-0.091522,0.39227,1.3925,9.5713,-6.0992,1.0947,-2.5806
-0.11453,0.49033,1.3533,9.6301,-4.1444,1.642,-4.2226
-0.072906,0.54917,1.2356,9.5713,-5.3955,2.4239,-3.988
-0.050476,0.5884,1.3337,9.5125,-6.8029,2.6585,-2.8934
-0.04599,0.74531,1.3337,9.5125,-7.9758,2.6585,-2.4242
-0.066986,0.39227,1.3925,9.5713,-8.6013,2.5021,-1.8769
-0.094971,0.50995,1.3533,9.6301,-8.5231,2.2675,-1.7205
-0.089844,0.74531,1.3337,9.5713,-7.0375,2.4239,-1.095
-0.11246,0.49033,1.3337,9.5125,-7.272,2.9712,-0.62583
-0.17682,0.41188,1.3337,9.5713,-7.3502,2.5021,-3.0497
-0.24686,0.35304,1.3337,9.6694,-6.2556,2.1893,-3.2843
-0.27774,0.80415,1.3337,9.5713,-5.8646,1.9548,-2.8152
