3.3831e-06,0.80415,7.6688,7.1589,-9.4614,5.317,-1.7205
-3.3356e-06,0.8826,7.6688,7.0019,-6.4901,5.6297,-4.6136
-2.7211e-06,0.72569,7.6688,6.8647,-6.1774,4.6914,-1.5641
-2.4609e-06,0.82376,7.6688,7.0019,-7.5066,3.9877,-0.78221
9.8744e-07,1.0199,7.6296,7.1589,-9.2268,4.3005,-1.095
5.4678e-06,0.80415,7.61,7.1589,9.148,3.7532,-1.1732
4.708e-06,1.0395,7.355,7.0216,8.3661,3.4404,-1.3295
-1.5985e-06,0.80415,7.4334,7.0019,6.1768,3.5968,-0.78221
-3.3786e-06,0.90221,7.5707,7.1392,6.5677,0.078191,-1.1732
1.2799e-06,0.70608,7.7669,7.0216,-9.696,0.23457,-4.8481
8.3621e-06,0.56879,7.7865,7.1392,9.7735,2.033,0.31276
1.5929e-05,0.90221,7.7669,7.0019,-7.1157,-1.0168,1.8766
1.7144e-05,0.90221,7.8453,6.9823,-2.8934,0.93829,-7.3502
1.5374e-05,0.8826,7.8453,7.0608,-5.0045,1.1729,-5.1609
1.169e-05,0.86299,7.9826,7.0216,-3.2843,-0.46945,-4.7699
6.9743e-06,0.80415,7.6688,7.0608,-2.5806,0.78191,-6.8029
2.508e-07,0.74531,7.6688,7.1196,-4.9263,0.15638,-0.8604
-5.5379e-06,0.74531,7.7865,7.0608,-3.0497,-0.8604,-0.39126
-1.5772e-05,1.0199,7.7669,6.9823,-1.2514,-0.93859,-8.6013
-1.961e-05,0.76492,7.7276,6.9039,-1.7205,-0.93859,-5.5518
-2.4132e-05,0.8826,7.7669,7.2373,-1.7987,-0.70402,-5.2391
-2.7678e-05,0.98067,7.6688,6.9235,-1.9551,-0.23488,-3.988
-3.3e-05,0.90221,7.6688,7.0019,-2.9716,-0.23488,-2.0333
-3.2134e-05,0.80415,7.5903,6.9627,-4.379,0.23457,-1.4077
-2.6801e-05,0.90221,7.7669,7.0608,5.317,1.2511,-0.54764
-2.9007e-05,0.74531,7.7276,7.0608,3.9877,1.9548,-2.2678
-2.5512e-05,0.92183,7.7473,7.0019,3.0494,2.4239,-1.5641
-3.2419e-05,0.90221,7.7473,7.0019,-0.70402,3.1276,0.15638
-3.6868e-05,0.70608,7.8453,6.8647,-6.8029,3.284,1.0947
-4.7649e-05,0.82376,7.7865,6.9235,8.8352,2.8149,1.642
-6.5571e-05,1.0395,7.7276,7.0019,6.5677,3.675,1.9548
-8.7482e-05,0.86299,7.6688,7.0019,7.506,5.0824,1.642
-0.0001089,0.96105,7.9042,7.0216,-5.2391,1.9548,-0.93859
-0.00013045,0.80415,7.8453,7.0608,-4.0662,2.033,-1.095
-0.00014459,0.92183,7.7865,7.0608,-4.0662,1.0947,-0.62583
-0.00015533,1.0591,7.6688,6.9823,-6.3338,0.078191,-0.00030543
-0.00015949,1.0395,7.7669,7.0608,-8.2103,-0.46945,-0.31307
-0.0001398,0.98067,7.7669,7.0804,-9.4614,-0.78221,-1.3295
-0.00011451,0.76492,7.7276,6.9235,-7.9758,-1.1732,-1.6423
-7.2914e-05,0.90221,7.6688,7.0216,-6.4901,-1.1732,-1.2514
-2.5803e-05,0.72569,7.7473,7.1392,-7.1157,-0.78221,-1.3295
3.7187e-05,0.5884,7.7669,7.1196,-5.3955,0.078191,-0.31307
0.00010613,0.80415,7.7473,7.0608,-4.9263,1.8766,-1.4859
0.00017353,0.90221,7.8453,7.0608,-6.5683,3.1276,-1.7987
0.00023678,0.90221,7.7669,7.0019,-8.9141,4.5351,-2.1896
0.00029379,0.66685,7.7669,7.0019,9.4608,5.3952,-2.346
0.00034227,0.82376,7.7669,6.9235,-9.696,5.7079,-2.6588
0.00036385,0.98067,7.7473,7.0019,-8.6013,5.1606,-2.4242
